,y,pred
0,0.3580628470081153,0.53544897
2,0.3274102306782777,0.32990217
3,0.6043473289830168,0.38418707
4,0.5564565041545947,0.48046947
5,0.5539382024458392,0.4343202
8,0.4216730884973789,0.3881196
9,0.5963536173464561,0.43995035
12,0.256817422348969,0.4644789
13,0.2151096176457912,0.45272478
14,0.2521934689840134,0.44237834
15,0.2648546403645905,0.43971
17,0.2998386020532362,0.45833883
19,0.3502453044452369,0.5040116
20,0.2294873799416518,0.30980998
22,0.4888374288398506,0.6193037
24,0.8736876156794835,0.5973028
25,0.2355233074620078,0.2893327
27,0.3480306277948198,0.2753269
28,0.3665358427317805,0.28225046
29,0.2642331974840882,0.24001044
30,0.6070171862060011,0.40688366
31,0.2609397301333618,0.2864154
32,1.6426608770530813,1.5201715
35,2.5185653264996293,2.2120264
36,0.2199902269585986,0.29607803
40,0.4912572168040249,0.39020157
41,0.4116197592361653,0.4361536
45,2.271456310962105,2.1632864
46,0.5548391270885814,0.9047613
48,0.8016040227040024,0.7920887
49,0.627631743048741,0.6807147
51,0.9805165358915738,1.0343671
54,0.701389561082156,0.7090637
55,0.5141107089556878,0.6057668
56,0.8603537852332039,0.823493
57,0.6439185410919813,0.69093794
58,1.829514999613072,2.0755193
59,1.401837577995651,1.4154937
60,0.577286949370758,0.83010674
61,0.457125170395556,0.6910803
62,1.3263158711616896,1.7543426
63,1.000001339158774,1.2066568
68,0.2207113821169311,0.23762639
69,0.1976290527935897,0.2384289
70,0.1253286653818165,0.300721
72,0.2331267350169725,0.26839298
73,0.213586974186287,0.29056454
76,0.2785230542460676,0.30682853
77,0.267695211280065,0.36955613
79,0.0729124561297057,0.39877942
82,0.1563527740912935,0.51767606
83,0.1643828977733716,0.43239692
84,0.2207966138325583,0.27871868
86,1.2544963890753844,1.1041205
87,0.9591376107774664,0.85724854
90,0.1018542162253377,0.24157286
91,0.1002186806898022,0.21577136
92,0.1310386010338821,0.23686044
93,0.130648460893742,0.23414291
94,0.2428762666541334,0.26542062
95,0.2203258855761433,0.1714672
96,0.3219721937087685,0.560748
97,0.3077792657850805,0.37823403
98,3.1724624060199127,2.9091513
100,3.0247633309063446,2.658334
101,1.75438928217669,1.858661
104,3.818084944906583,3.3558812
105,2.446298349224181,2.406211
108,0.2539077631949908,0.31666648
109,0.2306128823488692,0.35817498
110,0.3816320708086714,0.3958199
111,0.3444501056753584,0.39186737
114,0.558106164481917,0.5746467
117,1.7098384225122285,1.7051393
118,1.391415984840771,1.4659911
119,0.1828604894642936,0.24121158
120,0.1716711802299126,0.25219828
121,0.2454076786790866,0.3720447
122,0.2359038671187664,0.41602218
123,0.2020249235810521,0.3385484
124,0.1902574785304856,0.3820383
125,0.2062166301430298,0.33198157
126,0.1927509141267944,0.3597811
128,0.2067485344676664,0.27988172
129,0.2141705502493159,0.24410728
130,0.2146601200697799,0.24600664
132,0.2664581983854284,0.2596903
134,0.3220915932510053,0.2865723
135,0.3127257368979065,0.33727312
136,0.2170014526646437,0.28075808
137,0.2822874126375189,0.2765914
139,0.2256943430569132,0.2933032
