,y,pred
1,0.28,0.127673
6,0.87,0.92834765
11,0.37,0.1551486
16,0.88,0.92808497
21,0.99,0.962832
26,0.45,0.52114654
34,1.83,1.6092149
39,0.18,0.26094127
42,0.05,0.20243487
43,0.07,0.25958008
52,0.52,0.6017048
53,0.44,0.7114155
64,0.34,0.39050913
65,0.28,0.47245005
66,0.36,0.3678306
67,0.31,0.46329454
74,0.33,0.38674855
75,0.25,0.44856456
80,0.08,0.1721097
81,0.04,0.22967318
88,0.23,0.17932907
89,0.21,0.29323155
102,2.97,2.675286
103,1.97,1.8968017
106,3.85,3.839518
107,2.7,2.6097558
144,0.54,0.94483536
149,0.25,0.040431943
154,0.28,0.4561498
159,0.33,0.22056195
163,1.89,1.9839529
166,0.65,0.86823297
171,0.36,0.4236895
176,1.16,1.2695886
181,1.12,0.9636065
186,0.24,0.27946448
189,0.85,0.9808514
190,0.63,0.92646635
215,0.51,0.5268493
216,0.42,0.47735804
223,1.72,2.0636694
224,1.56,1.909645
239,2.06,2.2581415
240,1.71,2.0936468
242,2.06,2.2546475
253,0.3,0.48215654
257,1.63,1.7102041
258,1.65,1.61838
259,1.16,1.2949201
272,0.31,1.2591131
287,0.47,1.5496126
288,0.8,1.1289941
289,0.77,1.0634702
290,0.73,0.96471137
291,0.44,0.60222965
298,0.56,0.75608265
299,0.4,0.6093184
317,0.36,0.34654424
318,0.36,0.37416252
358,0.56,0.6412958
362,0.87,0.64459044
393,0.91,1.1481247
397,0.437,0.19931218
398,0.38,0.22972405
399,0.47,0.23249933
400,0.44,0.2415519
401,0.4,0.297424
402,0.39,0.3428149
407,0.4,0.3826461
410,3.3,3.252761
422,0.61,0.5274181
426,1.36,1.1701342
429,0.96,0.8504051
432,0.7,0.4605563
442,0.48,0.5742968
448,0.1,0.023243273
449,0.42,-0.066153266
450,0.17,0.106219135
451,0.21,0.1289275
456,2.23,2.2681227
465,0.99,0.47575286
470,2.0,2.0396411
473,0.4,0.96532136
474,0.41,0.917365
480,0.524,0.4981135
481,0.499,0.45915845
491,0.42,0.33478817
494,0.47,0.45211405
495,0.44,0.38858175
497,-0.1,-0.008804416
501,0.4,0.2766037
506,0.43,0.29642564
516,3.4,2.9451504
517,3.1,2.7905042
527,2.08,2.3159633
530,2.3,2.2966263
531,2.1,2.1186802
535,0.34,0.38763675
536,0.38,0.51610154
545,0.2,0.08687683
550,1.01,1.2181541
551,1.03,0.6841639
552,0.95,0.5529005
553,1.14,1.1055514
554,1.05,1.0092224
557,0.67,0.74791896
558,0.53,0.73685753
559,0.62,0.72637355
572,0.5,0.13391808
579,1.16,1.0357877
586,0.0,-0.031194067
593,0.91,0.2548114
609,2.1,1.7626762
613,0.24,0.13057509
614,0.264,0.16364357
644,0.28,0.24730217
645,0.28,0.29445618
646,0.35,0.30148256
656,0.18,0.2976133
657,0.24,0.29630497
658,0.28,0.2928614
663,0.28,0.23550037
664,0.28,0.2622673
665,0.34,0.26625586
669,0.315,0.21708709
672,0.18,0.12025567
673,0.18,0.138212
676,1.5,1.8665757
688,0.33,0.19028613
689,0.33,0.19098136
690,0.37,0.19108501
699,0.43,0.37071824
700,0.36,0.3761494
701,0.495,0.023365403
702,0.28,0.013168002
703,0.28,-0.002201771
704,0.32,-0.00449202
713,0.69,0.7281452
714,0.61,0.74060506
720,0.55,0.6808231
724,0.54,0.68033254
730,0.88,1.2059236
737,2.0,2.0847318
742,0.81,0.3749471
747,1.2,1.078867
752,-0.4,-0.13878718
753,-0.22,-0.10136298
761,0.4,0.55168045
762,0.28,0.46505347
769,0.32,0.26599008
770,0.36,0.31162792
771,0.42,0.3381837
772,0.29,0.36216843
774,-0.04,0.044752207
775,1.52,1.5097473
786,0.33,0.45552686
790,0.35,0.44043007
791,0.39,0.4553098
792,0.32,0.47178802
794,0.83,0.91964936
811,-0.01,0.33087245
812,0.08,0.28697973
813,0.07,0.23837182
821,0.61,0.7678934
826,0.54,0.45677802
831,0.1,-0.018710172
838,0.3,0.32323298
839,0.36,0.27620524
844,0.8,0.8614346
849,0.18,0.2945649
861,0.39,0.182336
866,1.08,1.0880868
871,0.38,0.5699017
875,-0.51,-0.0027213446
879,0.43,0.3515314
884,2.1,1.9949466
889,0.63,0.7079385
893,2.17,1.7161138
898,1.23,1.2299374
903,0.34,0.5524776
908,0.26,0.4115282
920,0.42,0.64469784
921,0.46,0.85492754
922,0.51,1.0485504
935,0.43,-0.048687313
936,0.43,0.06387868
943,0.36,0.2805403
950,0.38,0.45392278
955,0.33,0.5656886
959,0.48,0.46198633
960,0.16,0.23408017
967,0.13,0.18382117
972,0.494,1.1482985
977,-2.095,-0.21588406
978,-2.24,-0.2575886
1001,1.1,1.1659251
1007,0.55,0.50183094
1008,0.489,0.44357166
1010,0.49,0.65605795
1013,0.23,0.68388474
1014,0.29,0.64240485
1015,0.9,0.43332195
1016,0.26,0.36171544
1018,4.1,1.3746772
1019,3.2,0.98050916
1066,1.72,1.00624
1067,0.35,1.0006455
1089,0.97,1.0479535
1090,1.35,1.0030243
1091,-0.03,0.9876371
1092,1.12,1.0301065
1093,0.83,1.0070084
1117,0.7,0.3330723
1118,-0.16,0.37815678
1135,1.71,1.1847961
1136,0.27,0.7379105
1147,0.444,0.28669333
1150,0.44,0.59284943
1151,0.45,0.55151826
1152,0.44,0.4695527
1153,0.22,0.3629935
1154,0.14,0.27905032
1157,0.4,0.5612938
1158,0.437,0.551218
1159,0.39,0.5175673
1160,0.32,0.49230272
1161,0.385,0.4843793
1162,0.452,0.47973672
1163,0.375,0.46195522
1164,0.32,0.3910664
1165,0.67,0.36669585
1166,0.04,0.31195715
1182,1.18,1.8631343
1183,0.72,1.8688155
1186,0.2,0.2248474
1187,0.2,0.19053695
1188,1.02,1.7540567
1189,0.23,1.4737458
