,y,pred
0,0.23,0.46121845
2,0.24,0.21960267
3,0.48,0.44752702
4,0.43,0.5431735
5,0.61,0.68582684
7,0.44,0.50602347
8,0.51,0.57488215
9,0.64,0.6220477
10,0.21,0.07030859
12,0.96,0.9649027
13,0.94,0.9330193
14,0.92,0.9052749
15,0.9,0.88376653
17,0.91,0.8711434
19,0.96,0.92827415
20,0.39,0.588123
22,1.36,0.9898558
23,0.52,0.66322446
25,0.4,0.46152127
27,0.55,0.48219925
29,0.06,0.20158866
30,0.46,0.506307
31,0.38,0.532552
32,1.41,1.534601
33,1.61,1.7607299
35,2.27,2.2759852
36,0.16,0.33319914
38,0.1,0.26642552
40,0.1,0.33214724
41,0.15,0.34880978
44,2.86,3.1759684
45,2.36,2.3299663
48,1.19,0.82958704
49,0.97,1.0392287
50,1.64,1.482479
51,1.32,1.4776102
54,0.67,0.6126345
55,0.55,0.78339297
56,0.86,0.8356933
57,0.69,0.9366095
58,2.25,2.283467
59,1.82,1.7834136
60,0.82,0.9583915
61,0.67,1.0043558
62,1.9,1.7098378
63,1.57,1.4486258
70,0.37,0.32516718
71,0.32,0.31878677
72,0.44,0.7057827
73,0.36,0.6312777
76,0.36,0.4425942
77,0.3,0.42295903
78,0.51,0.5502062
79,2.26,0.64345473
82,0.42,0.5177086
83,0.4,0.64770323
84,0.17,0.18236497
85,0.13,0.23493764
86,1.14,1.0721922
87,0.92,1.2208304
90,0.25,0.10529127
91,0.23,0.18746606
94,0.22,0.19789872
95,0.15,0.25518298
96,0.35,0.33221933
97,0.29,0.4374975
98,2.93,2.9456317
99,1.86,2.251414
100,2.76,2.7369092
101,1.64,2.0191004
108,0.14,0.37803602
109,0.12,0.33079776
112,0.475,0.8891492
114,0.49,0.5108118
115,0.46,0.48525825
118,0.51,0.65046644
119,0.51,0.5980475
120,0.5,0.5742314
121,0.47,0.5417863
122,0.49,0.53756785
123,0.46,0.5213922
124,0.33,0.52816767
125,0.5,0.5275949
126,0.5,0.51724
127,0.54,0.53671145
128,0.5,0.5266261
129,0.61,0.63852704
130,0.53,0.598786
131,0.31,0.12163808
132,0.27,0.30409485
133,0.27,0.3074867
134,0.34,0.22926742
135,0.3,0.24675983
136,0.36,0.26349244
137,0.32,0.2727663
138,0.42,0.34838268
139,0.305,0.3523409
140,0.43,0.3527586
141,0.41,0.35671526
142,0.43,0.36031017
143,-0.13,0.5606661
145,0.46,0.6210964
146,0.29,0.5906785
147,0.28,0.48991027
148,0.69,0.81159645
150,0.53,0.21251604
151,0.2,0.16761425
152,0.18,0.26924342
153,0.2,0.407029
155,0.36,0.4584628
156,0.33,0.53897935
157,0.35,0.35146895
158,0.46,0.14865789
161,2.12,2.00649
162,1.99,1.9351149
164,1.79,1.8192543
167,1.64,1.8109782
168,0.62,0.8112304
169,1.65,1.8030788
170,1.71,1.7917819
172,0.39,0.4271672
174,1.19,1.4226829
175,1.25,1.2628127
177,0.01,0.22800422
179,0.84,0.9631187
180,1.03,0.9614979
182,1.22,1.0558494
183,1.58,1.46983
184,0.44,0.61532426
187,0.25,0.2850153
188,0.34,0.2979327
193,-0.17,0.1007879
194,-0.09,0.044600155
196,0.38,0.15454534
197,0.38,0.111020945
198,-0.04,0.051667657
199,0.0,-0.0029467097
200,-0.14,0.14158908
201,0.54,0.63957876
202,0.49,0.54278755
204,0.43,0.519814
205,0.43,0.41588688
206,0.34,0.2919625
207,0.2,0.22255948
208,0.4,0.46206176
209,0.4,0.44693577
210,0.325,0.44321662
211,0.34,0.40733168
212,0.39,0.3736677
213,0.32,0.2324124
214,0.21,0.14402488
220,2.17,2.070094
221,1.86,2.006796
222,0.19,0.118926845
225,2.99,2.7014365
226,2.7,2.5637534
227,2.48,2.407916
228,2.27,2.3470614
229,2.7,2.400236
230,2.14,2.2441483
231,2.5,2.312204
232,2.01,2.1482515
235,2.3,2.1916595
236,1.94,2.065324
237,2.14,2.0802753
238,1.63,1.9978507
241,0.82,0.8419375
243,1.9,1.7806492
244,1.75,1.739713
245,0.73,0.82879394
246,0.66,0.8705825
247,1.97,2.017819
248,0.75,0.846408
249,3.2,1.9807521
250,0.14,0.06268301
251,0.19,0.017356599
254,1.55,1.5354869
255,0.27,0.11312141
256,1.67,1.6381752
261,1.65,1.6364794
262,1.5,1.6238008
263,0.3,0.26149368
264,0.14,0.13514444
265,0.407,0.2654695
266,0.17,-0.010894036
267,0.03,-0.11726103
268,1.18,1.0669624
269,0.66,0.9537776
270,0.61,1.119135
271,0.3,0.3223154
273,0.44,0.4940354
274,0.35,0.41385448
275,0.81,0.50190383
277,0.55,0.45513624
278,0.49,0.4477262
279,0.59,0.6411972
280,0.41,0.45700952
281,0.62,0.75635105
282,0.38,0.53257835
283,1.3,1.2759098
284,1.0,1.0947875
285,0.64,0.72692466
286,0.38,0.5230476
292,2.5,2.5710745
294,0.95,0.5554816
295,0.88,0.5374948
296,0.66,0.68104076
297,0.58,0.6995353
300,0.28,0.2568779
301,0.33,0.2722318
302,0.46,0.37964875
303,0.42,0.35885817
304,0.51,0.34009165
305,0.26,0.32306734
306,0.42,0.3105451
307,0.44,0.29335734
308,0.37,0.25718713
309,0.25,0.24688137
310,0.32,0.24361041
311,0.83,0.83434033
312,0.77,0.88709533
315,0.4,0.32556623
316,0.4,0.3136
321,0.35,0.32105732
322,0.35,0.30939075
323,0.38,0.337287
324,0.38,0.32991466
325,0.39,0.3435832
326,0.39,0.33707035
329,0.32,0.3436927
330,0.32,0.34224096
331,0.36,0.35906675
332,0.36,0.36252528
333,0.38,0.3735755
334,0.38,0.3810442
336,0.47,0.28045607
337,0.49,0.4780446
338,0.47,0.4389768
339,0.47,0.13355419
340,0.5,0.6042532
341,0.62,0.83590174
342,1.16,1.0492516
343,0.54,0.5197792
344,0.48,0.5546054
347,0.54,0.7270277
348,1.13,1.170184
349,1.0,1.1772233
350,1.55,1.5573001
352,1.06,1.1222283
353,1.19,1.1775388
354,1.35,1.4407659
360,0.78,0.8131322
361,0.7,0.7657828
363,0.475,0.49561316
364,0.65,0.6871683
365,0.65,0.67324936
366,0.68,0.658946
368,0.48,0.5232435
369,0.49,0.56670195
370,0.49,0.5307458
371,0.48,0.5537269
372,0.43,0.54703796
373,0.5,0.5423615
374,0.51,0.5486217
375,0.57,0.54881054
376,0.47,0.5532272
377,0.53,0.556315
378,0.65,0.56076384
379,0.5,0.5685799
380,0.56,0.57404435
381,0.59,0.533798
382,0.62,0.6480579
383,0.556666667,0.644253
384,0.63,0.63353413
385,0.57,0.6269165
386,0.6,0.6065481
387,0.68,0.7654087
388,0.66,0.6827531
389,0.66,0.664315
390,0.65,0.6264322
391,0.61,0.7507061
392,0.79,0.6693153
394,1.55,1.7732044
395,0.24,0.282282
396,0.29,0.34944484
403,0.295,0.44705936
404,0.41,0.47756502
409,2.45,2.3698168
411,0.59,0.57472324
413,0.7,0.7377681
414,0.495,0.7444175
415,1.18,0.7492443
416,0.75,0.7512468
417,0.534,0.7576535
418,0.61,0.7665529
419,0.7,0.784536
420,0.7,0.8212562
423,0.39,0.51654553
424,0.97,0.96158516
427,1.72,1.8917353
428,0.84,1.0018003
430,1.14,1.324464
431,0.37,0.45527086
433,0.17,0.3590521
434,0.18,0.3666153
435,0.2,0.37628588
436,0.22,0.38958684
437,0.24,0.40223545
438,0.18,0.39746782
439,0.28,0.41460502
440,0.39,0.3185549
441,0.35,0.41961166
446,1.37,1.6540639
447,0.06,0.13228938
452,0.55,0.8835708
453,1.15,1.2591133
454,0.22,0.28769857
455,1.99,1.8825347
457,3.0,2.3629732
458,0.4,0.36802635
459,0.43,0.38849926
460,0.54,0.51568246
461,0.498,0.7676832
462,0.51,0.5969007
463,0.89,1.0172384
464,0.32,0.21994588
467,0.56,0.4316543
468,0.46,0.38076177
469,2.0,1.844792
471,1.6,1.8197138
475,0.48,0.59834963
476,0.52,0.80072665
477,0.44,0.1544545
478,0.48,0.50140685
479,0.48,0.4988788
484,0.49,0.49716008
485,0.515,0.5356557
486,0.49,0.4844906
487,0.515,0.50753987
488,0.495,0.5431861
489,0.494,0.46336344
490,0.46,0.45606345
493,0.45,0.35547176
498,0.45,0.2869866
499,0.02,0.17347011
500,-0.09,0.28087267
502,0.4,0.40211114
504,0.49,0.60800296
505,0.43,0.35888672
507,2.4,2.1601717
508,2.1,2.1126826
511,0.2,0.2178401
512,2.2,2.0624125
513,1.9,2.0068035
514,2.4,2.2695508
515,2.2,2.2242677
518,3.0,2.5651627
519,2.7,2.5126314
520,2.7,2.449398
521,2.7,2.4031415
522,2.4,2.365497
526,2.1,2.1488016
528,0.84,0.9262059
529,1.92,2.1276631
532,0.74,0.9537764
533,1.86,2.114842
537,1.61,1.6572711
538,1.56,1.718235
539,1.7,1.5207112
540,1.5,1.5552188
541,1.47,1.6490587
542,2.1,1.6286094
543,1.85,1.6520938
544,0.34,0.3004294
547,0.76,0.9213092
548,0.79,1.0654756
549,0.82,1.0208689
560,0.31,0.35333672
561,0.51,0.35691485
562,0.37,0.37399334
565,1.04,0.79846525
566,0.95,0.8833673
569,-0.92,-0.14166513
570,-0.26,-0.13731346
571,-0.39,-0.02493391
573,0.75,0.2362248
575,0.76,0.44286335
576,1.16,1.3623791
577,1.15,1.3129283
578,1.16,1.2734493
581,0.2,0.017657543
582,0.9,1.0198245
583,0.28,0.06507238
584,0.27,0.005989338
585,0.14,0.04634985
587,0.15,-0.04149053
589,0.2,0.16818467
590,1.14,0.8317815
591,0.76,0.85157895
592,0.69,0.8108996
594,0.55,0.2849616
595,0.49,0.27275032
596,1.63,0.42246285
597,0.98,1.3897462
598,0.92,1.233511
599,0.402,0.3926134
600,0.413,0.43478584
601,0.72,0.47580618
602,0.46,0.48497316
603,0.77,0.6536809
604,0.53,0.6322238
605,0.94,0.42868426
611,0.69,0.7092932
612,0.61,0.6526785
617,0.43,0.16621795
618,0.34,0.17005268
619,0.518,0.36549097
620,0.454,0.2819681
621,0.18,0.23607278
622,0.13,0.22391751
623,1.1,1.2458638
624,0.97,1.1202953
625,1.42,1.8012445
626,1.24,1.6181221
627,0.45,0.55573994
628,0.41,0.5654872
629,0.75,0.31474972
630,0.41,0.31484187
631,0.37,0.31510487
632,0.24,0.04927751
633,0.41,0.28819507
634,0.88,1.0767493
635,0.34,0.27241203
636,0.34,0.2694743
637,0.4,0.26903653
638,0.35,0.30294114
639,0.35,0.29487514
640,0.4,0.29367325
641,0.25,0.2823849
642,0.25,0.2728125
643,0.31,0.2713861
647,0.33,0.28666544
648,0.33,0.27686784
649,0.38,0.27540794
653,0.3,0.31061286
654,0.3,0.3036564
659,0.25,0.3265045
660,0.31,0.3196346
661,0.12,0.31231636
662,0.18,0.31138995
666,0.3,0.34801936
667,0.3,0.35454863
668,0.36,0.3555216
670,0.44,0.24941036
671,0.31,0.09637191
674,1.38,1.4628322
675,1.22,1.2505062
677,0.24,0.1540632
678,0.24,0.11864778
679,0.28,0.11337062
683,0.45,0.28258625
684,0.22,0.23356587
685,0.28,0.20596734
686,0.28,0.16436991
687,0.32,0.1581715
705,0.45,0.41330996
706,0.45,0.10148438
707,0.49,0.44241607
708,0.53,0.56362927
709,0.66,0.6752674
710,1.32,1.4046264
711,0.49,0.4036422
712,1.09,0.49801326
715,0.7,0.42783612
716,1.9,2.3058167
717,1.9,2.2556038
718,2.6,2.2812307
719,0.79,0.60389864
721,-0.06,0.19608429
723,0.43,0.4373178
725,0.43,0.38834524
726,1.5,1.4713435
727,1.4,1.4364362
729,0.27,0.33210436
731,0.29,0.36292535
734,0.53,0.48453778
735,0.55,0.44254574
736,2.1,1.9631631
738,1.8,1.945824
739,0.58,0.5328348
740,0.37,0.4762634
743,0.58,0.6252764
744,0.82,0.80861604
745,0.57,0.5425718
746,1.0,0.84967977
749,0.21,0.25374916
750,0.25,0.44101888
751,0.37,0.4710646
754,0.02,0.02633133
755,-0.14,0.04672798
756,-0.26,0.09100952
759,0.46,0.42028707
760,0.54,0.40134555
766,0.29,0.37972277
767,0.33,0.3570914
768,0.24,0.33202884
776,1.44,1.4270837
777,1.37,1.3675449
778,1.3,1.3145995
781,1.2,1.2347312
782,1.2,1.1540813
783,0.33,0.4037399
788,1.21,1.1982251
789,0.16,0.22401199
793,0.83,0.91815174
795,0.88,0.82473296
797,0.13,0.19210836
798,0.13,0.09704646
799,0.6,0.55421567
800,0.46,0.6432082
801,0.59,0.7507276
802,0.72,0.6936912
803,1.01,1.0586768
806,0.2,0.22193861
807,0.19,0.1559532
808,0.1,0.33327588
809,0.16,0.3088181
810,0.14,0.2817329
814,-0.18,0.08755257
815,-0.08,0.06440701
816,-0.06,0.02483865
817,-0.04,0.15993401
818,0.06,0.10227343
819,0.11,0.06872179
820,0.01,0.038418557
823,0.86,0.09872355
824,0.43,0.32034206
825,0.64,0.33815023
827,1.6,1.4757401
829,1.5,1.4466432
830,0.34,0.14489314
832,-0.38,-0.11769847
833,-0.06,-0.12765148
835,-0.12,-0.030075466
836,0.53,0.43839517
837,0.73,0.5370635
840,0.45,0.32764986
842,0.0,-0.09239862
843,0.83,0.99484545
845,0.78,0.91452086
846,0.75,0.8790018
848,0.74,0.82078123
850,0.76,0.7973657
851,0.22,0.12472197
852,0.76,0.7856317
853,0.9,0.7445781
854,0.19,0.10718604
855,0.58,0.49955457
857,0.41,0.50077176
858,1.23,0.41523358
860,0.13,0.22794718
862,0.28,0.16644278
863,0.37,0.5757313
864,0.54,0.634835
867,0.07,0.04942259
868,0.04,0.014521265
869,-0.09,-0.11404935
870,0.04,-0.02574352
873,0.08,0.07622584
874,-0.31,0.025588417
876,0.43,0.40328252
877,0.47,0.38052747
880,0.39,0.31760243
881,0.2,0.083134614
882,-0.04,0.04149648
883,2.22,2.0121403
886,1.85,1.8126787
887,1.75,1.7587695
888,1.7,1.7160093
890,1.66,1.709649
892,1.64,1.6926707
894,0.12,0.2555014
895,0.36,0.39560932
897,1.23,1.310378
899,1.12,1.2160963
900,0.3,0.28623056
901,0.2,0.05422684
904,0.41,0.77397627
905,0.47,0.74313587
906,0.7,0.99782145
907,0.4,0.48094815
910,0.13,0.17872265
911,0.38,0.33606312
912,0.37,0.42636123
913,0.46,0.7154635
914,0.47,0.3472977
915,0.49,0.5659925
916,0.55,0.71719533
917,1.08,0.85645413
918,0.39,0.49307886
919,0.4,0.15585962
923,0.5,0.50781834
924,0.499,0.71325666
925,0.51,0.4177167
926,0.5125,0.59522474
927,0.49,0.82930714
928,0.56,0.48416114
930,0.445,0.4635076
931,0.44,0.4108176
932,0.44,0.3233283
933,0.45,0.43875986
934,0.45,0.39335606
939,0.4,0.8503484
940,0.4,0.85555387
941,0.375,0.38991565
942,0.34,0.32244384
944,0.285,0.3717959
945,0.26,0.36781204
948,0.46,0.26766324
951,0.37,0.4777251
952,0.46,0.72814316
953,0.28,0.5271225
954,0.24,0.5025446
957,0.41,0.6805064
958,0.47,0.37876457
961,0.02,0.37276596
962,0.15,0.08787682
963,0.21,0.14268282
965,0.02,0.27470005
966,0.015,0.19481584
968,0.22,0.11021032
969,0.3,0.056549694
971,0.08,0.08469906
973,-1.64,-0.79207027
974,-1.77,-0.83779716
975,-1.05,-0.8599775
979,-0.655,-0.8834667
980,-0.54,-0.8560368
981,1.2,0.425612
982,-0.99,-0.93476295
984,0.52,0.70084876
985,0.62,0.7004073
988,1.47,1.0882422
989,1.2,1.08718
990,1.22,1.1301303
991,1.1,1.1170917
992,1.06,0.7566064
993,1.07,0.76420987
994,1.08,0.9504909
995,0.76,0.9167307
998,-0.03,0.5313203
999,0.96,0.8403208
1000,0.84,0.7062776
1002,1.01,0.8949252
1003,2.2,1.9725965
1004,2.22,2.0436802
1005,1.99,1.5397745
1006,0.448,0.38980952
1011,0.47,0.25296542
1012,0.472,0.17236981
1017,0.36,0.3989435
1022,-0.05,0.3370343
1023,0.13,0.3242391
1024,0.43,0.25974396
