,y,pred
0,True,0.9315046
2,True,0.9624918
3,True,0.86776197
4,True,0.86866415
5,False,0.23031044
8,False,0.4506195
9,False,0.45754674
12,False,0.3096213
13,False,0.32352194
14,False,0.33445665
15,False,0.33692917
17,False,0.31606814
19,False,0.23475412
20,True,0.8387723
22,False,0.20075329
23,False,0.7952234
24,False,0.19394626
25,True,0.9155786
27,False,0.8976036
28,False,0.7813181
29,True,0.93522453
30,True,0.7443057
31,True,0.89070433
32,False,0.04626007
35,False,0.17891803
36,True,0.93833524
40,True,0.9662475
41,True,0.9662475
45,False,0.059739485
46,False,0.2209362
48,False,0.12136566
49,False,0.12136566
51,False,0.02875558
54,False,0.44952753
55,False,0.44952753
56,False,0.28377095
57,False,0.28377095
58,False,0.07134868
59,False,0.07134868
60,False,0.22087756
61,False,0.22087756
62,False,0.08154075
63,False,0.08154075
68,True,0.85033506
69,True,0.85033506
70,True,0.9642335
72,True,0.8018864
73,True,0.8018864
76,True,0.9489175
77,True,0.9489175
79,False,0.6689414
83,True,0.6705916
84,True,0.9798049
86,False,0.08149146
87,False,0.08149146
90,True,0.9871896
91,True,0.9871896
92,True,0.9836534
93,True,0.9836534
94,True,0.97832996
95,True,0.97832996
96,True,0.87707585
97,True,0.87707585
98,False,0.03217293
100,False,0.08186637
101,False,0.08186637
104,False,0.17907852
105,False,0.17907852
108,True,0.9632206
109,True,0.9632206
110,True,0.93701833
111,True,0.93701833
112,True,0.799111
113,False,0.017389746
114,True,0.89973575
115,True,0.89973575
116,False,0.8059248
117,False,0.8059248
118,False,0.81885576
119,False,0.81885576
120,False,0.8632014
121,True,0.8632014
122,True,0.8792685
124,True,0.8677166
125,False,0.8677166
126,False,0.8677166
128,False,0.85164124
130,False,0.80664593
131,True,0.9847676
132,True,0.9644873
133,True,0.9644873
134,True,0.970192
135,True,0.970192
136,True,0.97162914
137,True,0.97162914
138,True,0.9441838
140,True,0.9441838
141,True,0.9441838
142,True,0.9441838
143,True,0.9278657
145,True,0.88166726
146,True,0.8728866
147,True,0.93701833
148,False,0.5949034
151,True,0.96349627
152,True,0.9335508
153,True,0.90218705
155,True,0.9157804
156,True,0.8724386
157,True,0.9368552
158,True,0.9843498
160,False,0.013705196
161,False,0.018823676
162,False,0.025355557
164,False,0.038023476
165,False,0.039499965
167,False,0.022758037
168,False,0.61176556
169,False,0.021342557
170,False,0.01724714
172,True,0.8977713
173,False,0.3647324
177,True,0.99063814
180,False,0.44981667
182,False,0.4363535
183,False,0.4933066
184,True,0.8522285
187,True,0.96443194
188,True,0.9933089
191,True,0.7340222
193,True,0.9887503
194,True,0.9887503
195,True,0.97629255
197,True,0.97409874
198,True,0.9834477
199,True,0.9834477
200,True,0.9629103
201,False,0.69870645
202,True,0.69870645
203,True,0.9485999
204,True,0.97199947
205,True,0.97199947
206,True,0.97199947
207,True,0.97199947
208,True,0.9527871
209,True,0.9527871
210,True,0.9527871
211,True,0.9527871
212,True,0.9527871
214,True,0.9527871
217,True,0.9798702
218,True,0.9798702
219,True,0.9911816
220,False,0.02148245
221,False,0.02148245
222,True,0.983177
225,False,0.0012556057
226,False,0.0022204595
227,False,0.0049603903
228,False,0.0049603903
229,False,0.007643469
230,False,0.007643469
231,False,0.011229441
232,False,0.011229441
233,False,0.016161947
234,False,0.016161947
236,False,0.021803655
237,False,0.027024556
241,False,0.74970835
243,False,0.15602003
244,False,0.15602003
246,False,0.61927813
248,False,0.62052524
250,True,0.951274
251,True,0.951274
252,True,0.9479135
254,False,0.4873103
255,True,0.9801338
256,False,0.2850569
260,False,0.08700244
261,False,0.43755525
262,False,0.43755525
265,True,0.9921135
266,True,0.9921135
267,True,0.9921135
268,False,0.35499203
269,False,0.6508263
270,False,0.49332646
271,True,0.94005424
273,True,0.79382306
274,True,0.79382306
275,False,0.67052114
276,False,0.6721784
277,False,0.67215323
278,True,0.67533016
279,False,0.6753506
280,True,0.6753506
282,True,0.6468813
283,False,0.63118064
284,False,0.63118064
285,False,0.63118064
292,False,0.00019639189
293,True,0.993898
296,False,0.8704029
297,False,0.8704029
300,True,0.96331924
301,True,0.96331924
302,True,0.9790835
303,True,0.9790835
305,True,0.9790835
307,True,0.9790835
310,True,0.9790835
311,False,0.6893565
313,True,0.97378165
314,True,0.97378165
315,True,0.9548767
316,True,0.9548767
319,True,0.9544702
320,True,0.9544702
322,True,0.9564326
324,True,0.9553123
325,True,0.95413816
326,True,0.95413816
327,True,0.9769131
328,True,0.9769131
331,True,0.9682493
332,True,0.9682493
333,True,0.9625427
334,True,0.9625427
335,True,0.9933755
336,True,0.9645461
338,True,0.97051513
339,True,0.97051513
340,False,0.06634883
341,False,0.06634883
343,False,0.8947052
345,False,0.51509774
346,False,0.51509774
347,False,0.6636141
348,False,0.14701177
349,False,0.22351411
350,False,0.003036394
351,False,0.00054855295
353,False,0.030552668
355,False,0.5994796
356,False,0.5994796
360,False,0.49896854
361,False,0.49896854
363,True,0.68229353
364,False,0.53672415
365,False,0.53672415
366,False,0.53672415
367,True,0.7608885
368,True,0.7373391
369,True,0.7091149
370,True,0.7091149
374,False,0.63930774
375,False,0.63930774
376,True,0.63930774
379,False,0.6010793
380,False,0.6010793
381,False,0.84262073
382,False,0.5402752
383,False,0.5402752
384,False,0.5402752
385,False,0.5402752
386,False,0.5402752
387,False,0.67979455
388,False,0.5128728
389,False,0.5128728
390,False,0.5128728
395,True,0.95824313
396,True,0.9434332
403,True,0.8963366
404,True,0.8963366
408,False,0.0016669601
409,False,0.003485673
411,False,0.81031144
413,False,0.6622029
414,True,0.5797419
417,False,0.5797419
418,False,0.5797419
419,False,0.5797419
424,False,0.34319434
425,False,0.47586775
427,False,0.0015896262
