,y,pred
1,True,0.96028787
6,False,0.08592762
7,True,0.60797316
10,True,0.97920704
11,True,0.94321394
16,False,0.33354673
18,True,0.9234917
21,False,0.21858425
26,True,0.86129874
33,False,0.069784634
34,False,0.06715587
37,True,0.94732505
38,True,0.9541655
39,True,0.9510173
42,True,0.9279025
43,True,0.9279025
44,False,0.059679434
47,False,0.22103253
50,False,0.028742034
52,False,0.5755985
53,True,0.5755985
64,True,0.87300265
65,True,0.87300265
66,True,0.8643575
67,True,0.8643575
71,True,0.9642476
74,True,0.91959965
75,True,0.91959965
78,False,0.6691371
80,True,0.97664934
81,True,0.97664934
82,True,0.6707686
85,True,0.97981596
88,True,0.9878637
89,True,0.9878637
99,False,0.03217947
102,False,0.085185006
103,False,0.085185006
106,False,0.20936234
107,False,0.20936234
123,True,0.8793901
127,False,0.8516979
129,False,0.8066771
139,True,0.94420767
144,False,0.862371
149,True,0.9786063
150,False,0.96276057
154,True,0.8288719
159,True,0.9689118
163,False,0.032195788
166,False,0.74594325
171,True,0.90680224
174,False,0.18961194
175,False,0.35032663
176,False,0.13286947
178,True,0.9750888
179,False,0.4174595
181,False,0.4540152
185,True,0.8729958
186,True,0.94621354
189,False,0.5518397
190,False,0.5518397
192,True,0.7340733
196,True,0.97411704
213,True,0.9528109
215,False,0.9644993
216,True,0.94624835
223,False,0.05569167
224,False,0.05569167
235,False,0.021849275
238,False,0.027050633
239,False,0.028781414
240,False,0.028781414
242,False,0.0155018
245,False,0.6195699
247,False,0.0145427445
249,False,0.011224888
253,True,0.97207636
257,False,0.12698258
258,False,0.2770683
259,False,0.2770683
263,True,0.99671954
264,True,0.99671954
272,True,0.48594984
281,False,0.6469909
286,True,0.63141537
287,True,0.62594265
288,False,0.62594265
289,False,0.5508449
290,False,0.5508449
291,True,0.6741609
294,False,0.9551756
295,False,0.9551756
298,False,0.89032525
299,True,0.89032525
304,False,0.9790892
306,True,0.9790892
308,True,0.9790892
309,True,0.9790892
312,False,0.6891803
317,True,0.95833445
318,True,0.95833445
321,True,0.95645326
323,True,0.9554133
329,True,0.9732116
330,True,0.9732116
337,True,0.87970185
342,False,0.0664299
344,True,0.89466935
352,False,0.0543721
354,False,0.011285339
357,False,0.59968907
358,False,0.7436121
359,True,0.7271464
362,False,0.4417299
371,True,0.6751114
372,True,0.6751114
373,False,0.6751114
377,False,0.6394652
378,False,0.601333
391,False,0.49909887
392,False,0.49909887
393,False,0.17337717
394,False,0.0018360469
397,True,0.9398569
398,True,0.9398569
399,True,0.9398569
400,True,0.9398569
401,True,0.9398569
402,True,0.9398569
405,False,0.22528939
406,False,0.027643144
407,True,0.88097215
410,False,0.013823445
412,False,0.8128147
415,False,0.57980967
416,False,0.57980967
420,False,0.57980967
421,True,0.9763365
422,False,0.7744408
423,True,0.87286407
426,False,0.01004828
429,False,0.11772669
432,False,0.72269964
436,True,0.9528885
437,True,0.94440305
440,True,0.96474594
441,True,0.91843987
442,True,0.91456026
447,True,0.99393916
448,True,0.99171126
449,True,0.9906341
450,True,0.9906341
451,True,0.9835067
456,False,0.014821381
458,True,0.95249593
459,True,0.95053625
460,False,0.87572443
462,False,0.8347646
465,False,0.88683474
467,False,0.6439149
470,False,0.0064326026
471,False,0.0036184434
472,False,0.92933613
473,True,0.98515934
474,True,0.98515934
480,False,0.91062635
481,True,0.91062635
488,True,0.8346253
491,True,0.98065037
494,True,0.9833577
495,True,0.9833577
497,True,0.9757252
499,True,0.9634642
501,True,0.9158252
506,True,0.9805344
507,False,0.008979554
508,False,0.008979554
510,False,0.010577419
516,False,0.0009884434
517,False,0.0009884434
519,False,0.0021177158
526,False,0.010626175
527,False,0.011280557
529,False,0.00621297
530,False,0.073869206
531,False,0.073869206
535,True,0.8897941
536,True,0.91816944
539,False,0.15523325
542,False,0.2710068
545,True,0.98001707
550,False,0.44199365
551,False,0.98294306
552,False,0.98294306
553,False,0.9005324
554,False,0.9005324
557,False,0.7977082
558,False,0.7977082
559,False,0.7977082
561,False,0.9544151
572,False,0.6408992
574,True,0.7781495
579,False,0.93266386
581,True,0.94619787
586,True,0.96188533
593,False,0.95714194
596,False,0.8693864
597,False,0.17629893
599,True,0.6318777
605,False,0.7707332
606,False,0.029108696
607,False,0.029108696
609,False,0.02924351
612,False,0.5942316
613,True,0.91191274
614,True,0.91191274
615,False,0.35236114
628,True,0.8271096
631,True,0.9315615
635,True,0.9852439
639,True,0.9758773
641,True,0.97749466
644,True,0.9857401
645,True,0.9857401
646,True,0.9857401
647,True,0.97744
656,True,0.9892513
657,True,0.9892513
658,True,0.9892513
663,True,0.98463756
664,True,0.98463756
665,True,0.98463756
669,True,0.9789145
671,True,0.9979309
672,True,0.9966774
673,True,0.9966774
676,False,0.0053433673
677,True,0.9862579
681,True,0.97884244
688,True,0.98539215
689,True,0.98539215
690,True,0.98539215
695,True,0.9849126
699,True,0.95084
700,True,0.95084
701,True,0.9913523
702,True,0.9913523
703,True,0.9913523
704,True,0.9913523
706,True,0.98480463
709,False,0.6886976
713,False,0.8030269
714,False,0.7432169
715,False,0.8586165
717,False,0.0007865262
719,False,0.85197204
720,False,0.61710244
722,False,0.90048516
723,True,0.73490626
724,False,0.57131857
729,True,0.9487581
730,False,0.17391375
732,False,0.78281593
737,False,0.0016211253
742,False,0.871467
745,False,0.49787617
747,False,0.15160377
752,True,0.99226236
753,True,0.99226236
761,True,0.9098205
762,True,0.9098205
769,True,0.9552609
770,True,0.9552609
771,True,0.9552609
772,True,0.9552609
774,True,0.988772
775,False,0.23836346
777,False,0.3271092
786,True,0.9114434
790,True,0.9055142
791,True,0.9055142
792,True,0.9055142
793,False,0.89529985
794,False,0.7927236
803,False,0.67566526
811,True,0.9749672
812,True,0.9749672
813,True,0.9749672
814,True,0.9853947
816,True,0.9853947
817,True,0.98910403
821,False,0.84063524
826,False,0.96252924
829,False,0.09639136
831,True,0.98645544
838,True,0.8260492
839,True,0.6999805
840,True,0.7263423
844,False,0.6031641
845,False,0.6094396
848,False,0.57937604
849,True,0.98170125
850,False,0.4850075
853,False,0.44733837
858,False,0.974212
859,True,0.94280803
861,True,0.9199323
863,True,0.11989919
864,False,0.18788624
866,False,0.47291768
871,True,0.8678058
875,True,0.97021633
877,True,0.79136693
879,True,0.8747696
884,False,0.05687678
889,False,0.9024156
890,False,0.058916483
893,False,0.048125472
898,False,0.679772
900,True,0.99258363
901,True,0.9808374
903,True,0.4230616
904,True,0.47110116
907,True,0.9433465
908,True,0.95448315
912,True,0.8677057
914,True,0.9733026
917,False,0.40939507
918,True,0.9830351
920,True,0.20620951
921,True,0.20620951
922,False,0.20620951
924,True,0.33866218
927,True,0.18608685
931,True,0.964418
932,True,0.964418
935,True,0.97380203
936,True,0.97380203
937,True,0.99746144
943,True,0.99531317
944,True,0.99625057
945,True,0.99608433
946,True,0.995139
950,True,0.9264575
955,True,0.96885353
956,True,0.9567611
958,True,0.9965545
959,True,0.996633
960,True,0.9948025
966,True,0.99676204
967,True,0.99421185
972,True,0.20579624
973,True,0.78194517
977,True,0.91313404
978,True,0.9169449
990,False,0.14348666
1000,False,0.0979586
1001,False,0.016037768
1007,False,0.96097165
1008,True,0.96097165
1010,True,0.9427969
1013,True,0.7906962
1014,True,0.7906962
1015,False,0.7906962
1016,True,0.7906962
1018,False,0.26076993
1019,False,0.26076993
1024,True,0.95695454
1025,True,0.95695454
1027,False,0.9467753
1028,True,0.9467753
1029,False,0.89527667
1030,True,0.89527667
1046,False,0.34370637
1057,False,0.80507195
1058,True,0.80507195
1066,False,0.21375336
1067,True,0.21375336
1068,False,0.6350179
1079,False,0.15954721
1081,False,0.15954721
1083,False,0.20398131
1085,False,0.20398131
1089,False,0.21186543
1090,False,0.21186543
1091,True,0.21186543
1092,False,0.14088222
1093,False,0.14088222
1104,False,0.7282163
1105,False,0.7282163
1110,False,0.7282163
1117,False,0.9698165
1118,True,0.9698165
1122,False,0.03512098
1129,False,0.21099123
1135,False,0.2036876
1136,True,0.2036876
1137,False,0.06755439
1141,False,0.25653306
1147,True,0.980802
1148,True,0.941033
1150,True,0.8959752
1151,True,0.8959752
1152,True,0.8959752
1153,True,0.8959752
1154,True,0.8959752
1156,True,0.9229568
1157,True,0.9043156
1158,True,0.9043156
1159,True,0.9043156
1160,True,0.9043156
1161,True,0.9043156
1162,True,0.9043156
1163,True,0.9043156
1164,True,0.9043156
1165,False,0.9043156
1166,True,0.9043156
1171,True,0.89148283
1172,False,0.47206584
1173,False,0.47206584
1180,True,0.94555974
1181,True,0.94555974
1182,False,0.69137686
1183,False,0.69137686
1186,True,0.8390654
1187,True,0.8390654
1188,False,0.77556795
1189,True,0.77556795
