,y,pred
1,0.28,0.19559851
6,0.87,1.0525553
11,0.37,0.27477628
16,0.88,0.8702203
21,0.99,0.9442123
26,0.45,0.56643736
34,1.83,1.6245013
39,0.18,0.2744696
42,0.05,0.5109791
43,0.07,0.3679125
52,0.52,0.59740937
53,0.44,0.71617997
64,0.34,0.5959559
65,0.28,0.56890935
66,0.36,0.5953397
67,0.31,0.57184213
74,0.33,0.6393769
75,0.25,0.5495333
80,0.08,0.21602917
81,0.04,0.2573171
88,0.23,0.109446965
89,0.21,0.18766382
102,2.97,2.4718776
103,1.97,1.86909
106,3.85,3.8035243
107,2.7,2.6329522
144,0.54,0.707799
149,0.25,0.11227944
154,0.28,0.46910745
159,0.33,0.16931137
163,1.89,1.8715363
166,0.65,0.7524414
171,0.36,0.43848574
176,1.16,1.3828772
181,1.12,1.1172038
186,0.24,0.27431315
189,0.85,0.85662633
190,0.63,1.0216521
215,0.51,0.41122776
216,0.42,0.48950803
223,1.72,1.8853148
224,1.56,1.8181728
239,2.06,2.028997
240,1.71,1.9480305
242,2.06,2.036619
253,0.3,0.2629937
257,1.63,1.6810589
258,1.65,1.4980131
259,1.16,1.5122775
272,0.31,0.816383
287,0.47,1.4483815
288,0.8,1.0402541
289,0.77,1.0014173
290,0.73,0.90604895
291,0.44,0.68680555
298,0.56,0.5829339
299,0.4,0.6405431
317,0.36,0.3295296
318,0.36,0.31979868
358,0.56,0.6071944
362,0.87,0.87671065
393,0.91,1.237524
397,0.437,0.28108576
398,0.38,0.29434127
399,0.47,0.29555088
400,0.44,0.29949656
401,0.4,0.3238493
402,0.39,0.34363362
407,0.4,0.55544335
410,3.3,2.8484976
422,0.61,0.62319136
426,1.36,1.4726304
429,0.96,1.0640208
432,0.7,0.6765553
442,0.48,0.5018187
448,0.1,0.15705922
449,0.42,0.20578846
450,0.17,0.1633875
451,0.21,0.24031708
456,2.23,1.9994861
465,0.99,0.33041197
470,2.0,1.8031707
473,0.4,0.55669534
474,0.41,0.20745382
480,0.524,0.46874607
481,0.499,0.43696657
491,0.42,0.30812302
494,0.47,0.28512833
495,0.44,0.26870733
497,-0.1,0.16484317
501,0.4,0.40841204
506,0.43,0.23880479
516,3.4,2.7182765
517,3.1,2.676751
527,2.08,2.1043053
530,2.3,1.8679261
531,2.1,1.8500158
535,0.34,0.46890628
536,0.38,0.40048805
545,0.2,0.09894546
550,1.01,1.3859969
551,1.03,0.51208115
552,0.95,0.5028528
553,1.14,0.6410478
554,1.05,0.65447706
557,0.67,0.6696041
558,0.53,0.69311404
559,0.62,0.7153967
572,0.5,0.08014246
579,1.16,0.6377255
586,0.0,-0.02605722
593,0.91,0.17199501
609,2.1,1.4009876
613,0.24,0.2611943
614,0.264,0.23781547
644,0.28,0.28541955
645,0.28,0.28530666
646,0.35,0.28528985
656,0.18,0.3241462
657,0.24,0.31649292
658,0.28,0.29634884
663,0.28,0.33583084
664,0.28,0.33619118
665,0.34,0.33624485
669,0.315,0.35306203
672,0.18,0.05717429
673,0.18,0.049911167
676,1.5,1.6467944
688,0.33,0.16373137
689,0.33,0.13421062
690,0.37,0.1298118
699,0.43,0.3335217
700,0.36,0.3146752
701,0.495,0.06290116
702,0.28,0.031223023
703,0.28,-0.016523337
704,0.32,-0.023637926
713,0.69,0.44160023
714,0.61,0.39722434
720,0.55,0.84454167
724,0.54,0.50921303
730,0.88,1.2186695
737,2.0,1.920566
742,0.81,0.34914824
747,1.2,0.8305159
752,-0.4,-0.021685755
753,-0.22,-0.06357447
761,0.4,0.4494177
762,0.28,0.3483131
769,0.32,0.30621448
770,0.36,0.2730204
771,0.42,0.25370532
772,0.29,0.23626032
774,-0.04,0.016467238
775,1.52,1.4889083
786,0.33,0.43372017
790,0.35,0.39482218
791,0.39,0.38271725
792,0.32,0.36931196
794,0.83,0.95155585
811,-0.01,0.2810621
812,0.08,0.26450968
813,0.07,0.24617904
821,0.61,0.6554706
826,0.54,0.24482444
831,0.1,0.090901576
838,0.3,0.2556669
839,0.36,0.32834184
844,0.8,0.95324624
849,0.18,0.10080173
861,0.39,0.154546
866,1.08,0.87014264
871,0.38,0.6132051
875,-0.51,0.067943536
879,0.43,0.5064607
884,2.1,1.942088
889,0.63,0.6073392
893,2.17,1.6459271
898,1.23,1.1627123
903,0.34,0.6903975
908,0.26,0.4085824
920,0.42,0.47986165
921,0.46,0.68897164
922,0.51,0.8815633
935,0.43,0.52171725
936,0.43,0.35905954
943,0.36,0.28488818
950,0.38,0.7332823
955,0.33,0.47983623
959,0.48,0.5003895
960,0.16,0.4830737
967,0.13,0.20861891
972,0.494,1.7355273
977,-2.095,-0.7511083
978,-2.24,-0.6832057
1001,1.1,0.8525239
1007,0.55,0.23027837
1008,0.489,0.23971862
1010,0.49,0.38555613
1013,0.23,0.4629764
1014,0.29,0.5285586
1015,0.9,0.85913175
1016,0.26,0.97234607
1018,4.1,1.8798256
1019,3.2,1.4481366
1066,1.72,0.9881745
1067,0.35,0.88696533
1089,0.97,1.3377274
1090,1.35,0.95656127
1091,-0.03,0.8260199
