,y,pred
1,True,0.8851728
6,False,0.38433543
7,True,0.6314723
10,True,0.8132376
11,True,0.7215286
16,False,0.47790435
18,True,0.69770354
21,False,0.44457653
26,True,0.5751062
33,False,0.15160322
34,False,0.1863833
37,True,0.7501272
38,True,0.8018717
39,True,0.85890156
42,True,0.85674876
43,True,0.85674876
44,False,0.077058926
47,False,0.45295388
50,False,0.23207094
52,False,0.5576844
53,True,0.5576844
64,True,0.61949205
65,True,0.61949205
66,True,0.6375998
67,True,0.6375998
71,True,0.734105
74,True,0.71808666
75,True,0.71808666
78,False,0.48507974
80,True,0.7457003
81,True,0.7457003
82,True,0.5165771
85,True,0.75222695
88,True,0.7701922
89,True,0.7701922
99,False,0.054308735
102,False,0.10191243
103,False,0.10191243
106,False,0.036991872
107,False,0.036991872
123,True,0.8201885
127,False,0.8080129
129,False,0.7772684
139,True,0.72568494
144,False,0.40283698
149,True,0.9255178
150,False,0.80960757
154,True,0.6077439
159,True,0.8062011
163,False,0.042905632
166,False,0.36130738
171,True,0.7488316
174,False,0.09059094
175,False,0.18664618
176,False,0.1304805
178,True,0.76470804
179,False,0.25285748
181,False,0.48345637
185,True,0.7384201
186,True,0.8870714
189,False,0.4726429
190,False,0.4726429
192,True,0.6303042
196,True,0.75649506
213,True,0.7629531
215,False,0.7081633
216,True,0.7523746
223,False,0.036312483
224,False,0.036312483
235,False,0.031945094
238,False,0.04107557
239,False,0.04994024
240,False,0.04994024
242,False,0.05437124
245,False,0.5996202
247,False,0.057893347
249,False,0.048770346
253,True,0.6174515
257,False,0.07208084
258,False,0.19357726
259,False,0.19357726
263,True,0.8404773
264,True,0.8404773
272,True,0.13282979
281,False,0.61684996
286,True,0.61356735
287,True,0.06683439
288,False,0.06683439
289,False,0.028345736
290,False,0.028345736
291,True,0.51206803
294,False,0.49449027
295,False,0.49449027
298,False,0.5840122
299,True,0.5840122
304,False,0.784954
306,True,0.784954
308,True,0.784954
309,True,0.784954
312,False,0.48550433
317,True,0.79607487
318,True,0.79607487
321,True,0.8146509
323,True,0.8008072
329,True,0.83593684
330,True,0.83593684
337,True,0.6805273
342,False,0.11551133
344,True,0.66468555
352,False,0.32620344
354,False,0.15410435
357,False,0.48284906
358,False,0.5656195
359,True,0.76123536
362,False,0.23883045
371,True,0.8287961
372,True,0.8287961
373,False,0.8287961
377,False,0.82503116
378,False,0.81085163
391,False,0.56294155
392,False,0.56294155
393,False,0.39348415
394,False,0.11566515
397,True,0.8192632
398,True,0.8192632
399,True,0.8192632
400,True,0.8192632
401,True,0.8192632
402,True,0.8192632
405,False,0.4406449
406,False,0.37800533
407,True,0.7867013
410,False,0.02571554
412,False,0.50690204
415,False,0.62558424
416,False,0.62558424
420,False,0.62558424
