,y,pred
0,True,0.7829644
2,True,0.8660004
3,True,0.78470165
4,True,0.79756147
5,False,0.49519026
8,False,0.6747535
9,False,0.541376
12,False,0.3502548
13,False,0.38222036
14,False,0.41563013
15,False,0.44771728
17,False,0.49283415
19,False,0.47769436
20,True,0.7317022
22,False,0.34532726
23,False,0.729134
24,False,0.38257337
25,True,0.6346731
27,False,0.6951546
28,False,0.5892144
29,True,0.80472285
30,True,0.77061456
31,True,0.7122681
32,False,0.14895123
35,False,0.0511963
36,True,0.8558955
40,True,0.8195106
41,True,0.8195106
45,False,0.077058926
46,False,0.45307952
48,False,0.33720997
49,False,0.33720997
51,False,0.23207094
54,False,0.60492057
55,False,0.60492057
56,False,0.41416046
57,False,0.41416046
58,False,0.050470848
59,False,0.050470848
60,False,0.49127182
61,False,0.49127182
62,False,0.055281837
63,False,0.055281837
68,True,0.64205146
69,True,0.64205146
70,True,0.734105
72,True,0.6197116
73,True,0.6197116
76,True,0.7507674
77,True,0.7507674
79,False,0.48507974
83,True,0.5165771
84,True,0.75222695
86,False,0.272558
87,False,0.272558
90,True,0.7925076
91,True,0.7925076
92,True,0.7996858
93,True,0.7996858
94,True,0.7699067
95,True,0.7699067
96,True,0.7471707
97,True,0.7471707
98,False,0.054308735
100,False,0.07257378
101,False,0.07257378
104,False,0.044907052
105,False,0.044907052
108,True,0.76345646
109,True,0.76345646
110,True,0.85248274
111,True,0.85248274
112,True,0.5640075
113,False,0.07961927
114,True,0.7572179
115,True,0.7572179
116,False,0.7509303
117,False,0.7509303
118,False,0.7635149
119,False,0.7635149
120,False,0.7719722
121,True,0.7719722
122,True,0.82014924
124,True,0.8188715
125,False,0.8188715
126,False,0.8188715
128,False,0.8080129
130,False,0.7772684
131,True,0.8291839
132,True,0.6777735
133,True,0.6777735
134,True,0.7846165
135,True,0.7846165
136,True,0.6282844
137,True,0.6282844
138,True,0.72568494
140,True,0.72568494
141,True,0.72568494
142,True,0.72568494
143,True,0.85674876
145,True,0.56930083
146,True,0.61942154
147,True,0.85248274
148,False,0.63308597
151,True,0.8568936
152,True,0.82464164
153,True,0.75136787
155,True,0.67453796
156,True,0.74403965
157,True,0.75493807
158,True,0.81572646
160,False,0.025910212
161,False,0.03009293
162,False,0.03566989
164,False,0.05316174
165,False,0.06398608
167,False,0.072574995
168,False,0.56227034
169,False,0.08273779
170,False,0.08109494
172,True,0.49958917
173,False,0.10848905
177,True,0.78371215
180,False,0.42821485
182,False,0.57749283
183,False,0.13192044
184,True,0.7552962
187,True,0.82983726
188,True,0.8739678
191,True,0.6303042
193,True,0.90759087
194,True,0.90759087
195,True,0.77592874
197,True,0.75649506
198,True,0.8971731
199,True,0.8971731
200,True,0.80635417
201,False,0.25956136
202,True,0.25956136
203,True,0.7292456
204,True,0.8218923
205,True,0.8218923
206,True,0.8218923
207,True,0.8218923
208,True,0.7629531
209,True,0.7629531
210,True,0.7629531
211,True,0.7629531
212,True,0.7629531
214,True,0.7629531
217,True,0.7853946
218,True,0.7853946
219,True,0.72883105
220,False,0.048630685
221,False,0.048630685
222,True,0.8724492
225,False,0.008158783
226,False,0.010324392
227,False,0.014127554
228,False,0.014127554
229,False,0.01692701
230,False,0.01692701
231,False,0.020529237
232,False,0.020529237
233,False,0.02545217
234,False,0.02545217
236,False,0.031945094
237,False,0.04107557
241,False,0.35398376
243,False,0.068534784
244,False,0.068534784
246,False,0.5996202
248,False,0.5774905
250,True,0.7794714
251,True,0.7794714
252,True,0.72447604
254,False,0.11860241
255,True,0.8936303
256,False,0.10323587
260,False,0.09860111
261,False,0.099298045
262,False,0.099298045
265,True,0.8335016
266,True,0.8335016
267,True,0.8335016
268,False,0.23243688
269,False,0.67759246
270,False,0.61621964
271,True,0.7729663
273,True,0.337712
274,True,0.337712
275,False,0.32055026
276,False,0.43370238
277,False,0.48872232
278,True,0.5433525
279,False,0.58685905
280,True,0.58685905
282,True,0.61684996
283,False,0.61356735
284,False,0.61356735
285,False,0.61356735
292,False,0.00753831
293,True,0.81869686
296,False,0.70471513
297,False,0.70471513
300,True,0.8184502
301,True,0.8184502
302,True,0.784954
303,True,0.784954
305,True,0.784954
307,True,0.784954
310,True,0.784954
311,False,0.48550433
313,True,0.77929085
314,True,0.77929085
315,True,0.79270446
316,True,0.79270446
319,True,0.820918
320,True,0.820918
322,True,0.8146509
324,True,0.8008072
325,True,0.7802561
326,True,0.7802561
327,True,0.8288398
328,True,0.8288398
331,True,0.8386828
332,True,0.8386828
333,True,0.83575463
334,True,0.83575463
335,True,0.8327104
336,True,0.5743251
338,True,0.42780092
339,True,0.42780092
340,False,0.11551133
341,False,0.11551133
343,False,0.66468555
345,False,0.5499191
346,False,0.5499191
347,False,0.67621154
348,False,0.31021303
349,False,0.45486483
350,False,0.09782745
351,False,0.05902258
353,False,0.34248447
355,False,0.48284906
356,False,0.48284906
360,False,0.48891205
361,False,0.48891205
363,True,0.67532754
364,False,0.69500977
365,False,0.69500977
366,False,0.69500977
367,True,0.8083043
368,True,0.81897295
369,True,0.8262198
370,True,0.8262198
374,False,0.82503116
375,False,0.82503116
376,True,0.82503116
379,False,0.81085163
380,False,0.81085163
381,False,0.6969103
382,False,0.7746801
383,False,0.7746801
384,False,0.7746801
385,False,0.7746801
386,False,0.7746801
387,False,0.56765306
388,False,0.7093737
389,False,0.7093737
390,False,0.7093737
395,True,0.84966683
396,True,0.82301176
403,True,0.7740588
404,True,0.7740588
408,False,0.018810946
409,False,0.017373735
411,False,0.71181566
413,False,0.43212777
414,True,0.62558424
417,False,0.62558424
418,False,0.62558424
419,False,0.62558424
424,False,0.418771
425,False,0.5740952
427,False,0.09232499
428,False,0.43246984
430,False,0.23892502
431,True,0.68155414
433,True,0.82681835
434,True,0.83632874
435,True,0.843185
438,True,0.8329185
439,True,0.8329185
443,True,0.7524158
444,True,0.63048005
445,False,0.50952405
446,False,0.17092592
452,False,0.53937423
453,False,0.47603938
454,True,0.82101625
455,False,0.032361902
457,False,0.04757467
461,True,0.7235421
463,False,0.46891698
464,True,0.88878155
466,False,0.7223798
468,True,0.6939687
469,False,0.032159768
475,True,0.41129255
476,False,0.41129255
477,True,0.90925014
478,True,0.69367933
479,True,0.69367933
482,True,0.7347045
483,True,0.7347045
484,True,0.8376744
485,False,0.8209931
486,True,0.8209931
487,False,0.7292724
489,True,0.86637837
490,True,0.86637837
492,False,0.8486402
493,True,0.67397654
496,False,0.42404845
498,True,0.7221683
500,True,0.74748915
502,True,0.64231783
503,False,0.6006604
504,True,0.6596836
505,True,0.68752486
509,False,0.027184146
511,True,0.8102973
512,False,0.02497588
513,False,0.02497588
514,False,0.02134208
515,False,0.02134208
518,False,0.010023369
520,False,0.011974996
521,False,0.014530697
522,False,0.014530697
523,False,0.017988047
524,False,0.022547107
