,y,pred
3,0.48,0.3767
12,0.96,1.1358521
13,0.94,1.0663134
19,0.96,0.8908955
25,0.4,0.5487923
29,0.06,0.3219329
33,1.61,1.4699435
38,0.1,0.26913235
44,2.86,2.034405
45,2.36,1.5645589
56,0.86,0.855225
57,0.69,0.9345066
70,0.37,0.35570404
71,0.32,0.4188833
72,0.44,0.74765897
73,0.36,0.6536592
100,2.76,1.9025543
101,1.64,1.7547463
108,0.14,0.26908243
109,0.12,0.34167796
114,0.49,0.5591093
115,0.46,0.517403
122,0.49,0.40820664
123,0.46,0.36327234
131,0.31,0.23081851
134,0.34,0.53950346
135,0.3,0.44287577
146,0.29,0.70127285
150,0.53,0.30461374
152,0.18,0.24441889
158,0.46,0.28695643
167,1.64,1.6707642
172,0.39,0.76758087
179,0.84,1.0824543
184,0.44,0.4163141
193,-0.17,0.020921672
194,-0.09,-0.0319126
204,0.43,0.35179636
205,0.43,0.29056415
206,0.34,0.21754992
207,0.2,0.17665878
225,2.99,2.4793408
231,2.5,2.252395
232,2.01,2.1395042
249,3.2,1.9739527
263,0.3,0.21523502
264,0.14,0.1947765
268,1.18,1.1885469
275,0.81,0.87395096
279,0.59,0.6469517
280,0.41,0.45491117
296,0.66,0.5286467
297,0.58,0.54431343
302,0.46,0.4683669
303,0.42,0.44876283
304,0.51,0.43106738
305,0.26,0.41501465
306,0.42,0.4032071
307,0.44,0.38700026
308,0.37,0.3528943
309,0.25,0.3431767
310,0.32,0.34009245
325,0.39,0.44381985
326,0.39,0.42808214
352,1.06,1.0761931
360,0.78,0.84221745
361,0.7,0.8636954
378,0.65,0.43215835
379,0.5,0.39840257
380,0.56,0.37480283
381,0.59,0.5554145
382,0.62,0.49184468
383,0.556666667,0.4885276
384,0.63,0.47918284
385,0.57,0.4734136
386,0.6,0.45565635
396,0.29,0.30768856
403,0.295,0.43293875
404,0.41,0.41139773
424,0.97,1.0127058
428,0.84,0.934344
437,0.24,0.30564728
441,0.35,0.403738
454,0.22,0.31718284
461,0.498,0.6335202
462,0.51,0.488102
464,0.32,0.11348053
471,1.6,1.9209684
485,0.515,0.36233222
486,0.49,0.31991437
502,0.4,0.6078807
512,2.2,2.2297633
513,1.9,2.198754
520,2.7,2.5026343
528,0.84,1.1723167
529,1.92,2.0170925
544,0.34,0.3929238
560,0.31,0.40217733
561,0.51,0.51972705
562,0.37,0.5039915
573,0.75,0.10194185
578,1.16,1.0510882
587,0.15,-0.021735704
596,1.63,0.3673626
597,0.98,0.8221931
598,0.92,0.6166939
619,0.518,0.27993
620,0.454,0.41041586
621,0.18,0.48211703
622,0.13,0.5011069
634,0.88,1.057686
653,0.3,0.3491637
654,0.3,0.3128084
666,0.3,0.27160677
667,0.3,0.23354208
668,0.36,0.22787014
675,1.22,1.598324
716,1.9,2.4857185
721,-0.06,0.08104982
727,1.4,1.5237144
734,0.53,0.5372829
740,0.37,0.59286344
746,1.0,0.9101871
756,-0.26,0.12077119
759,0.46,0.4939468
760,0.54,0.49618527
766,0.29,0.22779799
767,0.33,0.26731408
768,0.24,0.3110753
781,1.2,1.1947787
782,1.2,1.1793435
783,0.33,0.6000311
795,0.88,0.7115817
799,0.6,0.6840705
803,1.01,1.5710855
806,0.2,0.32901457
807,0.19,0.35045585
808,0.1,0.20515081
809,0.16,0.20102146
810,0.14,0.19644848
827,1.6,1.4579965
833,-0.06,-0.081543125
840,0.45,0.19506344
846,0.75,0.72778356
852,0.76,0.71156466
858,1.23,0.31023178
864,0.54,0.73757684
870,0.04,-0.07786427
877,0.47,0.47169122
883,2.22,1.8345944
890,1.66,1.4382713
901,0.2,0.22930056
907,0.4,0.25041643
911,0.38,0.12539503
915,0.49,0.21894673
916,0.55,0.48121923
917,1.08,0.72277385
925,0.51,0.24587712
926,0.5125,0.45392647
927,0.49,0.72828394
928,0.56,1.1845019
939,0.4,2.245428
940,0.4,2.2268941
948,0.46,0.29405677
954,0.24,0.29031172
963,0.21,-0.06205151
969,0.3,0.47155586
975,-1.05,-0.8400723
982,-0.99,-0.97491527
984,0.52,0.6877736
985,0.62,0.8011407
994,1.08,0.44920447
995,0.76,0.54093045
1006,0.448,0.74190927
1062,0.49,0.86459064
1063,0.49,0.8555906
1064,1.14,0.8237044
1065,0.35,0.81157553
1068,0.78,1.2541349
1069,1.42,0.85207915
1070,0.41,0.7143835
1071,0.9,1.0623326
1072,0.76,0.9964587
1077,1.09,1.0960397
1078,1.0,1.0063549
1114,0.64,1.0573182
1133,1.47,1.1300832
1134,0.82,0.9050041
1145,4.4,2.3309877
1146,3.1,2.2910066
