,y,pred
1,True,0.98263574
6,False,0.044466715
7,True,0.37342197
10,True,0.98205644
11,True,0.92736006
16,False,0.12440301
18,True,0.7801461
21,False,0.04120748
26,True,0.7051494
33,False,0.008587064
34,False,0.01070156
37,True,0.942197
38,True,0.9047311
39,True,0.9454545
42,True,0.97087806
43,True,0.97087806
44,False,0.0020004713
47,False,0.055655416
50,False,0.01019513
52,False,0.20718905
53,True,0.20718905
64,True,0.96961236
65,True,0.96961236
66,True,0.95680565
67,True,0.95680565
71,True,0.9660927
74,True,0.9422197
75,True,0.9422197
78,False,0.7064337
80,True,0.9888172
81,True,0.9888172
82,True,0.7170327
85,True,0.99017066
88,True,0.99484915
89,True,0.99484915
99,False,0.0053163893
102,False,0.029763473
103,False,0.029763473
106,False,0.014971727
107,False,0.014971727
123,True,0.5515591
127,False,0.42873657
129,False,0.28035188
139,True,0.9369436
144,False,0.99343634
149,True,0.99365556
150,False,0.98462033
154,True,0.7698575
159,True,0.93362796
163,False,0.0005265596
166,False,0.23986076
171,True,0.8544511
174,False,0.017667646
175,False,0.03442454
176,False,0.025059652
178,True,0.991159
179,False,0.044503126
181,False,0.07801297
185,True,0.51453346
186,True,0.8619379
189,False,0.13941912
190,False,0.13941912
192,True,0.88491374
196,True,0.87266034
213,True,0.9174039
215,False,0.87655807
216,True,0.8392783
223,False,0.00026343288
224,False,0.00026343288
235,False,0.00012814424
238,False,0.0002412643
239,False,0.00040222233
240,False,0.00040222233
242,False,0.00032900742
245,False,0.08573568
247,False,0.000559109
249,False,0.001119029
253,True,0.9497358
257,False,0.003133477
258,False,0.007925675
259,False,0.007925675
263,True,0.96858525
264,True,0.96858525
272,True,0.1957403
281,False,0.22959284
286,True,0.20805936
287,True,0.5485052
288,False,0.5485052
289,False,0.54662853
290,False,0.54662853
291,True,0.54041606
294,False,0.1666688
295,False,0.1666688
298,False,0.18586354
299,True,0.18586354
304,False,0.786669
306,True,0.786669
308,True,0.786669
309,True,0.786669
312,False,0.03772199
317,True,0.98342425
318,True,0.98342425
321,True,0.9840717
323,True,0.97678405
329,True,0.9911646
330,True,0.9911646
337,True,0.93751544
342,False,0.018680451
344,True,0.30100778
352,False,0.0025017492
354,False,0.00048776896
357,False,0.33375922
358,False,0.17088443
359,True,0.68266654
362,False,0.055746857
371,True,0.49109396
372,True,0.49109396
373,False,0.49109396
377,False,0.4143397
378,False,0.33199283
391,False,0.113445394
392,False,0.113445394
