,y,pred
1,0.28,0.19273701
6,0.87,1.1280855
11,0.37,0.20765558
16,0.88,1.0106701
21,0.99,1.2956616
26,0.45,0.59948826
34,1.83,1.6835049
39,0.18,0.30772236
42,0.05,0.096164964
43,0.07,0.17994866
52,0.52,0.73497194
53,0.44,0.7819815
64,0.34,0.4074337
65,0.28,0.38770482
66,0.36,0.4151321
67,0.31,0.41633803
74,0.33,0.25042364
75,0.25,0.42015132
80,0.08,0.19150338
81,0.04,0.18283191
88,0.23,0.24364743
89,0.21,0.23569074
102,2.97,2.488625
103,1.97,1.7674203
106,3.85,3.1762764
107,2.7,2.3354406
144,0.54,0.5761417
149,0.25,-0.12623861
154,0.28,0.39801615
159,0.33,0.21264258
163,1.89,1.8798099
166,0.65,0.70937485
171,0.36,0.3887303
176,1.16,1.3650503
181,1.12,0.9919787
186,0.24,0.264476
189,0.85,0.92631143
190,0.63,0.79513794
215,0.51,0.35899338
216,0.42,0.3545531
223,1.72,1.887249
224,1.56,1.7712182
239,2.06,2.056958
240,1.71,1.9670423
242,2.06,2.069644
253,0.3,0.2367765
257,1.63,1.9289547
258,1.65,1.6876177
259,1.16,1.4584692
272,0.31,0.42672557
287,0.47,1.3663604
288,0.8,0.9117612
289,0.77,0.76465267
290,0.73,0.6555876
291,0.44,0.25348458
298,0.56,0.84797835
299,0.4,0.6427471
317,0.36,0.39172044
318,0.36,0.43274727
358,0.56,0.74427396
362,0.87,0.7240921
393,0.91,1.4018673
397,0.437,0.2828252
398,0.38,0.2971328
399,0.47,0.29843843
400,0.44,0.30269733
401,0.4,0.32898292
402,0.39,0.35033756
407,0.4,0.42095855
410,3.3,2.4079251
422,0.61,0.41963804
426,1.36,1.4999853
429,0.96,1.2439758
432,0.7,0.56897503
442,0.48,0.69607216
448,0.1,0.05845752
449,0.42,0.1347563
450,0.17,0.13333282
451,0.21,0.12802288
456,2.23,2.115534
465,0.99,0.5846628
470,2.0,1.8643233
473,0.4,0.6617647
474,0.41,0.55838305
480,0.524,0.3782515
481,0.499,0.34666634
491,0.42,0.35012966
494,0.47,0.5261959
495,0.44,0.49769056
497,-0.1,0.083215676
501,0.4,0.28811347
506,0.43,0.64349127
516,3.4,2.9159687
517,3.1,2.8224301
527,2.08,2.0516462
530,2.3,2.0365617
531,2.1,2.0003183
535,0.34,0.43355712
536,0.38,0.31857625
545,0.2,0.19208565
550,1.01,1.0693183
551,1.03,0.8539949
552,0.95,0.82380724
553,1.14,0.8282262
554,1.05,0.8354802
557,0.67,0.8234902
558,0.53,0.82389975
559,0.62,0.8242879
572,0.5,0.18179712
579,1.16,0.92322516
586,0.0,-0.34237692
593,0.91,0.30054098
609,2.1,1.6651112
613,0.24,0.4596378
614,0.264,0.4339043
644,0.28,0.1752105
645,0.28,0.17406061
646,0.35,0.17388925
656,0.18,0.2231533
657,0.24,0.20809343
658,0.28,0.16845462
663,0.28,0.26210967
664,0.28,0.25357988
665,0.34,0.2523089
669,0.315,0.32677776
672,0.18,0.067620836
673,0.18,0.06828185
676,1.5,1.9573332
688,0.33,0.18584219
689,0.33,0.20755062
690,0.37,0.21078536
699,0.43,0.23769811
700,0.36,0.24739707
701,0.495,0.03075614
702,0.28,0.025797272
703,0.28,0.018323148
704,0.32,0.017209435
713,0.69,0.49171746
714,0.61,0.46388656
720,0.55,0.79923165
724,0.54,0.4414884
730,0.88,1.1048431
737,2.0,1.9322101
742,0.81,0.36804104
747,1.2,0.8435902
752,-0.4,-0.339995
753,-0.22,-0.3237408
761,0.4,0.30925506
762,0.28,0.391199
769,0.32,0.13824365
770,0.36,0.19950798
771,0.42,0.23515657
772,0.29,0.26735377
774,-0.04,0.030259574
775,1.52,1.5443712
786,0.33,0.45712054
790,0.35,0.28567952
791,0.39,0.31877518
792,0.32,0.35542625
794,0.83,1.0092161
811,-0.01,0.30268326
812,0.08,0.26358443
813,0.07,0.22028539
821,0.61,0.6187173
826,0.54,0.2554833
831,0.1,0.06628462
838,0.3,0.36388358
839,0.36,0.37717032
844,0.8,0.93307215
849,0.18,0.45358476
861,0.39,0.21660185
866,1.08,0.84198433
871,0.38,0.57394224
875,-0.51,0.11489221
879,0.43,0.3028665
884,2.1,1.9697607
889,0.63,0.751974
893,2.17,1.6220273
898,1.23,1.2804902
903,0.34,0.5629746
908,0.26,0.5244662
920,0.42,0.68656737
921,0.46,0.81804806
922,0.51,0.93914264
935,0.43,0.50506955
936,0.43,0.40936038
943,0.36,0.45052528
950,0.38,0.22535935
955,0.33,0.29056486
959,0.48,0.35560212
960,0.16,0.012760067
967,0.13,0.10849687
972,0.494,0.50483257
977,-2.095,-0.8087107
978,-2.24,-0.7623037
1001,1.1,0.8401673
1007,0.55,0.4837648
1008,0.489,0.44184062
1010,0.49,0.25857058
1013,0.23,0.50983787
1014,0.29,0.5374899
1015,0.9,0.67687243
1016,0.26,0.72460806
1018,4.1,2.0055666
1019,3.2,1.9691088
1066,1.72,0.86122787
1067,0.35,0.85654
1089,0.97,1.009771
1090,1.35,1.0984894
1091,-0.03,1.1288736
1092,1.12,1.2120358
1093,0.83,1.2488515
1117,0.7,0.28806534
1118,-0.16,0.252652
1135,1.71,1.3276745
1136,0.27,0.960286
1147,0.444,0.31996843
1150,0.44,0.22798976
1151,0.45,0.24628964
1152,0.44,0.28258085
1153,0.22,0.32976124
1154,0.14,0.366928
1157,0.4,0.26952967
1158,0.437,0.2733651
1159,0.39,0.2861745
1160,0.32,0.29579166
1161,0.385,0.29880774
1162,0.452,0.300575
1163,0.375,0.3073436
1164,0.32,0.33432794
1165,0.67,0.34360477
