,y,pred
0,True,0.85682124
2,True,0.95313025
3,True,0.7944839
4,True,0.76984155
5,False,0.21441312
8,False,0.3201959
9,False,0.3550519
12,False,0.045804184
13,False,0.050849847
14,False,0.057382066
15,False,0.061880678
17,False,0.06347593
19,False,0.037774827
20,True,0.5916588
22,False,0.024758836
23,False,0.4483969
24,False,0.108184725
25,True,0.5677512
27,False,0.57878375
28,False,0.4946213
29,True,0.9323254
30,True,0.63877034
31,True,0.6863294
32,False,0.033972364
35,False,0.022882659
36,True,0.8668749
40,True,0.98967254
41,True,0.98967254
45,False,0.0008879978
46,False,0.030418407
48,False,0.015270368
49,False,0.015270368
51,False,0.00092970335
54,False,0.08301304
55,False,0.08301304
56,False,0.04778561
57,False,0.04778561
58,False,0.005766987
59,False,0.005766987
60,False,0.0358151
61,False,0.0358151
62,False,0.012398216
63,False,0.012398216
68,True,0.96258724
69,True,0.96258724
70,True,0.95178556
72,True,0.92249095
73,True,0.92249095
76,True,0.9217454
77,True,0.9217454
79,False,0.4807815
83,True,0.7787729
84,True,0.99732816
86,False,0.004576709
87,False,0.004576709
90,True,0.9967032
91,True,0.9967032
92,True,0.9932689
93,True,0.9932689
94,True,0.996822
95,True,0.996822
96,True,0.82121783
97,True,0.82121783
98,False,0.00042394616
100,False,0.0021757786
101,False,0.0021757786
104,False,0.0012589438
105,False,0.0012589438
108,True,0.9865023
109,True,0.9865023
110,True,0.96848774
111,True,0.96848774
112,True,0.6946628
113,False,0.009407798
114,True,0.7405339
115,True,0.7405339
116,False,0.32842827
117,False,0.32842827
118,False,0.31437287
119,False,0.31437287
120,False,0.4530988
121,True,0.4530988
122,True,0.4796397
124,True,0.4511361
125,False,0.4511361
126,False,0.4511361
128,False,0.4038222
130,False,0.27192175
131,True,0.9023479
132,True,0.86738735
133,True,0.86738735
134,True,0.9200721
135,True,0.9200721
136,True,0.9346907
137,True,0.9346907
138,True,0.9367434
140,True,0.9367434
141,True,0.9367434
142,True,0.9367434
143,True,0.9856005
145,True,0.99218094
146,True,0.9839536
147,True,0.96848774
148,False,0.428404
151,True,0.9809114
152,True,0.9558128
153,True,0.89194244
155,True,0.84161127
156,True,0.76649207
157,True,0.92624885
158,True,0.9700211
160,False,6.204777e-06
161,False,1.0020867e-05
162,False,1.758702e-05
164,False,5.0031904e-05
165,False,6.8588015e-05
167,False,4.200986e-05
168,False,0.25685048
169,False,3.7255853e-05
170,False,3.6375055e-05
172,True,0.79341704
173,False,0.0022296433
177,True,0.9950113
180,False,0.22600254
182,False,0.07479148
183,False,0.21105078
184,True,0.54158753
187,True,0.9517894
188,True,0.9995389
191,True,0.9698103
193,True,0.999574
194,True,0.999574
195,True,0.98110265
197,True,0.9970938
198,True,0.99119604
199,True,0.99119604
200,True,0.9791277
201,False,0.7509837
202,True,0.7509837
203,True,0.9065661
204,True,0.9753847
205,True,0.9753847
206,True,0.9753847
207,True,0.9753847
208,True,0.977279
209,True,0.977279
210,True,0.977279
211,True,0.977279
212,True,0.977279
214,True,0.977279
217,True,0.9759325
218,True,0.9759325
219,True,0.93968904
220,False,1.1699105e-05
221,False,1.1699105e-05
222,True,0.9711818
225,False,2.0908278e-08
226,False,3.0291663e-08
227,False,7.304668e-08
228,False,7.304668e-08
229,False,1.3784901e-07
230,False,1.3784901e-07
231,False,2.7641101e-07
232,False,2.7641101e-07
233,False,6.1913147e-07
234,False,6.1913147e-07
236,False,1.34045e-06
237,False,3.0096978e-06
241,False,0.10374933
243,False,3.0420919e-05
244,False,3.0420919e-05
246,False,0.13695447
248,False,0.079111055
250,True,0.9913652
251,True,0.9913652
252,True,0.97805357
254,False,1.7643262e-05
255,True,0.99784577
256,False,0.00010047592
260,False,0.00017902062
261,False,0.0010104799
262,False,0.0010104799
265,True,0.9965946
266,True,0.9965946
267,True,0.9965946
268,False,0.0035610266
269,False,0.074438915
270,False,0.023319472
271,True,0.97350854
273,True,0.971395
274,True,0.971395
275,False,0.07470926
276,False,0.3738892
277,False,0.55363005
278,True,0.6947943
279,False,0.73899645
280,True,0.73899645
282,True,0.61714196
283,False,0.35344806
284,False,0.35344806
285,False,0.35344806
292,False,0.00053504057
293,True,0.9991134
296,False,0.25917512
297,False,0.25917512
300,True,0.931658
301,True,0.931658
302,True,0.9336475
303,True,0.9336475
305,True,0.9336475
307,True,0.9336475
310,True,0.9336475
311,False,0.1021808
313,True,0.9993648
314,True,0.9993648
315,True,0.9951953
316,True,0.9951953
319,True,0.9951573
320,True,0.9951573
322,True,0.9955042
324,True,0.9948383
325,True,0.9928564
326,True,0.9928564
327,True,0.999577
328,True,0.999577
331,True,0.9986199
332,True,0.9986199
333,True,0.9973469
334,True,0.9973469
335,True,0.99947387
336,True,0.989999
338,True,0.97962976
339,True,0.97962976
340,False,0.13415754
341,False,0.13415754
343,False,0.26254466
345,False,0.05117241
346,False,0.05117241
347,False,0.030902447
348,False,0.0013093855
349,False,0.0032930751
350,False,2.8093982e-05
351,False,2.9402252e-06
353,False,0.00021464036
355,False,0.2537493
356,False,0.2537493
360,False,0.11460007
361,False,0.11460007
363,True,0.5605985
364,False,0.14571759
365,False,0.14571759
366,False,0.14571759
367,True,0.7663278
368,True,0.70566535
369,True,0.62784296
370,True,0.62784296
374,False,0.42569083
375,False,0.42569083
376,True,0.42569083
379,False,0.32654357
380,False,0.32654357
381,False,0.057165556
382,False,0.21239027
383,False,0.21239027
384,False,0.21239027
385,False,0.21239027
386,False,0.21239027
387,False,0.019478202
388,False,0.12284586
389,False,0.12284586
390,False,0.12284586
395,True,0.8219186
396,True,0.83217436
403,True,0.6874837
404,True,0.6874837
408,False,2.1856582e-05
409,False,2.615824e-05
411,False,0.13877326
413,False,0.015732244
414,True,0.049352176
417,False,0.049352176
418,False,0.049352176
419,False,0.049352176
424,False,0.037560064
425,False,0.08911687
427,False,2.0176454e-05
428,False,0.007479756
430,False,0.0013148003
431,True,0.7220592
433,True,0.9987446
434,True,0.9980117
435,True,0.9966828
438,True,0.98106605
439,True,0.98106605
443,True,0.91422963
444,True,0.9170413
445,False,0.0068123564
446,False,0.000111923626
452,False,0.13954979
453,False,0.0028198159
454,True,0.98731357
455,False,0.00014088456
457,False,8.2413186e-05
461,True,0.7519195
463,False,0.09576892
464,True,0.9924061
466,False,0.40341103
468,True,0.5354662
469,False,1.559655e-05
475,True,0.73804426
476,False,0.73804426
477,True,0.99812824
478,True,0.8920536
479,True,0.8920536
482,True,0.8275864
483,True,0.8275864
484,True,0.8212144
485,False,0.69901997
486,True,0.69901997
487,False,0.26610574
489,True,0.9872406
490,True,0.9872406
492,False,0.47073928
493,True,0.5543959
496,False,0.10668614
498,True,0.9382729
500,True,0.91516614
502,True,0.87187034
503,False,0.74442047
504,True,0.6817455
505,True,0.89576167
509,False,8.484684e-06
511,True,0.9110638
512,False,1.8237159e-05
513,False,1.8237159e-05
514,False,2.0503091e-06
515,False,2.0503091e-06
518,False,1.3542859e-07
520,False,2.419879e-07
521,False,4.5338294e-07
522,False,4.5338294e-07
523,False,9.412513e-07
524,False,1.8766887e-06
525,False,1.8766887e-06
528,False,0.05979629
532,False,0.07365069
533,False,4.951039e-06
534,False,4.7893313e-06
537,False,0.00011830732
538,False,8.183242e-05
540,False,0.00034815652
541,False,0.00018727938
543,False,0.0011194322
544,True,0.98627466
546,False,0.002915984
547,False,0.3716113
548,False,0.25781226
549,False,0.12040007
555,False,0.15053023
556,False,0.15053023
560,True,0.8089696
562,True,0.8218979
563,True,0.9652754
564,True,0.9652754
565,False,0.07089875
566,False,0.07089875
567,True,0.86137843
568,True,0.99491274
569,True,0.999132
570,True,0.9877793
571,True,0.9501378
573,False,0.35254273
575,False,0.19170825
576,False,0.0045876317
577,False,0.0058853575
578,False,0.006422684
580,False,0.13683875
582,False,0.23209383
583,True,0.86612827
584,True,0.90443027
585,True,0.90443027
587,True,0.9753171
588,True,0.89518493
589,True,0.9941704
590,False,0.26275536
591,False,0.040787395
592,False,0.040787395
594,False,0.7637884
595,True,0.7637884
598,False,0.013319399
600,True,0.29342124
601,False,0.29342124
602,True,0.29342124
603,False,0.10592575
604,False,0.10592575
608,False,0.00029694944
610,False,0.00020550613
611,False,0.092104696
616,False,0.014485644
617,True,0.924873
618,True,0.924873
619,False,0.7649066
620,True,0.7649066
621,True,0.7649066
622,True,0.7649066
623,False,0.0456576
624,False,0.0456576
625,False,0.014169942
626,False,0.014169942
627,True,0.44073957
629,False,0.7686232
630,True,0.7686232
632,True,0.9961809
633,True,0.99179137
634,False,0.032891683
636,True,0.9986848
637,True,0.9986848
638,True,0.9895794
640,True,0.9895794
642,True,0.99428976
643,True,0.99428976
648,True,0.9939161
649,True,0.9939161
650,True,0.99040365
651,True,0.99040365
652,True,0.99040365
653,True,0.9930045
654,True,0.9930045
655,True,0.99432313
659,True,0.99865687
660,True,0.99865687
661,True,0.99865687
662,True,0.99865687
666,True,0.99665207
667,True,0.99665207
668,True,0.99665207
670,True,0.9220516
674,False,0.0017070294
675,False,0.0049142353
678,True,0.9910122
679,True,0.9910122
680,True,0.9865783
682,True,0.9865783
683,True,0.9851033
684,True,0.9851033
685,True,0.9851033
686,True,0.9851033
687,True,0.9851033
691,True,0.98662776
692,True,0.98662776
693,True,0.98662776
694,True,0.98662776
696,True,0.99464095
697,True,0.99464095
698,True,0.9476896
705,True,0.9912363
707,True,0.79677105
708,False,0.79677105
710,False,0.006161796
711,True,0.97548544
712,False,0.22831616
716,False,1.6770552e-07
718,False,1.275728e-07
721,True,0.9941247
725,True,0.42146176
726,False,3.68377e-05
727,False,4.2909942e-05
728,False,2.2867674e-05
731,True,0.9674498
733,False,0.08096672
734,False,0.020492157
735,False,0.1463235
736,False,1.8757778e-06
738,False,1.2291889e-06
739,False,0.29107213
740,True,0.92243963
741,True,0.99843603
743,False,0.20973451
744,False,0.025259377
746,False,0.04951683
748,False,0.020160781
749,True,0.9733435
750,True,0.8983448
751,True,0.8983448
754,True,0.9957029
755,True,0.99051267
756,True,0.9836341
757,True,0.9074265
758,True,0.9074265
759,True,0.7429541
760,False,0.7429541
763,True,0.9157608
764,True,0.9157608
765,True,0.9157608
766,True,0.8662284
767,True,0.8662284
768,True,0.8662284
773,True,0.9926885
776,False,0.0010254196
778,False,0.0020883975
779,False,0.0029511366
780,False,0.0029511366
781,False,0.0034607006
782,False,0.0034607006
783,True,0.75808585
784,False,0.0020162526
785,False,0.0020162526
787,False,0.0016215306
788,False,0.0015915668
789,True,0.95532036
795,False,0.15028168
796,False,0.096896194
797,True,0.99760544
798,True,0.9903167
799,False,0.388543
800,True,0.32869712
801,False,0.23863141
802,False,0.17052475
804,True,0.9717443
805,True,0.9717443
806,True,0.9367211
807,True,0.9367211
808,True,0.9142876
809,True,0.9142876
810,True,0.9142876
815,True,0.983941
818,True,0.98963505
819,True,0.98963505
820,True,0.98963505
822,True,0.9991339
823,False,0.9545444
824,True,0.8751854
825,False,0.76649404
827,False,0.00015601465
828,False,0.00021086898
830,True,0.95200735
832,True,0.99966896
833,True,0.996287
834,True,0.9730613
835,True,0.9679832
836,False,0.5104306
837,False,0.10550062
841,True,0.99541426
842,True,0.9941864
843,False,0.17799674
846,False,0.18200004
847,False,0.17928486
851,True,0.8387828
852,False,0.052845053
854,True,0.8331804
855,False,0.23701882
856,True,0.8869622
857,True,0.8713595
860,True,0.99472684
862,True,0.9161914
865,False,0.03407769
867,True,0.9797807
868,True,0.98568267
869,True,0.9855069
870,True,0.9936651
872,True,0.9994825
873,True,0.9878983
874,True,0.9866132
876,True,0.9295068
878,True,0.8918572
880,True,0.9433779
881,True,0.97012705
882,True,0.9813938
883,False,3.2499345e-05
885,False,9.112421e-05
886,False,0.00015256046
887,False,0.00026215558
888,False,0.00036650724
891,False,0.4017424
892,False,0.00025454536
894,True,0.96301454
895,True,0.8748165
896,False,0.006528153
897,False,0.00488583
899,False,0.0086916415
902,False,0.06877273
905,True,0.32539937
906,False,0.60942584
909,True,0.960101
910,True,0.96956944
911,True,0.98132056
913,True,0.9887523
915,True,0.74721223
916,False,0.74721223
919,True,0.9949892
923,False,0.09266015
925,False,0.045785002
926,False,0.045785002
928,False,0.23858431
929,False,0.03014063
930,True,0.998315
933,True,0.9968336
934,True,0.9968336
938,True,0.9997471
939,True,0.99889934
940,True,0.99889934
941,True,0.99837095
942,True,0.99837095
947,True,0.9987349
948,True,0.97149265
949,True,0.9999263
951,True,0.96514344
952,True,0.9747775
953,True,0.9749817
954,True,0.9774653
957,True,0.96711874
961,True,0.99824536
962,True,0.99505377
963,True,0.99742764
964,True,0.99585634
965,True,0.9919362
968,True,0.9979888
969,True,0.99435776
970,True,0.9998617
971,True,0.99909604
974,True,0.9995882
975,True,0.9989557
976,True,0.9881946
979,True,0.9985607
980,True,0.9971781
981,False,0.009334626
982,True,0.9999026
983,True,0.9998746
984,False,0.123030074
985,False,0.123030074
986,True,0.0731665
987,False,0.0731665
988,False,0.052961092
989,False,0.052961092
991,False,0.034481335
992,False,0.16050658
993,False,0.16050658
994,False,0.046397
995,False,0.046397
996,True,0.6584712
997,True,0.6584712
998,True,0.58550113
999,False,0.02922363
1002,False,0.00058880966
1003,False,0.0046996432
1004,False,0.0046996432
1005,False,0.07118241
1006,True,0.9590956
1009,True,0.9902148
1011,True,0.9447284
1012,True,0.98758984
1017,True,0.96265155
1020,False,0.03601362
1021,False,0.03601362
1022,True,0.98742014
1023,True,0.98742014
1026,True,0.9303514
1031,True,0.79248863
1032,False,0.79248863
1033,True,0.79248863
1034,False,0.080406815
1035,False,0.080406815
1036,False,0.29950672
1037,False,0.29950672
1038,True,0.29950672
1039,False,0.29950672
1040,False,0.29950672
1041,True,0.29950672
1042,False,0.29950672
1043,False,0.29950672
1044,True,0.29950672
1045,False,0.12864277
1047,False,0.12864277
1048,False,0.12864277
1049,False,0.4956782
1050,False,0.4956782
1051,True,0.4956782
1052,False,0.4956782
1053,False,0.4956782
1054,True,0.4956782
1055,True,0.4956782
1056,True,0.46588615
1059,False,0.3861078
1060,False,0.3861078
1061,False,0.3861078
1062,True,0.40382916
1063,True,0.40382916
1064,False,0.40382916
1065,True,0.40382916
1069,False,0.34947762
1070,True,0.34947762
1071,False,0.1290044
1072,False,0.1290044
1073,False,0.010694362
1074,False,0.010694362
1075,False,0.011867275
1076,False,0.011867275
1077,False,0.015411993
1078,False,0.015411993
1080,False,0.02260009
1082,False,0.02260009
1084,False,0.033655167
1086,False,0.04001934
1087,False,0.04001934
1088,True,0.04001934
1094,False,0.16554259
1095,False,0.16554259
1096,False,0.0945722
1097,False,0.0945722
1098,True,0.78631425
1099,True,0.78631425
1100,False,0.38067067
1101,False,0.38067067
1102,False,0.38067067
1103,False,0.38067067
1106,True,0.38067067
1107,True,0.38067067
1108,True,0.38067067
1109,False,0.38067067
1111,False,0.38067067
1112,False,0.38067067
1113,True,0.38067067
1114,False,0.30927342
1115,True,0.81403625
1116,True,0.81403625
1119,True,0.65162003
1120,False,0.65162003
1121,True,0.65162003
1123,False,0.2656293
1124,False,0.099727765
1125,False,0.099727765
1126,True,0.099727765
1127,False,0.10923845
1128,False,0.10923845
1130,False,0.15952754
1131,False,0.11296075
1132,False,0.11296075
1133,False,0.097140536
1134,False,0.097140536
1138,False,0.10258217
1139,False,0.090343006
1140,True,0.090343006
1142,True,0.0809327
1143,False,0.06270609
1144,False,0.06270609
1145,False,0.032116774
1146,False,0.032116774
1149,True,0.785317
1155,False,0.7558395
1167,True,0.84658897
1168,True,0.84658897
1169,False,0.84658897
1170,True,0.84658897
1174,True,0.90514493
1175,True,0.90514493
1176,True,0.90514493
1177,True,0.90514493
1178,False,0.90514493
1179,True,0.90514493
1184,True,0.96247745
1185,True,0.96247745
