,y,pred
0,0.23,0.5543153
2,0.24,0.21685293
3,0.48,0.44239777
4,0.43,0.6851432
5,0.61,0.6888335
7,0.44,0.4923395
8,0.51,0.57211757
9,0.64,0.54183835
10,0.21,0.15454766
12,0.96,1.1329412
13,0.94,1.093668
14,0.92,1.0552299
15,0.9,1.0276216
17,0.91,1.0129367
19,0.96,1.1135023
20,0.39,0.3509828
22,1.36,1.274017
23,0.52,0.95897293
25,0.4,0.56870884
27,0.55,0.53569806
29,0.06,0.27850285
30,0.46,0.4741273
31,0.38,0.40199208
32,1.41,1.5569116
33,1.61,1.7234577
35,2.27,2.1010149
36,0.16,0.28228068
38,0.1,0.32283098
40,0.1,0.13071325
41,0.15,0.23210216
44,2.86,3.079452
45,2.36,2.1554923
48,1.19,1.1666751
49,0.97,1.0774369
50,1.64,2.0331569
51,1.32,1.561813
54,0.67,0.86008763
55,0.55,0.8673558
56,0.86,0.9130731
57,0.69,0.92117393
58,2.25,2.1882803
59,1.82,1.5276122
60,0.82,1.0098335
61,0.67,0.97677463
62,1.9,1.9200293
63,1.57,1.3765317
70,0.37,0.17147896
71,0.32,0.31040826
72,0.44,0.5565848
73,0.36,0.5643219
76,0.36,0.1886231
77,0.3,0.35642806
78,0.51,1.1161151
79,2.26,1.0578624
82,0.42,0.5970969
83,0.4,0.59701
84,0.17,0.14497861
85,0.13,0.12388577
86,1.14,1.41667
87,0.92,1.2579957
90,0.25,0.24289307
91,0.23,0.2658439
94,0.22,0.12296685
95,0.15,0.11010661
96,0.35,0.43073168
97,0.29,0.43776655
98,2.93,2.8945093
99,1.86,2.1052995
100,2.76,2.68277
101,1.64,1.8756895
108,0.14,0.12205943
109,0.12,0.1597453
112,0.475,0.60615057
114,0.49,0.4465622
115,0.46,0.48648933
118,0.51,0.6547964
119,0.51,0.7252692
120,0.5,0.593965
121,0.47,0.6560064
122,0.49,0.5947788
123,0.46,0.64123994
124,0.33,0.56699234
125,0.5,0.57030696
126,0.5,0.6302362
127,0.54,0.57180923
128,0.5,0.64008963
129,0.61,0.66606873
130,0.53,0.736428
131,0.31,0.25050655
