,y,pred
1,0.28,0.07488873
6,0.87,1.0020047
11,0.37,0.2601345
16,0.88,0.8820549
21,0.99,0.97194344
26,0.45,0.5618634
34,1.83,1.6564019
39,0.18,0.22237635
42,0.05,0.34174016
43,0.07,0.24745128
52,0.52,0.75423396
53,0.44,0.7099387
64,0.34,0.41785097
65,0.28,0.43500748
66,0.36,0.42191142
67,0.31,0.45072988
74,0.33,0.39611357
75,0.25,0.40835014
80,0.08,0.26129875
81,0.04,0.22282198
88,0.23,0.20440975
89,0.21,0.12453898
102,2.97,2.6468494
103,1.97,1.8995541
106,3.85,3.0945888
107,2.7,2.228069
144,0.54,0.42207626
149,0.25,-0.0152517315
154,0.28,0.4375069
159,0.33,0.20734742
163,1.89,1.8781153
166,0.65,0.89206403
171,0.36,0.37027988
176,1.16,1.3387761
181,1.12,0.96437895
186,0.24,0.32153714
189,0.85,1.0446718
190,0.63,0.96328145
215,0.51,0.48338342
216,0.42,0.54138684
223,1.72,1.9206885
224,1.56,1.8308758
239,2.06,2.0967526
240,1.71,2.0192854
242,2.06,2.0701754
253,0.3,0.31384543
257,1.63,1.7581866
258,1.65,1.6109115
259,1.16,1.4325893
272,0.31,0.9359856
287,0.47,1.3155448
288,0.8,1.0055424
289,0.77,1.0743778
290,0.73,1.015236
291,0.44,0.5864251
298,0.56,0.83428586
299,0.4,0.71461356
317,0.36,0.297264
318,0.36,0.29587045
358,0.56,0.6526995
362,0.87,0.8480876
393,0.91,1.2342467
397,0.437,0.28683951
398,0.38,0.32625327
399,0.47,0.32985002
400,0.44,0.34158215
401,0.4,0.41399238
402,0.39,0.47281903
407,0.4,0.49031344
410,3.3,3.0297515
422,0.61,0.44104803
426,1.36,1.2647626
429,0.96,1.0127178
432,0.7,0.6693599
442,0.48,0.5208662
448,0.1,0.11834999
449,0.42,0.28568134
450,0.17,0.17292818
451,0.21,0.2529085
456,2.23,2.0511901
465,0.99,0.5084709
470,2.0,2.0281055
473,0.4,1.1632476
474,0.41,0.89815
480,0.524,0.51760226
481,0.499,0.50479394
491,0.42,0.28397426
494,0.47,0.33802545
495,0.44,0.33422056
497,-0.1,0.010597492
501,0.4,0.39185724
506,0.43,0.47751617
516,3.4,2.8126118
517,3.1,2.752543
527,2.08,2.1878464
530,2.3,2.1284888
531,2.1,2.06391
535,0.34,0.39485604
536,0.38,0.33130917
545,0.2,0.17328748
550,1.01,1.1595991
551,1.03,0.5305989
552,0.95,0.50508565
553,1.14,0.85986286
554,1.05,0.84286994
557,0.67,0.8328501
558,0.53,0.8311379
559,0.62,0.82951504
572,0.5,0.28606945
579,1.16,0.9666592
586,0.0,0.18532881
593,0.91,0.11289563
609,2.1,1.6775424
613,0.24,0.26988733
614,0.264,0.17828402
644,0.28,0.26285982
645,0.28,0.23791862
646,0.35,0.23420212
656,0.18,0.18892774
657,0.24,0.17931
658,0.28,0.15399507
663,0.28,0.22958946
664,0.28,0.20987448
665,0.34,0.20693675
669,0.315,0.29377374
672,0.18,0.094676934
673,0.18,0.08148905
676,1.5,1.6139457
688,0.33,0.11709275
689,0.33,0.096835755
690,0.37,0.093817316
699,0.43,0.23481333
700,0.36,0.22509852
701,0.495,-0.38061163
702,0.28,-0.38284776
703,0.28,-0.38621804
704,0.32,-0.38672027
713,0.69,0.59781665
714,0.61,0.57484406
720,0.55,0.84673893
724,0.54,0.6592401
730,0.88,1.2763958
737,2.0,2.2655685
742,0.81,0.33691642
747,1.2,0.95851994
752,-0.4,-0.22880134
