,y,pred
0,0.23,0.45117572
2,0.24,0.2790166
4,0.43,0.38421062
5,0.61,0.67379993
7,0.44,0.5582579
8,0.51,0.59912974
9,0.64,0.6762914
10,0.21,0.21414873
14,0.92,0.90614754
15,0.9,0.89329815
17,0.91,0.8842148
18,0.33,0.45335758
20,0.39,0.4901139
22,1.36,1.009659
23,0.52,0.56521976
24,0.81,0.8588847
27,0.55,0.53177327
28,0.55,0.58988357
30,0.46,0.4407717
31,0.38,0.45128864
32,1.41,1.4460464
35,2.27,2.0061975
36,0.16,0.2517563
37,0.14,0.32406127
40,0.1,0.2127966
41,0.15,0.31787238
46,0.95,0.8777488
47,0.72,0.7824756
48,1.19,0.96921587
49,0.97,0.9177508
50,1.64,1.546259
51,1.32,1.3459893
54,0.67,0.7691527
55,0.55,0.7397199
58,2.25,1.9015621
59,1.82,1.5665344
60,0.82,0.96423364
61,0.67,0.8472235
62,1.9,1.5858068
63,1.57,1.3438892
68,0.37,0.4288461
69,0.37,0.4764054
76,0.36,0.35318175
77,0.3,0.36779082
78,0.51,0.5552318
79,2.26,0.6009314
82,0.42,0.56802684
83,0.4,0.62989885
84,0.17,0.21371385
85,0.13,0.18051913
86,1.14,1.2565876
87,0.92,1.1729983
90,0.25,0.21463874
91,0.23,0.14518628
92,0.32,0.23662347
93,0.28,0.18629864
94,0.22,0.21965179
95,0.15,0.21944398
96,0.35,0.48244226
97,0.29,0.4112806
98,2.93,2.8087845
99,1.86,1.8435811
104,3.41,3.1870341
105,2.3,2.2998087
110,0.26,0.2769832
111,0.19,0.28241047
112,0.475,0.55446637
113,2.1,1.6619371
116,0.56,0.6371547
117,0.52,0.6792257
118,0.51,0.64379376
119,0.51,0.67795384
120,0.5,0.59076136
121,0.47,0.61576205
124,0.33,0.56038773
125,0.5,0.5618483
126,0.5,0.58825487
127,0.54,0.556077
128,0.5,0.5935857
129,0.61,0.58002096
130,0.53,0.6317945
132,0.27,0.23265761
133,0.27,0.26219282
136,0.36,0.22410312
137,0.32,0.2647415
138,0.42,0.26479056
139,0.305,0.27293584
140,0.43,0.27379537
141,0.41,0.28193745
142,0.43,0.28933522
143,-0.13,0.37426054
145,0.46,0.41317734
147,0.28,0.27643555
148,0.69,0.8446934
151,0.2,0.15128943
153,0.2,0.40330958
155,0.36,0.45287213
156,0.33,0.5049377
157,0.35,0.38211912
160,2.24,2.0706573
161,2.12,2.0096996
162,1.99,1.9422468
164,1.79,1.8120896
165,1.72,1.761729
168,0.62,0.81513035
169,1.65,1.7599934
170,1.71,1.7390825
173,1.2,1.3775477
174,1.19,1.4229387
175,1.25,1.3022531
177,0.01,0.15609041
178,0.04,0.20200214
180,1.03,0.8763129
182,1.22,1.060849
183,1.58,1.2778461
185,0.31,0.6348656
187,0.25,0.30755013
188,0.34,0.17804947
191,0.35,0.37886184
192,0.32,0.35394782
195,0.4,0.4238576
196,0.38,0.1834844
197,0.38,0.13548109
198,-0.04,0.107444786
199,0.0,0.06293186
200,-0.14,0.3186797
201,0.54,0.7770079
202,0.49,0.713985
203,0.38,0.41942242
208,0.4,0.39669988
209,0.4,0.3907703
210,0.325,0.38931236
211,0.34,0.37524503
212,0.39,0.3620484
213,0.32,0.30667475
214,0.21,0.27202588
217,0.415,0.4409482
218,0.36,0.35532215
219,0.49,0.48569393
220,2.17,2.0933993
221,1.86,1.9994273
222,0.19,0.24970585
226,2.7,2.491892
227,2.48,2.4226778
228,2.27,2.330124
229,2.7,2.4803534
230,2.14,2.2632437
233,2.38,2.3258526
234,1.88,2.1224787
235,2.3,2.295637
236,1.94,2.1548722
237,2.14,2.1641119
238,1.63,2.0785246
241,0.82,1.1000324
243,1.9,1.883786
244,1.75,1.788201
245,0.73,0.9818183
246,0.66,0.8986866
247,1.97,2.060602
248,0.75,1.1926764
250,0.14,0.08951046
251,0.19,0.035052564
252,0.25,0.33297694
254,1.55,1.4085919
255,0.27,0.4129675
256,1.67,1.7185591
260,1.53,1.6434269
261,1.65,1.5341706
262,1.5,1.460733
265,0.407,0.36396766
266,0.17,0.19624576
267,0.03,0.13169286
269,0.66,0.86682016
270,0.61,1.0531036
271,0.3,0.32162076
273,0.44,0.47107965
274,0.35,0.39576268
276,0.65,0.5921955
277,0.55,0.54637754
278,0.49,0.5133695
281,0.62,0.7388322
282,0.38,0.5918065
283,1.3,1.2193054
284,1.0,1.0953984
285,0.64,0.84374106
286,0.38,0.70426744
292,2.5,2.425173
