,y,pred
3,0.48,0.4946218
12,0.96,0.930033
13,0.94,0.91401386
19,0.96,0.9812544
25,0.4,0.5552874
29,0.06,0.30512464
33,1.61,1.6232508
38,0.1,0.40509248
44,2.86,2.8625088
45,2.36,2.1400552
56,0.86,0.97600186
57,0.69,0.9998523
70,0.37,-0.08728347
71,0.32,0.27242
72,0.44,0.7260896
73,0.36,0.62477267
100,2.76,2.7697997
101,1.64,1.9279515
108,0.14,0.15181437
109,0.12,0.26032826
114,0.49,0.27544683
115,0.46,0.3604112
122,0.49,0.5768841
123,0.46,0.6113016
131,0.31,0.28217092
134,0.34,0.1047292
135,0.3,0.146166
146,0.29,0.4512144
150,0.53,-0.003142511
152,0.18,0.22633994
158,0.46,0.17275897
167,1.64,1.6201531
172,0.39,0.46354783
179,0.84,1.1147753
184,0.44,0.48714757
193,-0.17,-0.032356594
194,-0.09,-0.27506295
204,0.43,0.46937925
205,0.43,0.40127888
206,0.34,0.3200749
207,0.2,0.27459717
225,2.99,2.6408398
231,2.5,2.4370563
232,2.01,2.2442002
249,3.2,1.7195945
263,0.3,0.029391611
264,0.14,-0.12814155
268,1.18,1.5349106
275,0.81,0.70442414
279,0.59,0.5835371
280,0.41,0.49185362
296,0.66,0.7346468
297,0.58,0.6858404
302,0.46,0.6963358
303,0.42,0.6242379
304,0.51,0.55915904
305,0.26,0.5001219
306,0.42,0.45669705
307,0.44,0.39709315
308,0.37,0.27166155
309,0.25,0.23592293
310,0.32,0.2245799
325,0.39,0.39321616
326,0.39,0.38548115
352,1.06,1.1238078
360,0.78,0.6940385
361,0.7,0.72839516
378,0.65,0.63249725
379,0.5,0.620983
380,0.56,0.61293304
381,0.59,0.5356112
382,0.62,0.7755409
383,0.556666667,0.7692224
384,0.63,0.75142205
385,0.57,0.7404325
386,0.6,0.70660764
396,0.29,0.3491868
403,0.295,0.46449354
404,0.41,0.41242984
424,0.97,0.9096041
428,0.84,0.9246817
437,0.24,0.35698694
441,0.35,0.4905348
454,0.22,0.20346877
461,0.498,0.56867146
462,0.51,0.45567548
464,0.32,0.078135155
471,1.6,2.1750555
485,0.515,0.5481805
486,0.49,0.53921694
502,0.4,0.5172929
512,2.2,1.8594255
513,1.9,1.8440236
520,2.7,2.3123507
528,0.84,1.0966916
529,1.92,1.856271
544,0.34,0.092759214
560,0.31,0.2947593
561,0.51,0.3528418
562,0.37,0.34915572
573,0.75,0.74868757
578,1.16,1.1231285
587,0.15,0.071608625
596,1.63,0.520954
597,0.98,1.4426264
598,0.92,1.3989843
619,0.518,0.41912463
620,0.454,0.38443437
621,0.18,0.3653723
622,0.13,0.36032376
634,0.88,0.96897787
653,0.3,0.42748338
654,0.3,0.4192196
666,0.3,0.36445743
667,0.3,0.334646
668,0.36,0.3302038
675,1.22,1.2299458
716,1.9,2.524134
721,-0.06,0.07982119
727,1.4,1.80696
734,0.53,0.8494482
740,0.37,0.44349176
746,1.0,1.0722178
756,-0.26,0.12288471
759,0.46,0.46981528
760,0.54,0.4315558
766,0.29,0.38809487
767,0.33,0.327098
768,0.24,0.2595485
781,1.2,1.228
782,1.2,1.1928334
783,0.33,0.6821701
795,0.88,0.91044444
799,0.6,0.8710297
803,1.01,0.872205
806,0.2,0.23493177
807,0.19,0.22836757
808,0.1,0.32747602
809,0.16,0.32089928
810,0.14,0.313616
827,1.6,1.6785227
833,-0.06,-0.15768614
840,0.45,0.4261857
846,0.75,0.9033671
852,0.76,0.82486475
858,1.23,0.489857
864,0.54,0.9538672
870,0.04,-0.012271201
877,0.47,0.3649813
883,2.22,1.7946266
890,1.66,1.3983424
901,0.2,-0.09327445
907,0.4,0.35329652
911,0.38,0.3155362
915,0.49,0.65716994
916,0.55,0.7372533
917,1.08,0.8110106
925,0.51,0.15610328
926,0.5125,0.4120515
927,0.49,0.74957395
928,0.56,0.6370524
939,0.4,0.7345166
940,0.4,0.7001918
948,0.46,0.4306353
954,0.24,0.58963585
963,0.21,-0.04467723
969,0.3,0.15142485
975,-1.05,-0.6863172
982,-0.99,-1.0774138
984,0.52,0.9068569
985,0.62,0.9877384
994,1.08,0.9236345
995,0.76,0.988478
1006,0.448,0.5136091
1062,0.49,0.6346205
1063,0.49,0.62047046
1064,1.14,0.57033867
1065,0.35,0.5512694
1068,0.78,0.44198558
1069,1.42,0.6768098
1070,0.41,0.7572322
1071,0.9,0.8771504
1072,0.76,0.89785725
1077,1.09,1.0817885
1078,1.0,1.0762545
1114,0.64,0.74001753
1133,1.47,1.1137722
1134,0.82,0.80021816
1145,4.4,2.6415038
1146,3.1,2.9954019
