,y,pred
0,0.23,0.41539606
2,0.24,0.25041032
4,0.43,0.542988
5,0.61,0.78282124
7,0.44,0.6000363
8,0.51,0.7196676
9,0.64,0.7472297
10,0.21,0.115724765
14,0.92,0.8970092
15,0.9,0.8856366
17,0.91,0.8852009
18,0.33,0.3949972
20,0.39,0.44780004
22,1.36,0.89337045
23,0.52,0.9341843
24,0.81,1.0869191
27,0.55,0.55272853
28,0.55,0.6143585
30,0.46,0.71468997
31,0.38,0.47383967
32,1.41,1.4722623
35,2.27,1.8538297
36,0.16,0.29621628
37,0.14,0.2958704
40,0.1,0.2691469
41,0.15,0.27540746
46,0.95,0.8877159
47,0.72,0.9214215
48,1.19,0.9922882
49,0.97,1.0436214
50,1.64,1.847616
51,1.32,1.5458521
54,0.67,0.79988194
55,0.55,0.86781883
58,2.25,1.9626868
59,1.82,1.4438028
60,0.82,0.931828
61,0.67,0.96401286
62,1.9,1.655322
63,1.57,1.233793
68,0.37,0.5288888
69,0.37,0.5117339
76,0.36,0.05765846
77,0.3,0.34231547
78,0.51,0.6606202
79,2.26,0.6944164
82,0.42,0.7184317
83,0.4,0.6238477
84,0.17,0.05865356
85,0.13,0.1861156
86,1.14,1.5969778
87,0.92,1.412439
90,0.25,0.12011453
91,0.23,0.28018644
92,0.32,0.13687822
93,0.28,0.29376793
94,0.22,0.25016284
95,0.15,0.23087755
96,0.35,0.48438016
97,0.29,0.5198031
98,2.93,3.0013301
99,1.86,2.151732
104,3.41,3.0790775
105,2.3,2.1917622
110,0.26,0.28892165
111,0.19,0.34054637
112,0.475,0.5626072
113,2.1,1.8169614
116,0.56,0.52980596
117,0.52,0.61181843
118,0.51,0.51799077
119,0.51,0.60694987
120,0.5,0.37170458
121,0.47,0.4739375
124,0.33,0.5574701
125,0.5,0.5597006
126,0.5,0.60002923
127,0.54,0.57601875
128,0.5,0.6147851
129,0.61,0.7193386
130,0.53,0.73391074
132,0.27,0.12032672
133,0.27,0.16873059
136,0.36,0.14043406
137,0.32,0.17281792
138,0.42,0.31144944
139,0.305,0.29538426
140,0.43,0.29368904
141,0.41,0.27763012
142,0.43,0.26303932
143,-0.13,0.43616384
145,0.46,0.43613783
147,0.28,0.28371212
148,0.69,0.58459735
151,0.2,-0.002619361
153,0.2,0.3668164
155,0.36,0.3742348
156,0.33,0.4489586
157,0.35,0.31005374
160,2.24,1.9873514
161,2.12,1.9193866
162,1.99,1.8385421
164,1.79,1.6609318
165,1.72,1.5880948
168,0.62,0.8343184
169,1.65,1.5522718
170,1.71,1.4150863
173,1.2,1.3361835
174,1.19,1.374805
175,1.25,1.2002066
177,0.01,-0.034691963
178,0.04,0.005070234
180,1.03,0.7614662
182,1.22,0.9264166
183,1.58,1.0057958
185,0.31,0.43189555
187,0.25,0.18222567
188,0.34,0.5757862
191,0.35,0.39501658
192,0.32,0.33862773
195,0.4,0.10741945
196,0.38,0.19781038
197,0.38,0.079051934
198,-0.04,-0.0070428005
199,0.0,-0.10281936
200,-0.14,0.2795492
201,0.54,0.71523017
202,0.49,0.6629206
203,0.38,0.36272633
208,0.4,0.6111256
209,0.4,0.59412545
210,0.325,0.5899455
211,0.34,0.54961437
212,0.39,0.5117794
213,0.32,0.3530226
214,0.21,0.2536838
217,0.415,0.68459463
218,0.36,0.26262748
219,0.49,0.39648634
220,2.17,1.8970108
221,1.86,1.8479013
222,0.19,0.33099267
226,2.7,2.5570846
227,2.48,2.4874701
228,2.27,2.395632
229,2.7,2.5318475
230,2.14,2.3249416
233,2.38,2.3271923
234,1.88,2.1502466
235,2.3,2.25042
236,1.94,2.132918
237,2.14,2.0789974
238,1.63,2.0109587
241,0.82,1.1866109
243,1.9,1.6791185
244,1.75,1.6545508
245,0.73,1.1215515
246,0.66,1.1754193
247,1.97,1.8586259
248,0.75,1.1896402
250,0.14,0.25586885
251,0.19,0.20853493
252,0.25,0.33004197
254,1.55,2.0175977
255,0.27,0.25846374
256,1.67,1.8170289
260,1.53,1.6964383
261,1.65,1.2759343
262,1.5,1.2222472
265,0.407,0.47957563
266,0.17,-0.07803366
267,0.03,-0.2926465
269,0.66,0.95023775
270,0.61,1.453276
271,0.3,-0.075223245
273,0.44,0.45233893
274,0.35,0.4091468
276,0.65,0.5515191
277,0.55,0.50543594
278,0.49,0.48055333
281,0.62,0.7140326
282,0.38,0.6019226
283,1.3,1.0700533
284,1.0,0.9759872
285,0.64,0.78493714
286,0.38,0.67905325
292,2.5,1.6826636
293,0.4,0.47900355
294,0.95,0.65757316
295,0.88,0.6351202
300,0.28,0.23154387
301,0.33,0.17105106
311,0.83,1.0176848
312,0.77,0.9902583
313,0.35,0.24932316
314,0.35,0.26320842
315,0.4,0.3200788
316,0.4,0.31097287
319,0.34,0.33648
320,0.34,0.31350154
321,0.35,0.31488544
322,0.35,0.30439785
323,0.38,0.35622808
324,0.38,0.34320247
327,0.3,0.24504441
328,0.3,0.20420763
329,0.32,0.25693837
330,0.32,0.2199542
331,0.36,0.2760602
332,0.36,0.24172145
333,0.38,0.30476466
334,0.38,0.27406487
335,0.2,0.062118854
336,0.47,0.3191758
337,0.49,0.39670092
338,0.47,0.23758936
339,0.47,0.21566164
340,0.5,0.75835776
341,0.62,0.9257493
342,1.16,1.079918
343,0.54,0.473362
344,0.48,0.49136147
345,0.67,0.96709955
346,0.78,0.74479556
347,0.54,0.70444363
348,1.13,1.1249083
349,1.0,1.0158366
350,1.55,1.4309127
351,1.9,1.8972472
353,1.19,1.2197077
354,1.35,1.4045893
355,0.82,0.5111965
356,0.82,0.5248748
357,0.87,0.53893095
359,0.475,0.38772967
363,0.475,0.46863574
364,0.65,0.62923187
365,0.65,0.6533506
366,0.68,0.6781355
367,0.48,0.5136028
368,0.48,0.5195037
369,0.49,0.57655734
370,0.49,0.52906287
371,0.48,0.58044904
372,0.43,0.56077397
373,0.5,0.54701847
374,0.51,0.590284
375,0.57,0.5898701
376,0.47,0.5801877
377,0.53,0.5734184
387,0.68,0.5839853
388,0.66,0.8521591
389,0.66,0.8288062
390,0.65,0.7808255
391,0.61,0.82764065
392,0.79,0.7124738
394,1.55,1.781502
395,0.24,0.3414241
405,0.68,0.9508538
406,1.26,1.5335708
408,2.2,2.0409985
409,2.45,2.1514494
411,0.59,0.5210548
412,0.6,0.5585465
413,0.7,0.8638664
414,0.495,0.7518634
415,1.18,0.74272704
416,0.75,0.73893654
417,0.534,0.7268097
418,0.61,0.70996433
419,0.7,0.6759252
420,0.7,0.6064194
421,0.29,0.25348058
423,0.39,0.46140343
425,0.86,0.8184197
427,1.72,1.7247455
430,1.14,1.2148892
431,0.37,0.39762157
433,0.17,0.29860997
434,0.18,0.30445042
435,0.2,0.31343216
436,0.22,0.33102998
438,0.18,0.4518024
439,0.28,0.39685708
440,0.39,0.36563942
443,0.37,0.562603
444,0.46,0.51285124
445,0.76,1.2281306
446,1.37,1.6066549
447,0.06,0.13745728
452,0.55,0.7477461
453,1.15,1.3303522
455,1.99,1.8655516
457,3.0,2.221196
458,0.4,0.3116203
459,0.43,0.35805473
460,0.54,0.6405332
463,0.89,1.0702585
466,0.53,0.6083335
467,0.56,0.64139247
468,0.46,0.49844483
469,2.0,2.2598097
472,0.52,0.5519759
475,0.48,0.4192228
476,0.52,0.7413526
477,0.44,0.16604093
478,0.48,0.64261633
479,0.48,0.63541126
482,0.496,0.7541866
483,0.487,0.508317
484,0.49,0.5159731
487,0.515,0.6531644
488,0.495,0.77664524
489,0.494,0.36247525
490,0.46,0.3518755
492,0.5,0.57142556
493,0.45,0.5611819
496,0.68,0.8110195
498,0.45,0.15941164
499,0.02,0.111663245
500,-0.09,0.35923675
503,0.58,0.4643372
504,0.49,0.52477825
