,y,pred
0,0.3580628470081153,0.6644216
2,0.3274102306782777,0.5184771
3,0.6043473289830168,0.5186961
4,0.5564565041545947,0.4889099
5,0.5539382024458392,0.63186556
8,0.4216730884973789,0.4667589
9,0.5963536173464561,0.6475698
12,0.256817422348969,0.3523326
13,0.2151096176457912,0.34129092
14,0.2521934689840134,0.33397746
15,0.2648546403645905,0.3391497
17,0.2998386020532362,0.39590684
19,0.3502453044452369,0.5067566
20,0.2294873799416518,0.07775037
22,0.4888374288398506,0.48963317
24,0.8736876156794835,0.9612015
25,0.2355233074620078,0.2778286
27,0.3480306277948198,0.33375484
28,0.3665358427317805,0.38596776
29,0.2642331974840882,0.41322777
30,0.6070171862060011,0.8555871
31,0.2609397301333618,0.22065203
32,1.6426608770530813,1.3349404
35,2.5185653264996293,2.1434665
36,0.2199902269585986,0.24275275
40,0.4912572168040249,0.5538987
41,0.4116197592361653,0.5069864
45,2.271456310962105,2.1223516
46,0.5548391270885814,0.5940832
48,0.8016040227040024,0.84939516
49,0.627631743048741,0.715183
51,0.9805165358915738,1.1572326
54,0.701389561082156,0.5125882
55,0.5141107089556878,0.42923605
56,0.8603537852332039,0.72889435
57,0.6439185410919813,0.6473036
58,1.829514999613072,1.8129652
59,1.401837577995651,1.1663314
60,0.577286949370758,0.70616597
61,0.457125170395556,0.5617408
62,1.3263158711616896,1.4632939
63,1.000001339158774,0.92478865
68,0.2207113821169311,0.28078413
69,0.1976290527935897,0.2129711
70,0.1253286653818165,0.09123732
72,0.2331267350169725,0.4704016
73,0.213586974186287,0.34106547
76,0.2785230542460676,0.13692735
77,0.267695211280065,0.17770748
79,0.0729124561297057,0.30962166
82,0.1563527740912935,0.44806567
83,0.1643828977733716,0.26536205
84,0.2207966138325583,0.052173
86,1.2544963890753844,1.3687564
87,0.9591376107774664,1.014471
90,0.1018542162253377,0.065647766
91,0.1002186806898022,0.0743639
92,0.1310386010338821,0.05251692
93,0.130648460893742,0.06278323
94,0.2428762666541334,0.2635914
95,0.2203258855761433,0.20246132
96,0.3219721937087685,0.4088669
97,0.3077792657850805,0.36736152
98,3.1724624060199127,3.087701
100,3.0247633309063446,2.834389
101,1.75438928217669,1.8221824
104,3.818084944906583,3.4331477
105,2.446298349224181,2.3638353
108,0.2539077631949908,0.30133414
109,0.2306128823488692,0.27000856
110,0.3816320708086714,0.4329424
111,0.3444501056753584,0.3696486
114,0.558106164481917,0.5468629
117,1.7098384225122285,1.7082099
118,1.391415984840771,1.4965893
119,0.1828604894642936,0.16032
120,0.1716711802299126,0.16627611
121,0.2454076786790866,0.2965452
122,0.2359038671187664,0.30759928
123,0.2020249235810521,0.26661608
124,0.1902574785304856,0.28129044
125,0.2062166301430298,0.11932345
126,0.1927509141267944,0.14822961
128,0.2067485344676664,0.23495986
129,0.2141705502493159,0.21530618
130,0.2146601200697799,0.21651609
132,0.2664581983854284,0.25287575
134,0.3220915932510053,0.3772362
135,0.3127257368979065,0.38367543
136,0.2170014526646437,0.23489176
137,0.2822874126375189,0.23717268
139,0.2256943430569132,0.36104247
140,0.2529869222771829,0.2089348
141,0.245889956243927,0.22683115
142,0.3558755329373502,0.3368288
144,0.4398301885621218,0.503499
145,0.4380826409839004,0.49288064
146,0.4300410066012309,0.4917602
147,0.4280373369389926,0.48114598
148,0.4403571984733452,0.47150216
150,0.272513685578495,0.2993573
153,0.1553531994852483,0.16397573
154,0.1503891445710778,0.16932897
158,0.6762894051740824,0.65498704
160,0.4105017181219471,0.31055984
161,0.2331839495491229,0.10159193
162,0.2377158065921936,0.16422047
163,0.2273815070025692,0.35583442
165,0.1001237911961482,0.29855445
166,0.1146514997651848,0.2532948
167,0.2425000357012711,0.38369864
168,0.3551949210802222,0.33607423
170,0.9727004735434438,0.98906773
171,0.8900615944310384,0.934323
172,0.8638835979953422,0.87302697
174,0.7685753155451717,0.7597033
175,0.765230657424696,0.73258156
177,0.7620616314662391,0.7574392
178,0.3639296893003149,0.27751562
179,0.7602744034749389,0.78819114
180,0.7941500593288535,0.6875569
184,0.7232628791342172,0.76363575
188,0.2303924222571241,0.41264397
189,0.5181649455050528,0.5882666
190,0.6695802811988546,0.54686636
192,0.9827178943900932,0.74572015
194,0.3205707732933073,0.3223844
195,0.3362095966482995,0.38428718
197,0.3877042186684276,0.38626608
201,0.5804548416609844,0.4206839
202,0.5782035321600015,0.39200234
203,0.0069836521374716,0.09831031
205,0.6021034152437059,0.3749581
206,-0.834866402934839,-0.40788156
207,-0.5643021648091557,-0.21133845
208,0.0473995404045248,0.07406072
209,0.128463854313625,0.20243756
210,0.0407648821520268,0.19997548
211,0.991459920651927,1.0291805
212,0.9691184595575152,1.0110569
213,0.2458049854473089,0.23480631
214,0.1703063080291068,0.11669274
215,0.1803721959419925,0.18795295
216,0.2931319391915227,0.27292475
217,0.2976930103138211,0.32051262
218,0.2906927923094589,0.2955341
219,0.2909050458701389,0.2984253
220,0.3839814492429677,0.29913616
222,0.4154679311812996,0.3124297
223,0.4166473906407592,0.3394291
