,y,pred
1,0.28,0.18786636
6,0.87,1.1991212
11,0.37,0.22819674
16,0.88,0.8765463
21,0.99,1.0170662
26,0.45,0.58138376
34,1.83,1.5408347
39,0.18,0.29052803
42,0.05,0.4137344
43,0.07,0.3495602
52,0.52,0.6060397
53,0.44,0.74543947
64,0.34,0.45235765
65,0.28,0.4468106
66,0.36,0.47276935
67,0.31,0.47111338
74,0.33,0.07337912
75,0.25,0.34173685
80,0.08,0.104277395
81,0.04,0.2726181
88,0.23,0.12953112
89,0.21,0.2771716
102,2.97,2.6124325
103,1.97,1.7913384
106,3.85,3.1254146
107,2.7,2.2836585
144,0.54,0.4587387
149,0.25,-0.19983986
154,0.28,0.51612633
159,0.33,0.16687945
163,1.89,1.7536982
166,0.65,0.8560442
171,0.36,0.37853
176,1.16,1.2708205
181,1.12,0.90039736
186,0.24,0.14580831
189,0.85,0.87355214
190,0.63,0.7862405
215,0.51,0.39982712
216,0.42,0.44215968
223,1.72,1.940097
224,1.56,1.8788742
239,2.06,1.9704311
240,1.71,1.9080923
242,2.06,1.9679079
253,0.3,0.3265922
257,1.63,1.8597475
258,1.65,1.6263427
259,1.16,1.5359972
272,0.31,0.5950133
287,0.47,1.0095742
288,0.8,0.79919684
289,0.77,0.91546834
290,0.73,0.86949843
291,0.44,0.49562427
298,0.56,0.69491357
299,0.4,0.6205782
317,0.36,0.33851707
318,0.36,0.33329445
358,0.56,0.58110905
362,0.87,0.6982053
393,0.91,1.4577048
397,0.437,0.4551688
398,0.38,0.43925035
399,0.47,0.43779767
400,0.44,0.4330593
401,0.4,0.4038142
402,0.39,0.38005522
407,0.4,0.39115366
410,3.3,2.4143956
422,0.61,0.49423712
426,1.36,1.2578579
429,0.96,1.0179136
432,0.7,0.51485384
442,0.48,0.4111576
448,0.1,0.14408758
449,0.42,0.47059673
450,0.17,0.17033961
451,0.21,0.19998452
456,2.23,1.9673892
465,0.99,0.581292
470,2.0,2.1667073
473,0.4,0.76365995
474,0.41,0.55211794
480,0.524,0.66698354
481,0.499,0.49749908
491,0.42,0.4838617
494,0.47,0.44108903
495,0.44,0.4094949
497,-0.1,-0.043952737
501,0.4,0.4212391
506,0.43,0.3731317
516,3.4,2.534801
517,3.1,2.4747138
527,2.08,1.8396748
530,2.3,1.5852017
531,2.1,1.6105698
535,0.34,0.47170314
536,0.38,0.47341377
545,0.2,0.06733086
550,1.01,1.0184973
551,1.03,0.6860274
552,0.95,0.779727
553,1.14,0.64414465
554,1.05,0.6680663
557,0.67,0.6168226
558,0.53,0.6297457
559,0.62,0.6419943
572,0.5,0.36149743
579,1.16,0.719596
586,0.0,0.27342123
593,0.91,0.11511763
609,2.1,1.3471256
613,0.24,0.047896948
614,0.264,0.20048425
644,0.28,0.30596045
645,0.28,0.34094387
