,y,pred
0,0.23,0.31038994
3,0.48,0.3995709
4,0.43,0.4604117
7,0.44,0.4862506
10,0.21,0.16353336
12,0.96,1.0334392
13,0.94,0.9759409
14,0.92,0.9219175
15,0.9,0.87960434
17,0.91,0.8507735
18,0.33,0.37846002
19,0.96,0.9102827
20,0.39,0.40275592
23,0.52,0.65344393
24,0.81,0.7483912
25,0.4,0.539241
27,0.55,0.49166676
28,0.55,0.49316192
29,0.06,0.24257514
30,0.46,0.42350733
32,1.41,1.292924
33,1.61,1.4257482
35,2.27,2.1387885
37,0.14,0.2712159
38,0.1,0.34608606
40,0.1,0.0115170125
41,0.15,0.1918836
44,2.86,2.7148104
45,2.36,2.0588734
46,0.95,0.80847627
47,0.72,0.84682995
48,1.19,0.9695527
49,0.97,1.0144962
54,0.67,0.6646011
55,0.55,0.704716
56,0.86,0.8266306
57,0.69,0.8216924
58,2.25,1.9447948
59,1.82,1.62376
62,1.9,1.6012312
63,1.57,1.4194226
68,0.37,0.2675833
69,0.37,0.35865304
70,0.37,0.21232691
71,0.32,0.31310347
72,0.44,0.29251024
73,0.36,0.40331617
78,0.51,0.7319816
79,2.26,0.7381494
84,0.17,0.11331912
85,0.13,0.2269769
90,0.25,0.13814464
91,0.23,0.22929585
92,0.32,0.13869312
93,0.28,0.2352702
94,0.22,0.09351393
95,0.15,0.20163152
98,2.93,2.8138466
99,1.86,1.7977617
100,2.76,2.2221072
101,1.64,1.6855656
104,3.41,3.1837626
105,2.3,2.2722785
108,0.14,0.13335511
109,0.12,0.26484215
110,0.26,0.23039049
111,0.19,0.32415316
113,2.1,1.4295845
114,0.49,0.43402633
115,0.46,0.46828184
116,0.56,0.5253715
117,0.52,0.5729517
120,0.5,0.48787957
121,0.47,0.5356321
122,0.49,0.48508868
123,0.46,0.4985212
127,0.54,0.48153484
128,0.5,0.5008507
129,0.61,0.5188917
130,0.53,0.54955107
131,0.31,0.2131882
134,0.34,0.23923185
135,0.3,0.30196404
136,0.36,0.2155909
137,0.32,0.26877457
138,0.42,0.27804157
139,0.305,0.29580793
140,0.43,0.29768264
141,0.41,0.3154421
142,0.43,0.33157793
145,0.46,0.27674973
146,0.29,0.28547725
148,0.69,0.6492865
150,0.53,0.36672768
151,0.2,0.27796072
152,0.18,0.45661178
153,0.2,0.38296208
155,0.36,0.54519075
157,0.35,0.4417674
158,0.46,0.37546483
160,2.24,2.1527689
161,2.12,2.0552163
164,1.79,1.7913426
165,1.72,1.7519822
