,y,pred
1,0.28,-0.005628442
6,0.87,0.9301081
11,0.37,0.15105864
16,0.88,0.8103278
21,0.99,0.87198436
26,0.45,0.6361029
34,1.83,1.0526283
39,0.18,0.11768707
42,0.05,0.38230896
43,0.07,0.31387213
52,0.52,0.52945954
53,0.44,0.5164568
64,0.34,0.52696747
65,0.28,0.4165215
66,0.36,0.57961893
67,0.31,0.44328156
74,0.33,0.061925318
75,0.25,0.23753858
80,0.08,0.22515035
81,0.04,0.17401096
88,0.23,0.089229606
89,0.21,0.12036999
102,2.97,1.8262756
103,1.97,1.3630745
106,3.85,1.9728194
107,2.7,1.5086601
144,0.54,0.3393957
149,0.25,-0.17759284
154,0.28,0.34556064
159,0.33,0.038509693
163,1.89,1.6339501
166,0.65,0.8293762
171,0.36,0.13871291
176,1.16,1.3699509
181,1.12,0.7890357
186,0.24,0.18184671
189,0.85,0.96305025
190,0.63,0.97755176
215,0.51,0.18779638
216,0.42,0.21418831
223,1.72,1.7088757
224,1.56,1.6626326
239,2.06,1.7408758
240,1.71,1.7013862
242,2.06,1.7122865
253,0.3,0.29388523
257,1.63,1.8595304
258,1.65,1.6617755
259,1.16,1.5571448
272,0.31,0.79074997
287,0.47,1.0998166
288,0.8,0.9484752
289,0.77,1.0116161
290,0.73,0.9799693
291,0.44,0.42450148
298,0.56,0.70059216
299,0.4,0.6568244
317,0.36,0.38274738
318,0.36,0.34261712
358,0.56,0.37942716
362,0.87,0.7853678
393,0.91,1.2143879
397,0.437,0.5140051
398,0.38,0.48150218
399,0.47,0.47853607
400,0.44,0.4688611
401,0.4,0.40914738
402,0.39,0.36063546
407,0.4,0.21645221
410,3.3,2.1118686
422,0.61,0.67174387
426,1.36,1.2110202
429,0.96,1.0864848
432,0.7,0.5204931
442,0.48,0.3275546
448,0.1,-0.030098593
449,0.42,-0.06890503
450,0.17,0.02471348
451,0.21,0.081408106
456,2.23,1.9929394
465,0.99,0.7125467
470,2.0,2.0082715
473,0.4,0.81536156
474,0.41,0.54510325
480,0.524,0.36543262
481,0.499,0.31602392
491,0.42,0.18780622
494,0.47,0.29343814
495,0.44,0.2824699
497,-0.1,0.16986844
501,0.4,0.3142321
506,0.43,0.33736145
516,3.4,2.5112417
517,3.1,2.4551108
527,2.08,1.8695312
530,2.3,1.6951962
531,2.1,1.6567084
535,0.34,0.38481748
536,0.38,0.46894225
545,0.2,0.12853405
550,1.01,1.1381212
551,1.03,0.80593276
552,0.95,0.849639
553,1.14,0.902157
554,1.05,0.93673867
557,0.67,0.8230102
558,0.53,0.84446764
559,0.62,0.8648049
572,0.5,0.25786218
579,1.16,0.7716966
586,0.0,0.23237714
593,0.91,0.22064427
609,2.1,1.3388008
613,0.24,0.0062797316
614,0.264,0.14548162
644,0.28,0.21698925
645,0.28,0.16108313
646,0.35,0.15275267
656,0.18,0.4202275
657,0.24,0.38449273
658,0.28,0.29043576
663,0.28,0.4001051
664,0.28,0.29498827
665,0.34,0.27932495
669,0.315,0.4914617
672,0.18,0.18546638
673,0.18,0.17351052
676,1.5,1.3292904
688,0.33,0.25453326
689,0.33,0.31490007
690,0.37,0.32389522
699,0.43,0.29501617
700,0.36,0.3124967
701,0.495,0.0540947
702,0.28,0.1162019
703,0.28,0.20981202
704,0.32,0.22376072
713,0.69,0.5610339
714,0.61,0.66263336
720,0.55,1.1751392
724,0.54,0.70262694
730,0.88,1.389751
737,2.0,1.9203368
742,0.81,0.48603216
747,1.2,1.0057044
752,-0.4,-0.07520584
753,-0.22,-0.12988696
761,0.4,0.49379352
762,0.28,0.26227313
769,0.32,0.17825839
770,0.36,0.116859935
771,0.42,0.08113339
772,0.29,0.04886576
774,-0.04,0.047353115
775,1.52,1.5584797
786,0.33,0.6103249
790,0.35,0.60348046
791,0.39,0.42668778
792,0.32,0.23090285
794,0.83,1.2179679
811,-0.01,0.34152362
812,0.08,0.38359472
813,0.07,0.43018538
821,0.61,1.0402416
826,0.54,0.2405279
831,0.1,0.2818731
838,0.3,0.1958051
839,0.36,0.30634254
844,0.8,0.69237053
849,0.18,0.33666104
861,0.39,0.2741555
866,1.08,1.0755179
871,0.38,0.59714305
875,-0.51,0.089012586
879,0.43,0.11285647
884,2.1,1.5504738
889,0.63,0.6413298
893,2.17,1.1066638
898,1.23,1.0999119
903,0.34,0.61127514
908,0.26,0.34924304
920,0.42,0.62462354
921,0.46,0.8160734
