,y,pred
0,0.23,0.46952856
2,0.24,0.022564257
4,0.43,0.38674775
5,0.61,0.50136906
7,0.44,0.34065157
8,0.51,0.4378796
9,0.64,0.41612023
10,0.21,-0.14582172
14,0.92,0.8646781
15,0.9,0.8406975
17,0.91,0.7937165
18,0.33,0.53195906
20,0.39,0.5132748
22,1.36,0.8613005
23,0.52,0.44324648
24,0.81,0.79509574
27,0.55,0.5741305
28,0.55,0.6071546
30,0.46,0.40908974
31,0.38,0.47931364
32,1.41,0.9599959
35,2.27,1.2055631
36,0.16,0.33283612
37,0.14,0.2816768
40,0.1,-0.072850265
41,0.15,0.17045835
46,0.95,1.0785388
47,0.72,0.830747
48,1.19,0.99288845
49,0.97,0.8077522
50,1.64,2.0034282
51,1.32,1.4472014
54,0.67,0.92584735
55,0.55,0.71802145
58,2.25,1.9209344
59,1.82,1.491429
60,0.82,1.1159198
61,0.67,0.8278642
62,1.9,1.8016365
63,1.57,1.3832692
68,0.37,0.65243864
69,0.37,0.48929226
76,0.36,0.06773313
77,0.3,0.2397547
78,0.51,1.0315611
79,2.26,0.7422175
82,0.42,0.9861825
83,0.4,0.7119811
84,0.17,0.08735045
85,0.13,0.089201055
86,1.14,1.7470161
87,0.92,1.278611
90,0.25,0.09179952
91,0.23,0.12233242
92,0.32,0.111634634
93,0.28,0.13826993
94,0.22,0.074314974
95,0.15,0.11670735
96,0.35,0.55547875
97,0.29,0.47623944
98,2.93,2.0761232
99,1.86,1.5879687
104,3.41,2.0771863
105,2.3,1.6173863
110,0.26,-0.0038444153
111,0.19,0.11129036
112,0.475,0.7146903
113,2.1,1.9079877
116,0.56,0.49345443
117,0.52,0.45302644
118,0.51,0.475771
119,0.51,0.42899355
120,0.5,0.40508568
121,0.47,0.33400995
124,0.33,0.4321874
125,0.5,0.4285334
126,0.5,0.3624681
127,0.54,0.424454
128,0.5,0.37260288
129,0.61,0.48980498
130,0.53,0.4633524
132,0.27,0.40276092
133,0.27,0.15361342
136,0.36,0.41677687
137,0.32,0.16940501
138,0.42,0.69672334
139,0.305,0.53173876
140,0.43,0.5143294
141,0.41,0.34940886
142,0.43,0.19956568
143,-0.13,0.4056245
145,0.46,0.45967937
147,0.28,-0.015462792
148,0.69,0.77314544
151,0.2,0.094706975
153,0.2,0.08331575
155,0.36,0.09479358
156,0.33,0.118786894
157,0.35,0.0019068965
160,2.24,1.8539547
161,2.12,1.7985903
162,1.99,1.7231188
164,1.79,1.5221115
165,1.72,1.4217176
168,0.62,0.7636871
169,1.65,1.3231584
170,1.71,1.22843
173,1.2,1.4689386
174,1.19,1.5074222
175,1.25,1.3355147
177,0.01,-0.18919209
178,0.04,-0.11562947
180,1.03,0.5981592
182,1.22,0.8124829
183,1.58,0.8514134
185,0.31,0.5094278
187,0.25,0.14032075
188,0.34,-0.026412463
191,0.35,0.55869484
192,0.32,0.4954753
195,0.4,-0.0530583
196,0.38,0.2906846
197,0.38,0.2646923
198,-0.04,0.15253004
199,0.0,0.10989662
200,-0.14,0.23774701
201,0.54,1.0186871
202,0.49,0.989095
203,0.38,0.18613878
208,0.4,0.7803185
209,0.4,0.7549713
210,0.325,0.74873906
211,0.34,0.68860555
212,0.39,0.6321938
213,0.32,0.395488
214,0.21,0.2473743
217,0.415,0.25636494
218,0.36,0.056647148
219,0.49,0.14043674
220,2.17,1.6132396
221,1.86,1.5649282
222,0.19,0.1397359
226,2.7,2.2482848
227,2.48,2.2187898
228,2.27,2.164763
229,2.7,2.2418175
230,2.14,2.1199298
233,2.38,2.0909288
234,1.88,1.9853357
235,2.3,2.012597
236,1.94,1.9415042
237,2.14,1.8580687
238,1.63,1.8155572
241,0.82,1.0077407
243,1.9,1.4781526
244,1.75,1.4359312
245,0.73,0.93698263
246,0.66,0.93284965
247,1.97,1.6153169
248,0.75,1.0578412
250,0.14,0.37166947
251,0.19,0.31103298
252,0.25,0.19443974
254,1.55,1.880461
255,0.27,0.27833053
256,1.67,1.8213128
260,1.53,1.6990417
261,1.65,1.1872212
262,1.5,1.1316986
265,0.407,0.2587487
266,0.17,-0.08802984
267,0.03,-0.22149804
269,0.66,1.1810389
270,0.61,1.579179
271,0.3,-0.06698821
273,0.44,0.50929546
274,0.35,0.4644267
276,0.65,0.5910208
277,0.55,0.5403542
278,0.49,0.54173785
281,0.62,0.8869436
282,0.38,0.7844284
283,1.3,1.1680102
284,1.0,1.0911328
285,0.64,0.93499315
286,0.38,0.84845746
292,2.5,1.8360385
293,0.4,0.4692498
294,0.95,0.75469285
295,0.88,0.74262345
300,0.28,0.28033704
301,0.33,0.26963115
311,0.83,1.0921105
312,0.77,1.0714005
313,0.35,0.02723273
314,0.35,0.050027456
315,0.4,0.3882728
316,0.4,0.35083905
319,0.34,0.41701677
320,0.34,0.37067723
321,0.35,0.3442626
322,0.35,0.30709034
323,0.38,0.4476442
324,0.38,0.3983415
327,0.3,0.18519196
328,0.3,0.18125936
329,0.32,0.21685067
330,0.32,0.20746788
331,0.36,0.25971732
332,0.36,0.24375457
333,0.38,0.31641844
334,0.38,0.29313773
335,0.2,0.03833523
336,0.47,0.30021718
337,0.49,0.40762663
338,0.47,0.1582509
339,0.47,0.43531504
340,0.5,0.35641983
341,0.62,0.7344184
342,1.16,1.0825574
343,0.54,0.63238704
344,0.48,0.6143246
345,0.67,1.0382799
346,0.78,0.83417165
347,0.54,0.8630123
348,1.13,1.0254142
