,y,pred
7,0.44,0.599333
15,0.9,0.8445294
18,0.33,0.3448011
24,0.81,0.79752356
32,1.41,1.5811822
38,0.1,0.23717874
54,0.67,0.9383836
55,0.55,0.7871132
56,0.86,1.0671195
57,0.69,0.9302585
78,0.51,0.46675354
79,2.26,0.42891783
110,0.26,0.3861028
111,0.19,0.3239905
112,0.475,0.7422652
120,0.5,0.5559649
121,0.47,0.58274287
129,0.61,0.527785
130,0.53,0.56321007
138,0.42,0.43426773
139,0.305,0.4187646
140,0.43,0.41712868
141,0.41,0.4016316
142,0.43,0.38755125
146,0.29,0.33704284
150,0.53,0.25664517
157,0.35,0.3096749
165,1.72,1.5716114
167,1.64,1.5667112
169,1.65,1.5467513
185,0.31,0.50386053
195,0.4,0.29410627
198,-0.04,-0.024944698
199,0.0,-0.14918551
201,0.54,0.5550854
202,0.49,0.47578946
229,2.7,2.2401252
230,2.14,2.1972017
235,2.3,2.0211518
236,1.94,2.0099487
243,1.9,1.7566844
244,1.75,1.707126
245,0.73,0.7500457
246,0.66,0.7021968
248,0.75,0.85647035
252,0.25,0.26381952
256,1.67,1.5331843
261,1.65,1.4800918
262,1.5,1.4187802
278,0.49,0.31996897
296,0.66,0.5169969
297,0.58,0.44487923
302,0.46,0.6856297
303,0.42,0.6113373
304,0.51,0.54427755
305,0.26,0.4834434
306,0.42,0.43869677
307,0.44,0.37727863
308,0.37,0.24802905
309,0.25,0.21120265
310,0.32,0.1995143
313,0.35,0.33721802
314,0.35,0.35944623
321,0.35,0.35037717
322,0.35,0.37892872
338,0.47,0.38059887
339,0.47,0.11291673
340,0.5,0.6160679
341,0.62,0.78975725
342,1.16,0.9497263
343,0.54,0.23448583
344,0.48,0.44393846
349,1.0,0.9413402
355,0.82,0.6139528
356,0.82,0.625372
357,0.87,0.6371066
371,0.48,0.4846832
372,0.43,0.54981637
373,0.5,0.59535307
395,0.24,0.41834068
406,1.26,1.1551952
409,2.45,2.234385
423,0.39,0.50234723
430,1.14,1.3741877
438,0.18,0.335525
439,0.28,0.3636059
441,0.35,0.404436
443,0.37,0.4487899
447,0.06,0.21951985
452,0.55,0.9288947
458,0.4,0.39457384
468,0.46,0.42632958
477,0.44,0.037859228
478,0.48,0.47901285
479,0.48,0.47510234
487,0.515,0.6294663
488,0.495,0.6377119
511,0.2,0.41162628
544,0.34,0.20334509
549,0.82,0.7430648
570,-0.26,-0.026261305
575,0.76,0.72030497
587,0.15,0.060704496
606,2.0,1.6697285
607,1.64,1.7010406
608,1.54,1.7904297
617,0.43,0.23719919
618,0.34,0.24567023
623,1.1,0.9144835
624,0.97,0.7490329
627,0.45,0.6429264
628,0.41,0.6988288
632,0.24,0.15769193
638,0.35,0.39107302
639,0.35,0.4246235
640,0.4,0.42962283
653,0.3,0.37491366
654,0.3,0.40021408
680,0.29,0.24488935
681,0.29,0.24560434
682,0.34,0.24571091
707,0.49,0.26227587
708,0.53,0.4841652
709,0.66,0.6885267
715,0.7,0.41523573
716,1.9,2.2886083
722,0.7,0.25102827
738,1.8,2.1116889
757,0.36,0.34689838
758,0.45,0.35237837
766,0.29,0.32681033
767,0.33,0.33064833
768,0.24,0.33489865
799,0.6,0.53140557
806,0.2,0.17734447
807,0.19,0.114438914
834,0.05,-0.08583591
836,0.53,0.432945
841,-0.02,0.057984557
846,0.75,0.88539416
848,0.74,0.7918802
852,0.76,0.7342331
855,0.58,0.3889313
868,0.04,0.047620084
872,-0.55,-0.18189815
874,-0.31,-0.11138419
877,0.47,0.20996538
885,1.97,1.7209166
892,1.64,1.4502349
896,1.26,1.233266
897,1.23,1.1987911
900,0.3,0.039013293
904,0.41,0.458187
910,0.13,0.15208581
933,0.45,0.44540015
934,0.45,0.4099411
937,0.38,0.49100184
938,0.38,0.3293672
939,0.4,0.5902424
940,0.4,0.6425314
945,0.26,0.37082103
961,0.02,0.1994755
962,0.15,0.16598138
966,0.015,0.1259611
970,0.442,0.62776476
971,0.08,0.23147988
974,-1.77,-0.84060144
976,-0.55,-0.8805214
981,1.2,-0.40573892
984,0.52,0.90203655
985,0.62,0.9407894
998,-0.03,0.49685863
1012,0.472,0.20331487
1017,0.36,0.34465402
1022,-0.05,0.24497592
1023,0.13,0.269809
1024,0.43,0.39498252
1025,-0.01,0.43785185
1049,0.501,0.4271136
1050,0.6,0.44465798
1051,0.494,0.50993294
1052,0.59,0.5516019
1053,0.501,0.58113986
1054,0.39,0.6204177
1055,0.1,0.66176534
1056,0.466,0.63890696
1057,1.01,0.66074616
1058,0.45,0.6674382
1071,0.9,0.9381302
1072,0.76,0.9417584
1100,0.77,0.6319421
1101,0.8,0.6297247
1102,0.544,0.6295982
1103,0.57,0.6281129
1104,0.64,0.6257639
1105,0.525,0.62464476
1106,0.495,0.62377447
1107,0.45,0.62356025
1108,0.486,0.6214889
1109,0.555,0.6204992
1110,0.62,0.60603577
1111,1.11,0.60579914
1112,0.53,0.6037636
1113,0.46,0.59896165
1124,2.6,2.8677464
1125,1.74,1.3533072
1126,-0.15,0.83464366
1141,2.19,1.8903017
1142,0.44,1.2880162
1145,4.4,2.831135
1146,3.1,2.3920388
