,y,pred
0,True,0.83106095
2,True,0.87991935
3,True,0.47895482
4,True,0.6124115
5,False,0.22800449
8,False,0.30056313
9,False,0.24072258
12,False,0.20646144
13,False,0.22658028
14,False,0.24674484
15,False,0.26175293
17,False,0.27230722
19,False,0.2277318
20,True,0.6212804
22,False,0.20240888
23,False,0.5329478
24,False,0.19938536
25,True,0.62097347
27,False,0.6432546
28,False,0.6408173
29,True,0.6733841
30,True,0.559744
31,True,0.6965571
32,False,0.03356279
35,False,0.009993227
36,True,0.80993974
40,True,0.94343024
41,True,0.94343024
45,False,0.003015024
46,False,0.047813497
48,False,0.052213546
49,False,0.052213546
51,False,0.017678298
54,False,0.11356364
55,False,0.11356364
56,False,0.054799765
57,False,0.054799765
58,False,0.017433465
59,False,0.017433465
60,False,0.04243739
61,False,0.04243739
62,False,0.037582763
63,False,0.037582763
68,True,0.7887065
69,True,0.7887065
70,True,0.81236005
72,True,0.7410537
73,True,0.7410537
76,True,0.71074593
77,True,0.71074593
79,False,0.6474474
83,True,0.5300342
84,True,0.90744615
86,False,0.040410623
87,False,0.040410623
90,True,0.8833548
91,True,0.8833548
92,True,0.8733983
93,True,0.8733983
94,True,0.9121825
95,True,0.9121825
96,True,0.41002068
97,True,0.41002068
98,False,0.0015333724
100,False,0.005857725
101,False,0.005857725
104,False,0.0014352498
105,False,0.0014352498
108,True,0.87508816
109,True,0.87508816
110,True,0.7836332
111,True,0.7836332
112,True,0.41257915
113,False,0.024523044
114,True,0.60655206
115,True,0.60655206
116,False,0.45499527
117,False,0.45499527
118,False,0.47995448
119,False,0.47995448
120,False,0.5454461
121,True,0.5454461
122,True,0.6058723
124,True,0.60668546
125,False,0.60668546
126,False,0.60668546
128,False,0.5911531
130,False,0.5298292
131,True,0.8254942
132,True,0.8305429
133,True,0.8305429
134,True,0.8036281
135,True,0.8036281
136,True,0.8215098
137,True,0.8215098
138,True,0.74707717
140,True,0.74707717
141,True,0.74707717
142,True,0.74707717
143,True,0.7234526
145,True,0.8102808
146,True,0.8085074
147,True,0.7836332
148,False,0.32221216
151,True,0.9065448
152,True,0.80037683
153,True,0.76473725
155,True,0.75779533
156,True,0.7247797
157,True,0.78504854
158,True,0.87758684
160,False,0.0021117306
161,False,0.0027787888
162,False,0.0036701297
164,False,0.005967155
165,False,0.0069385106
167,False,0.0062765074
168,False,0.36576614
169,False,0.006388309
170,False,0.0076834075
172,True,0.7617327
173,False,0.034747656
177,True,0.8730676
180,False,0.51492584
182,False,0.4382547
183,False,0.47053513
184,True,0.6214679
187,True,0.8367384
188,True,0.9657418
191,True,0.83376336
193,True,0.98036605
194,True,0.98036605
195,True,0.8187177
197,True,0.9721342
198,True,0.948805
199,True,0.948805
200,True,0.79635155
201,False,0.7243786
202,True,0.7243786
203,True,0.80991703
204,True,0.81756115
205,True,0.81756115
206,True,0.81756115
207,True,0.81756115
208,True,0.84836745
209,True,0.84836745
210,True,0.84836745
211,True,0.84836745
212,True,0.84836745
214,True,0.84836745
217,True,0.84061635
218,True,0.84061635
219,True,0.8464807
220,False,0.0013208241
221,False,0.0013208241
222,True,0.79799575
225,False,4.1606258e-05
226,False,6.8124675e-05
227,False,0.00012787765
228,False,0.00012787765
229,False,0.00017932251
230,False,0.00017932251
231,False,0.00025017053
232,False,0.00025017053
233,False,0.00034954556
234,False,0.00034954556
236,False,0.0004749582
237,False,0.0006381618
241,False,0.1349082
243,False,0.0024835817
244,False,0.0024835817
246,False,0.17618771
248,False,0.17977048
250,True,0.9006548
251,True,0.9006548
252,True,0.71167916
254,False,0.0054013864
255,True,0.84125364
256,False,0.004832645
260,False,0.008864728
261,False,0.012812181
262,False,0.012812181
265,True,0.93100137
266,True,0.93100137
267,True,0.93100137
268,False,0.025272232
269,False,0.28703877
270,False,0.18767431
271,True,0.7865784
273,True,0.8263995
274,True,0.8263995
275,False,0.50656873
276,False,0.62448674
277,False,0.65975004
278,True,0.68356806
279,False,0.6883086
280,True,0.6883086
282,True,0.64633024
283,False,0.6295952
284,False,0.6295952
285,False,0.6295952
292,False,0.1343275
293,True,0.9078338
296,False,0.44461057
297,False,0.44461057
300,True,0.7994499
301,True,0.7994499
302,True,0.7970009
303,True,0.7970009
305,True,0.7970009
307,True,0.7970009
310,True,0.7970009
311,False,0.15782449
313,True,0.91768074
314,True,0.91768074
315,True,0.89495265
316,True,0.89495265
319,True,0.90069187
320,True,0.90069187
322,True,0.90259326
324,True,0.90584034
325,True,0.90140235
326,True,0.90140235
327,True,0.94991606
328,True,0.94991606
331,True,0.9392172
332,True,0.9392172
333,True,0.9313798
334,True,0.9313798
335,True,0.9526992
336,True,0.78804463
338,True,0.87194294
339,True,0.87194294
340,False,0.23168153
341,False,0.23168153
343,False,0.6447628
345,False,0.067189045
346,False,0.067189045
347,False,0.2614874
348,False,0.00680836
349,False,0.039230622
350,False,0.0026571038
351,False,0.0007415617
353,False,0.0074144034
355,False,0.41480023
356,False,0.41480023
360,False,0.24684724
361,False,0.24684724
363,True,0.4962051
364,False,0.31861112
365,False,0.31861112
366,False,0.31861112
367,True,0.5665535
368,True,0.56464386
369,True,0.5597858
370,True,0.5597858
374,False,0.53452015
375,False,0.53452015
376,True,0.53452015
379,False,0.50583607
380,False,0.50583607
381,False,0.3395681
382,False,0.44420433
383,False,0.44420433
384,False,0.44420433
385,False,0.44420433
386,False,0.44420433
387,False,0.23302637
388,False,0.386635
389,False,0.386635
390,False,0.386635
395,True,0.71457905
396,True,0.71374744
403,True,0.6732462
404,True,0.6732462
408,False,0.00030507974
409,False,0.00021138653
411,False,0.3399266
413,False,0.16256906
414,True,0.1760449
417,False,0.1760449
418,False,0.1760449
419,False,0.1760449
424,False,0.012037963
425,False,0.0698459
427,False,0.0006731068
428,False,0.010326471
430,False,0.0027890867
431,True,0.39744365
433,True,0.9095822
434,True,0.904098
435,True,0.8969731
438,True,0.8554018
439,True,0.8554018
443,True,0.77153534
444,True,0.7406086
445,False,0.068484984
446,False,0.0019372469
452,False,0.05069273
453,False,0.015844714
454,True,0.86252165
455,False,0.00040237536
457,False,3.9770657e-05
461,True,0.33794436
463,False,0.18650451
464,True,0.94487405
466,False,0.724928
468,True,0.74746364
469,False,0.002875787
475,True,0.5108906
476,False,0.5108906
477,True,0.9626746
478,True,0.71423507
479,True,0.71423507
482,True,0.73506147
483,True,0.73506147
484,True,0.7332637
485,False,0.72587425
486,True,0.72587425
487,False,0.40783587
489,True,0.8574542
490,True,0.8574542
492,False,0.6202154
493,True,0.6480911
496,False,0.1146306
498,True,0.74551415
500,True,0.7161836
502,True,0.7583663
503,False,0.6965399
504,True,0.6577674
505,True,0.7657166
509,False,0.0015435133
511,True,0.72922915
512,False,0.0033756916
513,False,0.0033756916
514,False,0.00094615703
515,False,0.00094615703
518,False,0.00020009358
520,False,0.00027748066
521,False,0.00038242896
522,False,0.00038242896
523,False,0.000529398
524,False,0.0007097583
525,False,0.0007097583
528,False,0.13185796
532,False,0.17001596
533,False,0.0011261629
534,False,0.0014201419
537,False,0.006598218
538,False,0.00618649
540,False,0.010869703
541,False,0.011539262
543,False,0.016299466
544,True,0.8263915
546,False,0.030638086
547,False,0.5032453
548,False,0.45077872
549,False,0.43273503
555,False,0.3877624
556,False,0.3877624
560,True,0.7178034
562,True,0.72729695
563,True,0.8796181
564,True,0.8796181
565,False,0.16707523
566,False,0.16707523
567,True,0.6803907
568,True,0.9475454
569,True,0.98232067
570,True,0.9361032
571,True,0.86424977
573,False,0.6993083
575,False,0.44243413
576,False,0.028563745
577,False,0.03407792
578,False,0.03758887
580,False,0.21265689
582,False,0.46592537
583,True,0.8157722
584,True,0.81536674
585,True,0.81536674
587,True,0.91551155
588,True,0.6254806
589,True,0.9684973
590,False,0.38014492
591,False,0.13765982
592,False,0.13765982
594,False,0.6797612
595,True,0.6797612
598,False,0.08638553
600,True,0.47645968
601,False,0.47645968
602,True,0.47645968
603,False,0.37186316
604,False,0.37186316
608,False,0.0154134985
610,False,0.014289657
611,False,0.17628239
616,False,0.10871002
617,True,0.7393824
618,True,0.7393824
619,False,0.73018134
620,True,0.73018134
621,True,0.73018134
622,True,0.73018134
623,False,0.09198496
624,False,0.09198496
625,False,0.049836013
626,False,0.049836013
627,True,0.5751
629,False,0.7547434
630,True,0.7547434
632,True,0.9627722
633,True,0.60057276
634,False,0.027676392
636,True,0.9114067
637,True,0.9114067
638,True,0.8912716
640,True,0.8912716
642,True,0.90337586
643,True,0.90337586
648,True,0.9025221
649,True,0.9025221
650,True,0.89099383
651,True,0.89099383
652,True,0.89099383
653,True,0.90146494
654,True,0.90146494
655,True,0.91177183
659,True,0.9308558
660,True,0.9308558
661,True,0.9308558
662,True,0.9308558
666,True,0.92340714
667,True,0.92340714
668,True,0.92340714
670,True,0.7458243
674,False,0.0030261772
675,False,0.016400786
678,True,0.9106041
679,True,0.9106041
680,True,0.88440603
682,True,0.88440603
683,True,0.8872977
684,True,0.8872977
685,True,0.8872977
686,True,0.8872977
687,True,0.8872977
691,True,0.8808761
692,True,0.8808761
693,True,0.8808761
694,True,0.8808761
696,True,0.8772695
697,True,0.8772695
698,True,0.72996855
705,True,0.93183255
707,True,0.52116925
708,False,0.52116925
710,False,0.019356117
711,True,0.9339784
712,False,0.5500141
716,False,6.151782e-05
718,False,7.542509e-05
721,True,0.9549571
725,True,0.7185578
726,False,0.0037810022
727,False,0.0044734357
728,False,0.0041287886
731,True,0.92367095
733,False,0.6432584
734,False,0.69328713
735,False,0.6799047
736,False,0.00013421521
738,False,0.00015860808
739,False,0.5433011
740,True,0.7677607
741,True,0.9511122
743,False,0.514813
744,False,0.41840112
746,False,0.112705216
748,False,0.10653433
749,True,0.88881963
750,True,0.73809606
751,True,0.73809606
754,True,0.9420589
755,True,0.92392427
756,True,0.8742746
757,True,0.7318971
758,True,0.7318971
759,True,0.69135463
760,False,0.69135463
763,True,0.7793953
764,True,0.7793953
765,True,0.7793953
766,True,0.7445652
767,True,0.7445652
768,True,0.7445652
773,True,0.93956804
776,False,0.0316662
778,False,0.04659017
