,y,pred
0,0.23,0.39993548
2,0.24,0.25449347
3,0.48,0.5274952
4,0.43,0.44501638
5,0.61,0.6406563
8,0.51,0.6105226
9,0.64,0.6577481
10,0.21,0.1323109
12,0.96,0.9201549
13,0.94,0.8920655
14,0.92,0.8649065
17,0.91,0.8293223
19,0.96,0.878196
20,0.39,0.37198249
22,1.36,0.94314295
23,0.52,0.5726847
25,0.4,0.48019984
27,0.55,0.45362148
28,0.55,0.45332807
29,0.06,0.3036922
30,0.46,0.46569702
31,0.38,0.37516966
33,1.61,1.7187852
35,2.27,2.1674786
36,0.16,0.27446878
37,0.14,0.32085264
40,0.1,0.092321716
41,0.15,0.16615495
44,2.86,3.2214358
45,2.36,2.1983323
46,0.95,0.9629561
47,0.72,0.854248
48,1.19,1.0173516
49,0.97,0.9001995
50,1.64,1.5921344
51,1.32,1.2185118
58,2.25,2.2465029
59,1.82,1.5223022
60,0.82,1.1065614
61,0.67,0.92119056
62,1.9,1.8775591
63,1.57,1.2756995
68,0.37,0.3407681
69,0.37,0.39689043
70,0.37,0.21274748
71,0.32,0.20526573
72,0.44,0.3941769
73,0.36,0.44931632
76,0.36,0.31989413
77,0.3,0.28222367
82,0.42,0.5941398
83,0.4,0.5097065
84,0.17,0.1420255
85,0.13,0.18446174
86,1.14,1.3470478
87,0.92,1.0992656
90,0.25,0.15750608
91,0.23,0.18984458
92,0.32,0.16995236
93,0.28,0.20120302
94,0.22,0.1138136
95,0.15,0.15445438
96,0.35,0.5799128
97,0.29,0.5127541
98,2.93,3.2964091
99,1.86,2.2008598
100,2.76,2.8722534
101,1.64,1.8929484
104,3.41,3.594501
105,2.3,2.421486
108,0.14,0.25627384
109,0.12,0.23034236
113,2.1,1.9138072
114,0.49,0.51165164
115,0.46,0.5345035
116,0.56,0.6300977
117,0.52,0.65663517
118,0.51,0.6078296
119,0.51,0.63181305
122,0.49,0.4657921
123,0.46,0.5000404
124,0.33,0.4575663
125,0.5,0.45951027
126,0.5,0.49465764
127,0.54,0.47155568
128,0.5,0.5081617
131,0.31,0.19192794
132,0.27,0.33398816
133,0.27,0.32954794
134,0.34,0.31691417
135,0.3,0.29249352
136,0.36,0.31014043
137,0.32,0.30417225
143,-0.13,0.3050384
145,0.46,0.3365606
147,0.28,0.39226833
148,0.69,0.7411838
151,0.2,0.07687237
152,0.18,0.24422848
153,0.2,0.34697214
155,0.36,0.388437
156,0.33,0.39739558
158,0.46,0.28139222
160,2.24,1.8734074
161,2.12,1.8120167
162,1.99,1.7476218
164,1.79,1.623201
168,0.62,0.62531316
170,1.71,1.5048853
172,0.39,0.3283684
173,1.2,1.2418356
174,1.19,1.2220112
175,1.25,1.1177382
177,0.01,0.11130073
178,0.04,0.08417537
179,0.84,0.8818427
180,1.03,0.70274305
182,1.22,0.8085306
183,1.58,0.9766345
184,0.44,0.42986807
187,0.25,0.27734694
188,0.34,0.33789697
191,0.35,0.13157561
192,0.32,0.05621567
193,-0.17,0.01297822
194,-0.09,-0.14228693
196,0.38,0.23028821
197,0.38,0.10066529
200,-0.14,0.22591928
203,0.38,0.2941
204,0.43,0.43299812
205,0.43,0.38028905
206,0.34,0.31743786
207,0.2,0.2822385
208,0.4,0.44404536
209,0.4,0.43041733
210,0.325,0.4270665
211,0.34,0.3947354
212,0.39,0.36440533
213,0.32,0.2371392
214,0.21,0.15750507
217,0.415,0.41260895
218,0.36,0.2636492
219,0.49,0.36351866
220,2.17,1.9638036
221,1.86,1.9615865
222,0.19,0.29861432
225,2.99,2.4818552
226,2.7,2.3887544
227,2.48,2.2820911
228,2.27,2.261981
231,2.5,2.16816
232,2.01,2.1328385
233,2.38,2.092207
234,1.88,2.0651665
237,2.14,1.9426719
238,1.63,1.9411359
241,0.82,0.8504611
247,1.97,1.8141996
249,3.2,1.7580211
250,0.14,0.05117294
251,0.19,-0.025124049
254,1.55,1.4902427
255,0.27,0.37375915
260,1.53,1.3369963
263,0.3,0.09044518
264,0.14,-0.06019715
265,0.407,0.42575467
266,0.17,0.007693792
267,0.03,-0.15320966
268,1.18,1.0887529
269,0.66,0.61835986
270,0.61,0.66798824
271,0.3,0.27545103
273,0.44,0.30712578
274,0.35,0.20254627
275,0.81,0.521165
276,0.65,0.39093885
277,0.55,0.3489933
279,0.59,0.5066804
280,0.41,0.32637754
281,0.62,0.5773935
282,0.38,0.38504794
283,1.3,1.1149964
284,1.0,0.94283175
285,0.64,0.5931619
286,0.38,0.39936778
292,2.5,2.1668231
293,0.4,0.36094782
294,0.95,0.54941237
295,0.88,0.5111408
300,0.28,0.2352058
301,0.33,0.14321765
311,0.83,0.79496133
312,0.77,0.7442347
315,0.4,0.36394796
316,0.4,0.39683715
319,0.34,0.35953948
320,0.34,0.39441347
323,0.38,0.34701893
324,0.38,0.37446833
325,0.39,0.35468072
326,0.39,0.382323
327,0.3,0.2796474
328,0.3,0.3109563
329,0.32,0.28347158
330,0.32,0.31483018
331,0.36,0.29042625
332,0.36,0.32212815
333,0.38,0.2996517
334,0.38,0.33135563
335,0.2,0.21996018
336,0.47,0.35739726
337,0.49,0.53629065
345,0.67,0.64435935
346,0.78,0.7769206
347,0.54,0.621437
348,1.13,1.1485691
350,1.55,1.3266895
351,1.9,1.6094538
352,1.06,1.1797477
353,1.19,1.1972593
354,1.35,1.3490834
359,0.475,0.58463496
360,0.78,0.77978694
361,0.7,0.8042216
363,0.475,0.5600193
364,0.65,0.70038646
365,0.65,0.7114018
366,0.68,0.72272146
367,0.48,0.6057782
368,0.48,0.5999053
369,0.49,0.48600745
370,0.49,0.5954598
374,0.51,0.48470417
375,0.57,0.48747194
376,0.47,0.55222124
377,0.53,0.59748954
378,0.65,0.5011512
379,0.5,0.5662031
380,0.56,0.6116831
381,0.59,0.57105976
382,0.62,0.57293785
383,0.556666667,0.58056015
384,0.63,0.6020333
385,0.57,0.6152904
386,0.6,0.6560946
387,0.68,0.64990205
388,0.66,0.60795975
389,0.66,0.64028734
390,0.65,0.7067075
391,0.61,0.65440196
392,0.79,0.7309991
394,1.55,1.4854577
396,0.29,0.41162866
403,0.295,0.2848729
404,0.41,0.43087685
405,0.68,0.9502003
408,2.2,2.1064534
411,0.59,0.5477207
412,0.6,0.5559071
413,0.7,0.642221
414,0.495,0.6845701
415,1.18,0.6849361
416,0.75,0.685088
417,0.534,0.6855739
418,0.61,0.68624884
419,0.7,0.6876127
420,0.7,0.6903976
421,0.29,0.2286669
424,0.97,1.059155
425,0.86,0.866098
427,1.72,1.6242534
428,0.84,1.1540967
431,0.37,0.4933589
433,0.17,0.32775918
434,0.18,0.3291624
435,0.2,0.33217162
436,0.22,0.33846217
437,0.24,0.34714592
440,0.39,0.4081067
444,0.46,0.47809082
445,0.76,0.9223525
446,1.37,1.5252525
453,1.15,1.1428691
454,0.22,0.28242704
455,1.99,1.9689616
457,3.0,2.6233056
459,0.43,0.41177568
460,0.54,0.51423466
461,0.498,0.64812285
462,0.51,0.5982952
463,0.89,0.90652055
464,0.32,0.16270152
466,0.53,0.47289807
467,0.56,0.44078764
469,2.0,1.7973692
471,1.6,1.7600219
472,0.52,0.40448686
475,0.48,0.3377622
476,0.52,0.5885168
482,0.496,0.42337808
483,0.487,0.4361253
484,0.49,0.41945487
485,0.515,0.45674255
486,0.49,0.48174995
489,0.494,0.34465796
490,0.46,0.33911422
492,0.5,0.4880397
493,0.45,0.45014128
496,0.68,0.9913613
498,0.45,0.4022449
499,0.02,0.119341336
500,-0.09,0.33759385
502,0.4,0.34508762
503,0.58,0.5027006
504,0.49,0.5095689
505,0.43,0.37005448
507,2.4,2.0322642
508,2.1,2.0941138
509,2.5,2.0848205
510,2.2,2.1417646
512,2.2,1.999281
513,1.9,2.0514333
514,2.4,2.153902
515,2.2,2.213123
518,3.0,2.37165
519,2.7,2.422174
520,2.7,2.3274686
521,2.7,2.2206416
522,2.4,2.254771
523,2.4,2.1783254
524,2.4,2.070659
525,2.2,2.1027732
526,2.1,2.0272446
528,0.84,0.9710679
529,1.92,1.9399099
532,0.74,0.8712545
533,1.86,1.8982326
534,2.5,1.8407029
537,1.61,1.6175802
538,1.56,1.5897963
539,1.7,1.4487698
540,1.5,1.4754289
541,1.47,1.4199172
542,2.1,1.6608367
543,1.85,1.6687322
546,1.31,1.1750593
547,0.76,0.6539031
548,0.79,0.726488
555,0.83,0.6209015
556,0.67,0.6399825
560,0.31,0.3592751
561,0.51,0.4148067
562,0.37,0.4208456
563,0.48,0.3105411
564,0.48,0.30719405
565,1.04,0.95241475
566,0.95,0.96659315
567,0.06,0.19486108
568,0.34,-0.023981785
569,-0.92,-0.20514014
571,-0.39,0.06653132
573,0.75,0.41499144
574,0.25,0.43398753
576,1.16,1.1771231
577,1.15,1.0983338
578,1.16,1.0005418
580,1.14,0.7177454
581,0.2,0.12685409
582,0.9,0.99788487
583,0.28,0.1211442
584,0.27,0.098580144
585,0.14,0.1355348
588,0.48,0.26761144
589,0.2,0.23903248
590,1.14,0.8524697
591,0.76,0.6325843
592,0.69,0.50627804
594,0.55,0.26690033
595,0.49,0.25234684
596,1.63,0.40019244
597,0.98,1.0949609
598,0.92,0.95364636
599,0.402,0.43096343
600,0.413,0.4668621
601,0.72,0.50178015
602,0.46,0.5095834
603,0.77,0.5165975
604,0.53,0.46652272
605,0.94,0.46617153
610,1.7,1.6519951
611,0.69,0.5794153
612,0.61,0.463764
615,1.21,1.1733683
616,1.09,1.2484748
619,0.518,0.32261705
620,0.454,0.2605567
621,0.18,0.22645488
622,0.13,0.21742311
625,1.42,1.4206793
626,1.24,1.241474
629,0.75,0.39777723
630,0.41,0.41034645
631,0.37,0.4462288
633,0.41,0.4220947
634,0.88,0.9607232
635,0.34,0.35671178
636,0.34,0.37741995
637,0.4,0.38050565
641,0.25,0.36861476
642,0.25,0.39971215
643,0.31,0.40434593
647,0.33,0.3678694
648,0.33,0.39366135
649,0.38,0.39750454
650,0.34,0.38261434
651,0.34,0.41083425
652,0.4,0.41503927
655,0.39,0.39083844
659,0.25,0.3308343
660,0.31,0.36516458
661,0.12,0.40173522
662,0.18,0.40636486
666,0.3,0.32868445
667,0.3,0.3599033
668,0.36,0.3645552
670,0.44,0.31745598
671,0.31,0.24089363
674,1.38,1.3586978
675,1.22,1.1346279
677,0.24,0.21345732
678,0.24,0.22090751
679,0.28,0.22201768
683,0.45,0.25485933
684,0.22,0.25527155
685,0.28,0.25550362
686,0.28,0.25585338
687,0.32,0.2559055
691,0.49,0.2514703
692,0.34,0.25135884
693,0.49,0.25129715
694,0.31,0.251149
695,0.34,0.24148625
696,0.34,0.23817024
697,0.39,0.23767614
698,0.34,0.25804108
705,0.45,0.20427164
706,0.45,-0.016948557
710,1.32,1.187948
711,0.49,0.1675609
712,1.09,0.42821434
717,1.9,2.2315583
718,2.6,2.2340603
719,0.79,0.519045
721,-0.06,0.029240036
723,0.43,0.42723596
725,0.43,0.38089263
726,1.5,1.5171119
727,1.4,1.4746028
728,1.3,1.481267
729,0.27,0.2593661
731,0.29,0.16592476
732,0.96,0.4133597
733,0.88,0.48421514
734,0.53,0.4066202
735,0.55,0.4241669
736,2.1,2.1644182
739,0.58,0.4863837
740,0.37,0.30147254
741,0.06,0.07185825
743,0.58,0.54280984
744,0.82,0.60255545
745,0.57,0.5214
746,1.0,0.8776049
748,1.1,0.8769351
749,0.21,0.16956976
750,0.25,0.31781533
751,0.37,0.30193943
754,0.02,0.013160313
755,-0.14,-0.061609004
756,-0.26,0.07789292
759,0.46,0.3075278
760,0.54,0.29504192
763,0.21,0.310318
764,0.31,0.31651708
765,0.26,0.32338214
773,0.07,0.12519333
776,1.44,1.2778635
777,1.37,1.2253137
778,1.3,1.1722366
779,1.2,1.1197529
780,1.2,1.115463
781,1.2,1.0685083
782,1.2,1.0742195
783,0.33,0.41770613
784,1.2,1.0539131
785,1.2,1.0758398
787,1.22,1.0185752
788,1.21,0.9812667
789,0.16,0.08972856
793,0.83,0.8389729
795,0.88,0.7264544
796,0.82,0.69011116
797,0.13,0.05749568
798,0.13,0.034008827
800,0.46,0.46445087
801,0.59,0.5332961
802,0.72,0.54861766
803,1.01,0.7279994
804,0.1,0.39116028
805,0.13,0.3112029
808,0.1,0.18370107
809,0.16,0.14260754
810,0.14,0.097099446
814,-0.18,0.012661422
815,-0.08,-0.019226884
816,-0.06,-0.07374153
817,-0.04,0.12850073
818,0.06,0.074498914
819,0.11,0.043076243
820,0.01,0.014695788
822,-0.02,-0.1437774
823,0.86,0.11427637
824,0.43,0.33571208
825,0.64,0.25104555
827,1.6,1.4434359
828,1.6,1.3941734
829,1.5,1.3925694
830,0.34,0.13604513
832,-0.38,-0.25424823
833,-0.06,-0.11579875
835,-0.12,0.027028525
837,0.73,0.3804232
840,0.45,0.38377973
842,0.0,0.105970405
843,0.83,1.0158696
845,0.78,0.9309997
847,0.73,0.840893
850,0.76,0.77653086
851,0.22,0.27474126
853,0.9,0.7015395
854,0.19,0.018829787
856,0.4,0.6085902
857,0.41,0.5675031
858,1.23,0.50535303
859,0.45,0.4667609
860,0.13,0.07512351
862,0.28,0.34216532
863,0.37,0.43147466
864,0.54,0.4934349
865,0.71,0.5077225
867,0.07,0.0012533912
869,-0.09,-0.1240224
870,0.04,-0.023369467
873,0.08,0.104470514
876,0.43,0.3077612
878,0.48,0.33345243
880,0.39,0.24790064
881,0.2,0.22991323
882,-0.04,0.19661215
883,2.22,1.8522373
886,1.85,1.6530048
887,1.75,1.5854839
888,1.7,1.5199717
890,1.66,1.4991446
891,0.57,0.5908312
894,0.12,0.1275892
895,0.36,0.22716728
899,1.12,1.0449669
901,0.2,-0.041293297
902,0.85,0.8341799
905,0.47,0.47384912
906,0.7,0.56185746
907,0.4,0.31790614
909,-0.04,0.07581433
911,0.38,0.28743196
912,0.37,0.4348036
913,0.46,0.49109766
914,0.47,0.13118765
915,0.49,0.40842718
916,0.55,0.54358524
917,1.08,0.6680667
918,0.39,0.42632112
919,0.4,0.056212332
923,0.5,0.31974065
924,0.499,0.52034456
925,0.51,0.21656528
926,0.5125,0.36620903
927,0.49,0.5635463
928,0.56,0.44712242
929,0.5195,0.5747296
930,0.445,0.50967485
931,0.44,0.35672614
