,y,pred
1,0.28,0.23244637
6,0.87,0.9202621
11,0.37,0.2640134
16,0.88,0.82593226
21,0.99,0.9335605
26,0.45,0.48407942
34,1.83,1.748595
39,0.18,0.28000322
42,0.05,0.31685004
43,0.07,0.35099617
52,0.52,0.89261067
53,0.44,0.77055246
64,0.34,0.32714447
65,0.28,0.3783596
66,0.36,0.3263836
67,0.31,0.37909877
74,0.33,0.31862023
75,0.25,0.27711698
80,0.08,0.15239164
81,0.04,0.19021562
88,0.23,0.15613547
89,0.21,0.18857369
102,2.97,2.919445
103,1.97,1.9225162
106,3.85,3.961767
107,2.7,2.7572083
144,0.54,0.4191211
149,0.25,-0.0046859137
154,0.28,0.344796
159,0.33,0.259187
163,1.89,1.684965
166,0.65,0.6962832
171,0.36,0.30152386
176,1.16,1.0859113
181,1.12,0.788957
186,0.24,0.21145347
189,0.85,0.91235924
190,0.63,0.8270383
215,0.51,0.38578033
216,0.42,0.39360723
223,1.72,1.9132437
224,1.56,1.899866
239,2.06,1.8750538
240,1.71,1.8829627
242,2.06,1.8557837
253,0.3,0.25040716
257,1.63,1.506056
258,1.65,1.3792155
259,1.16,1.2866582
272,0.31,0.4277526
287,0.47,1.1750093
288,0.8,0.6806682
289,0.77,0.7410953
290,0.73,0.62942004
291,0.44,0.13822469
298,0.56,0.63806033
299,0.4,0.5469065
317,0.36,0.3531738
318,0.36,0.38593546
358,0.56,0.57971156
362,0.87,0.7757756
393,0.91,1.0268589
397,0.437,0.24031743
398,0.38,0.28021535
399,0.47,0.2838563
400,0.44,0.29573256
401,0.4,0.36903223
402,0.39,0.42858148
407,0.4,0.45046198
410,3.3,2.763717
422,0.61,0.6675633
426,1.36,1.3508495
429,0.96,1.1751418
432,0.7,0.71710026
442,0.48,0.5017954
448,0.1,0.20703974
449,0.42,0.12633076
450,0.17,0.23879808
451,0.21,0.23995557
456,2.23,2.088116
465,0.99,0.3733807
470,2.0,1.7526658
473,0.4,0.69380313
474,0.41,0.22264737
