,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
0,0.8750374,0.21446954,0.23244637,1.9462516,-0.4910541,-0.070141815,-0.7214933,-0.0025266632,-0.04281678,0.195377,0.06449989,0.47041503,-0.21070275,-0.05749567,-0.30030975,2.3958232,1.3071674,-0.21378788,-0.25627705,-0.23522365,0.2507897,-0.3698448,0.004039623,-0.7094741,-0.011002771,0.017161274,0.6967784,-0.1416491,0.41325927,-0.20483193,0.0011311024,-0.07183732,3.7116623,0.5049629,-0.011326895,-0.13312367,0.23932913,0.62113136,-0.5716652,-0.015291944,-0.29419908,1.6308956
1,0.11178667,0.8252652,0.9202621,-2.0726197,0.66927195,0.3881775,0.38778242,0.44693857,-0.034818616,1.2347211,-0.010501274,0.11834918,0.72981095,0.17221667,0.2236195,0.9570431,0.56032735,-0.12520714,-0.19406864,-0.09131436,0.019747024,-0.12263875,0.24216163,3.5912476,0.09413864,0.17640196,0.40048033,-0.084345125,0.90744364,0.0019424558,0.38011703,-0.16751719,0.7388875,1.085015,-0.051224664,0.20264497,0.13011608,0.02316501,-0.05615067,0.0146591365,0.21194309,0.012398421
2,0.7248118,0.13456555,0.2640134,0.9684567,-0.6412648,-0.121231265,-0.68129474,-0.0419181,-0.012495363,0.19178368,0.07645591,0.4921223,-0.12447334,0.02253485,-0.17744958,2.0665944,1.4058032,-0.17115167,-0.14004986,-0.19762984,0.33912408,-0.17159903,-0.019139746,-0.2505439,-0.01466586,-0.021642005,0.23268417,-0.0525909,-0.018139273,-0.114327356,-0.00535506,-0.021063019,1.8831238,-0.43750423,-0.00111515,-0.089493014,0.22362508,0.11365834,-0.3238829,-0.013553375,-0.30189368,0.6952078
3,0.27506042,0.2033313,0.82593226,-0.9690975,-0.50376993,-0.03118772,0.13655171,-0.17000231,-0.008859985,0.4221693,0.068231255,0.3112213,-0.05155244,1.0252222,0.28886947,1.5921978,1.2657037,-0.21905941,0.10881613,-0.010208745,0.7708235,0.012352198,0.05982124,-0.09468265,1.3074622,0.3699642,-0.07108542,-0.69610083,1.4754665,-0.2489439,-0.00630863,0.08113527,0.06834279,-0.25235978,0.32497257,0.20477635,0.034726974,0.020119682,-0.09569749,0.17727135,-0.19252604,0.8038061
4,0.2009096,0.3918848,0.9335605,-1.380619,-0.16971834,-0.024985515,0.29771653,-0.16922477,-0.10297994,0.2614284,0.04007023,0.18725295,0.061059058,1.1091139,0.2535595,1.3915983,0.98085743,-0.24975026,0.47892773,0.12217337,0.649907,0.0849999,-0.028309204,-0.22268984,1.1359879,0.8710077,-0.06749302,-1.2175686,1.6146024,-0.212392,0.07596623,0.09391846,-0.21752867,0.0004849583,0.2548091,0.13247813,0.008305792,-0.006680634,-0.09363751,0.20818597,-0.06354334,0.45061278
5,0.61195856,0.12733985,0.48407942,0.45555243,-0.63751936,-0.028749816,-0.37083772,-0.14721039,-0.020963874,0.2866889,0.14848046,0.5097098,-0.033705674,0.3831916,0.13880134,1.8220565,1.4248432,-0.18430312,-0.19495925,-0.07501605,0.87311196,-0.027633492,0.07723446,-0.39646426,0.7539231,0.050022565,0.052113082,-0.20409489,0.7129579,-0.2470054,-0.13975248,0.037103027,0.798456,-0.34377486,0.23573364,-0.037331823,0.071524695,0.045029238,-0.3488198,0.09541729,-0.22203428,1.3819743
6,0.0220431,1.8321968,1.748595,-3.792466,2.598685,1.2364751,1.7545271,1.16109,-0.09259336,1.3657271,-0.041348,-0.0119588915,2.4893327,0.93494153,0.12030615,1.3118094,0.13659361,-0.25397557,0.32323644,0.54529107,-0.24865195,-0.14076285,0.3482797,6.219887,0.00025040284,2.0255003,0.06273109,-1.5887597,0.22522491,0.07831493,0.791406,-0.20745768,0.42178303,5.3006325,-0.023732044,0.32417086,0.022885226,-0.0030087628,-0.024751393,0.113676935,1.0619941,0.11209886
7,0.83591944,0.27018932,0.28000322,1.6281745,-0.38267502,-0.014163978,-0.6445142,0.030128725,-0.08853453,0.06770283,0.12172003,0.46800655,-0.10756636,-0.112105906,-0.13567194,1.6992868,1.2592242,-0.1757683,-0.2522061,-0.11505065,0.4994248,-0.13239753,-0.0010856458,-0.41631323,0.0057989396,0.03151665,0.43051806,-0.10739932,-0.33019847,-0.20935722,-0.0935198,-0.019564906,2.2794785,0.20831957,0.027343592,-0.12589632,0.059131898,0.18790986,-0.5807361,-0.0058934316,-0.17201704,1.2477906
8,0.72345316,0.43798986,0.31685004,0.96165556,-0.28875688,0.17384371,-0.55039406,-0.037642688,-0.042616013,0.8484911,0.14327995,0.28559303,-0.23677507,-0.18527019,0.081606,2.3567739,1.1048838,-0.10739952,-0.2871643,-0.27023977,0.6294308,-0.46947628,0.020334886,0.59319186,0.44821095,0.026941093,0.8139066,-0.010952592,2.4281044,-0.14514372,-0.26877433,-0.07250831,4.023561,0.42120504,0.033367928,-0.20569004,0.2863707,0.5847815,-0.5189419,-0.05362747,-0.2189883,2.9383905
9,0.72345316,0.3043757,0.35099617,0.96165556,-0.28875688,0.17384371,-0.55039406,-0.037642688,-0.042616013,0.8484911,0.14327995,0.28559303,-0.23677507,-0.18527019,0.081606,2.3567739,1.1048838,-0.10739952,-0.2871643,-0.27023977,0.6294308,-0.46947628,0.020334886,0.59319186,0.44821095,0.026941093,0.8139066,-0.010952592,2.4281044,-0.14514372,-0.26877433,-0.07250831,4.023561,0.42120504,0.033367928,-0.20569004,0.2863707,0.5847815,-0.5189419,-0.05362747,-0.2189883,2.9383905
10,0.1274427,0.6663108,0.89261067,-1.9237615,0.09059717,0.19404516,0.108048655,0.13455687,0.0014288035,1.3915783,0.058517672,0.12393683,0.17656106,0.030088339,0.4911412,1.4634385,0.774596,-0.012415457,0.009019889,-0.07863455,0.3408025,-0.19229169,0.036220696,2.724414,0.7566911,-0.004271064,0.20610157,0.021923993,1.714786,0.096513,-0.039590925,-0.082084395,1.1255004,-0.16806148,0.007500509,0.12586652,0.27417618,0.031137088,-0.019679762,-0.015822047,-0.061940975,0.33888268
11,0.1274427,0.5171701,0.77055246,-1.9237615,0.09059717,0.19404516,0.108048655,0.13455687,0.0014288035,1.3915783,0.058517672,0.12393683,0.17656106,0.030088339,0.4911412,1.4634385,0.774596,-0.012415457,0.009019889,-0.07863455,0.3408025,-0.19229169,0.036220696,2.724414,0.7566911,-0.004271064,0.20610157,0.021923993,1.714786,0.096513,-0.039590925,-0.082084395,1.1255004,-0.16806148,0.007500509,0.12586652,0.27417618,0.031137088,-0.019679762,-0.015822047,-0.061940975,0.33888268
12,0.8085067,0.16883616,0.32714447,1.440336,-0.68118054,0.10355964,-0.5128129,-0.05645949,-0.00018464029,-0.0045526884,0.14896056,0.1672127,-0.07833299,0.43562573,-0.032764062,1.5916042,1.1038023,-0.1070994,-0.82897556,-0.054491132,1.3204367,-0.10903944,0.122335255,-0.7653023,0.14575978,-0.025601223,-0.06252527,-0.71521026,-0.44021246,-0.24038813,-0.2714549,0.06911108,0.28262147,-0.21938205,0.41531247,0.082170546,0.06093036,0.022803724,-0.22730461,0.18024646,-0.16305226,1.9620186
13,0.8085067,0.08924149,0.3783596,1.440336,-0.68118054,0.10355964,-0.5128129,-0.05645949,-0.00018464029,-0.0045526884,0.14896056,0.1672127,-0.07833299,0.43562573,-0.032764062,1.5916042,1.1038023,-0.1070994,-0.82897556,-0.054491132,1.3204367,-0.10903944,0.122335255,-0.7653023,0.14575978,-0.025601223,-0.06252527,-0.71521026,-0.44021246,-0.24038813,-0.2714549,0.06911108,0.28262147,-0.21938205,0.41531247,0.082170546,0.06093036,0.022803724,-0.22730461,0.18024646,-0.16305226,1.9620186
14,0.8035495,0.17338435,0.3263836,1.4086285,-0.6573481,0.09015391,-0.5120021,-0.058113158,-0.014147848,-0.029628163,0.14714634,0.16032405,-0.07316515,0.41138306,-0.03601768,1.5582058,1.0644909,-0.10673396,-0.822816,-0.052704334,1.297152,-0.103926904,0.09801645,-0.75897247,0.111034445,0.00028793514,-0.05808176,-0.71002156,-0.45613152,-0.22674097,-0.265546,0.070585124,0.26732308,-0.22154312,0.382912,0.056836545,0.058559,0.011920542,-0.23379487,0.18244994,-0.14341602,1.830791
15,0.8035495,0.10409318,0.37909877,1.4086285,-0.6573481,0.09015391,-0.5120021,-0.058113158,-0.014147848,-0.029628163,0.14714634,0.16032405,-0.07316515,0.41138306,-0.03601768,1.5582058,1.0644909,-0.10673396,-0.822816,-0.052704334,1.297152,-0.103926904,0.09801645,-0.75897247,0.111034445,0.00028793514,-0.05808176,-0.71002156,-0.45613152,-0.22674097,-0.265546,0.070585124,0.26732308,-0.22154312,0.382912,0.056836545,0.058559,0.011920542,-0.23379487,0.18244994,-0.14341602,1.830791
16,0.7270064,0.14711832,0.31862023,0.9794869,-0.60934365,0.010078579,-0.646044,0.04575312,-0.012213465,0.2786199,0.12499048,0.14450336,-0.05433391,0.09311541,0.021668434,2.2875316,1.0456477,-0.07554361,-0.53506976,-0.073415115,0.8653465,-0.13298687,-0.018729458,0.12649342,0.19148423,-0.061208516,-0.09987548,-0.10656062,-0.39678115,-0.04865831,-0.22455752,0.028329942,1.1999327,-0.48279914,0.08153483,-0.109995656,0.2082971,-0.0034611602,-0.13328217,0.03744672,-0.22255667,1.130938
17,0.7270064,0.13937207,0.27711698,0.9794869,-0.60934365,0.010078579,-0.646044,0.04575312,-0.012213465,0.2786199,0.12499048,0.14450336,-0.05433391,0.09311541,0.021668434,2.2875316,1.0456477,-0.07554361,-0.53506976,-0.073415115,0.8653465,-0.13298687,-0.018729458,0.12649342,0.19148423,-0.061208516,-0.09987548,-0.10656062,-0.39678115,-0.04865831,-0.22455752,0.028329942,1.1999327,-0.48279914,0.08153483,-0.109995656,0.2082971,-0.0034611602,-0.13328217,0.03744672,-0.22255667,1.130938
18,0.9066842,0.06903745,0.15239164,2.2738051,-0.8665234,0.11129693,-0.79166657,-0.041697107,0.044336952,-0.04817384,0.18767308,0.26864034,-0.08374663,0.21739146,-0.12887472,2.1012976,1.351348,-0.082850225,-0.790405,-0.057702176,1.3130832,-0.16034944,0.14901187,-1.0806212,0.04553284,-0.17762622,-0.059702277,-0.26141056,-0.70898676,-0.22160347,-0.3491953,0.034320615,0.9385284,-0.22589588,0.3511299,0.0051316004,0.14485832,0.049044877,-0.24217121,0.10351727,-0.28170812,2.537832
19,0.9066842,-0.016504036,0.19021562,2.2738051,-0.8665234,0.11129693,-0.79166657,-0.041697107,0.044336952,-0.04817384,0.18767308,0.26864034,-0.08374663,0.21739146,-0.12887472,2.1012976,1.351348,-0.082850225,-0.790405,-0.057702176,1.3130832,-0.16034944,0.14901187,-1.0806212,0.04553284,-0.17762622,-0.059702277,-0.26141056,-0.70898676,-0.22160347,-0.3491953,0.034320615,0.9385284,-0.22589588,0.3511299,0.0051316004,0.14485832,0.049044877,-0.24217121,0.10351727,-0.28170812,2.537832
20,0.88967985,0.082640514,0.15613547,2.0874755,-0.79564553,0.07154306,-0.7930635,-0.03575985,0.009521656,-0.071178205,0.20472696,0.30740967,-0.063050926,0.09522913,-0.09498314,1.9829038,1.3333249,-0.07107319,-0.6967436,-0.027317798,1.3510097,-0.081436716,0.08490011,-0.90978247,-0.0026652594,-0.1231585,-0.058675624,-0.1012886,-0.64658207,-0.17930256,-0.3571621,0.054842547,0.83789104,-0.22585788,0.26278448,-0.12039439,0.12150506,-0.013765423,-0.28458428,0.10018334,-0.22105633,2.1449325
21,0.88967985,0.02765341,0.18857369,2.0874755,-0.79564553,0.07154306,-0.7930635,-0.03575985,0.009521656,-0.071178205,0.20472696,0.30740967,-0.063050926,0.09522913,-0.09498314,1.9829038,1.3333249,-0.07107319,-0.6967436,-0.027317798,1.3510097,-0.081436716,0.08490011,-0.90978247,-0.0026652594,-0.1231585,-0.058675624,-0.1012886,-0.64658207,-0.17930256,-0.3571621,0.054842547,0.83789104,-0.22585788,0.26278448,-0.12039439,0.12150506,-0.013765423,-0.28458428,0.10018334,-0.22105633,2.1449325
22,0.005360506,2.9233363,2.919445,-5.223322,2.7763767,1.2966523,2.0036578,1.0990137,-0.08707705,2.622347,0.031543233,0.03999637,2.2818658,0.35233715,0.689012,1.2797285,0.065212615,-0.1448364,-0.6933064,0.28390035,-0.071392104,-0.28638512,0.28261426,8.637148,0.901314,1.1946795,0.13430348,-1.3670405,1.2865424,0.13260917,0.48095334,-0.21576346,0.6485338,5.0798,0.010347537,0.15454128,0.046470027,0.00087616825,0.055304054,0.10856269,1.1921377,0.0033134534
23,0.005360506,1.9267454,1.9225162,-5.223322,2.7763767,1.2966523,2.0036578,1.0990137,-0.08707705,2.622347,0.031543233,0.03999637,2.2818658,0.35233715,0.689012,1.2797285,0.065212615,-0.1448364,-0.6933064,0.28390035,-0.071392104,-0.28638512,0.28261426,8.637148,0.901314,1.1946795,0.13430348,-1.3670405,1.2865424,0.13260917,0.48095334,-0.21576346,0.6485338,5.0798,0.010347537,0.15454128,0.046470027,0.00087616825,0.055304054,0.10856269,1.1921377,0.0033134534
