,y,pred
1,0.3588883679393604,0.21612193
6,0.9197714963690354,0.81612045
7,0.325933316777736,0.32782272
10,0.2868896076507346,-0.017317282
11,0.3923849951057855,0.13742156
16,0.253612946454349,0.20406602
18,0.1575385487836721,0.00823502
21,0.4069046019745808,0.39247343
23,0.6473813625602447,0.5594848
26,0.3021599488273959,0.12801786
33,1.831879455268025,1.7500237
34,1.9646305316879724,1.8030678
37,0.2981404354479566,0.23416497
38,0.2973213049491173,0.20625494
39,0.4165906310827201,0.27052298
42,0.3273244116918167,0.43211326
43,0.3405033640012583,0.30028027
44,2.9596035099847127,3.251147
47,0.4163587353068564,0.5056497
50,1.2661606197058108,1.3834401
52,0.5490442042351393,0.6597513
53,0.3897294563101744,0.5125987
64,0.1424579918224903,0.16533543
65,0.1137279392924108,0.08680181
66,0.1558935866700525,0.1703368
67,0.1308243490459089,0.10196929
71,0.1238227277211372,0.06733401
74,0.1545926244593569,0.14677761
75,0.153557789624522,0.13913463
78,0.0683646942467029,0.24113111
80,0.188530821511924,0.065275
81,0.1609015450444545,-0.019124137
85,0.195897177323401,0.0010918501
88,0.0695311981787976,0.08021937
89,0.066590627608227,0.025962485
99,1.9271700847908733,2.1691604
102,3.1264740708795564,2.8795047
103,1.900082912655652,1.8961986
106,4.616446727049196,4.278177
107,3.1433735447067632,3.0121799
127,0.2208002985433291,0.17821155
131,0.2025163359864764,0.15794517
133,0.2552629823516429,0.19290788
138,0.2353166582743347,0.40722516
143,0.3414063654477247,0.32073656
152,0.2162496316039614,0.24865338
157,0.3118304453330858,0.495575
159,0.1320795513898657,-0.06874327
164,0.4631622646737623,0.2984249
169,0.2616152600347762,0.06818698
173,0.8326811925379181,0.74153054
176,0.3399929113843791,0.18494944
181,0.5355689445446778,0.19633655
182,0.4029687046211191,0.31994203
183,0.6848933541254248,0.6126842
185,0.7360425209707018,0.55773014
186,0.7121069389413877,0.5481926
187,0.1853670123285272,0.0741698
191,0.8042407548750178,0.7936241
193,1.3423000822229298,1.240443
196,0.2649357785848242,0.043281537
198,-0.133501220037748,-0.06757258
199,1.1363179203799505,0.86903894
200,0.9777173128730856,0.9006734
204,0.1812248627054046,0.18900101
221,0.3541604523416974,0.24991427
225,0.216353896362095,0.19716214
226,0.2409256362406344,0.20663644
233,1.1349059627455882,1.0397838
234,1.0577846780704658,1.0053241
249,1.2192316559888656,1.1177833
250,1.1429465394417797,1.0814643
252,1.1342070149225818,1.0781745
