,y,pred
0,0.3580628470081153,0.40204662
2,0.3274102306782777,0.29383132
3,0.6043473289830168,0.46675533
4,0.5564565041545947,0.40412405
5,0.5539382024458392,0.44090983
8,0.4216730884973789,0.35479072
9,0.5963536173464561,0.49413642
12,0.256817422348969,0.19606386
13,0.2151096176457912,0.1909618
14,0.2521934689840134,0.18897583
15,0.2648546403645905,0.1958765
17,0.2998386020532362,0.240018
19,0.3502453044452369,0.29186428
20,0.2294873799416518,0.05923302
22,0.4888374288398506,0.43691328
24,0.8736876156794835,0.72631377
25,0.2355233074620078,0.09975593
27,0.3480306277948198,0.1294638
28,0.3665358427317805,0.15309851
29,0.2642331974840882,0.26555294
30,0.6070171862060011,0.466227
31,0.2609397301333618,0.1303262
32,1.6426608770530813,1.5569147
35,2.5185653264996293,2.4212792
36,0.2199902269585986,0.17286725
40,0.4912572168040249,0.41793975
41,0.4116197592361653,0.3216942
45,2.271456310962105,2.236259
46,0.5548391270885814,0.65058994
48,0.8016040227040024,0.81428516
49,0.627631743048741,0.67308724
51,0.9805165358915738,1.0185369
54,0.701389561082156,0.6990212
55,0.5141107089556878,0.54888296
56,0.8603537852332039,0.890114
57,0.6439185410919813,0.7162855
58,1.829514999613072,2.0789897
59,1.401837577995651,1.3890195
60,0.577286949370758,0.82221895
61,0.457125170395556,0.62568295
62,1.3263158711616896,1.6381063
63,1.000001339158774,1.0818615
68,0.2207113821169311,0.19872336
69,0.1976290527935897,0.1384102
70,0.1253286653818165,0.07540806
72,0.2331267350169725,0.23960721
73,0.213586974186287,0.1872546
76,0.2785230542460676,0.14331411
77,0.267695211280065,0.14953522
79,0.0729124561297057,0.21182822
82,0.1563527740912935,0.37152985
83,0.1643828977733716,0.31730485
84,0.2207966138325583,0.08329101
86,1.2544963890753844,1.1941626
87,0.9591376107774664,0.9345621
90,0.1018542162253377,0.08557074
91,0.1002186806898022,0.04203705
92,0.1310386010338821,0.0992028
93,0.130648460893742,0.06313683
94,0.2428762666541334,0.16155653
95,0.2203258855761433,0.09013344
96,0.3219721937087685,0.55868196
97,0.3077792657850805,0.4456326
98,3.1724624060199127,3.25505
100,3.0247633309063446,2.8142247
101,1.75438928217669,1.8446723
104,3.818084944906583,3.688529
105,2.446298349224181,2.508929
108,0.2539077631949908,0.37305015
109,0.2306128823488692,0.25870058
110,0.3816320708086714,0.4817415
111,0.3444501056753584,0.34482273
114,0.558106164481917,0.66405123
117,1.7098384225122285,1.6728915
118,1.391415984840771,1.4587489
119,0.1828604894642936,0.06654407
120,0.1716711802299126,0.046051603
121,0.2454076786790866,0.24946119
122,0.2359038671187664,0.22294505
123,0.2020249235810521,0.18580832
124,0.1902574785304856,0.15882619
125,0.2062166301430298,0.15312417
126,0.1927509141267944,0.122108534
128,0.2067485344676664,0.14962532
129,0.2141705502493159,0.18214716
130,0.2146601200697799,0.18087871
132,0.2664581983854284,0.21160145
134,0.3220915932510053,0.25776234
135,0.3127257368979065,0.24286582
136,0.2170014526646437,0.15106066
137,0.2822874126375189,0.14836182
139,0.2256943430569132,0.36447752
140,0.2529869222771829,0.31279865
141,0.245889956243927,0.2731685
142,0.3558755329373502,0.35950792
144,0.4398301885621218,0.49362105
145,0.4380826409839004,0.4661442
146,0.4300410066012309,0.46324483
147,0.4280373369389926,0.43577865
148,0.4403571984733452,0.41082346
150,0.272513685578495,0.47771665
153,0.1553531994852483,0.1777897
154,0.1503891445710778,0.150225
158,0.6762894051740824,0.5406665
160,0.4105017181219471,0.18192856
161,0.2331839495491229,-0.014197308
162,0.2377158065921936,0.13070165
163,0.2273815070025692,0.18869944
165,0.1001237911961482,0.122242436
166,0.1146514997651848,0.14277627
167,0.2425000357012711,0.19684418
168,0.3551949210802222,0.043424588
170,0.9727004735434438,0.83664966
171,0.8900615944310384,0.8042396
172,0.8638835979953422,0.7711932
174,0.7685753155451717,0.7115237
175,0.765230657424696,0.69515276
177,0.7620616314662391,0.6873217
178,0.3639296893003149,0.14998369
179,0.7602744034749389,0.7114313
180,0.7941500593288535,0.7082494
184,0.7232628791342172,0.61393744
188,0.2303924222571241,0.11344035
189,0.5181649455050528,0.41485345
190,0.6695802811988546,0.6588921
192,0.9827178943900932,0.83186924
194,0.3205707732933073,0.15396126
195,0.3362095966482995,0.24157742
197,0.3877042186684276,0.16232659
201,0.5804548416609844,0.25618008
202,0.5782035321600015,0.21105982
203,0.0069836521374716,-0.022652613
205,0.6021034152437059,0.39267159
206,-0.834866402934839,-0.49259585
207,-0.5643021648091557,-0.29337478
208,0.0473995404045248,-0.013123947
209,0.128463854313625,0.07380293
210,0.0407648821520268,0.22747518
211,0.991459920651927,0.7422608
212,0.9691184595575152,0.6943915
213,0.2458049854473089,0.21940668
214,0.1703063080291068,0.16743372
215,0.1803721959419925,0.20055397
216,0.2931319391915227,0.24004707
217,0.2976930103138211,0.2621649
218,0.2906927923094589,0.25458482
219,0.2909050458701389,0.253293
220,0.3839814492429677,0.25297537
222,0.4154679311812996,0.24703579
223,0.4166473906407592,0.23497231
224,0.4167188521022207,0.22742386
227,0.2169452421989876,0.19057988
228,0.2774578602651523,0.23577543
229,0.5313590076711594,0.30543184
230,1.216504013020804,1.0441903
231,1.1329415329605237,1.0116348
232,0.2433705233048642,0.2526537
235,1.870578915009968,1.406242
236,1.633195202422003,1.3538644
237,1.4979524291645576,1.313237
238,1.385392868047144,1.2555023
239,1.58293851902271,1.3494718
240,1.3278933548659844,1.2188913
241,1.5323785337193263,1.3024865
242,1.2925691117268892,1.1805247
243,1.3920823307010364,1.2542404
244,1.1764266417942046,1.1413974
245,1.3794628166054883,1.2325655
246,1.2332425481421752,1.1581869
247,1.2681752386828635,1.1579219
248,1.1831819600627014,1.1144172
251,0.6341515891572667,0.456298
253,1.2229578875604763,1.0470738
254,1.1372495945042165,0.98935586
256,0.5329737271468227,0.36292663
258,0.6171611429707257,0.41739002
259,1.0826870782455844,1.044695
260,0.3947378331202595,0.25981182
261,0.3992021229121139,0.23988476
262,0.5397430316525025,0.24604023
264,0.8829605751407298,0.8782684
265,0.2405498029988916,0.1183279
267,1.1274854502119305,1.0767536
271,1.032442412408561,0.9620402
273,0.3895834840266682,0.19944848
274,0.1660005291494407,0.12207137
