,y,pred
1,0.3588883679393604,0.4070034
6,0.9197714963690354,0.86311144
7,0.325933316777736,0.51611584
10,0.2868896076507346,0.21870165
11,0.3923849951057855,0.2930458
16,0.253612946454349,0.28995302
18,0.1575385487836721,0.22961347
21,0.4069046019745808,0.49328992
23,0.6473813625602447,0.6261007
26,0.3021599488273959,0.26311255
33,1.831879455268025,1.563458
34,1.9646305316879724,1.5122738
37,0.2981404354479566,0.2529289
38,0.2973213049491173,0.38973987
39,0.4165906310827201,0.33774793
42,0.3273244116918167,0.6369181
43,0.3405033640012583,0.6432701
44,2.9596035099847127,2.9080148
47,0.4163587353068564,0.88312453
50,1.2661606197058108,1.7095939
52,0.5490442042351393,0.99754524
53,0.3897294563101744,0.79918164
64,0.1424579918224903,0.108821854
65,0.1137279392924108,0.041723024
66,0.1558935866700525,0.15190323
67,0.1308243490459089,0.06966059
71,0.1238227277211372,0.24150223
74,0.1545926244593569,0.23312573
75,0.153557789624522,0.25209764
78,0.0683646942467029,0.5188308
80,0.188530821511924,0.13830088
81,0.1609015450444545,0.119750574
85,0.195897177323401,0.16960819
88,0.0695311981787976,0.055979144
89,0.066590627608227,0.077831134
99,1.9271700847908733,1.9666582
102,3.1264740708795564,2.4984872
103,1.900082912655652,1.7275575
106,4.616446727049196,3.2771168
107,3.1433735447067632,2.4460297
127,0.2208002985433291,0.24339868
131,0.2025163359864764,0.25701886
133,0.2552629823516429,0.29655904
138,0.2353166582743347,0.24183789
143,0.3414063654477247,0.27834526
152,0.2162496316039614,-0.0046777306
157,0.3118304453330858,0.53267586
159,0.1320795513898657,0.12034966
164,0.4631622646737623,0.2177286
169,0.2616152600347762,0.19780044
173,0.8326811925379181,0.91140354
176,0.3399929113843791,0.55148417
181,0.5355689445446778,0.2325779
182,0.4029687046211191,0.16205283
183,0.6848933541254248,0.73796177
185,0.7360425209707018,0.6653597
186,0.7121069389413877,0.6172306
187,0.1853670123285272,0.1127079
191,0.8042407548750178,0.8680761
193,1.3423000822229298,1.130397
196,0.2649357785848242,0.13455658
198,-0.133501220037748,0.113818005
199,1.1363179203799505,0.9262912
200,0.9777173128730856,1.1190468
204,0.1812248627054046,0.30264646
221,0.3541604523416974,0.03015296
225,0.216353896362095,0.08074282
226,0.2409256362406344,0.11203851
233,1.1349059627455882,1.1379523
234,1.0577846780704658,1.1474
249,1.2192316559888656,1.1096454
250,1.1429465394417797,1.1571767
252,1.1342070149225818,1.0820265
255,0.5718887030156241,0.7550429
257,1.0860632181503598,1.0283539
263,0.3616238423181543,0.031034661
268,1.0989071480400725,1.034009
269,1.0866456889683591,0.9752861
270,0.9612785020397462,1.0232605
272,0.3873135475545835,0.24975257
281,0.4709676523454698,0.660668
289,0.3519579006938733,0.490645
295,0.5644162066543523,0.6589936
296,0.5037209517996027,0.7280718
297,0.9164331182032992,0.8165766
298,1.2729741591156911,1.072285
299,1.2116024846453624,1.103778
300,0.2904894588427204,0.21909277
303,0.5100158346189136,0.70257276
304,0.4789039454190133,0.71539867
307,0.4620041541111138,0.41451198
308,0.417505156476022,0.5149278
313,0.4115209495991834,0.14101072
315,0.4433001407951114,0.19950403
317,0.4369299706249413,0.2748215
318,0.4261592470038607,0.36651623
319,0.4225361338907474,0.39264235
321,0.5320680294588622,0.8167488
327,0.0401124434829028,0.058603894
328,0.0401122032426625,0.042805117
329,0.0943171968109106,0.0917968
330,0.0943107803944941,0.07462929
332,0.0963078840011099,0.06898241
334,0.0992500123608283,0.09258504
335,0.0843698552729013,0.130587
339,0.049974516374686,0.033477973
340,0.0499315634217331,0.021426542
346,0.4052639162636589,0.46026763
347,0.5451748433473798,0.6489233
351,0.987334667530166,0.6475096
363,0.878014401959923,0.5858819
368,0.4266050051196334,0.29930687
372,0.5517658455764266,0.31950238
374,0.1773622555022787,0.3444
376,0.1936003684774224,0.42567974
378,0.0597935356196219,0.100795254
380,0.0310726444010911,0.111122414
389,0.1551702992408982,0.18983482
390,0.2303708889946264,0.14853571
401,0.374736261430416,0.49183097
402,0.7922361128254568,0.7145214
403,1.3621025271812046,0.9348198
406,0.1432672506849236,0.21720807
407,0.1689910942008603,0.20012923
408,0.178389414953698,0.19857065
409,0.1453741508184986,0.19348688
410,0.1931506956575217,0.16210987
411,0.192803017979844,0.13661899
414,0.4858177820075356,0.3921889
415,1.051455934193238,0.595215
416,0.2148052390043541,0.14863269
419,2.9249059307613865,2.1575496
424,0.6682288334400177,0.60840845
431,0.4488153216306998,0.29814434
433,0.5537856437700023,0.76861143
436,0.7517235909102699,0.8411744
437,0.9346417208596648,0.97826844
439,0.6952642698695708,0.8986509
440,0.889835561578514,0.8861012
443,0.5365686820534975,0.6518241
445,0.0104986551542287,0.029500706
446,0.0290930688282639,0.04150338
447,-0.0026333674076093,0.056818675
449,0.0579631285833133,0.12010519
453,0.2669019887858282,0.35367873
459,0.0840874025000254,0.3139147
460,0.0904394078120424,0.30500948
461,0.1167532368323972,0.33371705
462,0.1698216419547668,0.33617744
466,1.972424104326438,1.5157559
467,2.1868535710777133,1.7681648
468,2.9026900355686305,2.222144
473,0.5260480733803894,0.6396577
476,0.0837305396136154,0.33217564
479,0.2394731618421811,0.2141969
480,1.4526674107844697,1.1036574
481,1.3490024976235238,1.0824014
484,0.162438697953456,1.2701759
485,0.3205970959135368,1.176071
491,0.1806570227513853,-0.09436147
492,0.1772379473289741,0.061882358
502,0.1926077899077757,-0.025447534
505,0.1786294491314869,0.16446383
506,0.1849450286073143,0.19089831
507,0.8640464037057158,1.1124136
508,0.0549991494909414,0.28549623
511,0.2937322637525678,0.10439931
513,0.1486333505677219,0.14393826
516,0.3808052001661581,0.3562026
517,0.8673260221055712,0.94888353
519,0.918009056217144,1.0185294
521,0.1777002185293784,0.3127214
526,1.3796099498922163,1.3239298
527,1.2643700985077106,1.3902514
530,1.1244763320122524,1.2831417
535,0.9677222532492552,1.1837343
537,0.8891654055537568,1.107529
540,1.0096825510917762,0.98590046
541,0.9339537515796682,1.0342023
542,0.3969387985644026,0.6699804
545,0.5017009661970822,0.319469
546,0.4277066259503326,0.16697703
551,0.8081964199617583,0.793639
553,0.2708253872518243,0.10554205
558,1.2117294143963346,1.1745554
559,0.2956311639030068,0.51511395
560,0.2832443616802971,0.54468465
561,0.3196154333168562,0.6160627
562,0.3044241534459231,0.6492875
565,0.307556211175044,0.45297396
566,0.3069189539177868,0.47446436
567,0.3061071120759449,0.494833
569,0.3351104904809693,0.33129767
573,0.3137082693340775,0.66253436
579,-0.5877214649283714,0.02493645
580,0.3668789950793657,0.033446442
584,0.5112720478046457,0.3777763
587,0.4457028437450767,0.18807124
594,-0.0959480513869411,-0.12086521
597,-0.7292958708812995,-1.2061273
599,0.5672183480090919,0.7407416
601,0.2015097589770372,0.35182548
602,0.2402489035215849,0.23597592
604,0.2759263424588822,0.34343687
612,0.3637788976412596,0.3515078
616,0.4252477151189682,0.733096
617,0.4114649693996761,0.69520944
618,0.4182959000759713,0.74503285
621,-0.1351759076466778,0.12340079
622,-0.0502255463483327,0.15570344
623,0.4082455054482253,0.4879366
625,0.0268095855020719,0.20754744
627,-0.0172868379642558,0.2606042
630,0.148015370074692,0.2417174
644,-0.008018085834548,0.060179334
646,-0.0085820445782857,0.010026735
652,-0.0010171063234377,0.043363642
653,-0.0010698390561704,0.01936294
654,-0.0081318389366436,0.015786631
657,-0.0107812031875018,-0.043421794
658,0.0353717097597625,0.05641667
664,0.0333704943622372,-0.009313214
665,0.0333616855534283,-0.01961677
666,0.0333416555233983,-0.043219615
667,0.0269758745507056,-0.046736706
673,0.0042106344632112,-0.00011061397
674,0.0041917155442923,-0.025753843
675,-0.0029876358634117,-0.029574858
679,0.0046575313770455,0.040766936
680,0.1640540576101019,0.3217945
682,0.0237306662858937,0.32715178
683,0.0237183039235313,0.32677805
686,1.83609191481706,1.2758579
698,0.2705533431974639,0.25301656
699,0.2463802359691537,0.24411844
700,0.2275742136353198,0.24279253
706,0.4131237541152287,0.5641533
707,0.3987613796383888,0.561747
708,0.1722989441350898,0.37385097
709,0.238050020886792,0.3797608
710,0.2197096470324671,0.38866833
711,0.2035637792649585,0.3899956
714,0.7964199276121585,0.09714542
716,1.164362582299083,0.7673136
718,0.5641558191212601,0.5003492
720,0.5425992536517116,0.15991952
721,0.5588405294025693,0.32839775
725,1.7838560906335603,1.1916147
727,1.264396361520871,1.3855819
730,0.6622945154244397,0.27786487
731,0.8169980197485905,0.44273382
734,1.3276332668916748,1.0830762
736,0.7482086091186421,0.5712057
737,1.4466899787243044,1.4078839
739,0.4072960208694085,0.42369437
744,1.6087442831090566,1.0435894
745,1.5287032080716705,1.1000122
749,0.6916026524848015,0.6313629
751,1.1023372705680892,0.6434746
754,1.2126644839079117,0.78317493
759,0.0886201354521375,0.3535267
760,0.1621091597642951,0.44510904
762,0.168030820588678,0.35281917
765,0.4367139079271837,0.31340247
768,0.2073258089406004,0.26327097
769,0.2034636598708831,0.51304567
772,0.2498533102803784,0.39673403
776,0.4147808512061807,0.16259794
777,0.4110524451570482,0.281237
778,0.4087916555458954,0.35027084
779,0.4067287650122786,0.41262105
781,0.2573180852938905,0.43226507
782,1.0218348828714172,0.99033153
784,0.9397580988201292,0.93363607
787,0.876268441263791,0.93129283
792,0.8512933098569491,0.8919406
793,0.48463604492419,0.63503045
797,0.5779275612049481,0.2764212
798,0.5637755748427432,0.32137525
799,0.5474687346492809,0.37115857
801,0.8341730836126857,0.8243564
805,0.424576903179524,0.28590518
811,0.3542458711770758,0.49213228
812,0.3334959832816037,0.70815927
