,y,pred
1,True,0.9827178
6,False,0.10594668
7,True,0.41150013
10,True,0.9759902
11,True,0.8480015
16,False,0.4851383
18,True,0.8179468
21,False,0.2895374
26,True,0.736576
33,False,0.03168488
34,False,0.0349239
37,True,0.97443616
38,True,0.9331736
39,True,0.9503417
42,True,0.96831113
43,True,0.96831113
44,False,0.0060369805
47,False,0.09456054
50,False,0.02210915
52,False,0.17183024
53,True,0.17183024
64,True,0.98612773
65,True,0.98612773
66,True,0.98154676
67,True,0.98154676
71,True,0.9734428
74,True,0.9632593
75,True,0.9632593
78,False,0.83040553
80,True,0.9858657
81,True,0.9858657
82,True,0.82276183
85,True,0.9799494
88,True,0.99410135
89,True,0.99410135
99,False,0.0030075826
102,False,0.015903713
103,False,0.015903713
106,False,0.002966891
107,False,0.002966891
123,True,0.701133
127,False,0.6300962
129,False,0.5615373
139,True,0.891479
144,False,0.9962664
149,True,0.9977816
150,False,0.99718386
154,True,0.5600398
159,True,0.86893713
163,False,0.0016339002
166,False,0.15500095
171,True,0.7792701
174,False,0.036873173
175,False,0.04356914
176,False,0.048564795
178,True,0.98180884
179,False,0.098069474
181,False,0.14103726
185,True,0.9614111
186,True,0.9844222
189,False,0.47426093
190,False,0.47426093
192,True,0.9028502
196,True,0.9120834
213,True,0.9125423
215,False,0.9254126
216,True,0.8904555
223,False,0.01675789
224,False,0.01675789
235,False,0.0014204538
238,False,0.0017851857
239,False,0.0022706469
240,False,0.0022706469
242,False,0.0023836487
245,False,0.12533052
247,False,0.0036349434
249,False,0.008836005
253,True,0.94641745
257,False,0.02839842
258,False,0.037212376
259,False,0.037212376
263,True,0.9255794
264,True,0.9255794
272,True,0.4942047
281,False,0.7111779
286,True,0.6346136
287,True,0.8243716
288,False,0.8243716
289,False,0.7692864
290,False,0.7692864
291,True,0.63334304
294,False,0.45383707
295,False,0.45383707
298,False,0.88098854
299,True,0.88098854
304,False,0.9430381
306,True,0.9430381
308,True,0.9430381
309,True,0.9430381
312,False,0.31109744
317,True,0.992778
318,True,0.992778
321,True,0.99135935
323,True,0.988684
329,True,0.99347454
330,True,0.99347454
337,True,0.7910978
342,False,0.0986815
344,True,0.5088566
352,False,0.028243683
354,False,0.0050469674
357,False,0.47773588
358,False,0.2444982
359,True,0.7368029
362,False,0.15328963
371,True,0.8427822
372,True,0.8427822
373,False,0.8427822
377,False,0.82203037
378,False,0.7929627
391,False,0.53337336
392,False,0.53337336
393,False,0.03418794
394,False,0.011834643
397,True,0.7474593
398,True,0.7474593
399,True,0.7474593
400,True,0.7474593
401,True,0.7474593
402,True,0.7474593
405,False,0.07722798
406,False,0.021984098
407,True,0.69849205
410,False,0.003746257
412,False,0.27882123
415,False,0.13173933
416,False,0.13173933
420,False,0.13173933
421,True,0.9927799
422,False,0.57001185
423,True,0.4799948
426,False,0.017720181
429,False,0.036815807
432,False,0.41136384
436,True,0.98661983
437,True,0.9824827
440,True,0.91582227
441,True,0.9665809
