,y,pred
1,0.28,-0.012949919
6,0.87,1.0436319
11,0.37,0.14667752
16,0.88,0.8612675
21,0.99,0.97509825
26,0.45,0.4625086
34,1.83,1.7827615
39,0.18,0.14584956
42,0.05,0.2707649
43,0.07,0.28616825
52,0.52,0.51146233
53,0.44,0.67973125
64,0.34,0.27582237
65,0.28,0.29021788
66,0.36,0.2449123
67,0.31,0.29289
74,0.33,0.39963248
75,0.25,0.36696574
80,0.08,0.26172262
81,0.04,0.16062507
88,0.23,0.14722517
89,0.21,0.09968688
102,2.97,2.7981899
103,1.97,2.1898956
106,3.85,3.3353267
107,2.7,2.610115
144,0.54,0.85321444
149,0.25,-0.24308982
154,0.28,0.44969085
159,0.33,0.20891145
163,1.89,1.9068465
166,0.65,0.7738203
171,0.36,0.26008007
176,1.16,1.2339376
181,1.12,0.83838654
186,0.24,0.11291411
189,0.85,0.8154948
190,0.63,0.9854539
215,0.51,0.58897436
216,0.42,0.57665604
223,1.72,2.0782075
224,1.56,2.1578875
239,2.06,2.0397918
240,1.71,2.1575341
242,2.06,2.045715
253,0.3,0.46059728
257,1.63,1.5309078
258,1.65,1.4570193
259,1.16,1.581222
272,0.31,1.0584575
287,0.47,1.3267165
288,0.8,0.9492978
289,0.77,0.78516006
290,0.73,0.68935275
291,0.44,0.538432
298,0.56,0.61324173
299,0.4,0.77283216
317,0.36,0.3280899
318,0.36,0.29409066
358,0.56,0.4450721
362,0.87,0.63757443
393,0.91,1.1508142
397,0.437,0.32923916
398,0.38,0.33746246
399,0.47,0.3382129
400,0.44,0.34066066
401,0.4,0.35576835
402,0.39,0.36804193
407,0.4,0.36502784
410,3.3,2.7493622
422,0.61,0.5423453
426,1.36,1.1328157
429,0.96,0.8790848
432,0.7,0.4587271
442,0.48,0.52018195
448,0.1,0.078580044
449,0.42,0.13394776
450,0.17,0.1622735
451,0.21,0.1906906
456,2.23,2.2300632
465,0.99,0.581659
470,2.0,1.8078222
473,0.4,0.29451507
474,0.41,-0.056092236
480,0.524,0.48658192
481,0.499,0.62358975
491,0.42,0.4513828
494,0.47,0.30153394
495,0.44,0.3158577
497,-0.1,0.00040122351
501,0.4,0.41297573
506,0.43,0.4301389
516,3.4,2.6618652
517,3.1,2.7966995
527,2.08,2.289481
530,2.3,1.879256
531,2.1,1.9538147
535,0.34,0.42788613
536,0.38,0.51297224
545,0.2,0.17475995
550,1.01,1.0466124
551,1.03,0.92658377
552,0.95,0.9430632
553,1.14,0.8960983
554,1.05,0.9218415
557,0.67,0.846016
558,0.53,0.86975443
559,0.62,0.8922537
572,0.5,0.20369825
579,1.16,0.8775847
586,0.0,-0.60995173
593,0.91,0.20958641
609,2.1,1.6373978
613,0.24,0.46105656
614,0.264,0.4155787
644,0.28,0.29336438
645,0.28,0.28269148
646,0.35,0.28110114
656,0.18,0.37138835
657,0.24,0.3498929
658,0.28,0.2933151
663,0.28,0.29556552
664,0.28,0.2707822
665,0.34,0.26708928
669,0.315,0.3207659
672,0.18,0.13313606
673,0.18,0.1177338
676,1.5,1.7392079
688,0.33,0.28933287
689,0.33,0.28229502
690,0.37,0.28124633
699,0.43,0.44941545
700,0.36,0.44900963
701,0.495,0.5206504
702,0.28,0.438596
703,0.28,0.3149209
704,0.32,0.29649222
713,0.69,0.6924767
714,0.61,0.7395855
720,0.55,0.8092969
724,0.54,0.60588783
730,0.88,1.0818212
737,2.0,1.9074286
742,0.81,0.5288122
747,1.2,0.96047384
752,-0.4,-0.21269414
753,-0.22,-0.18010202
761,0.4,0.5071342
762,0.28,0.5141631
769,0.32,0.14929667
770,0.36,0.19734803
771,0.42,0.22530824
772,0.29,0.25056142
774,-0.04,0.11272278
775,1.52,1.3829665
786,0.33,0.44645357
790,0.35,0.35446888
791,0.39,0.29525313
792,0.32,0.22967604
794,0.83,0.82088643
811,-0.01,0.26951087
812,0.08,0.31528002
813,0.07,0.365966
821,0.61,0.6257795
826,0.54,0.30699772
831,0.1,0.19760129
838,0.3,0.3715236
839,0.36,0.37015596
844,0.8,0.8833873
849,0.18,0.3929887
861,0.39,0.11249944
866,1.08,1.195385
871,0.38,0.58136946
875,-0.51,0.2147032
879,0.43,0.4484676
884,2.1,1.8491172
889,0.63,0.70703787
893,2.17,1.7274714
898,1.23,1.1647997
903,0.34,0.7010628
908,0.26,0.45273623
920,0.42,0.39042214
921,0.46,0.70091736
922,0.51,0.9868854
935,0.43,-0.15612957
936,0.43,-0.288725
943,0.36,0.18642154
950,0.38,0.34995806
955,0.33,0.49054766
959,0.48,0.28836185
960,0.16,0.023795092
967,0.13,0.19078127
972,0.494,1.3224505
977,-2.095,-0.5975765
978,-2.24,-0.35555384
1001,1.1,1.3259857
1007,0.55,0.3517838
1008,0.489,0.3594383
1010,0.49,0.41547716
1013,0.23,0.30304623
1014,0.29,0.31221625
1015,0.9,0.3584387
1016,0.26,0.37426892
1018,4.1,1.0594054
1019,3.2,1.24063
1066,1.72,0.9779669
1067,0.35,1.0732569
1089,0.97,0.7548965
1090,1.35,1.0429287
1091,-0.03,1.1415737
1092,1.12,1.0969459
1093,0.83,1.1917745
1117,0.7,0.17322657
1118,-0.16,0.10147091
1135,1.71,1.4077705
1136,0.27,1.0244274
1147,0.444,0.34958297
1150,0.44,0.27981657
1151,0.45,0.28263918
1152,0.44,0.28823674
1153,0.22,0.2955139
1154,0.14,0.30124655
1157,0.4,0.26065773
1158,0.437,0.2660828
1159,0.39,0.284201
1160,0.32,0.29780397
1161,0.385,0.3020701
1162,0.452,0.30456978
1163,0.375,0.3141437
1164,0.32,0.3523117
1165,0.67,0.3654333
1166,0.04,0.39490575
1182,1.18,1.652033
1183,0.72,1.6356803
1186,0.2,0.27375346
1187,0.2,0.21363315
1188,1.02,0.67089427
1189,0.23,0.6486912
