,y,pred
0,0.23,0.21252623
20,0.39,0.42472145
30,0.46,0.37166557
35,2.27,2.098936
40,0.1,0.09687968
41,0.15,0.085359596
54,0.67,0.55304074
55,0.55,0.6856803
62,1.9,2.1012235
63,1.57,1.6347858
84,0.17,0.09201815
85,0.13,0.06554779
90,0.25,0.11439916
91,0.23,0.104626976
98,2.93,3.0047972
99,1.86,2.1727245
120,0.5,0.41311958
121,0.47,0.43212807
129,0.61,0.48905444
130,0.53,0.5063232
136,0.36,0.16990247
137,0.32,0.2003865
138,0.42,0.34653607
139,0.305,0.35068136
140,0.43,0.3511188
141,0.41,0.35526252
142,0.43,0.3590274
151,0.2,-0.034200642
153,0.2,0.36087495
157,0.35,0.3094361
164,1.79,1.8558676
170,1.71,1.8928545
177,0.01,-0.08371989
180,1.03,0.8492602
183,1.58,1.1476959
200,-0.14,0.37363964
201,0.54,0.7110503
202,0.49,0.61482245
229,2.7,2.2754488
230,2.14,2.5469387
245,0.73,0.79130554
246,0.66,0.77192926
248,0.75,0.7750804
256,1.67,1.553486
261,1.65,1.6021256
262,1.5,1.647184
271,0.3,-0.0976573
273,0.44,0.5383418
274,0.35,0.44569364
292,2.5,2.0718818
294,0.95,0.7580479
295,0.88,0.7884936
333,0.38,0.30308762
334,0.38,0.27677286
337,0.49,0.60105085
348,1.13,1.0388197
349,1.0,0.9460943
353,1.19,1.0266373
363,0.475,0.3073511
364,0.65,0.4604252
365,0.65,0.49985048
366,0.68,0.54036474
388,0.66,0.52251613
389,0.66,0.6029707
390,0.65,0.7682722
395,0.24,0.29269946
413,0.7,0.68597543
423,0.39,0.52339834
427,1.72,1.4707085
434,0.18,0.3190129
435,0.2,0.30545557
438,0.18,0.3107494
439,0.28,0.35966894
447,0.06,0.07967707
455,1.99,2.1720657
458,0.4,0.30540648
463,0.89,0.9309907
469,2.0,1.8171105
487,0.515,0.8338634
488,0.495,0.83534235
493,0.45,0.44090348
500,-0.09,0.48416534
511,0.2,0.49316108
514,2.4,2.2053742
515,2.2,2.314613
532,0.74,0.9705018
539,1.7,1.6560799
540,1.5,1.7242961
541,1.47,1.634902
549,0.82,0.84430534
571,-0.39,0.20568296
577,1.15,1.1770707
583,0.28,0.32630682
584,0.27,0.23736921
585,0.14,0.28237042
603,0.77,0.8414752
604,0.53,0.7771138
605,0.94,0.6983136
617,0.43,0.25932536
618,0.34,0.23875144
623,1.1,1.269485
624,0.97,1.1305567
629,0.75,0.50845236
630,0.41,0.5114514
631,0.37,0.52001303
633,0.41,0.47831073
647,0.33,0.3089614
648,0.33,0.3022899
649,0.38,0.3012958
659,0.25,0.3035454
660,0.31,0.26498
661,0.12,0.22389793
662,0.18,0.21869716
674,1.38,1.7717146
705,0.45,0.31931344
706,0.45,-0.01648221
712,1.09,0.7603337
719,0.79,0.7535246
726,1.5,1.5503645
735,0.55,0.7403312
739,0.58,0.77115005
745,0.57,0.6707893
755,-0.14,-0.024022495
778,1.3,1.2645439
793,0.83,0.84179246
814,-0.18,0.04827651
815,-0.08,0.053698983
816,-0.06,0.06296899
817,-0.04,0.09063437
818,0.06,0.10707506
819,0.11,0.1166416
820,0.01,0.12528196
825,0.64,0.32453164
832,-0.38,-0.12283061
835,-0.12,0.23314056
837,0.73,0.45832482
845,0.78,0.8508019
851,0.22,0.39967263
857,0.41,0.4934612
863,0.37,0.93142843
869,-0.09,0.10647651
876,0.43,0.28355944
882,-0.04,0.1746445
888,1.7,1.6757997
895,0.36,0.37574902
900,0.3,-0.11140094
906,0.7,0.96415055
913,0.46,0.45518962
914,0.47,0.18696615
923,0.5,0.54968053
924,0.499,0.8918677
941,0.375,-0.22863689
942,0.34,-0.2329432
945,0.26,0.22383842
953,0.28,0.439
957,0.41,0.5230955
958,0.47,0.36438558
968,0.22,-0.13554999
974,-1.77,-0.74578285
981,1.2,0.42218667
992,1.06,0.9741872
993,1.07,1.005348
1005,1.99,1.0402516
1017,0.36,0.32010412
1026,0.19,0.30362687
1027,0.69,0.35478333
1028,0.12,0.37230337
1034,2.02,1.4375461
1035,0.93,1.0204568
1036,0.547,0.87976956
1037,0.7,0.8770146
1038,0.49,0.87666804
1039,0.84,0.8745235
1040,0.542,0.8729913
1041,0.474,0.87269616
1042,0.675,0.8701948
1043,1.16,0.8606418
1044,0.36,0.85588753
1079,1.36,0.9952382
1080,1.03,1.0338504
1081,1.01,1.052986
1082,0.94,1.0681231
1119,0.43,0.69003475
1120,0.95,0.44158262
1121,0.42,0.356493
1137,3.8,1.916199
1138,2.2,1.528142
1148,0.38,0.3608155
1149,0.34,0.34968713
1184,0.12,0.3915661
1185,0.12,0.40275985
