,y,pred
2,0.24,0.1647881
3,0.48,0.36504167
4,0.43,0.4081577
5,0.61,0.74656737
7,0.44,0.59411865
8,0.51,0.60689163
9,0.64,0.64333093
10,0.21,-0.041492138
12,0.96,0.9915602
13,0.94,0.9448012
14,0.92,0.9052715
15,0.9,0.8814138
17,0.91,0.87312114
18,0.33,0.3722906
19,0.96,0.9355367
22,1.36,1.059233
23,0.52,0.5448174
24,0.81,0.92117846
25,0.4,0.48410612
27,0.55,0.49658564
28,0.55,0.4823775
29,0.06,0.07693752
31,0.38,0.3284928
32,1.41,1.6945322
33,1.61,1.7419357
36,0.16,0.13644448
37,0.14,0.16839996
38,0.1,0.14591071
44,2.86,2.8859599
45,2.36,2.1929832
46,0.95,0.89781106
47,0.72,0.94978064
48,1.19,0.925492
49,0.97,0.9575927
50,1.64,1.4869038
51,1.32,1.3247554
56,0.86,0.74358
57,0.69,0.85623676
58,2.25,2.4350502
59,1.82,1.8706435
60,0.82,0.7636738
61,0.67,0.84263617
68,0.37,0.24441254
69,0.37,0.32561934
70,0.37,0.2726745
71,0.32,0.2497828
72,0.44,0.3105284
73,0.36,0.4016704
76,0.36,0.16574451
77,0.3,0.21475926
78,0.51,0.86150205
79,2.26,0.9489945
82,0.42,0.47419184
83,0.4,0.6205983
86,1.14,1.195361
87,0.92,1.1308483
92,0.32,0.15143695
93,0.28,0.17207667
94,0.22,0.14700094
95,0.15,0.093033634
96,0.35,0.35880944
97,0.29,0.3156929
100,2.76,2.8611503
101,1.64,2.162851
104,3.41,3.2547705
105,2.3,2.5410995
108,0.14,0.11263593
109,0.12,0.14129469
110,0.26,0.3145235
111,0.19,0.2942844
112,0.475,0.6752629
113,2.1,1.6736581
114,0.49,0.38461214
115,0.46,0.39171293
116,0.56,0.45141903
117,0.52,0.48470125
118,0.51,0.47075167
119,0.51,0.4797526
122,0.49,0.47828457
123,0.46,0.45506912
124,0.33,0.43499812
125,0.5,0.4348416
126,0.5,0.43201214
127,0.54,0.4215595
128,0.5,0.43799624
131,0.31,0.33897153
132,0.27,0.24595901
133,0.27,0.23315108
134,0.34,0.17492887
135,0.3,0.18935087
143,-0.13,0.26537234
145,0.46,0.36200005
146,0.29,0.27939847
147,0.28,0.31656587
148,0.69,0.66690063
150,0.53,0.20422491
152,0.18,0.27590787
155,0.36,0.5117258
156,0.33,0.51176316
158,0.46,0.118013404
160,2.24,2.0764034
161,2.12,2.0154784
162,1.99,1.9560742
165,1.72,1.8333566
167,1.64,1.8537918
168,0.62,0.69502217
169,1.65,1.8490795
172,0.39,0.48126963
173,1.2,1.372628
174,1.19,1.3438385
175,1.25,1.2876456
178,0.04,0.014634991
179,0.84,0.9620237
182,1.22,0.9402375
184,0.44,0.45836937
185,0.31,0.50511503
187,0.25,0.17991075
188,0.34,0.13137981
191,0.35,0.42776063
192,0.32,0.39012358
193,-0.17,-0.10096607
194,-0.09,-0.08267132
195,0.4,0.36021787
196,0.38,0.1805934
197,0.38,0.21823826
198,-0.04,0.015674615
199,0.0,-0.04386047
203,0.38,0.5467991
204,0.43,0.44978833
205,0.43,0.4131548
206,0.34,0.3694724
207,0.2,0.3450084
208,0.4,0.6197662
209,0.4,0.6043829
210,0.325,0.6006005
211,0.34,0.5641052
212,0.39,0.52986866
213,0.32,0.38621098
214,0.21,0.2963202
217,0.415,0.32452568
218,0.36,0.3612445
219,0.49,0.26996472
220,2.17,1.974066
221,1.86,2.0986965
222,0.19,0.362577
225,2.99,2.7638507
226,2.7,2.670557
227,2.48,2.4952695
228,2.27,2.6093738
231,2.5,2.2173986
232,2.01,2.485063
233,2.38,2.1606667
234,1.88,2.4238052
235,2.3,2.046744
236,1.94,2.234353
237,2.14,2.0632324
238,1.63,2.182943
241,0.82,0.8975944
243,1.9,1.7849507
244,1.75,1.8578484
247,1.97,2.0421376
249,3.2,2.0791118
250,0.14,0.18811134
251,0.19,0.13660488
252,0.25,0.3375227
254,1.55,1.7065314
255,0.27,0.15119681
260,1.53,1.4096276
263,0.3,0.0717295
264,0.14,-0.036603604
265,0.407,0.44425997
266,0.17,0.11570289
267,0.03,-0.010752296
268,1.18,1.1101233
269,0.66,0.8286459
270,0.61,0.9353079
275,0.81,0.99431854
276,0.65,0.73037434
277,0.55,0.6113254
278,0.49,0.50047785
279,0.59,0.6677224
280,0.41,0.43708658
281,0.62,0.64735043
282,0.38,0.38731143
283,1.3,1.3957359
284,1.0,1.1757928
285,0.64,0.7290842
286,0.38,0.48150927
293,0.4,0.4302117
296,0.66,0.61134195
297,0.58,0.6523404
300,0.28,0.23586255
301,0.33,0.2470721
302,0.46,0.26424983
303,0.42,0.27853733
304,0.51,0.29143396
305,0.26,0.30313325
306,0.42,0.3117387
307,0.44,0.32355034
308,0.37,0.34840694
309,0.25,0.3554892
310,0.32,0.35773703
311,0.83,0.80867475
312,0.77,0.7788181
313,0.35,0.30502805
314,0.35,0.28035238
315,0.4,0.36396858
316,0.4,0.33967268
319,0.34,0.3287508
320,0.34,0.30462873
321,0.35,0.30822152
322,0.35,0.29142472
323,0.38,0.3416885
324,0.38,0.3238165
325,0.39,0.37583885
326,0.39,0.3561002
327,0.3,0.2741101
328,0.3,0.22196552
329,0.32,0.26986998
330,0.32,0.2254121
331,0.36,0.28159475
332,0.36,0.24538523
335,0.2,0.11710348
336,0.47,0.4204599
338,0.47,0.47278485
339,0.47,0.19885269
340,0.5,0.48010543
341,0.62,0.7739441
342,1.16,1.0445714
343,0.54,0.3252273
344,0.48,0.49217626
345,0.67,0.55266255
346,0.78,0.7349397
347,0.54,0.7174563
350,1.55,1.2598275
351,1.9,1.598762
352,1.06,1.0413374
354,1.35,1.227447
355,0.82,0.8195091
356,0.82,0.8297753
357,0.87,0.840325
359,0.475,0.42292598
360,0.78,0.6900678
361,0.7,0.77412874
367,0.48,0.605183
368,0.48,0.57953525
369,0.49,0.52785003
370,0.49,0.56453747
371,0.48,0.4939655
372,0.43,0.5366302
373,0.5,0.56645846
374,0.51,0.45862377
375,0.57,0.46154913
376,0.47,0.529985
377,0.53,0.57783073
378,0.65,0.45532182
379,0.5,0.55093896
380,0.56,0.617788
381,0.59,0.566055
382,0.62,0.5377572
383,0.556666667,0.55147403
384,0.63,0.5901165
385,0.57,0.61397356
386,0.6,0.68740356
387,0.68,0.66882575
391,0.61,0.60671735
392,0.79,0.8908239
394,1.55,1.4545702
396,0.29,0.29586902
403,0.295,0.30846867
404,0.41,0.40069988
405,0.68,0.76897603
406,1.26,1.1050316
408,2.2,2.3006308
409,2.45,2.3633056
411,0.59,0.48116207
412,0.6,0.5188332
414,0.495,0.57726336
415,1.18,0.5930278
416,0.75,0.5995682
417,0.534,0.62049264
418,0.61,0.6495588
419,0.7,0.70829225
420,0.7,0.8282222
421,0.29,0.2593049
424,0.97,0.8946817
425,0.86,0.7766447
428,0.84,0.8833869
430,1.14,1.0668828
431,0.37,0.2746199
433,0.17,0.34362772
436,0.22,0.30897754
437,0.24,0.32000932
440,0.39,0.40010455
441,0.35,0.43534353
443,0.37,0.51073897
444,0.46,0.6315911
445,0.76,0.96873355
446,1.37,1.3035941
452,0.55,0.5872332
453,1.15,0.9240341
454,0.22,0.18309435
457,3.0,2.595253
459,0.43,0.32447034
460,0.54,0.5242321
461,0.498,0.45557562
462,0.51,0.5158114
464,0.32,0.24267948
466,0.53,0.5366315
467,0.56,0.55295074
468,0.46,0.565548
471,1.6,1.8070112
472,0.52,0.5726312
475,0.48,0.20543715
476,0.52,0.7898656
477,0.44,-0.08351431
478,0.48,0.57658535
479,0.48,0.57104576
482,0.496,0.37443218
483,0.487,0.5452564
484,0.49,0.4888263
485,0.515,0.5585445
486,0.49,0.60335565
489,0.494,0.38821852
490,0.46,0.37970978
492,0.5,0.49724948
496,0.68,1.0638674
498,0.45,0.49143404
499,0.02,0.10165169
502,0.4,0.42708534
503,0.58,0.67433256
504,0.49,0.6573564
