,y,pred
1,0.28,0.06455722
6,0.87,1.0639187
11,0.37,0.19705531
16,0.88,0.69627964
21,0.99,0.93161535
26,0.45,0.36115775
34,1.83,1.2227497
39,0.18,0.11070838
42,0.05,0.32600215
43,0.07,0.19095686
52,0.52,1.0985439
53,0.44,0.86880654
64,0.34,0.46017733
65,0.28,0.22333208
66,0.36,0.5371773
67,0.31,0.3004385
74,0.33,0.4924473
75,0.25,0.3727345
80,0.08,0.20213565
81,0.04,0.027702117
88,0.23,0.04935905
89,0.21,-0.062904455
102,2.97,1.9141454
103,1.97,1.4141701
106,3.85,1.9551901
107,2.7,1.4690609
144,0.54,0.21143076
149,0.25,-0.15952483
154,0.28,0.32791078
159,0.33,0.10057404
163,1.89,1.6801505
166,0.65,0.83757275
171,0.36,0.16743979
176,1.16,1.3867772
181,1.12,0.85393286
186,0.24,0.20434555
189,0.85,1.0821434
190,0.63,1.0714024
215,0.51,0.27263376
216,0.42,0.31692004
223,1.72,1.8573753
224,1.56,1.9005829
239,2.06,1.7822512
240,1.71,1.8749517
242,2.06,1.7972519
253,0.3,0.041733827
257,1.63,1.7848091
258,1.65,1.6264945
259,1.16,1.6458127
272,0.31,0.8864265
287,0.47,0.63187146
288,0.8,0.6159947
289,0.77,0.51596403
290,0.73,0.50072616
291,0.44,0.57904625
298,0.56,0.756192
299,0.4,0.74822974
317,0.36,0.35816342
318,0.36,0.3386298
358,0.56,0.56024724
362,0.87,0.8083548
393,0.91,1.2490399
397,0.437,0.17011079
398,0.38,0.21576071
399,0.47,0.2199265
400,0.44,0.2335149
401,0.4,0.31738195
402,0.39,0.38551623
407,0.4,0.3189112
410,3.3,1.7176448
422,0.61,0.48575285
426,1.36,1.4682734
429,0.96,1.2804092
432,0.7,0.70367986
442,0.48,0.59209454
448,0.1,0.10787513
449,0.42,-0.08695219
450,0.17,0.16236505
451,0.21,0.18541482
456,2.23,1.6287085
465,0.99,0.6045238
470,2.0,2.026572
473,0.4,0.88742715
474,0.41,0.90079665
480,0.524,0.33070064
481,0.499,0.3481713
491,0.42,0.2656421
494,0.47,0.527113
495,0.44,0.5011378
497,-0.1,0.18070498
501,0.4,0.2604753
506,0.43,0.36559162
516,3.4,2.3432376
517,3.1,2.41583
527,2.08,1.9240286
530,2.3,1.766987
531,2.1,1.8486912
535,0.34,0.35811082
536,0.38,0.20455602
545,0.2,0.010523761
550,1.01,0.78536755
551,1.03,0.7543759
552,0.95,0.7476664
553,1.14,0.95107925
554,1.05,0.9656615
557,0.67,0.8817102
558,0.53,0.887271
559,0.62,0.8925415
572,0.5,0.6319758
