,y,pred
0,0.23,0.3976454
2,0.24,0.11072733
3,0.48,0.31559673
5,0.61,0.7479398
8,0.51,0.7137543
9,0.64,0.5824488
12,0.96,0.5820212
13,0.94,0.59857184
18,0.33,0.3181546
19,0.96,0.8572313
20,0.39,0.41972056
22,1.36,0.9582066
24,0.81,0.94338614
25,0.4,0.33551174
28,0.55,0.42842335
29,0.06,0.13832346
30,0.46,0.25843164
31,0.38,0.27852753
33,1.61,1.2397933
35,2.27,1.207343
36,0.16,0.15666595
37,0.14,0.12001517
38,0.1,0.31039202
40,0.1,0.3674694
41,0.15,0.16414264
44,2.86,2.225767
45,2.36,1.6777089
46,0.95,1.4275146
47,0.72,1.1122813
50,1.64,1.986728
51,1.32,1.518169
54,0.67,1.3391418
55,0.55,1.0271647
56,0.86,1.2406698
57,0.69,0.99338245
60,0.82,1.5308769
61,0.67,1.1714091
62,1.9,2.0344684
63,1.57,1.5064054
68,0.37,0.619321
69,0.37,0.38460457
70,0.37,0.28488165
71,0.32,0.24996677
72,0.44,0.71336114
73,0.36,0.48704833
76,0.36,0.4382888
77,0.3,0.32060972
82,0.42,1.0458446
83,0.4,0.7381786
84,0.17,0.15237191
85,0.13,-0.01409862
86,1.14,1.823254
87,0.92,1.4287679
90,0.25,0.06862833
91,0.23,-0.042284045
92,0.32,0.112483524
93,0.28,-0.007199203
96,0.35,0.3873351
97,0.29,0.41686338
98,2.93,2.000892
99,1.86,1.5180784
100,2.76,2.0232804
101,1.64,1.4752569
104,3.41,1.9970042
105,2.3,1.4903907
108,0.14,0.10806193
109,0.12,0.023730004
110,0.26,0.2651226
111,0.19,0.09309276
112,0.475,0.8792797
113,2.1,2.27218
114,0.49,0.3999537
115,0.46,0.31108263
116,0.56,0.6250917
117,0.52,0.63521767
118,0.51,0.5854199
119,0.51,0.587365
120,0.5,0.54235697
121,0.47,0.51398504
122,0.49,0.57422906
123,0.46,0.49516734
124,0.33,0.6138523
125,0.5,0.6101749
126,0.5,0.54368675
129,0.61,0.6867431
130,0.53,0.6690186
131,0.31,0.41305956
132,0.27,0.32377058
133,0.27,0.18201885
134,0.34,0.3609502
135,0.3,0.22905791
136,0.36,0.3548228
137,0.32,0.20706198
138,0.42,0.57939774
139,0.305,0.4841039
140,0.43,0.47404835
141,0.41,0.37879148
142,0.43,0.2922432
143,-0.13,0.37251464
146,0.29,0.41423464
147,0.28,0.28248233
150,0.53,-0.115238585
151,0.2,0.010244513
152,0.18,0.27670202
153,0.2,0.103790365
156,0.33,0.27385613
157,0.35,-0.04209212
158,0.46,-0.015189087
160,2.24,1.8222098
162,1.99,1.7298967
164,1.79,1.6224338
165,1.72,1.5879722
167,1.64,1.634544
169,1.65,1.6311479
170,1.71,1.5630529
172,0.39,0.08457621
173,1.2,1.4102535
175,1.25,1.3156438
177,0.01,-0.16660145
178,0.04,-0.2550455
179,0.84,1.3202614
180,1.03,0.76176524
182,1.22,0.89883846
183,1.58,0.6923934
184,0.44,0.60620695
185,0.31,0.49155515
188,0.34,0.4570672
191,0.35,0.33851174
192,0.32,0.32237616
193,-0.17,0.07931461
194,-0.09,-0.09941367
195,0.4,0.05274334
198,-0.04,0.15228632
199,0.0,0.058706548
200,-0.14,0.40529191
201,0.54,0.7594354
202,0.49,0.7767006
203,0.38,0.3413208
204,0.43,0.32350382
205,0.43,0.23320547
206,0.34,0.12553224
207,0.2,0.06523057
217,0.415,0.22050726
218,0.36,0.009821439
219,0.49,0.20798323
225,2.99,2.3694134
226,2.7,2.3297768
227,2.48,2.249247
228,2.27,2.2879653
229,2.7,2.1419888
230,2.14,2.2484498
231,2.5,2.0820305
232,2.01,2.2035496
233,2.38,2.0102053
234,1.88,2.1473439
237,2.14,1.8476465
238,1.63,1.9303545
