,y,pred
0,0.3580628470081153,0.5831467
2,0.3274102306782777,0.23372312
3,0.6043473289830168,0.5996473
4,0.5564565041545947,0.39577124
5,0.5539382024458392,0.46297657
8,0.4216730884973789,0.42192838
9,0.5963536173464561,0.3820741
12,0.256817422348969,0.40769926
13,0.2151096176457912,0.3946056
14,0.2521934689840134,0.38109848
15,0.2648546403645905,0.3711009
17,0.2998386020532362,0.3701583
19,0.3502453044452369,0.4034997
20,0.2294873799416518,0.23589158
22,0.4888374288398506,0.60557467
24,0.8736876156794835,0.61174077
25,0.2355233074620078,0.24679023
27,0.3480306277948198,0.2349966
28,0.3665358427317805,0.24773982
29,0.2642331974840882,0.2318929
30,0.6070171862060011,0.44972846
31,0.2609397301333618,0.2095847
32,1.6426608770530813,1.3913927
35,2.5185653264996293,2.424579
36,0.2199902269585986,0.20193382
40,0.4912572168040249,0.46436006
41,0.4116197592361653,0.5042943
45,2.271456310962105,2.587293
46,0.5548391270885814,0.71673393
48,0.8016040227040024,0.7770808
49,0.627631743048741,0.7551113
51,0.9805165358915738,1.1332203
54,0.701389561082156,0.64347816
55,0.5141107089556878,0.63083327
56,0.8603537852332039,0.6294422
57,0.6439185410919813,0.63685626
58,1.829514999613072,2.169789
59,1.401837577995651,1.6463845
60,0.577286949370758,0.62651896
61,0.457125170395556,0.63604534
62,1.3263158711616896,1.4018108
63,1.000001339158774,1.1157045
68,0.2207113821169311,0.19350664
69,0.1976290527935897,0.16767238
70,0.1253286653818165,0.24415873
72,0.2331267350169725,0.22327738
73,0.213586974186287,0.20445336
76,0.2785230542460676,0.2655524
77,0.267695211280065,0.29291096
79,0.0729124561297057,0.6187661
82,0.1563527740912935,0.42709857
83,0.1643828977733716,0.42533442
84,0.2207966138325583,0.15118821
86,1.2544963890753844,0.97474366
87,0.9591376107774664,0.908696
90,0.1018542162253377,0.15204279
91,0.1002186806898022,0.12407209
92,0.1310386010338821,0.16179909
93,0.130648460893742,0.14682434
94,0.2428762666541334,0.16769241
95,0.2203258855761433,0.1506323
96,0.3219721937087685,0.5442965
97,0.3077792657850805,0.4618048
98,3.1724624060199127,3.019141
100,3.0247633309063446,2.404366
101,1.75438928217669,1.7739013
104,3.818084944906583,3.4415097
105,2.446298349224181,2.5917704
108,0.2539077631949908,0.26197153
109,0.2306128823488692,0.2836818
110,0.3816320708086714,0.4216896
111,0.3444501056753584,0.41695255
114,0.558106164481917,0.5892814
117,1.7098384225122285,1.6182281
118,1.391415984840771,1.4580237
119,0.1828604894642936,0.29463673
120,0.1716711802299126,0.23289694
121,0.2454076786790866,0.32685384
122,0.2359038671187664,0.28124705
123,0.2020249235810521,0.3506501
124,0.1902574785304856,0.2976256
125,0.2062166301430298,0.3332598
126,0.1927509141267944,0.27458513
128,0.2067485344676664,0.2581215
129,0.2141705502493159,0.3128409
130,0.2146601200697799,0.3100051
132,0.2664581983854284,0.32085958
134,0.3220915932510053,0.3573413
135,0.3127257368979065,0.31209078
136,0.2170014526646437,0.20969848
137,0.2822874126375189,0.20566817
139,0.2256943430569132,0.23435573
140,0.2529869222771829,0.26157233
141,0.245889956243927,0.25681734
142,0.3558755329373502,0.23303287
144,0.4398301885621218,0.48324078
145,0.4380826409839004,0.4687505
146,0.4300410066012309,0.46722147
147,0.4280373369389926,0.45273682
148,0.4403571984733452,0.43957636
150,0.272513685578495,0.44991505
153,0.1553531994852483,0.17440076
154,0.1503891445710778,0.16132165
158,0.6762894051740824,0.6046498
160,0.4105017181219471,0.2731971
161,0.2331839495491229,0.17259695
162,0.2377158065921936,0.29859897
163,0.2273815070025692,0.23099242
165,0.1001237911961482,0.28006056
