,y,pred
2,0.24,0.17590317
3,0.48,0.552493
4,0.43,0.42324826
5,0.61,0.6258895
7,0.44,0.5246753
8,0.51,0.60459816
9,0.64,0.52462965
10,0.21,0.077221
12,0.96,1.0375403
13,0.94,0.995974
14,0.92,0.9498595
15,0.9,0.9076262
17,0.91,0.8572069
18,0.33,0.37335894
19,0.96,0.8972337
22,1.36,1.1558892
23,0.52,0.7218903
24,0.81,0.7430799
25,0.4,0.53097576
27,0.55,0.4895278
28,0.55,0.5123133
29,0.06,0.19609657
31,0.38,0.41910982
32,1.41,1.5298644
33,1.61,1.6830481
36,0.16,0.29763132
37,0.14,0.27059063
38,0.1,0.39292628
44,2.86,3.2619336
45,2.36,2.3971024
46,0.95,0.966441
47,0.72,0.875645
48,1.19,1.0594653
49,0.97,0.95324945
50,1.64,1.6019198
51,1.32,1.3609008
56,0.86,0.8394421
57,0.69,0.78272027
58,2.25,2.3304873
59,1.82,1.7809908
60,0.82,0.88209707
61,0.67,0.8124656
68,0.37,0.30110827
69,0.37,0.3999158
70,0.37,0.2825659
71,0.32,0.33056504
72,0.44,0.34224162
73,0.36,0.45134127
76,0.36,0.31699386
77,0.3,0.36505097
78,0.51,0.8980815
79,2.26,0.8448245
82,0.42,0.6175972
83,0.4,0.62453216
86,1.14,1.2113793
87,0.92,1.0804782
92,0.32,0.14324257
93,0.28,0.2254664
94,0.22,0.12091186
95,0.15,0.19364688
96,0.35,0.36026436
97,0.29,0.40512672
100,2.76,2.5179963
101,1.64,1.8825508
104,3.41,3.2824225
105,2.3,2.4205809
108,0.14,0.18271932
109,0.12,0.25324807
110,0.26,0.21379676
111,0.19,0.30513388
112,0.475,0.63298386
113,2.1,2.11169
114,0.49,0.5398895
115,0.46,0.568057
116,0.56,0.5607904
117,0.52,0.61717725
118,0.51,0.60895216
119,0.51,0.66073096
122,0.49,0.545815
123,0.46,0.5859764
124,0.33,0.5201561
125,0.5,0.5227017
126,0.5,0.56872624
127,0.54,0.52201617
128,0.5,0.5735707
131,0.31,0.26038653
132,0.27,0.26381955
133,0.27,0.2913285
134,0.34,0.34308064
135,0.3,0.3556639
143,-0.13,-0.036368642
145,0.46,0.2883523
146,0.29,0.30458364
147,0.28,0.20457986
148,0.69,0.77668124
150,0.53,0.32162404
152,0.18,0.39652535
155,0.36,0.49085313
156,0.33,0.47932112
158,0.46,0.3768406
160,2.24,2.0712013
