,y,pred
0,0.23,0.4357186
3,0.48,0.31804827
4,0.43,0.35675266
7,0.44,0.54373914
10,0.21,0.10043802
12,0.96,1.0662498
13,0.94,1.0136697
14,0.92,0.96603173
15,0.9,0.9302469
17,0.91,0.896081
18,0.33,0.43610057
19,0.96,0.96966404
20,0.39,0.48769364
23,0.52,0.50362265
24,0.81,0.8641692
25,0.4,0.60563326
27,0.55,0.56638515
28,0.55,0.61078507
29,0.06,0.2728792
30,0.46,0.42095685
32,1.41,1.2943963
33,1.61,1.3723203
35,2.27,1.7720157
37,0.14,0.27237502
38,0.1,0.30521867
40,0.1,0.09725704
41,0.15,0.23318416
44,2.86,2.6442351
45,2.36,1.83907
46,0.95,0.9861238
47,0.72,0.86050206
48,1.19,1.0120264
49,0.97,0.8870646
54,0.67,0.8432731
55,0.55,0.7732831
56,0.86,1.0426012
57,0.69,0.89796925
58,2.25,1.789432
59,1.82,1.3038131
62,1.9,1.5617063
63,1.57,1.1786771
68,0.37,0.41174936
69,0.37,0.45068064
70,0.37,0.31713903
71,0.32,0.32531327
72,0.44,0.43371677
73,0.36,0.50977755
78,0.51,0.6070535
79,2.26,0.66107136
84,0.17,0.30234325
85,0.13,0.2459603
90,0.25,0.33187166
91,0.23,0.2305643
92,0.32,0.28618193
93,0.28,0.23195305
94,0.22,0.31154966
95,0.15,0.26023102
98,2.93,2.764283
99,1.86,1.934749
100,2.76,2.2975698
101,1.64,1.6318702
104,3.41,2.7341719
105,2.3,2.0982876
108,0.14,0.28402343
109,0.12,0.25171626
110,0.26,0.35101545
111,0.19,0.29294837
113,2.1,1.5885955
114,0.49,0.559176
115,0.46,0.53333974
116,0.56,0.5062736
117,0.52,0.53960776
120,0.5,0.5285808
121,0.47,0.5426238
122,0.49,0.6128043
123,0.46,0.5942828
127,0.54,0.54571706
128,0.5,0.55733496
129,0.61,0.564493
130,0.53,0.5904488
131,0.31,0.3863218
134,0.34,0.21229419
135,0.3,0.27286485
136,0.36,0.15691617
137,0.32,0.20007822
138,0.42,0.17161813
139,0.305,0.1855044
140,0.43,0.18696973
141,0.41,0.20085064
142,0.43,0.21346256
145,0.46,0.479666
146,0.29,0.42634338
148,0.69,0.7805538
150,0.53,0.17687503
151,0.2,0.17524794
152,0.18,0.26658487
153,0.2,0.275722
155,0.36,0.39084333
157,0.35,0.24893999
158,0.46,0.12527701
160,2.24,2.036766
161,2.12,1.9220983
164,1.79,1.6353787
165,1.72,1.5730276
167,1.64,1.6409698
168,0.62,0.6906374
170,1.71,1.6534361
172,0.39,0.3539101
173,1.2,1.2584444
174,1.19,1.3298862
177,0.01,0.09225973
178,0.04,0.0630215
179,0.84,0.97591597
180,1.03,0.7622005
