,y,pred
1,0.28,0.18853357
6,0.87,0.89007586
11,0.37,0.2510168
16,0.88,0.90835595
21,0.99,0.9971626
26,0.45,0.6326355
34,1.83,1.4112651
39,0.18,0.21780226
42,0.05,0.50959307
43,0.07,0.40375075
52,0.52,0.7992794
53,0.44,0.72733974
64,0.34,0.42703384
65,0.28,0.42307302
66,0.36,0.4156768
67,0.31,0.43475845
74,0.33,0.4026088
75,0.25,0.42522132
80,0.08,0.33631063
81,0.04,0.28247446
88,0.23,0.38019434
89,0.21,0.24444094
102,2.97,2.2389011
103,1.97,1.6346194
106,3.85,2.8977847
107,2.7,2.1473477
144,0.54,0.6884218
149,0.25,0.03367665
154,0.28,0.36050957
159,0.33,0.20994893
163,1.89,1.7123908
166,0.65,0.7268773
171,0.36,0.2893632
176,1.16,1.2259942
181,1.12,0.8281943
186,0.24,0.26536447
189,0.85,1.0674406
190,0.63,1.0171013
215,0.51,0.420345
216,0.42,0.45847264
223,1.72,1.9669434
224,1.56,1.8376731
239,2.06,2.0136528
240,1.71,1.9420778
242,2.06,2.08373
253,0.3,0.22771576
257,1.63,1.7628155
258,1.65,1.4859815
259,1.16,1.3436799
272,0.31,0.59418964
287,0.47,1.1362448
288,0.8,0.8871996
289,0.77,0.77266294
290,0.73,0.70311886
291,0.44,0.542081
298,0.56,0.6315339
299,0.4,0.61100715
317,0.36,0.3370281
318,0.36,0.3523132
358,0.56,0.48073566
362,0.87,0.704662
393,0.91,1.0764735
397,0.437,0.3272623
398,0.38,0.3441993
399,0.47,0.3457449
400,0.44,0.35078642
401,0.4,0.3819027
402,0.39,0.4071818
407,0.4,0.39231065
410,3.3,2.703554
422,0.61,0.64162534
426,1.36,1.1841322
429,0.96,1.0084949
432,0.7,0.6400042
442,0.48,0.5413593
448,0.1,0.16047224
449,0.42,0.3098236
450,0.17,0.2520539
451,0.21,0.21679297
456,2.23,1.8852384
465,0.99,0.53355384
470,2.0,1.7688645
473,0.4,1.750576
474,0.41,1.4372507
480,0.524,0.3362178
481,0.499,0.34990266
491,0.42,0.15314063
494,0.47,0.28231743
495,0.44,0.2871489
497,-0.1,0.06339874
501,0.4,0.25815862
506,0.43,0.24935248
516,3.4,3.0908895
517,3.1,2.8966088
527,2.08,2.0110905
530,2.3,2.138086
531,2.1,2.0219357
535,0.34,0.3196193
536,0.38,0.26087624
545,0.2,0.0145660285
550,1.01,0.89773434
551,1.03,0.6570105
552,0.95,0.6795954
553,1.14,0.677892
554,1.05,0.7419538
557,0.67,0.63381726
558,0.53,0.65586096
559,0.62,0.676754
572,0.5,-0.021495497
579,1.16,0.7701821
586,0.0,-0.060007904
593,0.91,0.236341
609,2.1,1.6432279
613,0.24,0.13322589
614,0.264,0.32804626
644,0.28,0.33733284
645,0.28,0.330309
646,0.35,0.3292624
656,0.18,0.35524878
657,0.24,0.33647662
658,0.28,0.2870668
663,0.28,0.33999994
664,0.28,0.31914192
665,0.34,0.3160339
669,0.315,0.37461334
672,0.18,0.24348903
673,0.18,0.23042256
676,1.5,1.8669351
688,0.33,0.39615038
689,0.33,0.37286633
690,0.37,0.3693968
699,0.43,0.3139476
700,0.36,0.29865324
701,0.495,0.18032095
702,0.28,0.14709577
703,0.28,0.09701761
704,0.32,0.089555524
713,0.69,0.5944463
714,0.61,0.660533
720,0.55,0.86513793
724,0.54,0.6648989
730,0.88,1.1663291
737,2.0,1.928192
742,0.81,0.3130883
747,1.2,0.8053471
752,-0.4,-0.08690224
753,-0.22,-0.12979433
761,0.4,0.41543734
762,0.28,0.43687817
769,0.32,0.20898834
770,0.36,0.18742415
771,0.42,0.17487642
772,0.29,0.1635435
774,-0.04,0.07289513
775,1.52,1.5326862
786,0.33,0.45948306
790,0.35,0.37756804
791,0.39,0.32783926
792,0.32,0.27276835
794,0.83,0.93384576
811,-0.01,0.24966234
812,0.08,0.23147362
813,0.07,0.21133092
821,0.61,0.73539877
826,0.54,0.20136514
831,0.1,0.13370135
838,0.3,0.25131562
839,0.36,0.26704073
844,0.8,0.85895073
849,0.18,0.26621693
861,0.39,0.0890921
866,1.08,0.8605896
871,0.38,0.71079147
875,-0.51,0.20385239
879,0.43,0.30094528
884,2.1,1.9699852
889,0.63,0.7152593
893,2.17,1.5751948
898,1.23,1.1679916
903,0.34,0.42366016
908,0.26,0.4395327
920,0.42,0.3124332
921,0.46,0.7510735
922,0.51,1.1550641
935,0.43,0.3485131
936,0.43,0.24166963
943,0.36,0.23198143
950,0.38,0.19474217
955,0.33,0.2414349
959,0.48,0.15131816
960,0.16,0.15184924
967,0.13,0.21070626
972,0.494,0.28750682
977,-2.095,-0.7314166
978,-2.24,-0.7424371
1001,1.1,0.71098834
1007,0.55,0.42724073
1008,0.489,0.40172654
1010,0.49,0.3560295
1013,0.23,0.43038127
1014,0.29,0.464457
1015,0.9,0.6362187
1016,0.26,0.69504356
1018,4.1,1.8369787
1019,3.2,2.1146314
1066,1.72,0.9261692
1067,0.35,0.8664785
1089,0.97,1.081049
1090,1.35,0.9694752
1091,-0.03,0.93126357
1092,1.12,1.0878628
1093,0.83,1.0628519
1117,0.7,0.270805
1118,-0.16,0.24363357
1135,1.71,1.2448928
1136,0.27,0.87758905
1147,0.444,0.41843823
1150,0.44,0.27198523
1151,0.45,0.28545302
1152,0.44,0.31216156
1153,0.22,0.34688398
1154,0.14,0.3742369
1157,0.4,0.248543
1158,0.437,0.2508035
1159,0.39,0.25835302
1160,0.32,0.2640211
1161,0.385,0.2657987
1162,0.452,0.26684025
1163,0.375,0.27082953
1164,0.32,0.28673336
1165,0.67,0.2922009
1166,0.04,0.30448148
1182,1.18,0.5308335
1183,0.72,0.5220401
1186,0.2,0.3483389
1187,0.2,0.3281721
1188,1.02,0.9166835
1189,0.23,0.82658654
