,y,pred
0,0.23,0.47719568
2,0.24,0.417366
3,0.48,0.5551754
5,0.61,0.7329421
8,0.51,0.6949567
9,0.64,0.67200077
12,0.96,0.76533836
13,0.94,0.755899
18,0.33,0.48040128
19,0.96,0.8296981
20,0.39,0.59135383
22,1.36,0.983638
24,0.81,0.9880845
25,0.4,0.6318862
28,0.55,0.60356784
29,0.06,0.491054
30,0.46,0.568206
31,0.38,0.57406646
33,1.61,1.8133011
35,2.27,2.03499
36,0.16,0.4322773
37,0.14,0.29281244
38,0.1,0.4450037
40,0.1,0.07497718
41,0.15,0.11215683
44,2.86,3.0601826
45,2.36,2.44141
46,0.95,1.0859511
47,0.72,0.9876563
50,1.64,1.714028
51,1.32,1.3768982
54,0.67,0.907231
55,0.55,0.8224274
56,0.86,0.86539114
57,0.69,0.83913094
60,0.82,1.0260167
61,0.67,0.9094703
62,1.9,2.0771217
63,1.57,1.5864986
68,0.37,0.37633836
69,0.37,0.36203116
70,0.37,0.221908
71,0.32,0.20368418
72,0.44,0.45313108
73,0.36,0.42647687
76,0.36,0.29373655
77,0.3,0.30499768
82,0.42,0.71864164
83,0.4,0.6165094
84,0.17,0.15934142
85,0.13,0.19988748
86,1.14,1.5338846
87,0.92,1.290099
90,0.25,0.09567972
91,0.23,0.13190117
92,0.32,0.16378173
93,0.28,0.20773128
96,0.35,0.599133
97,0.29,0.5841374
98,2.93,2.6395059
99,1.86,2.0750797
100,2.76,2.5456283
101,1.64,2.0340445
104,3.41,2.971006
105,2.3,2.3766513
108,0.14,0.11407193
109,0.12,0.107787155
110,0.26,0.39215654
111,0.19,0.39975524
112,0.475,0.42525598
113,2.1,1.5489324
114,0.49,0.28652468
115,0.46,0.37544468
116,0.56,0.5555415
117,0.52,0.624314
118,0.51,0.54293
119,0.51,0.61685985
120,0.5,0.4698419
121,0.47,0.54335576
122,0.49,0.45739648
123,0.46,0.54338646
124,0.33,0.4651588
125,0.5,0.46962005
126,0.5,0.5502804
129,0.61,0.5932039
130,0.53,0.6624648
131,0.31,0.26947784
132,0.27,0.1529024
133,0.27,0.22215322
134,0.34,0.10562184
135,0.3,0.19639888
136,0.36,0.07107248
137,0.32,0.12608412
138,0.42,0.20834532
139,0.305,0.23701063
140,0.43,0.24003541
141,0.41,0.26868957
142,0.43,0.2947241
143,-0.13,0.4966716
146,0.29,0.3086035
147,0.28,0.39138973
150,0.53,-0.00870893
151,0.2,0.09726068
152,0.18,0.46761718
153,0.2,0.36443838
156,0.33,0.39769432
157,0.35,0.31936532
158,0.46,0.27624202
160,2.24,1.7582835
162,1.99,1.6469946
164,1.79,1.5132192
165,1.72,1.447156
167,1.64,1.5162603
169,1.65,1.4792902
170,1.71,1.3140708
172,0.39,0.29880515
173,1.2,1.2828377
175,1.25,1.1547725
177,0.01,0.15558395
178,0.04,0.36488587
179,0.84,1.1852286
180,1.03,0.8477537
182,1.22,1.1638901
183,1.58,0.9133965
184,0.44,0.5491711
185,0.31,0.38139835
188,0.34,-0.4047738
191,0.35,0.39245242
192,0.32,0.33846998
193,-0.17,-0.19949499
194,-0.09,-0.19446924
195,0.4,0.05126014
198,-0.04,0.12984732
199,0.0,0.14114925
200,-0.14,0.57761407
201,0.54,0.9141065
