,y,pred
4,0.43,0.5916107
7,0.44,0.71770006
10,0.21,0.33936435
14,0.92,0.74583733
15,0.9,0.7385368
17,0.91,0.7416197
23,0.52,0.88098323
27,0.55,0.6053757
32,1.41,1.6448559
48,1.19,0.9852303
49,0.97,0.9060032
58,2.25,2.2881725
59,1.82,1.7510462
78,0.51,0.85119045
79,2.26,0.70750207
94,0.22,0.2665558
95,0.15,0.33814344
127,0.54,0.49443722
128,0.5,0.5689193
145,0.46,0.2716474
148,0.69,0.82596457
155,0.36,0.2414122
161,2.12,1.7070438
168,0.62,0.93185186
174,1.19,1.2464843
187,0.25,0.32034206
196,0.38,0.1532627
197,0.38,0.18327424
208,0.4,0.40078723
209,0.4,0.3935658
210,0.325,0.3917902
211,0.34,0.37465805
212,0.39,0.35858622
213,0.32,0.29114825
214,0.21,0.24895033
220,2.17,1.6413442
221,1.86,1.6744949
222,0.19,0.6449725
235,2.3,1.9699932
236,1.94,2.0351408
241,0.82,1.1269134
243,1.9,1.8773065
244,1.75,1.9160837
250,0.14,0.18998525
251,0.19,0.17777339
254,1.55,2.1018372
269,0.66,1.2923868
277,0.55,0.76400685
315,0.4,0.28965127
316,0.4,0.30055502
329,0.32,0.22881794
330,0.32,0.24413934
338,0.47,0.4135005
339,0.47,0.3343861
340,0.5,0.39647746
341,0.62,0.796698
342,1.16,1.1653036
347,0.54,0.98163533
350,1.55,1.1603562
368,0.48,0.82869124
371,0.48,0.50579137
372,0.43,0.6936169
373,0.5,0.82493186
374,0.51,0.5288132
375,0.57,0.5361454
376,0.47,0.70767397
377,0.53,0.8275952
391,0.61,0.96906984
392,0.79,1.0892996
394,1.55,1.4122225
409,2.45,2.1377137
414,0.495,0.8710155
415,1.18,0.87279713
416,0.75,0.8735363
417,0.534,0.87590104
418,0.61,0.879186
419,0.7,0.8858238
420,0.7,0.8993777
430,1.14,1.0846556
431,0.37,0.5380184
440,0.39,0.3624998
453,1.15,0.87628174
457,3.0,2.6553128
459,0.43,0.3461787
467,0.56,0.58357716
477,0.44,-0.14803478
478,0.48,0.4858622
479,0.48,0.48126727
498,0.45,0.29134336
504,0.49,0.6363542
507,2.4,1.522708
508,2.1,1.5721389
521,2.7,1.9223043
522,2.4,1.9602816
526,2.1,1.7460945
537,1.61,1.5750294
547,0.76,0.93542457
565,1.04,1.1922648
566,0.95,1.2176418
569,-0.92,-0.3602043
575,0.76,0.63092446
581,0.2,0.17935887
589,0.2,0.38861418
594,0.55,0.47955304
595,0.49,0.4768683
599,0.402,0.69027436
600,0.413,0.65199804
601,0.72,0.6147673
602,0.46,0.6064472
611,0.69,0.71106184
612,0.61,0.6693163
627,0.45,0.50939286
628,0.41,0.5281835
638,0.35,0.28295386
639,0.35,0.28549394
640,0.4,0.2858724
670,0.44,0.32475
677,0.24,0.25343308
678,0.24,0.27134416
679,0.28,0.27401304
710,1.32,1.2417754
715,0.7,0.87954724
717,1.9,1.7841522
723,0.43,0.7391029
729,0.27,0.6094823
736,2.1,1.7004094
743,0.58,0.66304946
749,0.21,0.37507373
776,1.44,1.6235437
788,1.21,1.1776159
797,0.13,0.09898528
802,0.72,1.0427531
823,0.86,0.5434404
829,1.5,1.6050533
836,0.53,0.34994495
842,0.0,0.24128777
848,0.74,0.71941984
855,0.58,0.4835258
860,0.13,-0.0060138456
867,0.07,-0.15924272
873,0.08,-0.35827145
880,0.39,0.052805092
886,1.85,1.4813273
894,0.12,-0.02603135
897,1.23,1.0931739
904,0.41,0.662183
910,0.13,0.031339433
930,0.445,0.6745285
933,0.45,0.30867803
934,0.45,0.29589286
951,0.37,0.58218503
962,0.15,0.118022285
965,0.02,0.2156614
971,0.08,0.1898627
979,-0.655,-0.48049578
988,1.47,0.7552501
989,1.2,0.72453773
998,-0.03,0.79839855
999,0.96,0.8618152
1000,0.84,0.7616302
1011,0.47,0.247127
1029,0.85,0.45950738
1030,0.22,0.44218624
1045,1.08,1.1266111
1046,0.86,1.07318
1047,1.3,0.64252895
1048,0.56,0.47674096
1056,0.466,0.6743164
1057,1.01,0.5432692
1058,0.45,0.503113
1086,0.95,0.8551764
1087,1.33,1.0257446
1088,0.25,1.0841604
1094,0.77,0.960575
1095,0.71,0.98593235
1096,0.78,0.873341
1097,0.71,0.88253736
1098,0.436,0.47365087
1099,0.436,0.45199716
1124,2.6,1.8430583
1125,1.74,1.0508709
1126,-0.15,0.7795633
1127,1.71,1.0314054
1128,0.81,0.818778
1129,1.41,0.827881
1130,0.55,0.7253252
1141,2.19,1.416889
1142,0.44,1.1477933
1155,0.72,0.52842176
1156,0.26,0.56059456
