,y,pred
1,0.28,0.24894035
6,0.87,1.1766068
11,0.37,0.30812478
16,0.88,0.8451954
21,0.99,0.9065431
26,0.45,0.5916642
34,1.83,1.8497028
39,0.18,0.374465
42,0.05,0.33839777
43,0.07,0.286181
52,0.52,0.89140093
53,0.44,0.9229634
64,0.34,0.43385196
65,0.28,0.40898806
66,0.36,0.45253694
67,0.31,0.4433571
74,0.33,0.36669362
75,0.25,0.38764432
80,0.08,0.24199718
81,0.04,0.22621986
88,0.23,0.2802293
89,0.21,0.24429604
102,2.97,2.723964
103,1.97,1.9741675
106,3.85,3.488454
107,2.7,2.5875535
144,0.54,0.44768548
149,0.25,-0.056929145
154,0.28,0.53887606
159,0.33,0.27840662
163,1.89,1.5960613
166,0.65,0.89389014
171,0.36,0.5026885
176,1.16,1.1784858
181,1.12,1.0768718
186,0.24,0.39004135
189,0.85,1.0613
190,0.63,1.0225973
215,0.51,0.3892723
216,0.42,0.4200235
223,1.72,1.7406372
224,1.56,1.6912673
239,2.06,1.8632417
240,1.71,1.8520004
242,2.06,1.8138903
253,0.3,0.49307308
257,1.63,1.6403072
258,1.65,1.5045052
259,1.16,1.4186182
272,0.31,0.8209017
287,0.47,1.2776395
288,0.8,0.84638596
289,0.77,0.8893721
290,0.73,0.8011507
291,0.44,0.6414462
298,0.56,0.79733986
299,0.4,0.679965
317,0.36,0.3763644
318,0.36,0.40103632
358,0.56,0.1977543
362,0.87,0.5640126
393,0.91,1.2788677
397,0.437,0.4123403
398,0.38,0.4018207
399,0.47,0.4008607
400,0.44,0.39772937
401,0.4,0.3784029
402,0.39,0.36270192
407,0.4,0.39961702
410,3.3,3.0283604
422,0.61,0.46628618
426,1.36,1.345113
429,0.96,1.292001
432,0.7,0.61045885
442,0.48,0.4747274
448,0.1,0.17806861
449,0.42,0.3099549
450,0.17,0.23170611
451,0.21,0.29501477
456,2.23,2.0678403
465,0.99,0.35474095
470,2.0,2.2956147
473,0.4,0.7170226
474,0.41,0.35657686
480,0.524,0.25311464
481,0.499,0.19299033
491,0.42,0.14700517
494,0.47,0.24104726
495,0.44,0.23991868
497,-0.1,-0.053095613
501,0.4,0.4438282
506,0.43,0.57477736
516,3.4,2.2565625
517,3.1,2.2295268
527,2.08,1.8916334
530,2.3,1.6371713
531,2.1,1.6383556
535,0.34,0.5244961
536,0.38,0.5805761
545,0.2,0.14716712
550,1.01,1.1126883
551,1.03,0.43986174
552,0.95,0.43729982
553,1.14,0.78686315
554,1.05,0.79028076
557,0.67,0.7856363
558,0.53,0.79179376
559,0.62,0.7976298
572,0.5,0.4383242
579,1.16,0.9584724
586,0.0,-0.032375786
593,0.91,0.1998972
609,2.1,1.2653399
613,0.24,0.30655304
614,0.264,0.32314688
644,0.28,0.27633333
645,0.28,0.2557747
646,0.35,0.25271133
656,0.18,0.26373547
657,0.24,0.24521658
658,0.28,0.19647321
663,0.28,0.2903264
664,0.28,0.26639464
665,0.34,0.26282865
669,0.315,0.3594976
672,0.18,0.2361125
673,0.18,0.23606074
676,1.5,1.4896818
688,0.33,0.2589111
689,0.33,0.2578068
690,0.37,0.2576422
699,0.43,0.3649538
700,0.36,0.3747413
701,0.495,0.29240078
702,0.28,0.29078928
703,0.28,0.28836042
704,0.32,0.2879985
713,0.69,0.7063311
714,0.61,0.63579535
720,0.55,1.187392
724,0.54,0.6615443
730,0.88,1.8396751
737,2.0,2.7963428
742,0.81,0.39700365
747,1.2,1.33623
752,-0.4,-0.2498562
753,-0.22,-0.29740295
761,0.4,0.31629416
762,0.28,0.3180588
769,0.32,0.38936493
770,0.36,0.40357763
771,0.42,0.4118477
772,0.29,0.41931713
774,-0.04,0.15911528
775,1.52,1.4796216
786,0.33,0.7255267
790,0.35,0.520348
791,0.39,0.5745721
792,0.32,0.6346213
794,0.83,1.0695319
811,-0.01,0.45652205
812,0.08,0.4314014
813,0.07,0.4035821
821,0.61,0.92942655
826,0.54,0.39328614
831,0.1,0.32295096
838,0.3,0.4989109
839,0.36,0.5315701
844,0.8,0.8852271
849,0.18,0.49216494
861,0.39,0.23257849
866,1.08,1.0436386
871,0.38,0.68309677
875,-0.51,0.06684645
879,0.43,0.46004766
884,2.1,1.467979
889,0.63,0.8100919
893,2.17,1.148814
898,1.23,1.0106704
903,0.34,0.70562
908,0.26,0.4791868
920,0.42,0.53821945
921,0.46,0.69493365
922,0.51,0.83926845
935,0.43,-0.14352533
936,0.43,-0.28149673
943,0.36,0.19365904
950,0.38,0.44985172
955,0.33,0.5280953
959,0.48,0.5238706
960,0.16,0.06955006
967,0.13,0.1274592
972,0.494,1.381295
977,-2.095,-0.8098841
978,-2.24,-0.48161086
1001,1.1,1.3539401
1007,0.55,0.21218309
1008,0.489,0.21668771
1010,0.49,0.29381984
1013,0.23,0.41467062
1014,0.29,0.48026007
1015,0.9,0.8108694
1016,0.26,0.92409617
1018,4.1,0.8167412
1019,3.2,0.87398094
1066,1.72,0.87427485
1067,0.35,0.91274357
1089,0.97,0.91740155
1090,1.35,1.1166865
1091,-0.03,1.1849374
1092,1.12,1.1535528
1093,0.83,1.2326471
1117,0.7,0.3538139
1118,-0.16,0.40207294
1135,1.71,1.3875988
1136,0.27,1.0707135
1147,0.444,0.20404908
1150,0.44,0.29834294
1151,0.45,0.3285018
1152,0.44,0.3883111
1153,0.22,0.46606603
1154,0.14,0.52731836
1157,0.4,0.30435142
1158,0.437,0.31639206
1159,0.39,0.35660484
1160,0.32,0.38679612
1161,0.385,0.39626467
1162,0.452,0.40181258
1163,0.375,0.42306155
1164,0.32,0.50777406
1165,0.67,0.536897
1166,0.04,0.60231006
1182,1.18,1.0517306
1183,0.72,1.028832
1186,0.2,0.51938885
1187,0.2,0.53436536
1188,1.02,0.504656
1189,0.23,0.5645949
