,y,pred
0,True,0.81219167
2,True,0.8187755
3,True,0.6129067
4,True,0.6728318
5,False,0.12361339
8,False,0.12558106
9,False,0.12632073
12,False,0.26152444
13,False,0.24781877
14,False,0.23617369
15,False,0.2241238
17,False,0.21622536
19,False,0.19576542
20,True,0.48006436
22,False,0.24663697
23,False,0.29375938
24,False,0.072460435
25,True,0.65824807
27,False,0.64510655
28,False,0.62410796
29,True,0.6633471
30,True,0.5707899
31,True,0.6210188
32,False,0.013071941
35,False,0.0056423205
36,True,0.6824222
40,True,0.97594655
41,True,0.97594655
45,False,0.0005499838
46,False,0.015157021
48,False,0.03093707
49,False,0.03093707
51,False,0.0037956797
54,False,0.034813866
55,False,0.034813866
56,False,0.023979144
57,False,0.023979144
58,False,0.006021781
59,False,0.006021781
60,False,0.02773436
61,False,0.02773436
62,False,0.015630115
63,False,0.015630115
68,True,0.91399133
69,True,0.91399133
70,True,0.93587816
72,True,0.8701454
73,True,0.8701454
76,True,0.8713229
77,True,0.8713229
79,False,0.5760382
83,True,0.6605965
84,True,0.98116446
86,False,0.011228985
87,False,0.011228985
90,True,0.96196806
91,True,0.96196806
92,True,0.94359684
93,True,0.94359684
94,True,0.9803976
95,True,0.9803976
96,True,0.50008506
97,True,0.50008506
98,False,0.0007774138
100,False,0.0017920416
101,False,0.0017920416
104,False,0.00050705357
105,False,0.00050705357
108,True,0.95122975
109,True,0.95122975
110,True,0.91732943
111,True,0.91732943
112,True,0.78842866
113,False,0.022945603
114,True,0.8100773
115,True,0.8100773
116,False,0.55706084
117,False,0.55706084
118,False,0.5461416
119,False,0.5461416
120,False,0.67199
121,True,0.67199
122,True,0.7164703
124,True,0.68092877
125,False,0.68092877
126,False,0.68092877
128,False,0.6495042
130,False,0.571708
131,True,0.9336666
132,True,0.95308596
133,True,0.95308596
134,True,0.9027049
135,True,0.9027049
136,True,0.94714046
137,True,0.94714046
138,True,0.9512562
140,True,0.9512562
141,True,0.9512562
142,True,0.9512562
143,True,0.8717841
145,True,0.9669456
146,True,0.94762975
147,True,0.91732943
148,False,0.55928075
151,True,0.960673
152,True,0.9576032
153,True,0.73380196
155,True,0.7890009
156,True,0.71839195
157,True,0.8041632
158,True,0.959297
160,False,0.004439582
161,False,0.0048374673
162,False,0.0054985625
164,False,0.007901039
165,False,0.010077183
167,False,0.011813181
168,False,0.28493002
169,False,0.019146873
170,False,0.03761612
172,True,0.7017079
173,False,0.07642599
177,True,0.9563077
180,False,0.24276634
182,False,0.20232943
183,False,0.31014964
184,True,0.61734086
187,True,0.94607896
188,True,0.99210304
191,True,0.77991575
193,True,0.99656963
194,True,0.99656963
195,True,0.9621797
197,True,0.9899317
198,True,0.98625505
199,True,0.98625505
200,True,0.982834
201,False,0.59703493
202,True,0.59703493
203,True,0.8295998
204,True,0.878094
205,True,0.878094
206,True,0.878094
207,True,0.878094
208,True,0.88544065
209,True,0.88544065
210,True,0.88544065
211,True,0.88544065
212,True,0.88544065
214,True,0.88544065
217,True,0.92770714
218,True,0.92770714
219,True,0.9595441
220,False,0.005389442
221,False,0.005389442
222,True,0.96023047
225,False,0.00039513785
226,False,0.00043159514
227,False,0.0004952522
228,False,0.0004952522
229,False,0.0005584352
230,False,0.0005584352
231,False,0.000647199
232,False,0.000647199
233,False,0.00079383276
234,False,0.00079383276
236,False,0.0009952585
237,False,0.0013670431
241,False,0.18289964
243,False,0.010981317
244,False,0.010981317
246,False,0.17962213
248,False,0.2115512
250,True,0.95835423
251,True,0.95835423
252,True,0.8821195
254,False,0.028625032
255,True,0.9736061
256,False,0.01864158
260,False,0.038318515
261,False,0.049549565
262,False,0.049549565
265,True,0.9908015
266,True,0.9908015
267,True,0.9908015
268,False,0.089082405
269,False,0.21644223
270,False,0.06237719
271,True,0.9387615
273,True,0.8225991
274,True,0.8225991
275,False,0.20747536
276,False,0.33545873
277,False,0.39558768
278,True,0.4539669
279,False,0.4805412
280,True,0.4805412
282,True,0.42677963
283,False,0.39178002
284,False,0.39178002
285,False,0.39178002
292,False,0.08598037
293,True,0.9970306
296,False,0.5548048
297,False,0.5548048
300,True,0.9152734
301,True,0.9152734
302,True,0.96145463
303,True,0.96145463
305,True,0.96145463
307,True,0.96145463
310,True,0.96145463
311,False,0.36622873
313,True,0.9964289
314,True,0.9964289
315,True,0.9946571
316,True,0.9946571
319,True,0.99479926
320,True,0.99479926
322,True,0.99414957
324,True,0.99214387
325,True,0.98998195
326,True,0.98998195
327,True,0.99807775
328,True,0.99807775
331,True,0.9965634
332,True,0.9965634
333,True,0.9951196
334,True,0.9951196
335,True,0.9986656
336,True,0.9954581
338,True,0.87472695
339,True,0.87472695
340,False,0.2941937
341,False,0.2941937
343,False,0.68076867
345,False,0.17981721
346,False,0.17981721
347,False,0.20797174
348,False,0.03247879
349,False,0.05498503
350,False,0.0023251793
351,False,0.00037547454
353,False,0.0025849973
355,False,0.4092607
356,False,0.4092607
360,False,0.31274456
361,False,0.31274456
363,True,0.53214514
364,False,0.32293695
365,False,0.32293695
366,False,0.32293695
367,True,0.69405925
368,True,0.6553475
369,True,0.6101991
370,True,0.6101991
374,False,0.50178605
375,False,0.50178605
376,True,0.50178605
379,False,0.45398015
380,False,0.45398015
381,False,0.43120432
382,False,0.3761456
383,False,0.3761456
384,False,0.3761456
385,False,0.3761456
386,False,0.3761456
387,False,0.2500166
388,False,0.32596222
389,False,0.32596222
390,False,0.32596222
395,True,0.81113577
396,True,0.79244304
403,True,0.6894378
404,True,0.6894378
408,False,0.0003623753
409,False,0.00022948961
411,False,0.3318435
413,False,0.12858577
414,True,0.31855062
417,False,0.31855062
418,False,0.31855062
419,False,0.31855062
424,False,0.08161072
425,False,0.14840569
427,False,0.0002625673
428,False,0.0038839802
430,False,0.0015325982
431,True,0.9425777
433,True,0.9880505
434,True,0.9848291
435,True,0.98002464
438,True,0.9451098
439,True,0.9451098
443,True,0.8597002
444,True,0.792469
