,y,pred
0,0.23,0.58315146
2,0.24,0.3883398
3,0.48,0.47933093
4,0.43,0.53248596
5,0.61,0.7278139
7,0.44,0.64707977
8,0.51,0.69464374
9,0.64,0.79089826
10,0.21,0.13159963
12,0.96,0.80202514
13,0.94,0.8115824
14,0.92,0.8208907
15,0.9,0.834924
17,0.91,0.8593326
19,0.96,0.896884
20,0.39,0.48878288
22,1.36,0.8781068
23,0.52,0.89129466
25,0.4,0.57688975
27,0.55,0.60131246
29,0.06,0.38147387
30,0.46,0.5026707
31,0.38,0.548898
32,1.41,1.7254347
33,1.61,1.8995291
35,2.27,2.2997234
36,0.16,0.3963687
38,0.1,0.4347877
40,0.1,0.18137279
41,0.15,0.34643564
44,2.86,3.2038758
45,2.36,2.3656142
48,1.19,1.0106069
49,0.97,1.017342
50,1.64,1.6655656
51,1.32,1.4895972
54,0.67,0.9723132
55,0.55,0.97253525
56,0.86,1.0769807
57,0.69,1.1029516
58,2.25,2.0584776
59,1.82,1.6152575
60,0.82,0.98693234
61,0.67,0.96586454
62,1.9,1.6966934
63,1.57,1.3270754
70,0.37,0.25848803
71,0.32,0.28049308
72,0.44,0.5343603
73,0.36,0.559687
76,0.36,0.4118542
77,0.3,0.42702425
78,0.51,0.60577166
79,2.26,0.5963728
82,0.42,0.6168192
83,0.4,0.6259973
84,0.17,0.23491886
85,0.13,0.22534543
86,1.14,1.4628134
87,0.92,1.4452915
90,0.25,0.30247
91,0.23,0.27713895
94,0.22,0.24215445
95,0.15,0.27768934
96,0.35,0.49908504
97,0.29,0.59112066
98,2.93,3.0603602
99,1.86,2.09765
100,2.76,2.8366237
101,1.64,1.9862483
108,0.14,0.22226116
109,0.12,0.29267326
112,0.475,0.39613917
114,0.49,0.41995928
115,0.46,0.48718613
118,0.51,0.6314278
119,0.51,0.7004347
120,0.5,0.54631263
121,0.47,0.61492574
122,0.49,0.5604113
123,0.46,0.63049763
124,0.33,0.56143135
125,0.5,0.56566244
126,0.5,0.6421605
127,0.54,0.57323813
128,0.5,0.65695006
129,0.61,0.6135913
130,0.53,0.7020763
131,0.31,0.23447487
132,0.27,0.097669564
133,0.27,0.22043741
134,0.34,0.14367506
135,0.3,0.23541582
136,0.36,0.08168509
137,0.32,0.20546171
138,0.42,-0.035382602
139,0.305,0.03440621
140,0.43,0.041770484
141,0.41,0.111532174
142,0.43,0.1749163
143,-0.13,0.35687262
145,0.46,0.41922003
146,0.29,0.4291741
147,0.28,0.25064135
148,0.69,0.86856914
150,0.53,0.3463959
151,0.2,0.113413416
152,0.18,0.1983454
153,0.2,0.45100197
155,0.36,0.40427476
156,0.33,0.43772012
157,0.35,0.4311985
158,0.46,0.41044143
161,2.12,1.670132
162,1.99,1.6333432
164,1.79,1.5489275
167,1.64,1.4817642
168,0.62,0.85356575
169,1.65,1.4132458
170,1.71,1.3086076
172,0.39,0.6329957
174,1.19,1.2768389
175,1.25,1.1856642
177,0.01,0.28713292
179,0.84,1.0651642
180,1.03,0.9550939
182,1.22,1.0697174
183,1.58,1.2465408
184,0.44,0.6065219
187,0.25,0.33074188
188,0.34,0.23512125
193,-0.17,-0.06656317
194,-0.09,-0.27235582
196,0.38,0.37255007
197,0.38,0.09698167
198,-0.04,0.0067353495
199,0.0,-0.096646406
200,-0.14,0.10556754
201,0.54,0.7039154
202,0.49,0.63119197
204,0.43,0.51231
205,0.43,0.47285116
206,0.34,0.42579982
207,0.2,0.39944902
208,0.4,0.44150004
209,0.4,0.43569094
210,0.325,0.4342626
211,0.34,0.42048106
212,0.39,0.40755245
213,0.32,0.35330355
214,0.21,0.31935847
220,2.17,1.7316461
221,1.86,1.6955646
222,0.19,0.3296054
225,2.99,2.1578152
226,2.7,2.1323218
227,2.48,2.1223
228,2.27,2.0643597
229,2.7,2.1603277
230,2.14,2.0386026
231,2.5,2.1119845
232,2.01,2.0088863
235,2.3,2.0117085
236,1.94,1.9657753
237,2.14,1.9249011
238,1.63,1.9046699
241,0.82,1.1720897
243,1.9,1.5498811
244,1.75,1.5048541
245,0.73,1.08978
246,0.66,1.0537658
247,1.97,1.7141563
248,0.75,1.3069139
249,3.2,1.5800688
250,0.14,0.022473896
251,0.19,-0.032894526
254,1.55,1.4912937
255,0.27,0.44272828
256,1.67,1.6168618
261,1.65,1.4164689
262,1.5,1.3462743
263,0.3,0.32317314
264,0.14,0.21677536
265,0.407,0.34435996
266,0.17,0.12407156
267,0.03,0.039286878
268,1.18,1.3723174
269,0.66,0.812689
270,0.61,1.0146693
271,0.3,0.34486166
273,0.44,0.3043662
274,0.35,0.1938887
275,0.81,0.6577486
277,0.55,0.4981071
278,0.49,0.46463042
279,0.59,0.6729373
280,0.41,0.47255576
281,0.62,0.7818084
282,0.38,0.5842587
283,1.3,1.2072203
284,1.0,1.0749533
285,0.64,0.8063167
286,0.38,0.65743273
292,2.5,1.9290118
294,0.95,0.665017
295,0.88,0.62784386
296,0.66,0.755424
297,0.58,0.69306666
300,0.28,0.43487456
301,0.33,0.3785636
302,0.46,0.6342731
303,0.42,0.5808341
304,0.51,0.53259754
305,0.26,0.48883915
306,0.42,0.45665258
307,0.44,0.41247413
308,0.37,0.31950402
309,0.25,0.2930146
310,0.32,0.28460708
311,0.83,0.9324937
312,0.77,0.89279234
315,0.4,0.39192823
316,0.4,0.41977167
321,0.35,0.3918514
322,0.35,0.41940284
323,0.38,0.40596998
324,0.38,0.43213126
325,0.39,0.42166328
326,0.39,0.447963
329,0.32,0.32559246
330,0.32,0.34446034
331,0.36,0.34929165
332,0.36,0.37288493
333,0.38,0.37980738
334,0.38,0.4082109
336,0.47,0.28875032
337,0.49,0.32862774
338,0.47,0.5537127
339,0.47,0.19416478
340,0.5,0.492294
341,0.62,0.67702335
342,1.16,0.8471602
343,0.54,0.45162702
344,0.48,0.5384517
347,0.54,0.63234127
348,1.13,0.90853053
349,1.0,0.92821187
350,1.55,1.164744
352,1.06,1.0687019
353,1.19,1.1161091
354,1.35,1.2832807
360,0.78,0.72955024
