,y,pred
0,0.23,0.42943978
2,0.24,0.33364475
3,0.48,0.54115766
4,0.43,0.49120012
5,0.61,0.84253365
7,0.44,0.7789315
8,0.51,0.79443187
9,0.64,0.89519674
10,0.21,0.089119874
12,0.96,0.8502096
13,0.94,0.84231216
14,0.92,0.8340162
15,0.9,0.8292696
17,0.91,0.82620144
19,0.96,0.8333119
20,0.39,0.3423867
22,1.36,0.8543771
23,0.52,0.729514
25,0.4,0.5216686
27,0.55,0.51064485
29,0.06,0.46904024
30,0.46,0.7542813
31,0.38,0.4441471
32,1.41,1.7038128
33,1.61,1.8760055
35,2.27,2.421766
36,0.16,0.23282418
38,0.1,0.1212525
40,0.1,0.29002687
41,0.15,0.2897232
44,2.86,3.2830102
45,2.36,2.3556788
48,1.19,1.0245999
49,0.97,0.97057784
50,1.64,1.4827409
51,1.32,1.2377083
54,0.67,0.91211796
55,0.55,0.9047012
56,0.86,1.1057956
57,0.69,1.0319356
58,2.25,2.079459
59,1.82,1.5845383
60,0.82,0.9340105
61,0.67,0.89957005
62,1.9,1.6937575
63,1.57,1.3775563
70,0.37,0.19627306
71,0.32,0.2496388
72,0.44,0.57700324
73,0.36,0.6038909
76,0.36,0.30495158
77,0.3,0.36463475
78,0.51,0.6519558
79,2.26,0.6586109
82,0.42,0.7435427
83,0.4,0.75872564
84,0.17,0.2858838
85,0.13,0.24403915
86,1.14,1.5650545
87,0.92,1.3126547
90,0.25,0.21498203
91,0.23,0.37143242
94,0.22,0.26775548
95,0.15,0.299954
96,0.35,0.4502177
97,0.29,0.52597946
98,2.93,3.159586
99,1.86,2.2391098
100,2.76,2.8344727
101,1.64,2.0158398
108,0.14,0.08769884
109,0.12,0.18217012
112,0.475,0.5601627
114,0.49,0.51154655
115,0.46,0.4843459
118,0.51,0.6062923
119,0.51,0.59518147
120,0.5,0.61419797
121,0.47,0.5875726
122,0.49,0.65792733
123,0.46,0.60981977
124,0.33,0.6504472
125,0.5,0.64828366
126,0.5,0.6091664
127,0.54,0.64300805
128,0.5,0.6166215
129,0.61,0.63780093
130,0.53,0.6257804
131,0.31,0.32678857
132,0.27,0.14511779
