,y,pred
2,0.24,0.2073935
3,0.48,0.46255964
4,0.43,0.46672124
5,0.61,0.6983898
7,0.44,0.53893584
8,0.51,0.5258609
9,0.64,0.6131222
10,0.21,0.24700743
12,0.96,1.0045662
13,0.94,0.9562868
14,0.92,0.91498697
15,0.9,0.8857094
17,0.91,0.8727086
18,0.33,0.39648423
19,0.96,0.8765424
22,1.36,1.0533255
23,0.52,0.4784328
24,0.81,0.81719
25,0.4,0.51463646
27,0.55,0.46782675
28,0.55,0.504888
29,0.06,0.16250941
31,0.38,0.4021024
32,1.41,1.4781306
33,1.61,1.5071067
36,0.16,0.23841244
37,0.14,0.32952523
38,0.1,0.2597984
44,2.86,2.2474856
45,2.36,1.767391
46,0.95,0.91778344
47,0.72,0.75480765
48,1.19,1.081793
49,0.97,0.99581283
50,1.64,1.5064617
51,1.32,1.3088082
56,0.86,0.90444565
57,0.69,0.8522082
58,2.25,2.3450081
59,1.82,1.7256755
60,0.82,0.82677794
61,0.67,0.73974305
68,0.37,0.52841747
69,0.37,0.50953406
70,0.37,0.45483562
71,0.32,0.35415828
72,0.44,0.48421955
73,0.36,0.5241679
76,0.36,0.38227946
77,0.3,0.38779622
78,0.51,0.9908774
79,2.26,0.8426318
82,0.42,0.7847824
83,0.4,0.71294254
86,1.14,1.3019307
87,0.92,1.1086798
92,0.32,0.3200255
93,0.28,0.34119523
94,0.22,0.19451919
95,0.15,0.20278087
96,0.35,0.51684904
97,0.29,0.33681393
100,2.76,2.6295505
101,1.64,1.9611279
104,3.41,2.956755
105,2.3,2.4076533
108,0.14,0.20427766
109,0.12,0.27635399
110,0.26,0.36596093
111,0.19,0.35071012
112,0.475,0.80162567
113,2.1,1.8822939
114,0.49,0.52892804
115,0.46,0.50858724
116,0.56,0.60280526
117,0.52,0.57360065
118,0.51,0.57644844
119,0.51,0.5471339
122,0.49,0.5067757
123,0.46,0.49049294
124,0.33,0.518225
125,0.5,0.51736283
126,0.5,0.50177395
127,0.54,0.56211764
128,0.5,0.5397404
131,0.31,0.23443982
132,0.27,0.6107317
133,0.27,0.536304
134,0.34,0.368908
135,0.3,0.34921938
143,-0.13,0.17145833
145,0.46,0.48960096
146,0.29,0.48263484
147,0.28,0.36749992
148,0.69,0.7226127
150,0.53,0.26531163
152,0.18,0.47800085
155,0.36,0.49928784
156,0.33,0.43063244
158,0.46,0.33750963
160,2.24,2.1034284
161,2.12,1.9972912
162,1.99,1.8965755
165,1.72,1.7023532
167,1.64,1.6815051
168,0.62,0.60897195
169,1.65,1.6549513
172,0.39,0.41247877
173,1.2,1.2938106
174,1.19,1.3597586
175,1.25,1.1628553
178,0.04,0.04292753
179,0.84,0.9158308
182,1.22,0.7467459
184,0.44,0.3773495
185,0.31,0.6187888
187,0.25,0.2183406
188,0.34,0.20936707
191,0.35,0.18176606
192,0.32,0.12935546
193,-0.17,-0.018696522
194,-0.09,-0.2640008
195,0.4,0.42457634
196,0.38,0.4639461
197,0.38,0.28299737
198,-0.04,0.081373595
199,0.0,-0.06054071
203,0.38,0.45902982
204,0.43,0.588576
205,0.43,0.48033264
206,0.34,0.35126156
207,0.2,0.27897617
208,0.4,0.5894066
209,0.4,0.56989634
210,0.325,0.5650992
211,0.34,0.518813
212,0.39,0.47539157
213,0.32,0.2931936
214,0.21,0.17918709
217,0.415,0.5025271
218,0.36,0.40048575
219,0.49,0.4980961
220,2.17,2.1822264
221,1.86,2.0887306
222,0.19,0.29108757
225,2.99,2.7272418
226,2.7,2.6144893
227,2.48,2.4917421
228,2.27,2.388143
231,2.5,2.381356
232,2.01,2.1860242
233,2.38,2.264741
234,1.88,2.0836747
235,2.3,2.2125597
236,1.94,2.0748441
237,2.14,2.0899303
238,1.63,1.9992938
241,0.82,0.84718966
243,1.9,1.8253288
244,1.75,1.7903832
247,1.97,1.9717879
249,3.2,2.2733753
250,0.14,0.08492925
251,0.19,0.031059945
252,0.25,0.27312705
254,1.55,1.3847257
255,0.27,0.3240675
260,1.53,1.5644106
263,0.3,0.20722595
264,0.14,0.020571494
265,0.407,0.5548449
266,0.17,0.089461826
267,0.03,-0.08965502
268,1.18,1.1736023
269,0.66,0.8007581
270,0.61,0.84876895
275,0.81,0.61529356
276,0.65,0.569953
277,0.55,0.5419839
278,0.49,0.5114922
279,0.59,0.6919481
280,0.41,0.49554527
281,0.62,0.70215195
282,0.38,0.52136225
283,1.3,1.1227897
284,1.0,0.9821223
285,0.64,0.69642407
286,0.38,0.53808427
293,0.4,0.41878766
296,0.66,0.56436664
297,0.58,0.49793693
300,0.28,0.30402115
301,0.33,0.3207247
302,0.46,0.5735062
303,0.42,0.5327873
304,0.51,0.49603266
305,0.26,0.46269014
306,0.42,0.43816498
307,0.44,0.4045024
308,0.37,0.33366215
309,0.25,0.313478
310,0.32,0.30707175
311,0.83,0.9509752
312,0.77,0.9655472
313,0.35,0.3445263
314,0.35,0.34701526
315,0.4,0.3611287
316,0.4,0.35499048
319,0.34,0.3630963
320,0.34,0.3266008
321,0.35,0.37230435
322,0.35,0.32997116
323,0.38,0.35799646
324,0.38,0.3468315
325,0.39,0.36507073
326,0.39,0.363601
327,0.3,0.29612824
328,0.3,0.3042824
329,0.32,0.31117955
330,0.32,0.31862774
331,0.36,0.33220738
332,0.36,0.33619225
335,0.2,0.13400367
336,0.47,0.3962305
338,0.47,0.10009196
339,0.47,0.78981006
340,0.5,0.385625
341,0.62,0.8820044
342,1.16,1.3391731
343,0.54,0.75580543
344,0.48,0.49157336
345,0.67,0.47965792
346,0.78,0.6527537
347,0.54,0.56207097
350,1.55,1.3947178
351,1.9,1.7675333
352,1.06,0.9241311
354,1.35,1.2166339
355,0.82,0.73604673
356,0.82,0.73016983
357,0.87,0.72413063
359,0.475,0.58143246
360,0.78,0.69916546
361,0.7,0.7100464
367,0.48,0.46421447
368,0.48,0.45895573
369,0.49,0.54227173
370,0.49,0.4621776
371,0.48,0.5622747
372,0.43,0.51246506
373,0.5,0.47764152
374,0.51,0.57728
375,0.57,0.5753741
376,0.47,0.53078914
377,0.53,0.49961832
378,0.65,0.604195
379,0.5,0.5672119
380,0.56,0.5413559
381,0.59,0.5563675
382,0.62,0.5630971
383,0.556666667,0.5628601
