,y,pred
1,0.28,-0.022612905
6,0.87,0.89974624
11,0.37,0.20518705
16,0.88,0.8703776
21,0.99,0.94859815
26,0.45,0.54384476
34,1.83,1.4578776
39,0.18,0.23042232
42,0.05,0.18993881
43,0.07,0.243664
52,0.52,0.7245462
53,0.44,0.6420545
64,0.34,0.48459405
65,0.28,0.47474548
66,0.36,0.49109432
67,0.31,0.48324627
74,0.33,0.6932924
75,0.25,0.5386564
80,0.08,0.26354337
81,0.04,0.26616824
88,0.23,0.4041025
89,0.21,0.3111718
102,2.97,2.4994032
103,1.97,1.8923047
106,3.85,2.776776
107,2.7,2.2114205
144,0.54,0.8142102
149,0.25,-0.24648997
154,0.28,0.29245663
159,0.33,0.13990352
163,1.89,1.8098427
166,0.65,0.6516126
171,0.36,0.1751341
176,1.16,1.2334677
181,1.12,0.7611876
186,0.24,0.18077895
189,0.85,0.8906516
190,0.63,1.061126
215,0.51,0.62270623
216,0.42,0.5442598
223,1.72,1.7331356
224,1.56,1.6266125
239,2.06,2.0363677
240,1.71,1.9283285
242,2.06,2.0073967
253,0.3,0.4489136
257,1.63,1.7090595
258,1.65,1.473889
259,1.16,1.374735
272,0.31,0.6854523
287,0.47,1.1739663
288,0.8,0.464256
289,0.77,0.37426552
290,0.73,0.27758968
291,0.44,0.51035726
298,0.56,0.7959676
299,0.4,0.8850227
317,0.36,0.34446633
318,0.36,0.32601845
358,0.56,0.56630975
362,0.87,0.6973943
393,0.91,1.1586875
397,0.437,0.39534345
398,0.38,0.37333503
399,0.47,0.37132663
400,0.44,0.36477548
401,0.4,0.324342
402,0.39,0.29149356
407,0.4,0.35707763
410,3.3,3.0298295
422,0.61,0.43665087
426,1.36,1.331305
429,0.96,0.8959978
432,0.7,0.5278814
442,0.48,0.7134655
448,0.1,0.075505696
449,0.42,0.07432809
450,0.17,0.11912092
451,0.21,0.112198316
456,2.23,2.4768353
465,0.99,0.57758605
470,2.0,1.6795002
473,0.4,0.6179293
474,0.41,1.2126873
480,0.524,0.6327448
481,0.499,0.51393884
491,0.42,0.5781313
494,0.47,0.40184447
495,0.44,0.37148646
497,-0.1,-0.15370962
501,0.4,0.4007868
506,0.43,0.5519093
516,3.4,3.053875
517,3.1,2.8906558
527,2.08,2.1380506
530,2.3,1.9699244
531,2.1,1.9576397
535,0.34,0.27550456
536,0.38,0.5193311
545,0.2,0.11332031
550,1.01,0.47917485
551,1.03,0.38899666
552,0.95,0.14818814
553,1.14,0.45219988
554,1.05,0.33600432
557,0.67,0.86059636
558,0.53,0.8914003
559,0.62,0.9205963
572,0.5,0.13806996
579,1.16,0.67960995
586,0.0,-0.2416049
593,0.91,-0.19310203
609,2.1,1.5094517
613,0.24,0.026788497
614,0.264,0.1259599
644,0.28,0.37155443
645,0.28,0.37412477
646,0.35,0.37450778
656,0.18,0.41786942
657,0.24,0.42068595
658,0.28,0.42809924
663,0.28,0.3754124
664,0.28,0.38686052
665,0.34,0.3885664
669,0.315,0.38126463
672,0.18,0.115876935
673,0.18,0.1210809
676,1.5,1.6170323
688,0.33,0.20033094
689,0.33,0.20834234
690,0.37,0.2095361
699,0.43,0.27660194
700,0.36,0.27769953
701,0.495,0.30349135
702,0.28,0.28807002
703,0.28,0.26482645
704,0.32,0.261363
713,0.69,0.5635338
714,0.61,0.4909685
720,0.55,0.6128986
724,0.54,0.47436288
730,0.88,1.082433
737,2.0,2.045151
742,0.81,0.2802403
747,1.2,0.84410834
752,-0.4,-0.16688392
753,-0.22,-0.076875605
761,0.4,0.39580294
762,0.28,0.48014376
769,0.32,0.14975026
770,0.36,0.25371492
771,0.42,0.31421006
772,0.29,0.36884817
774,-0.04,0.08719482
775,1.52,1.5183622
786,0.33,0.36955753
790,0.35,0.29326662
791,0.39,0.3491819
792,0.32,0.4111039
794,0.83,0.9535971
811,-0.01,0.2611031
812,0.08,0.36041456
813,0.07,0.47039476
821,0.61,0.7261665
826,0.54,0.3452784
831,0.1,0.22248861
838,0.3,0.2376002
839,0.36,0.21522436
844,0.8,0.9517088
849,0.18,0.19577667
861,0.39,0.12691972
866,1.08,1.1343653
871,0.38,0.6863121
875,-0.51,0.43438885
879,0.43,0.38122484
884,2.1,1.9885527
889,0.63,0.61032027
893,2.17,1.9161683
898,1.23,1.1157492
903,0.34,0.71360046
908,0.26,0.56486654
920,0.42,1.0395515
921,0.46,1.4795406
922,0.51,1.8847734
935,0.43,1.0826983
936,0.43,0.9966742
943,0.36,0.2857162
950,0.38,0.8666845
955,0.33,0.3124633
959,0.48,0.028150404
960,0.16,0.2685862
967,0.13,-0.027090168
972,0.494,0.3185156
977,-2.095,-0.26335075
978,-2.24,-0.40164468
1001,1.1,0.9631036
1007,0.55,0.18877974
1008,0.489,0.21007356
1010,0.49,0.5731115
1013,0.23,0.3757719
1014,0.29,0.398077
1015,0.9,0.51050776
1016,0.26,0.54901296
1018,4.1,0.8024632
1019,3.2,0.8806443
1066,1.72,0.9167272
1067,0.35,0.86417794
1089,0.97,1.0463655
1090,1.35,0.8895225
1091,-0.03,0.8358071
1092,1.12,0.9343493
1093,0.83,0.918208
1117,0.7,0.2148428
1118,-0.16,0.14007083
1135,1.71,1.1169971
1136,0.27,0.8459537
1147,0.444,0.60054785
1150,0.44,0.3153617
1151,0.45,0.32576644
1152,0.44,0.34640044
1153,0.22,0.3732257
1154,0.14,0.39435753
1157,0.4,0.28341123
1158,0.437,0.29475114
1159,0.39,0.3326235
1160,0.32,0.36105764
1161,0.385,0.36997512
1162,0.452,0.3752001
1163,0.375,0.39521244
1164,0.32,0.47499463
1165,0.67,0.50242263
1166,0.04,0.56402856
1182,1.18,0.9294883
1183,0.72,0.958574
1186,0.2,0.4438924
1187,0.2,0.43236428
1188,1.02,0.5077502
1189,0.23,0.4078707
