,y,pred
0,0.23,0.39029986
20,0.39,0.50670123
30,0.46,0.47633004
35,2.27,1.7135458
40,0.1,0.29944772
41,0.15,0.31480518
54,0.67,0.70631593
55,0.55,0.6605962
62,1.9,2.349659
63,1.57,1.7027746
84,0.17,0.25156897
85,0.13,0.26573077
90,0.25,0.35042244
91,0.23,0.31399453
98,2.93,2.8579805
99,1.86,2.1147585
120,0.5,0.60964537
121,0.47,0.56762147
129,0.61,0.5016244
130,0.53,0.514269
136,0.36,0.25776932
137,0.32,0.28418693
138,0.42,0.49632904
139,0.305,0.4801625
140,0.43,0.47845662
141,0.41,0.46229634
142,0.43,0.44761348
151,0.2,0.02981385
153,0.2,0.3013009
157,0.35,0.32617125
164,1.79,1.746274
170,1.71,1.9265978
177,0.01,0.06784012
180,1.03,0.74629724
183,1.58,0.5783781
200,-0.14,0.6122379
201,0.54,1.906421
202,0.49,1.5120348
229,2.7,2.5036101
230,2.14,2.287951
245,0.73,0.7612286
246,0.66,0.782907
248,0.75,0.73422694
256,1.67,1.6248649
261,1.65,1.6142043
262,1.5,1.4494451
271,0.3,0.3706392
273,0.44,0.5496478
274,0.35,0.4737256
292,2.5,3.371323
294,0.95,0.24171114
295,0.88,0.15782389
333,0.38,0.3605027
334,0.38,0.3639865
337,0.49,0.5139808
348,1.13,1.2312918
349,1.0,0.81925666
353,1.19,0.96244043
363,0.475,0.9695599
364,0.65,0.9653582
365,0.65,0.9429169
366,0.68,0.9198559
388,0.66,0.7067708
389,0.66,0.71505064
390,0.65,0.73206234
395,0.24,0.27173966
413,0.7,0.7251255
423,0.39,0.44100657
427,1.72,1.724114
434,0.18,0.29076573
435,0.2,0.3045864
438,0.18,0.38630703
439,0.28,0.39395803
447,0.06,0.08959039
455,1.99,2.4345999
458,0.4,0.38759685
463,0.89,0.8169987
469,2.0,1.7177688
487,0.515,0.47346526
488,0.495,0.53159565
493,0.45,0.41216806
500,-0.09,0.6855563
511,0.2,0.2983168
514,2.4,2.0565271
515,2.2,1.9641165
532,0.74,0.84485036
539,1.7,1.5607636
540,1.5,1.5211091
541,1.47,1.6110754
549,0.82,0.7896113
571,-0.39,0.19438717
577,1.15,1.2251115
583,0.28,0.002727712
584,0.27,0.073132835
585,0.14,0.13829711
603,0.77,0.75930786
604,0.53,0.7536586
605,0.94,0.7087241
617,0.43,0.15100858
618,0.34,0.1327478
623,1.1,1.38086
624,0.97,1.3455242
629,0.75,0.39056388
630,0.41,0.40776083
631,0.37,0.45685422
633,0.41,0.19058487
647,0.33,0.3556696
648,0.33,0.35667098
649,0.38,0.35682023
659,0.25,0.38362765
660,0.31,0.3964622
661,0.12,0.4101343
662,0.18,0.4118651
674,1.38,1.6409924
705,0.45,0.45434567
706,0.45,1.0128996
712,1.09,0.8044604
719,0.79,0.6209746
726,1.5,1.4215785
735,0.55,0.6072899
739,0.58,0.59286845
745,0.57,0.41811353
755,-0.14,0.07200422
778,1.3,1.2716737
793,0.83,0.87209296
814,-0.18,0.053003933
815,-0.08,0.07489058
816,-0.06,0.112306796
817,-0.04,0.019955182
818,0.06,0.11607429
819,0.11,0.17200425
820,0.01,0.22251916
825,0.64,0.30791155
832,-0.38,-0.23433879
835,-0.12,0.19379619
837,0.73,0.4568658
845,0.78,0.88980824
851,0.22,0.24882197
857,0.41,0.5399924
863,0.37,0.93934864
869,-0.09,0.003308619
876,0.43,0.2278665
882,-0.04,0.02532866
888,1.7,1.6895891
895,0.36,0.36166984
900,0.3,-0.04324511
906,0.7,0.46459
913,0.46,0.23189065
914,0.47,0.84859335
923,0.5,0.26018515
924,0.499,0.71138483
941,0.375,0.48667878
942,0.34,0.46710783
945,0.26,0.32282948
953,0.28,0.37256446
957,0.41,0.822269
958,0.47,-0.06670455
968,0.22,0.050971713
974,-1.77,-0.91732085
981,1.2,0.2483381
992,1.06,0.9387161
993,1.07,0.9263228
1005,1.99,1.1509621
1017,0.36,0.65989846
1026,0.19,0.28340486
1027,0.69,0.3365911
1028,0.12,0.35480627
1034,2.02,1.6316783
1035,0.93,1.2277461
1036,0.547,0.7849816
1037,0.7,0.7832889
1038,0.49,0.783076
1039,0.84,0.7817583
1040,0.542,0.78081685
1041,0.474,0.78063554
1042,0.675,0.77909863
1043,1.16,0.7732289
1044,0.36,0.7703078
1079,1.36,1.0253146
1080,1.03,0.98715115
1081,1.01,0.9682379
1082,0.94,0.9532768
1119,0.43,0.8876061
1120,0.95,0.35068172
1121,0.42,0.16679636
1137,3.8,1.7708921
1138,2.2,1.4599688
1148,0.38,0.2583489
1149,0.34,0.22684062
1184,0.12,0.22197759
1185,0.12,0.20456639
