,y,pred
0,0.23,0.45233756
2,0.24,0.19843033
4,0.43,0.44227064
5,0.61,0.59084374
7,0.44,0.48958853
8,0.51,0.5302099
9,0.64,0.56078166
10,0.21,0.25121033
14,0.92,0.8794584
15,0.9,0.86025894
17,0.91,0.8484395
18,0.33,0.4173706
20,0.39,0.44407085
22,1.36,1.0003601
23,0.52,0.8255574
24,0.81,0.78856355
27,0.55,0.55440116
28,0.55,0.5694914
30,0.46,0.58397907
31,0.38,0.45811155
32,1.41,1.361544
35,2.27,2.22162
36,0.16,0.3693716
37,0.14,0.3393281
40,0.1,0.43376154
41,0.15,0.34258503
46,0.95,0.8018317
47,0.72,0.7754233
48,1.19,0.7470781
49,0.97,0.7403388
50,1.64,1.5386772
51,1.32,1.244036
54,0.67,0.57184714
55,0.55,0.6210699
58,2.25,1.6015759
59,1.82,1.281224
60,0.82,0.76544464
61,0.67,0.75507486
62,1.9,1.3555211
63,1.57,1.1370528
68,0.37,0.523532
69,0.37,0.5383252
76,0.36,0.25307766
77,0.3,0.36375213
78,0.51,0.5157787
79,2.26,0.6228079
82,0.42,0.49835798
83,0.4,0.6029634
84,0.17,0.3501721
85,0.13,0.2814907
86,1.14,1.1275499
87,0.92,0.9871667
90,0.25,0.35678393
91,0.23,0.32782352
92,0.32,0.3389229
93,0.28,0.33610776
94,0.22,0.29295143
95,0.15,0.30267394
96,0.35,0.45986432
97,0.29,0.40213364
98,2.93,3.3588667
99,1.86,2.4569626
104,3.41,3.4512477
105,2.3,2.593774
110,0.26,0.23557016
111,0.19,0.30737045
112,0.475,0.4230114
113,2.1,1.7037796
116,0.56,0.62832725
117,0.52,0.672265
118,0.51,0.67610943
119,0.51,0.7057072
120,0.5,0.6381556
121,0.47,0.6510438
124,0.33,0.68859667
125,0.5,0.6889127
126,0.5,0.6946263
127,0.54,0.6702666
128,0.5,0.68959826
129,0.61,0.7245875
130,0.53,0.75797796
132,0.27,0.20805177
133,0.27,0.27727962
136,0.36,0.18358836
137,0.32,0.25114354
138,0.42,0.1538575
139,0.305,0.18295857
140,0.43,0.18602934
141,0.41,0.2151191
142,0.43,0.24154943
143,-0.13,0.36960664
145,0.46,0.6443627
147,0.28,0.22832468
148,0.69,0.78872055
151,0.2,0.15193596
153,0.2,0.37562615
155,0.36,0.40298903
156,0.33,0.43460575
157,0.35,0.3430657
160,2.24,1.8805618
161,2.12,1.8015475
162,1.99,1.7260212
164,1.79,1.6123219
165,1.72,1.5826578
168,0.62,0.6415052
169,1.65,1.6805979
170,1.71,1.6231192
173,1.2,1.2565149
174,1.19,1.2569338
175,1.25,1.1737788
177,0.01,0.0697675
178,0.04,0.10392781
180,1.03,0.90315
182,1.22,1.1253757
183,1.58,1.4704946
185,0.31,0.51736003
187,0.25,0.33537796
188,0.34,0.32105374
191,0.35,0.35925853
192,0.32,0.3120523
195,0.4,0.16716841
196,0.38,0.2579409
197,0.38,0.14407322
198,-0.04,0.051502373
199,0.0,-0.020719087
200,-0.14,0.32734787
201,0.54,0.6628001
202,0.49,0.56798136
203,0.38,0.33838877
208,0.4,0.58229023
209,0.4,0.5636086
210,0.325,0.5590152
211,0.34,0.514695
212,0.39,0.4731178
213,0.32,0.2986584
214,0.21,0.18949404
217,0.415,0.39922228
218,0.36,0.28732783
219,0.49,0.3578001
220,2.17,1.8400569
221,1.86,1.754965
222,0.19,0.31197247
226,2.7,2.4638536
227,2.48,2.351501
228,2.27,2.2295692
229,2.7,2.4102128
230,2.14,2.1469324
233,2.38,2.208827
234,1.88,1.9999479
235,2.3,2.1757119
236,1.94,2.0416088
237,2.14,2.0504932
238,1.63,1.9752272
241,0.82,0.828005
243,1.9,1.907947
244,1.75,1.7928311
245,0.73,0.80143464
246,0.66,0.7617167
247,1.97,2.0531151
248,0.75,1.0204159
250,0.14,0.19378707
251,0.19,0.14273444
252,0.25,0.38787836
254,1.55,1.6754843
255,0.27,0.35884815
256,1.67,1.6692976
260,1.53,1.5751723
261,1.65,1.4731283
262,1.5,1.3436103
265,0.407,0.25689903
266,0.17,-0.08329616
267,0.03,-0.21423057
269,0.66,0.8935718
270,0.61,1.0411799
271,0.3,0.12369724
273,0.44,0.58439213
274,0.35,0.48120984
276,0.65,0.6044592
277,0.55,0.5591999
278,0.49,0.53103757
281,0.62,0.7871427
282,0.38,0.63053244
283,1.3,1.2230754
284,1.0,1.1104395
285,0.64,0.88167375
286,0.38,0.7548871
292,2.5,1.7819483
293,0.4,0.44197613
294,0.95,0.6953406
295,0.88,0.6675262
300,0.28,0.416364
301,0.33,0.36779836
311,0.83,0.76223713
312,0.77,0.7292651
313,0.35,0.25501207
314,0.35,0.2311022
315,0.4,0.3923925
316,0.4,0.38583353
319,0.34,0.35517558
320,0.34,0.35184774
321,0.35,0.35637808
322,0.35,0.35215366
323,0.38,0.3753573
324,0.38,0.37086353
327,0.3,0.30724347
328,0.3,0.2721971
329,0.32,0.3213766
330,0.32,0.29661742
331,0.36,0.34173724
332,0.36,0.3257894
333,0.38,0.36645386
334,0.38,0.35862088
335,0.2,0.20087263
336,0.47,0.40149307
337,0.49,0.4350917
338,0.47,0.4307827
339,0.47,0.18243489
340,0.5,0.77322084
341,0.62,0.9839347
342,1.16,1.1780035
343,0.54,0.6427329
344,0.48,0.6187255
345,0.67,0.905415
346,0.78,0.6775565
347,0.54,0.65451056
348,1.13,1.1232636
349,1.0,0.93843746
350,1.55,1.1648211
351,1.9,1.7922493
353,1.19,1.0144053
354,1.35,1.1343874
355,0.82,0.61501265
356,0.82,0.64485335
357,0.87,0.6755183
359,0.475,0.47254205
363,0.475,0.48812276
364,0.65,0.6730899
365,0.65,0.70278573
366,0.68,0.7333017
367,0.48,0.6509628
368,0.48,0.6494699
369,0.49,0.5959283
370,0.49,0.6530801
371,0.48,0.58986056
372,0.43,0.63455355
373,0.5,0.66579986
374,0.51,0.5888717
375,0.57,0.5912001
376,0.47,0.64567035
377,0.53,0.6837523
387,0.68,0.70384693
388,0.66,0.75700194
389,0.66,0.81469274
390,0.65,0.9332238
391,0.61,0.8343331
392,0.79,0.978196
394,1.55,1.4722933
395,0.24,0.4629289
405,0.68,0.80778223
406,1.26,1.380995
408,2.2,2.2069433
409,2.45,2.4935443
411,0.59,0.6108397
412,0.6,0.60613877
413,0.7,0.7059158
414,0.495,0.67783713
415,1.18,0.673623
416,0.75,0.67187464
417,0.534,0.6662812
418,0.61,0.65851134
419,0.7,0.6428109
420,0.7,0.61075157
421,0.29,0.41002637
423,0.39,0.5084899
425,0.86,0.7843488
427,1.72,1.6171781
430,1.14,0.98873657
431,0.37,0.48221755
433,0.17,0.38194516
434,0.18,0.38304648
435,0.2,0.3891345
436,0.22,0.40329972
438,0.18,0.45440197
439,0.28,0.45224816
440,0.39,0.46099818
443,0.37,0.6477719
444,0.46,0.69285536
445,0.76,1.3247796
446,1.37,1.3071752
447,0.06,0.23331791
452,0.55,0.6714254
453,1.15,1.2413963
455,1.99,1.9702821
457,3.0,3.0726483
458,0.4,0.4289746
459,0.43,0.43023703
460,0.54,0.5423354
463,0.89,1.1773945
466,0.53,0.55002475
467,0.56,0.55034524
468,0.46,0.51802456
469,2.0,2.16074
472,0.52,0.63193107
475,0.48,0.70551854
476,0.52,1.1095579
477,0.44,0.18760756
478,0.48,0.59192884
479,0.48,0.5856361
482,0.496,0.30404624
483,0.487,0.36114728
484,0.49,0.34559175
487,0.515,0.608857
488,0.495,0.6433841
489,0.494,0.15755758
490,0.46,0.15397415
492,0.5,0.5186402
493,0.45,0.54827577
496,0.68,1.0698555
498,0.45,0.23218301
499,0.02,0.13580695
500,-0.09,0.40444562
503,0.58,0.4952699
504,0.49,0.52055705
505,0.43,0.3705222
507,2.4,1.8806918
508,2.1,1.8776047
509,2.5,2.0432897
510,2.2,2.0358822
511,0.2,0.383864
514,2.4,2.1071982
515,2.2,2.0962517
518,3.0,2.573743
519,2.7,2.5255466
521,2.7,2.35798
522,2.4,2.3420472
523,2.4,2.2464886
524,2.4,2.1709433
525,2.2,2.1684945
526,2.1,2.0944474
532,0.74,0.8688436
533,1.86,2.1074915
534,2.5,2.0229905
537,1.61,1.7110497
538,1.56,1.7101718
539,1.7,1.6010039
540,1.5,1.5961252
541,1.47,1.6196243
542,2.1,1.7136586
543,1.85,1.6494545
546,1.31,1.215523
547,0.76,0.801025
548,0.79,0.9348362
549,0.82,1.0252589
555,0.83,0.81100535
556,0.67,0.8378065
563,0.48,0.2853508
564,0.48,0.29049376
565,1.04,0.86277646
566,0.95,0.8864981
567,0.06,0.52166814
568,0.34,0.29773104
569,-0.92,-0.058278833
570,-0.26,-0.026105499
