,y,pred
3,0.48,0.4650345
12,0.96,0.94619113
13,0.94,0.9107685
19,0.96,0.9299265
25,0.4,0.57594323
29,0.06,0.2599503
33,1.61,1.5866218
38,0.1,0.31659332
44,2.86,3.0871327
45,2.36,2.251608
56,0.86,0.7098121
57,0.69,0.71247625
70,0.37,0.24128234
71,0.32,0.351364
72,0.44,0.5861379
73,0.36,0.6209346
100,2.76,2.4323342
101,1.64,1.8506931
108,0.14,0.20297387
109,0.12,0.29993427
114,0.49,0.5632188
115,0.46,0.56327266
122,0.49,0.7294321
123,0.46,0.71890193
131,0.31,0.4004426
134,0.34,0.19967201
135,0.3,0.26944935
146,0.29,0.54699725
150,0.53,0.12755266
152,0.18,0.32627797
158,0.46,0.27054513
167,1.64,1.659211
172,0.39,0.45656228
179,0.84,0.87640923
184,0.44,0.5828999
193,-0.17,0.14627257
194,-0.09,-0.017320013
204,0.43,0.45156747
205,0.43,0.39073434
206,0.34,0.3181959
207,0.2,0.2775713
225,2.99,2.6170447
231,2.5,2.308411
232,2.01,2.0727704
249,3.2,1.9633033
263,0.3,0.04630592
264,0.14,-0.05305526
268,1.18,1.1550608
275,0.81,0.7488955
279,0.59,0.6627159
280,0.41,0.53586996
296,0.66,0.7597146
297,0.58,0.7018286
302,0.46,0.6561937
303,0.42,0.6115555
304,0.51,0.5712632
305,0.26,0.53471136
306,0.42,0.5078257
307,0.44,0.470923
308,0.37,0.39326432
309,0.25,0.37113744
310,0.32,0.36411458
325,0.39,0.42226574
326,0.39,0.417708
352,1.06,0.9603243
360,0.78,0.8403888
361,0.7,0.915259
378,0.65,0.6069315
379,0.5,0.6702723
380,0.56,0.7145559
381,0.59,0.64951426
382,0.62,0.6924233
383,0.556666667,0.70314956
384,0.63,0.73336715
385,0.57,0.75202286
386,0.6,0.80944353
396,0.29,0.46742466
403,0.295,0.4186756
404,0.41,0.5015632
424,0.97,0.9772679
428,0.84,0.8060872
437,0.24,0.42245355
441,0.35,0.5352011
454,0.22,0.33988437
461,0.498,0.52756274
462,0.51,0.48522556
464,0.32,0.2683044
471,1.6,2.2180521
485,0.515,0.3605434
486,0.49,0.41168156
502,0.4,0.41602793
512,2.2,1.8550794
513,1.9,1.8424548
520,2.7,2.440456
528,0.84,0.89366424
529,1.92,2.1164057
544,0.34,0.11785599
560,0.31,0.483537
561,0.51,0.487478
562,0.37,0.51156366
573,0.75,0.3249359
578,1.16,0.89094514
587,0.15,-0.037051056
596,1.63,0.4947564
597,0.98,1.4149644
598,0.92,1.322134
619,0.518,0.3338364
620,0.454,0.33661076
621,0.18,0.33813527
622,0.13,0.33853903
634,0.88,0.8073043
653,0.3,0.4030422
654,0.3,0.39674392
666,0.3,0.39422125
667,0.3,0.3834257
668,0.36,0.38181707
675,1.22,1.1872526
716,1.9,2.407092
721,-0.06,0.27385667
727,1.4,1.6043513
734,0.53,0.73829305
740,0.37,0.49023223
746,1.0,1.0286362
756,-0.26,0.2179001
759,0.46,0.4589059
760,0.54,0.4429286
766,0.29,0.25095326
767,0.33,0.31037807
768,0.24,0.37618673
781,1.2,1.207183
782,1.2,1.2058625
783,0.33,0.44057456
795,0.88,0.855881
799,0.6,0.6165803
803,1.01,1.423627
806,0.2,0.3397113
807,0.19,0.405935
808,0.1,0.3484603
809,0.16,0.38702384
810,0.14,0.42973012
827,1.6,1.4507464
833,-0.06,-0.03864858
840,0.45,0.2521802
846,0.75,0.7356732
852,0.76,0.79410833
858,1.23,0.4296441
864,0.54,1.0551094
870,0.04,0.067408465
877,0.47,0.3325555
883,2.22,1.7864971
890,1.66,1.5402265
901,0.2,-0.06428883
907,0.4,0.4706653
911,0.38,0.079588376
915,0.49,0.7746971
916,0.55,0.9789424
917,1.08,1.1670536
925,0.51,0.09211268
926,0.5125,0.41950047
927,0.49,0.8512311
928,0.56,0.26810566
939,0.4,1.2445558
940,0.4,1.2192129
948,0.46,0.8278029
954,0.24,0.19277307
963,0.21,0.06118318
969,0.3,0.0328131
975,-1.05,-0.84825253
982,-0.99,-0.69892514
984,0.52,0.90616125
985,0.62,1.012501
994,1.08,0.98974764
995,0.76,1.09864
1006,0.448,0.10265943
1062,0.49,0.6117601
1063,0.49,0.61279905
1064,1.14,0.61648
1065,0.35,0.61788017
1068,0.78,0.52342325
1069,1.42,0.69149685
1070,0.41,0.74905854
1071,0.9,0.71239144
1072,0.76,0.70926577
1077,1.09,0.9132591
1078,1.0,0.8844676
1114,0.64,0.6026877
1133,1.47,1.2378217
1134,0.82,0.8716397
1145,4.4,2.6332314
1146,3.1,2.7708416
