,y,pred
1,0.28,0.18662241
6,0.87,0.98422253
11,0.37,0.35603887
16,0.88,0.8455084
21,0.99,1.0019088
26,0.45,0.5785211
34,1.83,1.5640105
39,0.18,0.28349075
42,0.05,0.35090145
43,0.07,0.2968311
52,0.52,0.51682955
53,0.44,0.5784616
64,0.34,0.55424863
65,0.28,0.5166102
66,0.36,0.5293313
67,0.31,0.5204808
74,0.33,0.28155193
75,0.25,0.39368984
80,0.08,0.45575735
81,0.04,0.34180862
88,0.23,0.4045227
89,0.21,0.33437553
102,2.97,2.2971985
103,1.97,1.7911248
106,3.85,3.2584598
107,2.7,2.545641
144,0.54,1.0974088
149,0.25,0.065065645
154,0.28,0.51407117
159,0.33,0.2813431
163,1.89,1.6677151
166,0.65,0.64767414
171,0.36,0.5151279
176,1.16,1.194823
181,1.12,1.0686793
186,0.24,0.33870053
189,0.85,1.0679649
190,0.63,0.8897181
215,0.51,0.41819617
216,0.42,0.43973294
223,1.72,1.6953261
224,1.56,1.6136178
239,2.06,2.001215
240,1.71,1.9371936
242,2.06,2.0676532
253,0.3,0.3230321
257,1.63,1.6680056
258,1.65,1.55343
259,1.16,1.4022498
272,0.31,0.6581186
287,0.47,1.4631352
288,0.8,1.0507829
289,0.77,1.1566808
290,0.73,1.0904679
291,0.44,0.41115615
298,0.56,0.71535087
299,0.4,0.61336905
317,0.36,0.41321298
318,0.36,0.39899838
358,0.56,0.63211113
362,0.87,0.8135647
393,0.91,1.5192128
397,0.437,0.39184973
398,0.38,0.41263968
399,0.47,0.4145369
400,0.44,0.42072535
401,0.4,0.4589202
402,0.39,0.48995003
407,0.4,0.547143
410,3.3,3.3410742
422,0.61,0.54049003
426,1.36,1.0156612
429,0.96,0.85178375
432,0.7,0.6653963
442,0.48,0.5147423
448,0.1,0.23751554
449,0.42,0.3079308
450,0.17,0.2637295
451,0.21,0.27339882
456,2.23,2.2419443
465,0.99,0.5544652
470,2.0,2.1276853
473,0.4,0.58370346
474,0.41,0.37015715
480,0.524,0.27576697
481,0.499,0.29881644
491,0.42,0.23414633
494,0.47,0.34985545
495,0.44,0.35148236
497,-0.1,0.14771637
501,0.4,0.40314394
506,0.43,0.4240811
516,3.4,2.799131
517,3.1,2.7288024
527,2.08,2.0475264
530,2.3,2.1144543
531,2.1,2.0765767
535,0.34,0.48737872
536,0.38,0.42538336
545,0.2,0.01013186
550,1.01,1.2163574
551,1.03,0.6736536
552,0.95,0.6973407
553,1.14,0.7866049
554,1.05,0.8150903
557,0.67,0.72835433
558,0.53,0.74212384
559,0.62,0.75517464
572,0.5,-0.0054789535
579,1.16,0.66878605
586,0.0,-0.08085767
593,0.91,0.2016851
609,2.1,1.4729638
613,0.24,0.13810888
614,0.264,0.29598546
644,0.28,0.2829222
645,0.28,0.2590902
646,0.35,0.255539
656,0.18,0.3996095
657,0.24,0.37260032
658,0.28,0.30150983
663,0.28,0.3800203
664,0.28,0.35862857
665,0.34,0.35544103
669,0.315,0.41291687
672,0.18,0.22731605
673,0.18,0.22619176
676,1.5,2.7576652
688,0.33,0.33278617
689,0.33,0.3586942
690,0.37,0.36255473
699,0.43,0.344593
700,0.36,0.34869528
701,0.495,0.31407785
702,0.28,0.3329135
703,0.28,0.36130324
704,0.32,0.36553356
713,0.69,0.6448486
714,0.61,0.6062033
720,0.55,0.92040396
724,0.54,0.73480815
730,0.88,1.1563345
737,2.0,1.9588704
742,0.81,0.3834233
747,1.2,1.0262251
752,-0.4,-0.013083672
753,-0.22,-0.03459755
761,0.4,0.32110202
762,0.28,0.4611182
769,0.32,0.21056625
770,0.36,0.2568927
771,0.42,0.28384927
772,0.29,0.30819592
774,-0.04,0.17225102
775,1.52,1.4614213
786,0.33,0.43933553
790,0.35,0.35785508
791,0.39,0.37591317
792,0.32,0.39591122
794,0.83,0.9243932
811,-0.01,0.298359
812,0.08,0.334256
813,0.07,0.3740093
821,0.61,0.69444126
826,0.54,0.34685698
831,0.1,0.26035103
838,0.3,0.21711513
839,0.36,0.24386081
844,0.8,0.80789644
849,0.18,0.21817261
861,0.39,0.22746697
866,1.08,1.5967538
871,0.38,0.66027296
875,-0.51,0.18924978
879,0.43,0.29586452
884,2.1,1.7051946
889,0.63,0.53225255
893,2.17,1.4850914
898,1.23,1.0768325
903,0.34,0.69110435
908,0.26,0.40363562
920,0.42,0.87763894
921,0.46,1.0436176
922,0.51,1.196485
935,0.43,0.38867486
936,0.43,0.3214439
943,0.36,0.4516874
950,0.38,0.18747398
955,0.33,0.21860492
959,0.48,0.16152236
960,0.16,0.17934915
967,0.13,0.18279138
972,0.494,1.0301243
977,-2.095,-0.7655717
978,-2.24,-0.63072443
1001,1.1,0.9718122
1007,0.55,0.319687
1008,0.489,0.3156647
1010,0.49,0.15529224
1013,0.23,0.48396578
1014,0.29,0.49392554
1015,0.9,0.54412854
1016,0.26,0.56132203
1018,4.1,0.7487119
1019,3.2,0.73703724
1066,1.72,0.76478887
1067,0.35,0.76488537
1089,0.97,0.9097067
1090,1.35,0.9347919
1091,-0.03,0.9433831
1092,1.12,1.0431921
1093,0.83,1.066212
1117,0.7,0.31930977
1118,-0.16,0.32906172
1135,1.71,1.2762693
1136,0.27,0.955889
1147,0.444,0.18709692
1150,0.44,0.23014718
1151,0.45,0.26905152
1152,0.44,0.34620428
1153,0.22,0.4465067
1154,0.14,0.5255209
1157,0.4,0.23021549
1158,0.437,0.24264947
1159,0.39,0.28417578
1160,0.32,0.31535318
1161,0.385,0.32513103
1162,0.452,0.33086014
1163,0.375,0.3528032
1164,0.32,0.4402828
1165,0.67,0.470357
1166,0.04,0.5379067
1182,1.18,1.4626243
1183,0.72,0.93889517
1186,0.2,0.5309669
1187,0.2,0.55041045
1188,1.02,0.68986005
1189,0.23,0.64683765
