,y,pred
2,0.24,0.29538065
3,0.48,0.36534235
4,0.43,0.49681368
5,0.61,0.67862284
7,0.44,0.5572521
8,0.51,0.5863156
9,0.64,0.59172374
10,0.21,0.21512917
12,0.96,1.0758603
13,0.94,1.0239391
14,0.92,0.9732861
15,0.9,0.9311723
17,0.91,0.8784079
18,0.33,0.44196472
19,0.96,0.90839016
22,1.36,1.2034503
23,0.52,0.55253315
24,0.81,0.8150023
25,0.4,0.58961046
27,0.55,0.53626394
28,0.55,0.6566779
29,0.06,0.26497015
31,0.38,0.5221865
32,1.41,1.4884183
33,1.61,1.5255214
36,0.16,0.34662116
37,0.14,0.31752047
38,0.1,0.33289722
44,2.86,2.9908826
45,2.36,2.1443129
46,0.95,0.92253536
47,0.72,0.89030963
48,1.19,0.87457764
49,0.97,0.9480321
50,1.64,1.8138719
51,1.32,1.4091578
56,0.86,0.72383934
57,0.69,0.8278159
58,2.25,1.9964347
59,1.82,1.4839337
60,0.82,0.80650115
61,0.67,0.88315755
68,0.37,0.32977453
69,0.37,0.43043733
70,0.37,0.025856817
71,0.32,0.2725903
72,0.44,0.3720327
73,0.36,0.47624665
76,0.36,-0.01190803
77,0.3,0.23537955
78,0.51,0.69404346
79,2.26,0.86769146
82,0.42,0.43958896
83,0.4,0.5027547
86,1.14,1.358737
87,0.92,1.1073883
92,0.32,0.057761934
93,0.28,0.2109324
94,0.22,0.09034928
95,0.15,0.1923137
96,0.35,0.5245129
97,0.29,0.4121156
100,2.76,2.676119
101,1.64,1.889668
104,3.41,3.1934507
105,2.3,2.2752757
108,0.14,0.05448648
109,0.12,0.15689
110,0.26,0.22977811
111,0.19,0.24930981
112,0.475,0.50922406
113,2.1,2.0518146
114,0.49,0.54722255
115,0.46,0.54010475
116,0.56,0.5951345
117,0.52,0.6130757
118,0.51,0.62396175
119,0.51,0.6458473
122,0.49,0.57734495
123,0.46,0.5859548
124,0.33,0.552008
125,0.5,0.5527918
126,0.5,0.5669623
