,y,pred
1,True,0.97539705
6,False,0.028142571
7,True,0.3238951
10,True,0.83419615
11,True,0.80551755
16,False,0.30931625
18,True,0.6617632
21,False,0.15906483
26,True,0.71357256
33,False,0.0037484767
34,False,0.0062192944
37,True,0.86851925
38,True,0.8229292
39,True,0.8921055
42,True,0.97806454
43,True,0.97806454
44,False,0.00018019493
47,False,0.070403025
50,False,0.0032331035
52,False,0.2673253
53,True,0.2673253
64,True,0.9702644
65,True,0.9702644
66,True,0.9564582
67,True,0.9564582
71,True,0.9316892
74,True,0.8551306
75,True,0.8551306
78,False,0.33790877
80,True,0.9931631
81,True,0.9931631
82,True,0.7798916
85,True,0.99188715
88,True,0.99253815
89,True,0.99253815
99,False,0.00020590294
102,False,0.0014175868
103,False,0.0014175868
106,False,0.00034302712
107,False,0.00034302712
123,True,0.76714784
127,False,0.6841699
129,False,0.5999826
139,True,0.9547206
144,False,0.9956735
149,True,0.9960251
150,False,0.9555245
154,True,0.6652822
159,True,0.9337005
163,False,0.0036954978
166,False,0.35800534
171,True,0.8488406
174,False,0.039190732
175,False,0.10552862
176,False,0.03918883
178,True,0.961783
179,False,0.12971583
181,False,0.1709152
185,True,0.751342
186,True,0.9269594
189,False,0.45612344
190,False,0.45612344
192,True,0.943543
196,True,0.9949922
213,True,0.9468872
215,False,0.8609707
216,True,0.83951324
223,False,0.00041787387
224,False,0.00041787387
235,False,0.0003110375
238,False,0.00064647396
239,False,0.0011490269
240,False,0.0011490269
242,False,0.0011350823
245,False,0.20827253
247,False,0.00074098207
249,False,0.00044428045
253,True,0.93987983
257,False,0.00416721
258,False,0.021579543
259,False,0.021579543
263,True,0.98762333
264,True,0.98762333
272,True,0.8233124
281,False,0.62725174
286,True,0.42457557
287,True,0.86693496
288,False,0.86693496
289,False,0.9340062
290,False,0.9340062
291,True,0.8675518
294,False,0.6450046
295,False,0.6450046
298,False,0.61522645
299,True,0.61522645
304,False,0.94262123
306,True,0.94262123
308,True,0.94262123
309,True,0.94262123
312,False,0.08507477
317,True,0.98804027
318,True,0.98804027
321,True,0.9826963
323,True,0.98243505
329,True,0.99436617
330,True,0.99436617
337,True,0.8969617
342,False,0.110625245
344,True,0.16757628
352,False,0.0014958497
354,False,0.00057379244
357,False,0.20124765
358,False,0.041349255
359,True,0.742369
362,False,0.020166777
371,True,0.55395347
372,True,0.55395347
373,False,0.55395347
377,False,0.42153808
378,False,0.30893657
391,False,0.11156343
392,False,0.11156343
393,False,0.00063619454
394,False,0.00010279622
397,True,0.48339865
398,True,0.48339865
399,True,0.48339865
400,True,0.48339865
401,True,0.48339865
402,True,0.48339865
405,False,0.019652288
406,False,0.0012788092
407,True,0.54036343
410,False,4.6846773e-07
412,False,0.20999897
415,False,0.07294723
416,False,0.07294723
420,False,0.07294723
421,True,0.9010274
422,False,0.8540999
423,True,0.6448927
426,False,0.006551422
429,False,0.024239982
432,False,0.505081
436,True,0.98315674
437,True,0.96962065
440,True,0.8621581
441,True,0.9199329
442,True,0.6938559
447,True,0.9937844
448,True,0.9947296
449,True,0.97928476
450,True,0.97928476
451,True,0.9918475
456,False,1.8452074e-05
458,True,0.9532782
459,True,0.93477696
460,False,0.5866283
462,False,0.7983545
465,False,0.65249217
467,False,0.27535874
470,False,0.0054188883
471,False,0.0049611973
472,False,0.7556451
473,True,0.5895244
474,True,0.5895244
480,False,0.78430015
481,True,0.78430015
488,True,0.25292856
491,True,0.9770603
494,True,0.9346679
495,True,0.9346679
497,True,0.9895829
499,True,0.9211171
501,True,0.64506793
506,True,0.77117634
507,False,0.0005456065
508,False,0.0005456065
510,False,0.00028058043
516,False,1.8620201e-05
517,False,1.8620201e-05
519,False,4.5411598e-05
526,False,0.000801734
527,False,0.0012385955
529,False,0.001164828
530,False,0.00063479756
531,False,0.00063479756
535,True,0.7516092
536,True,0.68460214
539,False,0.019370725
542,False,0.010523037
545,True,0.93629587
550,False,0.3737869
551,False,0.5698077
552,False,0.5698077
553,False,0.439346
554,False,0.439346
557,False,0.42804375
558,False,0.42804375
559,False,0.42804375
561,False,0.83273345
572,False,0.8119204
574,True,0.7914867
579,False,0.54869145
581,True,0.98001957
586,True,0.9979534
593,False,0.95496005
596,False,0.54707533
597,False,0.016625743
599,True,0.22157599
605,False,0.29706183
606,False,0.017661804
607,False,0.017661804
609,False,0.020473445
612,False,0.039719466
613,True,0.5094042
614,True,0.5094042
615,False,0.13898857
628,True,0.55123127
631,True,0.74854696
635,True,0.99892277
639,True,0.9959259
641,True,0.9957896
644,True,0.998971
645,True,0.998971
646,True,0.998971
647,True,0.9969248
656,True,0.9995265
657,True,0.9995265
658,True,0.9995265
663,True,0.99808925
664,True,0.99808925
665,True,0.99808925
669,True,0.99412787
671,True,0.9993198
672,True,0.9971348
673,True,0.9971348
676,False,3.868644e-05
677,True,0.9929878
681,True,0.9828268
688,True,0.99526703
689,True,0.99526703
690,True,0.99526703
695,True,0.99315864
699,True,0.9789276
700,True,0.9789276
701,True,0.99864596
702,True,0.99864596
703,True,0.99864596
704,True,0.99864596
706,True,0.99497175
709,False,0.5611481
713,False,0.36534095
714,False,0.411145
715,False,0.42044267
717,False,0.001001722
719,False,0.6058999
720,False,0.5243567
722,False,0.69230086
723,True,0.3667093
724,False,0.21531412
729,True,0.8293001
730,False,0.21129996
732,False,0.43427515
737,False,0.004147437
742,False,0.7874458
745,False,0.48660934
747,False,0.32761303
752,True,0.99875236
753,True,0.99875236
761,True,0.565576
762,True,0.565576
769,True,0.90216434
770,True,0.90216434
771,True,0.90216434
772,True,0.90216434
774,True,0.9824257
775,False,0.02317247
777,False,0.04209081
786,True,0.75028783
790,True,0.79007983
791,True,0.79007983
792,True,0.79007983
793,False,0.45686594
794,False,0.4002977
803,False,0.18471415
811,True,0.9517331
812,True,0.9517331
813,True,0.9517331
814,True,0.97967476
816,True,0.97967476
817,True,0.98484683
821,False,0.64815235
826,False,0.7910562
829,False,0.010440297
831,True,0.94016373
838,True,0.7557375
839,True,0.6596974
840,True,0.73604
844,False,0.38239267
845,False,0.4005005
848,False,0.41229028
849,True,0.8908937
850,False,0.34357902
853,False,0.15196286
858,False,0.8628478
859,True,0.82098234
861,True,0.9298007
863,True,0.02302867
864,False,0.01858439
866,False,0.021207046
871,True,0.7007233
875,True,0.9603471
877,True,0.8024405
879,True,0.82097054
884,False,0.0011709968
889,False,0.49383837
890,False,0.006512277
893,False,0.0021417027
898,False,0.13097027
900,True,0.9925252
901,True,0.9859437
903,True,0.29490793
904,True,0.24284454
907,True,0.7642927
908,True,0.84384215
912,True,0.49340457
914,True,0.9935086
917,False,0.43533078
918,True,0.9975454
920,True,0.25913763
921,True,0.25913763
922,False,0.25913763
924,True,0.03642901
927,True,0.041292086
931,True,0.9832409
932,True,0.9832409
935,True,0.9905511
936,True,0.9905511
937,True,0.99895704
943,True,0.9926823
944,True,0.9946944
945,True,0.99564385
946,True,0.9973609
950,True,0.972209
955,True,0.96019727
956,True,0.98209375
958,True,0.9848429
959,True,0.99658704
960,True,0.9888938
966,True,0.9847632
967,True,0.9796205
972,True,0.03033544
973,True,0.99258435
977,True,0.9956204
978,True,0.99535877
990,False,0.034596056
1000,False,0.04889033
1001,False,0.018554151
1007,False,0.96225023
1008,True,0.96225023
1010,True,0.71804476
1013,True,0.79527134
