,y,pred
4,0.43,0.54502624
7,0.44,0.6526148
10,0.21,0.04543605
14,0.92,0.88218313
15,0.9,0.87013376
17,0.91,0.85442376
23,0.52,0.55273396
27,0.55,0.5774018
32,1.41,1.1839535
48,1.19,1.5530356
49,0.97,1.102036
58,2.25,2.0844014
59,1.82,1.4704957
78,0.51,0.65960723
79,2.26,0.530281
94,0.22,0.20737717
95,0.15,0.23286721
127,0.54,0.44162896
128,0.5,0.48467103
145,0.46,0.2708121
148,0.69,0.73656017
155,0.36,0.40565404
161,2.12,1.9646088
168,0.62,0.9040981
174,1.19,1.3694214
187,0.25,0.45225668
196,0.38,0.6142983
197,0.38,0.48646417
208,0.4,0.5579464
209,0.4,0.54413444
210,0.325,0.5407384
211,0.34,0.50797105
212,0.39,0.4772317
213,0.32,0.34824836
214,0.21,0.26753974
220,2.17,1.6454985
221,1.86,1.5803095
222,0.19,0.4731593
235,2.3,2.1037977
236,1.94,1.984707
241,0.82,1.0837287
243,1.9,1.4779798
244,1.75,1.4070868
250,0.14,0.17983267
251,0.19,0.1303238
254,1.55,1.5134897
269,0.66,0.86665946
277,0.55,0.7513723
315,0.4,0.33494076
316,0.4,0.32441974
329,0.32,0.28401417
330,0.32,0.267989
338,0.47,0.45407748
339,0.47,0.33627278
340,0.5,0.57530105
341,0.62,0.75831157
342,1.16,0.9268654
347,0.54,0.67101264
350,1.55,1.316823
368,0.48,0.5701569
371,0.48,0.6394797
372,0.43,0.6025045
373,0.5,0.5766539
374,0.51,0.63991135
375,0.57,0.63857234
376,0.47,0.6072464
377,0.53,0.58534545
391,0.61,0.7586433
392,0.79,0.7815632
394,1.55,1.7497525
409,2.45,1.8226365
414,0.495,0.6898406
415,1.18,0.6769983
416,0.75,0.67167026
417,0.534,0.65462446
418,0.61,0.63094616
419,0.7,0.5830998
420,0.7,0.48540056
430,1.14,1.4609264
431,0.37,0.29652473
440,0.39,0.48635092
453,1.15,0.76446456
457,3.0,2.3709488
459,0.43,0.5243874
467,0.56,0.71841025
477,0.44,0.2587521
478,0.48,0.6398412
479,0.48,0.63601816
498,0.45,0.05609813
504,0.49,0.45722786
507,2.4,1.6639934
508,2.1,1.6326191
521,2.7,2.2014024
522,2.4,2.1631083
526,2.1,1.9749901
537,1.61,1.5619485
547,0.76,0.7444685
565,1.04,1.010742
566,0.95,0.9912166
569,-0.92,-0.13705662
575,0.76,0.45335084
581,0.2,0.03832343
589,0.2,-0.70447063
594,0.55,0.48402923
595,0.49,0.49661586
599,0.402,0.8609179
600,0.413,0.78397393
601,0.72,0.70913184
602,0.46,0.69240654
611,0.69,0.95371574
612,0.61,0.908746
627,0.45,0.51472676
628,0.41,0.537113
638,0.35,0.32132477
639,0.35,0.30888423
640,0.4,0.30703047
670,0.44,0.41036832
677,0.24,0.29772264
678,0.24,0.31182897
679,0.28,0.313931
710,1.32,0.6513258
715,0.7,0.38034073
717,1.9,1.5480694
723,0.43,0.52449155
729,0.27,0.35191968
736,2.1,1.2851437
743,0.58,0.6217041
749,0.21,0.2208921
776,1.44,1.3562766
788,1.21,1.088108
797,0.13,0.053386
802,0.72,0.87593347
823,0.86,0.31541398
829,1.5,1.4001555
836,0.53,0.762595
842,0.0,0.29445997
848,0.74,0.61522794
855,0.58,1.0239137
860,0.13,0.13747719
867,0.07,0.334911
873,0.08,0.00029780946
880,0.39,0.3949117
886,1.85,1.4763987
894,0.12,0.49585563
897,1.23,1.0706944
904,0.41,0.89156824
910,0.13,0.35981303
930,0.445,0.60881543
933,0.45,0.22396266
934,0.45,0.16101882
951,0.37,-0.045654688
962,0.15,-0.17731878
965,0.02,-0.1011096
971,0.08,0.32080424
979,-0.655,-0.60951424
988,1.47,0.8291249
989,1.2,0.8996978
998,-0.03,0.45115674
999,0.96,1.1262498
1000,0.84,1.1530056
1011,0.47,0.5872385
1029,0.85,0.36961436
1030,0.22,0.3733893
1045,1.08,1.1071622
1046,0.86,1.0638222
1047,1.3,0.7145043
1048,0.56,0.58002716
1056,0.466,0.69026154
1057,1.01,0.5281874
1058,0.45,0.4785237
1086,0.95,0.894926
1087,1.33,0.98092276
1088,0.25,1.0103748
1094,0.77,0.6800159
1095,0.71,0.6806838
1096,0.78,0.6476294
1097,0.71,0.6698405
1098,0.436,0.47491583
1099,0.436,0.46205512
1124,2.6,1.647303
1125,1.74,1.1646388
1126,-0.15,0.99933636
1127,1.71,1.2478156
1128,0.81,1.1580716
1129,1.41,0.8697493
1130,0.55,0.880119
1141,2.19,1.5192292
1142,0.44,1.4292852
1155,0.72,0.3906521
1156,0.26,0.4329477
