,y,pred
0,0.23,0.2780745
2,0.24,0.1318514
3,0.48,0.40815404
5,0.61,0.78242916
8,0.51,0.67988396
9,0.64,0.7740923
12,0.96,0.91294235
13,0.94,0.8979525
18,0.33,0.50255424
19,0.96,0.8527146
20,0.39,0.51247734
22,1.36,0.90118027
24,0.81,1.0515431
25,0.4,0.5993064
28,0.55,0.5794419
29,0.06,0.23111257
30,0.46,0.2127985
31,0.38,0.5243653
33,1.61,1.3274682
35,2.27,1.6098793
36,0.16,0.42752963
37,0.14,0.3713433
38,0.1,0.25870955
40,0.1,-0.13893208
41,0.15,-0.0035146228
44,2.86,2.4268422
45,2.36,1.715739
46,0.95,1.5133989
47,0.72,1.0692327
50,1.64,1.9760243
51,1.32,1.3535727
54,0.67,1.261176
55,0.55,0.93542767
56,0.86,1.6127383
57,0.69,1.1268759
60,0.82,1.3413599
61,0.67,0.9760509
62,1.9,1.7783495
63,1.57,1.2602042
68,0.37,0.33836874
69,0.37,0.357997
70,0.37,0.32009175
71,0.32,0.32746246
72,0.44,0.3862915
73,0.36,0.40065965
76,0.36,0.48296446
77,0.3,0.4298802
82,0.42,0.8202962
83,0.4,0.6305448
84,0.17,0.18680522
85,0.13,0.22923294
86,1.14,2.2220395
87,0.92,1.4905016
90,0.25,0.2577521
91,0.23,0.253735
92,0.32,0.29040018
93,0.28,0.27636415
96,0.35,0.28885496
97,0.29,0.29356796
98,2.93,2.7895021
99,1.86,1.9216938
100,2.76,2.3173509
101,1.64,1.6576506
104,3.41,2.895014
105,2.3,2.0357084
108,0.14,0.21976036
109,0.12,0.3037774
110,0.26,0.17246464
111,0.19,0.25529882
112,0.475,0.7706534
113,2.1,1.9969808
114,0.49,0.31303582
115,0.46,0.35601264
116,0.56,0.42087546
117,0.52,0.48436
118,0.51,0.42011684
119,0.51,0.47728762
120,0.5,0.41189384
121,0.47,0.4638398
122,0.49,0.44821414
123,0.46,0.4798139
124,0.33,0.43998668
125,0.5,0.4420072
126,0.5,0.47853866
129,0.61,0.4513883
130,0.53,0.50125563
131,0.31,0.26930514
132,0.27,0.040526237
133,0.27,0.12047931
134,0.34,0.21669585
135,0.3,0.26742125
136,0.36,0.14394239
137,0.32,0.20692018
138,0.42,0.034421112
139,0.305,0.06694182
140,0.43,0.07037344
141,0.41,0.102881454
142,0.43,0.13241759
143,-0.13,0.1308721
146,0.29,0.29958987
147,0.28,0.16410568
150,0.53,-0.001091992
151,0.2,0.39093137
152,0.18,0.3772042
153,0.2,0.39807615
156,0.33,0.4342368
157,0.35,0.30320528
158,0.46,0.22274175
160,2.24,2.0126128
162,1.99,1.911521
164,1.79,1.7978367
165,1.72,1.7465912
167,1.64,1.6698216
169,1.65,1.6276585
170,1.71,1.5124062
172,0.39,0.3913751
173,1.2,1.3927183
175,1.25,1.2916979
177,0.01,0.24798006
178,0.04,-0.030031716
179,0.84,1.142998
180,1.03,0.7735951
182,1.22,0.8381453
183,1.58,0.88910806
184,0.44,0.7768256
185,0.31,0.6623785
188,0.34,0.41486928
191,0.35,0.4144531
192,0.32,0.39343715
193,-0.17,-0.05715326
194,-0.09,-0.35768446
195,0.4,-0.08101366
198,-0.04,0.37469822
199,0.0,0.29298976
200,-0.14,0.33004007
201,0.54,0.7316673
202,0.49,0.73951
203,0.38,0.38817963
204,0.43,0.55646473
205,0.43,0.452262
206,0.34,0.32800895
207,0.2,0.25842184
217,0.415,0.49078062
218,0.36,0.20163038
219,0.49,0.20857605
225,2.99,2.2184184
226,2.7,2.1616697
227,2.48,2.145105
228,2.27,2.045445
229,2.7,2.233146
230,2.14,2.0105102
231,2.5,2.179862
232,2.01,1.975139
233,2.38,2.1200643
234,1.88,1.935232
237,2.14,1.9920957
238,1.63,1.9266427
245,0.73,0.9990221
246,0.66,0.9367494
247,1.97,1.7853853
248,0.75,1.077867
249,3.2,1.6441745
252,0.25,0.5499394
255,0.27,0.64916795
256,1.67,1.556444
260,1.53,1.4126718
261,1.65,1.3014268
262,1.5,1.234827
263,0.3,0.21971941
264,0.14,0.10133984
265,0.407,0.3186423
266,0.17,-0.1285983
267,0.03,-0.30073246
268,1.18,1.2781272
270,0.61,1.0410984
271,0.3,0.05135038
273,0.44,0.575852
274,0.35,0.5540082
275,0.81,0.83480346
276,0.65,0.7715896
278,0.49,0.7380341
279,0.59,0.71072936
280,0.41,0.74296314
281,0.62,0.73776233
282,0.38,0.7658501
283,1.3,0.6655077
284,1.0,0.693622
285,0.64,0.7507227
286,0.38,0.7823691
292,2.5,1.0216403
293,0.4,0.42467126
294,0.95,0.8600768
295,0.88,0.8177154
296,0.66,0.85289687
297,0.58,0.7804042
300,0.28,0.2362611
301,0.33,0.14473727
302,0.46,0.817494
303,0.42,0.7471508
304,0.51,0.68365586
305,0.26,0.62605554
306,0.42,0.58368754
307,0.44,0.52553433
308,0.37,0.40315545
309,0.25,0.36828667
310,0.32,0.35721967
311,0.83,0.9108445
312,0.77,0.86861706
313,0.35,0.28351083
314,0.35,0.27058926
319,0.34,0.3403441
320,0.34,0.3283513
321,0.35,0.33290467
322,0.35,0.32000864
323,0.38,0.36152616
324,0.38,0.34747028
325,0.39,0.37998608
326,0.39,0.36688763
327,0.3,0.27219483
328,0.3,0.256762
331,0.36,0.3000905
332,0.36,0.28351277
333,0.38,0.32132465
334,0.38,0.30386612
335,0.2,0.243559
336,0.47,0.40870187
337,0.49,0.38477454
343,0.54,0.41080746
344,0.48,0.43956807
345,0.67,0.79370546
346,0.78,0.5014927
348,1.13,0.79908204
349,1.0,0.99840736
351,1.9,1.5706246
352,1.06,1.1219652
353,1.19,1.1352396
354,1.35,1.3882343
355,0.82,0.70987433
356,0.82,0.7087973
357,0.87,0.7076905
359,0.475,0.59635186
360,0.78,0.7707458
361,0.7,0.7991043
363,0.475,0.64764553
364,0.65,0.6923083
365,0.65,0.6988908
366,0.68,0.70565504
367,0.48,0.570435
369,0.49,0.6426823
370,0.49,0.5712144
378,0.65,0.64298296
379,0.5,0.61986476
380,0.56,0.60370207
381,0.59,0.54671896
382,0.62,0.65501225
383,0.556666667,0.65309286
384,0.63,0.6476856
385,0.57,0.64434725
386,0.6,0.6340722
387,0.68,0.59439546
388,0.66,0.68834907
389,0.66,0.69247025
390,0.65,0.7009375
395,0.24,0.460374
396,0.29,0.46625575
403,0.295,0.6176404
404,0.41,0.49186188
405,0.68,0.6516047
406,1.26,0.80638486
408,2.2,1.6278299
411,0.59,0.5786758
412,0.6,0.5811783
413,0.7,0.6856152
421,0.29,0.25284904
423,0.39,0.60441506
424,0.97,0.781904
425,0.86,1.0049577
427,1.72,1.6715974
428,0.84,1.1825972
433,0.17,0.3588555
434,0.18,0.36777213
435,0.2,0.37893653
436,0.22,0.39447266
437,0.24,0.41563883
438,0.18,0.48209664
439,0.28,0.44515872
441,0.35,0.49385124
443,0.37,0.57264715
444,0.46,0.67648715
445,0.76,0.8831832
446,1.37,1.8496153
447,0.06,0.3217634
452,0.55,0.59608
454,0.22,0.39419523
455,1.99,1.7361493
458,0.4,0.5298092
460,0.54,0.64349914
461,0.498,0.65389675
462,0.51,0.5178796
463,0.89,0.64556223
464,0.32,0.105413996
466,0.53,0.6204956
468,0.46,0.58304167
469,2.0,1.321982
471,1.6,1.2674323
472,0.52,0.49158093
475,0.48,0.04999998
476,0.52,0.6094816
482,0.496,0.50858456
483,0.487,0.47258195
484,0.49,0.50757205
485,0.515,0.51981884
486,0.49,0.52721
487,0.515,0.86438227
488,0.495,0.8599367
489,0.494,0.3980411
490,0.46,0.39429772
492,0.5,0.720542
493,0.45,0.6840192
496,0.68,0.8663446
499,0.02,0.45610785
500,-0.09,0.41384608
502,0.4,0.42395443
503,0.58,0.43033034
505,0.43,0.29551756
509,2.5,1.7624637
510,2.2,1.7274816
511,0.2,0.5479896
512,2.2,1.8025917
513,1.9,1.7449595
514,2.4,1.9979112
515,2.2,1.9381254
518,3.0,2.3087955
519,2.7,2.2300425
520,2.7,2.2168446
523,2.4,2.1033535
524,2.4,2.0663502
525,2.2,2.0449684
528,0.84,1.1015435
529,1.92,1.8253452
532,0.74,1.0167882
533,1.86,1.7693317
534,2.5,1.6332
538,1.56,1.535285
539,1.7,1.4680325
540,1.5,1.4306586
541,1.47,1.4194039
542,2.1,1.4302224
543,1.85,1.385072
544,0.34,0.32477012
546,1.31,1.2894834
548,0.79,0.7799987
549,0.82,0.7918654
555,0.83,0.90022343
556,0.67,0.8852761
560,0.31,0.33852023
561,0.51,0.5644039
562,0.37,0.5386902
563,0.48,0.005442167
564,0.48,-0.03385398
567,0.06,0.26001164
568,0.34,-0.14830568
570,-0.26,-0.029506838
571,-0.39,0.3071709
573,0.75,0.7058815
574,0.25,0.42616895
576,1.16,1.1476505
577,1.15,1.0830075
578,1.16,1.0253553
580,1.14,0.7091571
582,0.9,1.1496669
583,0.28,0.3041689
584,0.27,0.21229157
585,0.14,0.26600274
587,0.15,0.12590519
588,0.48,0.18233702
590,1.14,0.5182259
591,0.76,0.9665456
592,0.69,0.9427953
596,1.63,0.5705884
597,0.98,1.2344859
598,0.92,1.2389005
603,0.77,0.856369
604,0.53,0.8251314
605,0.94,0.6920045
606,2.0,1.0892259
607,1.64,1.0997792
608,1.54,1.1299065
610,1.7,1.0724623
615,1.21,0.7661328
616,1.09,0.7850241
617,0.43,0.34420395
618,0.34,0.35635346
619,0.518,0.38084435
620,0.454,0.30085006
621,0.18,0.25689372
622,0.13,0.24525195
623,1.1,1.3046842
624,0.97,1.2787933
625,1.42,1.6141092
626,1.24,1.61412
629,0.75,0.4098995
630,0.41,0.41701967
631,0.37,0.43734616
632,0.24,0.13249853
633,0.41,0.14431176
634,0.88,0.8984697
635,0.34,0.2791598
636,0.34,0.26217583
637,0.4,0.25964504
641,0.25,0.2904375
642,0.25,0.27554485
643,0.31,0.27332574
647,0.33,0.30394003
648,0.33,0.2876054
649,0.38,0.2851714
650,0.34,0.35494256
651,0.34,0.3364345
652,0.4,0.33367667
653,0.3,0.33087936
654,0.3,0.31326026
655,0.39,0.31796747
659,0.25,0.26594594
660,0.31,0.24361774
661,0.12,0.21983245
662,0.18,0.21682137
666,0.3,0.29307935
667,0.3,0.27190754
668,0.36,0.26875272
671,0.31,0.21891159
674,1.38,1.4713278
675,1.22,0.9841904
680,0.29,0.35685593
681,0.29,0.36153468
682,0.34,0.36223185
683,0.45,0.32497424
684,0.22,0.3333095
685,0.28,0.33800226
686,0.28,0.3450754
687,0.32,0.34612936
691,0.49,0.33012015
692,0.34,0.3346739
693,0.49,0.33719206
694,0.31,0.34324482
695,0.34,0.415413
696,0.34,0.40883675
697,0.39,0.40785682
698,0.34,0.47457743
705,0.45,-0.03695539
706,0.45,-0.0071022264
707,0.49,-0.018691694
708,0.53,0.24599838
709,0.66,0.4897796
711,0.49,-0.082686104
712,1.09,0.419133
716,1.9,1.5814326
718,2.6,1.498162
719,0.79,0.45223144
721,-0.06,-0.13799253
722,0.7,0.41011372
725,0.43,0.4574094
726,1.5,1.263061
727,1.4,1.2431353
728,1.3,1.213461
731,0.29,-0.025088346
732,0.96,0.47566715
733,0.88,0.57760274
734,0.53,0.6728658
735,0.55,0.52458787
738,1.8,1.234586
739,0.58,0.41682717
740,0.37,0.16087893
741,0.06,-0.22156212
744,0.82,0.7546752
745,0.57,0.57749546
746,1.0,0.8177291
748,1.1,0.8158702
750,0.25,0.30632728
751,0.37,0.31855693
754,0.02,-0.16875038
755,-0.14,0.23246738
756,-0.26,0.26889408
757,0.36,0.4064574
758,0.45,0.4020794
759,0.46,0.5009722
760,0.54,0.4774451
763,0.21,0.34560633
764,0.31,0.36450654
765,0.26,0.38543713
766,0.29,0.38083664
767,0.33,0.40024722
768,0.24,0.42174298
773,0.07,-0.06106213
777,1.37,1.3200284
778,1.3,1.2860628
779,1.2,1.2455943
780,1.2,1.2509804
781,1.2,1.2148577
782,1.2,1.2289106
783,0.33,0.6505197
784,1.2,1.1699603
785,1.2,1.196412
787,1.22,1.1538516
789,0.16,0.39437327
793,0.83,0.9171663
795,0.88,0.85285294
796,0.82,0.8385975
798,0.13,-0.14980307
799,0.6,0.75388336
800,0.46,0.78289306
801,0.59,0.85893035
803,1.01,0.9818896
804,0.1,0.41024348
805,0.13,0.51287186
806,0.2,0.4744746
807,0.19,0.55271703
808,0.1,0.44423804
809,0.16,0.49960625
810,0.14,0.5609225
814,-0.18,0.056682017
815,-0.08,0.08407482
816,-0.06,0.13090429
817,-0.04,0.15662083
818,0.06,0.20890757
819,0.11,0.23933226
820,0.01,0.2668113
822,-0.02,-0.26136962
824,0.43,0.3942056
825,0.64,0.4531861
827,1.6,1.4745815
828,1.6,1.444791
830,0.34,0.32784182
832,-0.38,-0.17370865
833,-0.06,0.024397159
834,0.05,0.3341529
835,-0.12,0.47033492
837,0.73,0.9503347
840,0.45,0.7472887
841,-0.02,-0.089143015
843,0.83,0.64165664
845,0.78,0.6238579
846,0.75,0.6182253
847,0.73,0.61243385
850,0.76,0.62315416
851,0.22,0.41098586
852,0.76,0.65805477
853,0.9,0.6839653
854,0.19,0.4729288
856,0.4,0.4113412
857,0.41,0.41051686
858,1.23,0.40459484
859,0.45,0.40902865
862,0.28,0.38131565
863,0.37,1.1284752
864,0.54,1.2674502
865,0.71,1.2889268
868,0.04,0.276125
869,-0.09,0.18170294
870,0.04,0.17507294
872,-0.55,-0.11494926
874,-0.31,0.35269102
876,0.43,0.46224484
877,0.47,0.54809326
878,0.48,0.4327749
881,0.2,0.1324713
882,-0.04,0.39750537
883,2.22,1.5966256
885,1.97,1.5166774
887,1.75,1.4287359
888,1.7,1.3914343
890,1.66,1.3358325
891,0.57,0.73166597
892,1.64,1.3131605
895,0.36,0.5307873
896,1.26,1.0884737
899,1.12,0.99464387
900,0.3,0.20488384
901,0.2,0.0037898072
902,0.85,0.8988966
905,0.47,0.9067377
906,0.7,1.0186105
907,0.4,0.62692076
909,-0.04,0.22677305
911,0.38,0.10534867
912,0.37,0.3560144
913,0.46,0.28739586
914,0.47,0.14961705
915,0.49,0.5144477
916,0.55,0.66747075
917,1.08,0.808406
918,0.39,0.39888096
919,0.4,0.21546677
923,0.5,0.2763169
924,0.499,0.7874573
925,0.51,-0.10406772
926,0.5125,0.3052474
927,0.49,0.8450169
928,0.56,0.5280446
929,0.5195,0.6499062
931,0.44,0.2805449
932,0.44,0.19679233
937,0.38,-0.028233742
938,0.38,-0.1919299
939,0.4,0.68466836
940,0.4,0.5181639
941,0.375,0.10019656
942,0.34,-0.017050063
944,0.285,0.31128335
945,0.26,0.30199775
946,0.28,0.31376743
947,0.28,0.101265155
948,0.46,0.16271427
949,0.34,-0.6377641
952,0.46,0.05273589
953,0.28,-0.10027359
954,0.24,-0.13099739
956,0.395,-0.16135201
957,0.41,0.058510568
958,0.47,0.04646143
961,0.02,-0.11434529
963,0.21,-0.24433258
964,0.27,-0.20111433
966,0.015,-0.20740017
968,0.22,-0.3882713
969,0.3,-0.2894306
970,0.442,0.811378
973,-1.64,-0.41032287
974,-1.77,-0.6331806
975,-1.05,-0.5681652
976,-0.55,-0.40296873
980,-0.54,-0.59479666
981,1.2,0.354581
982,-0.99,-0.6025158
983,-0.25,-0.87812245
984,0.52,0.80995494
985,0.62,0.8662863
986,0.25,0.8354243
987,0.58,0.8754828
990,1.22,0.85039455
991,1.1,0.92189384
992,1.06,0.7227512
993,1.07,0.7658848
994,1.08,0.8351843
995,0.76,0.902081
996,0.21,0.68010396
997,0.27,0.7619171
1002,1.01,1.3263651
1003,2.2,1.0047913
1004,2.22,1.105579
1005,1.99,0.80574805
1006,0.448,0.1628798
1009,0.465,-0.03885207
1012,0.472,0.11354085
1017,0.36,-0.03782365
1020,1.22,0.523063
1021,0.8,0.39895844
1022,-0.05,0.021243954
1023,0.13,-0.00832895
1024,0.43,-0.1573942
1025,-0.01,-0.20844588
1026,0.19,0.13916603
1027,0.69,0.0029827603
1028,0.12,-0.043657217
1031,0.34,0.535542
1032,0.62,0.45009503
1033,-0.21,0.42083126
1034,2.02,1.1800741
1035,0.93,1.1086599
1036,0.547,0.95561063
1037,0.7,0.90330505
1038,0.49,0.896726
1039,0.84,0.8560104
1040,0.542,0.8269199
1041,0.474,0.8213165
1042,0.675,0.77382535
1043,1.16,0.59245217
1044,0.36,0.50218904
1049,0.501,0.49945673
1050,0.6,0.49849397
1051,0.494,0.494912
1052,0.59,0.49262542
1053,0.501,0.4910045
1054,0.39,0.48884913
1055,0.1,0.48658016
1059,0.66,0.73340625
1060,0.52,0.7062279
1061,0.6,0.65899944
1062,0.49,0.93243194
1063,0.49,0.8449926
1064,1.14,0.5352064
1065,0.35,0.41736895
1068,0.78,0.54316616
1069,1.42,0.5882715
1070,0.41,0.6037191
1071,0.9,0.7650457
1072,0.76,0.7648296
1073,1.22,1.0083607
1074,1.14,0.99057555
1075,1.14,0.99869657
1076,1.08,0.9850684
1077,1.09,0.99023455
1078,1.0,0.9816156
1079,1.36,0.9942525
1080,1.03,0.98733723
1081,1.01,0.9839101
1082,0.94,0.98119915
1083,0.95,0.9377533
1084,2.19,0.9807832
1085,0.8,0.99552006
1100,0.77,0.61331373
1101,0.8,0.6156949
1102,0.544,0.61583066
1103,0.57,0.6174256
