,y,pred
1,0.28,-0.026369965
6,0.87,0.9748225
11,0.37,0.38024172
16,0.88,0.85701245
21,0.99,0.88659894
26,0.45,0.5956324
34,1.83,1.3485315
39,0.18,0.27324742
42,0.05,0.10252371
43,0.07,0.020847643
52,0.52,1.2075033
53,0.44,0.90211153
64,0.34,0.29569194
65,0.28,0.3160704
66,0.36,0.31358334
67,0.31,0.33301273
74,0.33,0.4193503
75,0.25,0.3903212
80,0.08,0.18358764
81,0.04,0.22394785
88,0.23,0.23286846
89,0.21,0.23689005
102,2.97,2.3502035
103,1.97,1.6828766
106,3.85,2.9458385
107,2.7,2.1330063
144,0.54,0.25200567
149,0.25,-0.092515744
154,0.28,0.449815
159,0.33,0.4677068
163,1.89,1.8595337
166,0.65,0.97578317
171,0.36,0.54995024
176,1.16,1.2668259
181,1.12,0.824322
186,0.24,0.26209787
189,0.85,0.81685024
190,0.63,0.63641876
215,0.51,0.36357114
216,0.42,0.39794502
223,1.72,1.6580327
224,1.56,1.5785757
239,2.06,1.9324025
240,1.71,1.8799239
242,2.06,1.8429464
253,0.3,0.24919891
257,1.63,1.5294185
258,1.65,1.4422818
259,1.16,1.3106188
272,0.31,0.74282646
287,0.47,0.7881133
288,0.8,0.7422596
289,0.77,0.87935585
290,0.73,0.88077027
291,0.44,0.5164944
298,0.56,0.7660311
299,0.4,0.6304065
317,0.36,0.3258348
318,0.36,0.31650355
358,0.56,0.41236633
362,0.87,0.7108132
393,0.91,0.8808933
397,0.437,0.6377756
398,0.38,0.6040325
399,0.47,0.6009532
400,0.44,0.59090906
401,0.4,0.5289169
402,0.39,0.47855398
407,0.4,0.48649734
410,3.3,2.2499385
422,0.61,0.38891575
426,1.36,1.400298
429,0.96,1.2064725
432,0.7,0.67687273
442,0.48,0.5558364
448,0.1,0.3320998
449,0.42,0.5431951
450,0.17,0.35988972
451,0.21,0.3791667
456,2.23,1.9368353
465,0.99,0.5407304
470,2.0,1.300389
473,0.4,0.36784545
474,0.41,0.37874264
480,0.524,0.5165668
481,0.499,0.45617443
491,0.42,0.29793972
494,0.47,0.53653425
495,0.44,0.524512
497,-0.1,-0.024808502
501,0.4,0.39898986
506,0.43,0.32654154
516,3.4,2.4085882
517,3.1,2.3152509
527,2.08,1.915214
530,2.3,1.6084198
531,2.1,1.5598245
535,0.34,0.60651207
536,0.38,0.348827
545,0.2,0.010075593
550,1.01,0.8137127
551,1.03,0.79926753
552,0.95,0.7776963
553,1.14,0.96765244
554,1.05,0.9478338
557,0.67,0.7821206
558,0.53,0.7730536
559,0.62,0.76445985
572,0.5,0.51897275
579,1.16,0.7315475
586,0.0,0.20251355
593,0.91,0.09583833
609,2.1,1.0826502
613,0.24,0.471201
614,0.264,0.49930808
644,0.28,0.26682478
645,0.28,0.2498382
646,0.35,0.24730706
656,0.18,0.2581983
657,0.24,0.25034714
658,0.28,0.22968218
663,0.28,0.2775504
664,0.28,0.2572259
665,0.34,0.25419736
669,0.315,0.32455927
672,0.18,0.25092924
673,0.18,0.24215984
676,1.5,1.278031
688,0.33,0.4239722
689,0.33,0.40942347
690,0.37,0.4072556
699,0.43,0.39236444
700,0.36,0.38982126
701,0.495,0.39477363
702,0.28,0.38722312
703,0.28,0.37584275
704,0.32,0.37414697
713,0.69,0.46660307
714,0.61,0.5239746
720,0.55,0.45109475
724,0.54,0.6145179
730,0.88,0.5371246
737,2.0,1.2648169
742,0.81,0.40635675
747,1.2,0.8161956
752,-0.4,-0.3166513
753,-0.22,-0.33574232
761,0.4,0.3989361
762,0.28,0.4917955
769,0.32,0.3569222
770,0.36,0.32646182
771,0.42,0.30873755
772,0.29,0.29272926
774,-0.04,0.26858193
775,1.52,1.3887185
786,0.33,0.61669964
790,0.35,0.5595817
791,0.39,0.47627547
792,0.32,0.38401997
794,0.83,0.9022897
811,-0.01,0.3369947
812,0.08,0.39546683
813,0.07,0.46022043
821,0.61,0.48063368
826,0.54,0.29238608
831,0.1,0.048863675
838,0.3,0.62612593
839,0.36,0.65972894
844,0.8,0.63301235
849,0.18,0.38603935
861,0.39,0.121428035
866,1.08,1.544688
871,0.38,0.53535944
875,-0.51,0.37575892
879,0.43,0.46015114
884,2.1,1.558658
889,0.63,0.77855
893,2.17,1.2348474
898,1.23,1.0123519
903,0.34,0.81676084
908,0.26,0.5327626
920,0.42,0.6864037
921,0.46,0.80957085
922,0.51,0.92300856
935,0.43,0.22115946
936,0.43,0.0059924372
943,0.36,0.3160609
950,0.38,-0.094223775
955,0.33,-0.086687244
959,0.48,-0.20104054
960,0.16,-0.055611167
967,0.13,-0.16056654
972,0.494,0.59414154
977,-2.095,-0.5530478
978,-2.24,-0.4210802
1001,1.1,1.3014268
1007,0.55,0.4410352
1008,0.489,0.42805442
1010,0.49,0.27247852
1013,0.23,0.17356542
1014,0.29,0.20164952
1015,0.9,0.34320977
1016,0.26,0.39169118
1018,4.1,0.6965572
1019,3.2,0.53899074
1066,1.72,0.7880718
1067,0.35,0.8157008
1089,0.97,0.8589259
1090,1.35,0.9943037
1091,-0.03,1.0406678
1092,1.12,1.0138004
1093,0.83,1.0834935
1117,0.7,0.19303688
1118,-0.16,0.2000384
1135,1.71,1.2080809
1136,0.27,1.1599673
1147,0.444,0.31525815
1150,0.44,0.34613675
1151,0.45,0.36432257
1152,0.44,0.40038767
1153,0.22,0.44727406
1154,0.14,0.48420927
1157,0.4,0.2778898
1158,0.437,0.2849247
1159,0.39,0.30841938
1160,0.32,0.32605892
1161,0.385,0.331591
1162,0.452,0.33483243
1163,0.375,0.34724736
1164,0.32,0.39674145
1165,0.67,0.41375682
1166,0.04,0.451975
1182,1.18,0.3192195
1183,0.72,0.0011677393
1186,0.2,0.50369227
1187,0.2,0.51158255
1188,1.02,0.7511049
1189,0.23,0.47727793
