,y,pred
0,0.23,0.64963317
20,0.39,0.6198589
30,0.46,0.6345711
35,2.27,1.4060571
40,0.1,0.37946388
41,0.15,0.44638276
54,0.67,1.229545
55,0.55,1.0677834
62,1.9,1.776197
63,1.57,1.5869943
84,0.17,0.058219995
85,0.13,0.11780133
90,0.25,0.1377019
91,0.23,0.18059888
98,2.93,2.3536823
99,1.86,2.129337
120,0.5,0.5313576
121,0.47,0.6137353
129,0.61,0.52220744
130,0.53,0.5990588
136,0.36,0.2857492
137,0.32,0.35720205
138,0.42,0.26385987
139,0.305,0.27987087
140,0.43,0.2815604
141,0.41,0.29756516
142,0.43,0.3121068
151,0.2,0.32817024
153,0.2,0.40560266
157,0.35,0.32181448
164,1.79,1.6718935
170,1.71,1.4270929
177,0.01,0.22798511
180,1.03,0.80075645
183,1.58,0.90280825
200,-0.14,0.4796109
201,0.54,0.8737899
202,0.49,0.88977265
229,2.7,2.2663362
230,2.14,2.2658985
245,0.73,1.1033365
246,0.66,1.121989
248,0.75,1.1088377
256,1.67,1.6487242
261,1.65,1.3641809
262,1.5,1.3876265
271,0.3,0.15100029
273,0.44,0.5624418
274,0.35,0.565614
292,2.5,1.3687351
294,0.95,0.6405288
295,0.88,0.65008336
333,0.38,0.28238404
334,0.38,0.29121336
337,0.49,0.46135536
348,1.13,1.3097025
349,1.0,1.2510185
353,1.19,1.5356088
363,0.475,0.35622546
364,0.65,0.46515274
365,0.65,0.51564807
366,0.68,0.5675381
388,0.66,0.45061865
389,0.66,0.5554053
390,0.65,0.77069926
395,0.24,0.49847117
413,0.7,1.1686287
423,0.39,0.8414938
427,1.72,1.7659613
434,0.18,0.24426821
435,0.2,0.28316578
438,0.18,0.3920274
439,0.28,0.40608916
447,0.06,0.12525484
455,1.99,2.223841
458,0.4,0.6035458
463,0.89,1.4281099
469,2.0,2.4731624
487,0.515,0.7737834
488,0.495,0.82560474
493,0.45,0.60433394
500,-0.09,0.53187275
511,0.2,0.52794904
514,2.4,1.8807385
515,2.2,1.8956741
532,0.74,1.0575416
539,1.7,1.453916
540,1.5,1.4736094
541,1.47,1.4984074
549,0.82,0.87688726
571,-0.39,0.38778907
577,1.15,0.886297
583,0.28,0.27223542
584,0.27,0.29221964
585,0.14,0.341508
603,0.77,0.6848064
604,0.53,0.69216347
605,0.94,0.57036215
617,0.43,0.35717598
618,0.34,0.3641727
623,1.1,1.0841825
624,0.97,1.0922092
629,0.75,0.4424982
630,0.41,0.44896713
631,0.37,0.4674344
633,0.41,0.40022916
647,0.33,0.27122435
648,0.33,0.28191212
649,0.38,0.2835047
659,0.25,0.14054534
660,0.31,0.15837428
661,0.12,0.17736676
662,0.18,0.1797711
674,1.38,1.6989583
705,0.45,0.06819
706,0.45,0.23474964
712,1.09,0.97573924
719,0.79,1.0274957
726,1.5,2.1198716
735,0.55,0.5700733
739,0.58,0.9166875
745,0.57,0.7854813
755,-0.14,0.3274252
778,1.3,1.4628011
793,0.83,1.0418704
814,-0.18,0.36466092
815,-0.08,0.38840562
816,-0.06,0.42899832
817,-0.04,0.25700253
818,0.06,0.29596755
819,0.11,0.31864056
820,0.01,0.33911845
825,0.64,0.5243534
832,-0.38,0.17571828
835,-0.12,0.47528177
837,0.73,0.76063514
845,0.78,0.88279283
851,0.22,0.5116462
857,0.41,0.58891326
863,0.37,1.1262678
869,-0.09,0.42646143
876,0.43,0.23839322
882,-0.04,0.23821002
888,1.7,1.4543735
895,0.36,0.24029031
900,0.3,0.053352084
906,0.7,0.7471996
913,0.46,0.16675797
914,0.47,0.3139385
923,0.5,0.826538
924,0.499,1.0823067
941,0.375,0.13318482
942,0.34,0.15765712
945,0.26,0.24772757
953,0.28,0.3106486
957,0.41,0.5137541
958,0.47,0.30491132
968,0.22,0.004586006
974,-1.77,-0.31864628
981,1.2,0.5988497
992,1.06,0.5509463
993,1.07,0.54944927
1005,1.99,0.61387205
1017,0.36,0.24197152
1026,0.19,0.3189436
1027,0.69,0.37743968
1028,0.12,0.39747334
1034,2.02,1.4785992
1035,0.93,1.5338359
1036,0.547,0.72097903
1037,0.7,0.7187966
1038,0.49,0.71852213
1039,0.84,0.7168233
1040,0.542,0.7156095
1041,0.474,0.7153757
1042,0.675,0.71339417
1043,1.16,0.7058265
1044,0.36,0.70206034
1079,1.36,1.1250758
1080,1.03,1.1932284
1081,1.01,1.2270038
1082,0.94,1.2537215
1119,0.43,0.59347034
1120,0.95,0.53828204
1121,0.42,0.51938117
1137,3.8,1.9687747
1138,2.2,2.133671
1148,0.38,0.47402462
1149,0.34,0.49051544
1184,0.12,0.17237595
1185,0.12,0.17472765
