,y,pred
1,0.28,0.070762835
6,0.87,1.0581394
11,0.37,0.22935128
16,0.88,0.9179042
21,0.99,1.175965
26,0.45,0.48095882
34,1.83,1.6474694
39,0.18,0.23822749
42,0.05,-0.012579894
43,0.07,0.02744248
52,0.52,0.69733495
53,0.44,0.69503146
64,0.34,0.42626882
65,0.28,0.32818773
66,0.36,0.4318797
67,0.31,0.356777
74,0.33,0.36326656
75,0.25,0.3959869
80,0.08,0.24292827
81,0.04,0.1941404
88,0.23,0.2647273
89,0.21,0.17154011
102,2.97,2.4316416
103,1.97,2.012709
106,3.85,3.1245031
107,2.7,2.6427472
144,0.54,0.51141804
149,0.25,-0.14832088
154,0.28,0.479913
159,0.33,0.20882651
163,1.89,1.7169238
166,0.65,0.7329998
171,0.36,0.32252178
176,1.16,1.15593
181,1.12,1.1025892
186,0.24,0.15250775
189,0.85,1.1445612
190,0.63,1.0098499
215,0.51,0.41665313
216,0.42,0.4091081
223,1.72,1.893467
224,1.56,1.8340225
239,2.06,1.9344285
240,1.71,1.8684891
242,2.06,1.8993064
253,0.3,0.17848781
257,1.63,1.6126766
258,1.65,1.4619964
259,1.16,1.4311978
272,0.31,0.6090106
287,0.47,1.1621566
288,0.8,0.7853546
289,0.77,0.7038665
290,0.73,0.61529076
291,0.44,0.33578447
298,0.56,0.76577765
299,0.4,0.74712205
317,0.36,0.34149417
318,0.36,0.33333623
358,0.56,0.5869623
362,0.87,0.7751478
393,0.91,1.5904598
397,0.437,0.7095924
398,0.38,0.62804914
399,0.47,0.62060773
400,0.44,0.5963351
401,0.4,0.44652537
402,0.39,0.32481873
407,0.4,0.3161831
410,3.3,2.7564416
422,0.61,0.38021013
426,1.36,1.3512337
429,0.96,1.240204
432,0.7,0.64610076
442,0.48,0.5617632
448,0.1,0.17169967
449,0.42,0.25150457
450,0.17,0.21606323
451,0.21,0.1973488
456,2.23,2.3742557
465,0.99,0.66865534
470,2.0,2.1124513
473,0.4,1.2621233
474,0.41,1.007369
480,0.524,0.30786705
481,0.499,0.39928168
491,0.42,0.27308384
494,0.47,0.3610844
495,0.44,0.35676128
497,-0.1,0.068769895
501,0.4,0.3514397
506,0.43,0.59397936
516,3.4,2.5145714
517,3.1,2.411381
527,2.08,1.9819646
530,2.3,1.9496202
531,2.1,1.904478
535,0.34,0.3271044
536,0.38,0.29441544
545,0.2,0.18278345
550,1.01,0.94048965
551,1.03,0.75063765
552,0.95,0.78336835
553,1.14,0.9364249
554,1.05,0.9586321
557,0.67,0.8360067
558,0.53,0.840297
559,0.62,0.8443633
572,0.5,0.22393703
579,1.16,0.57056326
586,0.0,-0.3267437
593,0.91,0.3283272
609,2.1,1.5744851
613,0.24,0.354729
614,0.264,0.41663292
644,0.28,0.24997556
645,0.28,0.27441818
646,0.35,0.27806032
656,0.18,0.2192156
657,0.24,0.21016952
658,0.28,0.18635961
663,0.28,0.24738345
664,0.28,0.24203679
665,0.34,0.24124008
669,0.315,0.28527945
672,0.18,0.22794932
673,0.18,0.25037944
676,1.5,1.5981575
688,0.33,0.36427253
689,0.33,0.45506695
690,0.37,0.46859613
699,0.43,0.2217193
700,0.36,0.24873805
701,0.495,0.19190595
702,0.28,0.25981456
703,0.28,0.36216876
704,0.32,0.37742043
713,0.69,0.5020528
714,0.61,0.52429754
720,0.55,0.9917498
724,0.54,0.5480545
730,0.88,1.5174553
737,2.0,2.1318707
742,0.81,0.19938603
747,1.2,0.94557446
752,-0.4,-0.17813006
753,-0.22,-0.23048928
761,0.4,0.5235095
762,0.28,0.68016595
769,0.32,0.24002999
