,y,pred
18,0.33,0.37555006
24,0.81,0.7285289
28,0.55,0.5117424
37,0.14,0.2509879
46,0.95,1.0184234
47,0.72,1.0075059
68,0.37,0.4502959
69,0.37,0.39672375
92,0.32,0.24884272
93,0.28,0.1908237
104,3.41,2.9054224
105,2.3,2.4222236
110,0.26,0.22346213
111,0.19,0.1889889
113,2.1,1.3029708
116,0.56,0.6296122
117,0.52,0.74588436
160,2.24,1.8492903
165,1.72,1.6255614
173,1.2,1.1628032
178,0.04,0.057686355
185,0.31,0.49957502
191,0.35,0.22159937
192,0.32,0.15938851
195,0.4,0.12515196
203,0.38,0.38512513
217,0.415,0.2644247
218,0.36,0.22768268
219,0.49,0.4872633
233,2.38,2.1657784
234,1.88,1.9909629
252,0.25,0.12579468
260,1.53,1.534167
276,0.65,0.70397043
293,0.4,0.18957087
313,0.35,0.16067037
314,0.35,0.1512129
319,0.34,0.3349068
320,0.34,0.32356143
327,0.3,0.1138105
328,0.3,0.07480963
335,0.2,0.13409016
345,0.67,0.78875643
346,0.78,0.8003523
351,1.9,1.86575
355,0.82,0.50499034
356,0.82,0.54838514
357,0.87,0.5929786
359,0.475,0.5433972
367,0.48,0.42565364
405,0.68,0.8942484
406,1.26,1.1083574
408,2.2,1.9458889
412,0.6,0.5393753
421,0.29,0.27030754
425,0.86,0.8507673
443,0.37,0.61373097
444,0.46,0.5531286
445,0.76,1.2481576
466,0.53,0.56018347
472,0.52,0.7244365
482,0.496,0.24338004
483,0.487,0.3618709
492,0.5,0.57950556
496,0.68,1.2199987
503,0.58,0.50259966
509,2.5,1.9942368
510,2.2,1.9460005
523,2.4,2.1939504
524,2.4,2.160849
525,2.2,2.126242
534,2.5,1.7548857
546,1.31,1.3813958
555,0.83,0.8278273
556,0.67,0.8529347
563,0.48,0.005157734
564,0.48,0.005685056
567,0.06,0.380701
568,0.34,-0.28161255
574,0.25,0.22499007
580,1.14,0.6589877
588,0.48,0.4167856
606,2.0,1.5897474
607,1.64,1.5940993
608,1.54,1.6065228
610,1.7,1.6593829
615,1.21,1.0577229
616,1.09,1.0658215
650,0.34,0.36836672
651,0.34,0.38300255
652,0.4,0.3851834
655,0.39,0.3029311
680,0.29,0.2732064
681,0.29,0.3623325
682,0.34,0.37561303
691,0.49,0.06593802
692,0.34,0.12257048
693,0.49,0.15388718
694,0.31,0.22916132
695,0.34,0.25487718
696,0.34,0.33712056
697,0.39,0.34937552
698,0.34,0.39663056
722,0.7,0.31325334
728,1.3,1.7181866
732,0.96,0.6479451
733,0.88,0.56100667
741,0.06,-0.06042937
748,1.1,1.0937184
757,0.36,0.2592393
758,0.45,0.22493377
763,0.21,0.29502144
764,0.31,0.27480763
765,0.26,0.25242236
773,0.07,0.17055091
779,1.2,1.3491104
780,1.2,1.3382215
784,1.2,1.3550972
785,1.2,1.3755286
787,1.22,1.3549291
796,0.82,0.90315163
804,0.1,0.39718837
805,0.13,0.33872473
822,-0.02,-0.10076133
828,1.6,1.6246753
834,0.05,0.134711
841,-0.02,0.025391066
847,0.73,0.8827353
856,0.4,0.49679404
859,0.45,0.50294465
865,0.71,1.1484686
872,-0.55,-0.17265478
878,0.48,0.33259913
885,1.97,1.6759564
891,0.57,0.7232508
896,1.26,1.1613051
902,0.85,0.9715017
909,-0.04,0.10548677
929,0.5195,0.8154688
937,0.38,0.274917
938,0.38,0.16941205
946,0.28,0.5011902
947,0.28,0.34005925
949,0.34,0.04329821
956,0.395,0.36345053
964,0.27,0.38613802
970,0.442,0.37605837
976,-0.55,-0.32087526
983,-0.25,-0.90903115
986,0.25,0.8123251
987,0.58,0.80833197
996,0.21,0.7860559
997,0.27,0.8173583
1009,0.465,0.11617752
1020,1.22,0.95794016
1021,0.8,0.7971437
1031,0.34,0.5920998
1032,0.62,0.44539666
1033,-0.21,0.3951539
1049,0.501,0.5597074
1050,0.6,0.5747275
1051,0.494,0.6306106
1052,0.59,0.66628414
1053,0.501,0.6915721
1054,0.39,0.7251986
1055,0.1,0.7605971
1059,0.66,0.73262566
1060,0.52,0.72564393
1061,0.6,0.7135117
1073,1.22,0.91731334
1074,1.14,0.870199
1115,0.495,0.5698193
1116,0.44,0.56348807
1131,1.75,0.9923245
1132,0.86,0.77131385
1143,1.42,1.0481933
1144,0.65,0.7396081
1167,0.454,0.37136984
1168,0.3,0.56439143
1169,0.68,0.5948846
1170,0.28,0.6633752
1171,0.37,0.41109967
1174,0.455,0.47640908
1175,0.26,0.45820755
1176,0.32,0.38458982
1177,0.29,0.35797852
1178,0.66,0.35677636
1179,0.24,0.3464346
1180,0.39,0.33586663
1181,0.13,0.3220383
