,y,pred
1,True,0.99101055
6,False,0.32022128
7,True,0.85826814
10,True,0.98529947
11,True,0.9654058
16,False,0.10365792
18,True,0.9024053
21,False,0.028582051
26,True,0.7837304
33,False,0.07496923
34,False,0.09117968
37,True,0.9643742
38,True,0.932343
39,True,0.97584707
42,True,0.9864268
43,True,0.9864268
44,False,0.0018926923
47,False,0.09503407
50,False,0.028795214
52,False,0.43651652
53,True,0.43651652
64,True,0.9525866
65,True,0.9525866
66,True,0.94712645
67,True,0.94712645
71,True,0.96042067
74,True,0.9338844
75,True,0.9338844
78,False,0.74587697
80,True,0.9818825
81,True,0.9818825
82,True,0.79370785
85,True,0.98688835
88,True,0.98429894
89,True,0.98429894
99,False,0.010082431
102,False,0.030244937
103,False,0.030244937
106,False,0.005134189
107,False,0.005134189
123,True,0.46913266
127,False,0.43214127
129,False,0.2621406
139,True,0.9736717
144,False,0.9672218
149,True,0.9949704
150,False,0.98763204
154,True,0.83994526
159,True,0.96158445
163,False,0.00026316103
166,False,0.42535922
171,True,0.9050724
174,False,0.030719047
175,False,0.0588598
176,False,0.027507469
178,True,0.9807896
179,False,0.12298159
181,False,0.23660916
185,True,0.8139585
186,True,0.9649576
189,False,0.15958406
190,False,0.15958406
192,True,0.9002849
196,True,0.9560742
213,True,0.9081835
215,False,0.88268477
216,True,0.87602043
223,False,0.00020679794
224,False,0.00020679794
235,False,4.2555002e-05
238,False,6.074679e-05
239,False,8.0622856e-05
240,False,8.0622856e-05
242,False,5.8108224e-05
245,False,0.16175538
247,False,6.863395e-05
249,False,0.00025314116
253,True,0.9529495
257,False,0.0046397005
258,False,0.01051642
259,False,0.01051642
263,True,0.9780779
264,True,0.9780779
272,True,0.4173481
281,False,0.40570778
286,True,0.39354616
287,True,0.57560503
288,False,0.57560503
289,False,0.5164063
290,False,0.5164063
291,True,0.73998356
294,False,0.3687441
295,False,0.3687441
298,False,0.5779121
299,True,0.5779121
304,False,0.92574567
306,True,0.92574567
308,True,0.92574567
309,True,0.92574567
312,False,0.36616728
317,True,0.9643864
318,True,0.9643864
321,True,0.9734918
323,True,0.96611804
329,True,0.9859891
330,True,0.9859891
337,True,0.9332863
342,False,0.028529985
344,True,0.52416193
352,False,0.009071315
354,False,0.0025254365
357,False,0.50642645
358,False,0.30851626
359,True,0.8228393
362,False,0.08002953
371,True,0.7783038
372,True,0.7783038
373,False,0.7783038
377,False,0.7412736
378,False,0.6888097
391,False,0.47668
392,False,0.47668
393,False,0.0060107023
394,False,0.0006378383
397,True,0.8479807
398,True,0.8479807
399,True,0.8479807
400,True,0.8479807
401,True,0.8479807
402,True,0.8479807
405,False,0.07630352
406,False,0.01048445
407,True,0.83201796
410,False,9.690838e-05
412,False,0.46704394
415,False,0.2548902
416,False,0.2548902
420,False,0.2548902
421,True,0.93942714
422,False,0.75884783
423,True,0.38136885
426,False,0.003660488
429,False,0.012012528
432,False,0.3314074
436,True,0.97385466
437,True,0.96896666
440,True,0.82821757
441,True,0.93178004
442,True,0.7437508
447,True,0.9776889
448,True,0.9803334
449,True,0.9724931
450,True,0.9724931
451,True,0.97882825
456,False,0.0022187023
458,True,0.74249375
459,True,0.85653263
460,False,0.2897892
462,False,0.7898299
465,False,0.5392572
467,False,0.48332545
470,False,9.0243724e-05
471,False,6.076076e-05
472,False,0.61451364
473,True,0.9014247
474,True,0.9014247
480,False,0.8603691
481,True,0.8603691
488,True,0.3777176
491,True,0.9696044
494,True,0.94231385
495,True,0.94231385
497,True,0.981457
499,True,0.9060846
501,True,0.8877416
506,True,0.8193915
507,False,0.00064116763
508,False,0.00064116763
510,False,0.00020815362
516,False,7.232222e-06
517,False,7.232222e-06
519,False,1.15015055e-05
526,False,5.0208797e-05
527,False,6.458099e-05
529,False,4.5278495e-05
530,False,0.00021375687
531,False,0.00021375687
535,True,0.8594316
536,True,0.9042273
539,False,0.0077303792
542,False,0.024954174
545,True,0.9497769
550,False,0.38796216
551,False,0.5554523
552,False,0.5554523
553,False,0.26132792
554,False,0.26132792
557,False,0.42021078
558,False,0.42021078
559,False,0.42021078
561,False,0.83629745
572,False,0.88583934
574,True,0.8600418
579,False,0.5276849
581,True,0.9732774
586,True,0.992774
593,False,0.94553643
596,False,0.7203182
597,False,0.05902643
599,True,0.6436882
605,False,0.74257165
606,False,0.0014569708
607,False,0.0014569708
609,False,0.0015639018
612,False,0.46871167
613,True,0.7779902
614,True,0.7779902
615,False,0.09211587
628,True,0.6374843
631,True,0.81713337
635,True,0.9857907
639,True,0.9625962
641,True,0.9715721
644,True,0.9850044
645,True,0.9850044
646,True,0.9850044
647,True,0.9716495
656,True,0.9830702
657,True,0.9830702
658,True,0.9830702
663,True,0.9805017
664,True,0.9805017
665,True,0.9805017
669,True,0.97735333
671,True,0.9900898
672,True,0.9885223
673,True,0.9885223
676,False,0.0025780026
677,True,0.9781917
681,True,0.97459304
688,True,0.9498328
689,True,0.9498328
690,True,0.9498328
695,True,0.97632194
699,True,0.9789827
700,True,0.9789827
701,True,0.9780362
702,True,0.9780362
703,True,0.9780362
704,True,0.9780362
706,True,0.982557
709,False,0.5539903
713,False,0.6713995
714,False,0.55654424
715,False,0.7052665
717,False,5.2352066e-06
719,False,0.4164359
720,False,0.31933537
722,False,0.8711456
723,True,0.84478843
724,False,0.63196373
729,True,0.918898
730,False,0.03155403
732,False,0.45969188
737,False,8.40842e-05
742,False,0.9088578
745,False,0.7905802
747,False,0.13854651
752,True,0.99765825
753,True,0.99765825
761,True,0.7680197
762,True,0.7680197
769,True,0.96536523
770,True,0.96536523
771,True,0.96536523
772,True,0.96536523
774,True,0.98234946
775,False,0.0040610074
777,False,0.005651721
786,True,0.7513186
790,True,0.94032705
791,True,0.94032705
792,True,0.94032705
793,False,0.32969004
794,False,0.28980702
803,False,0.3757827
811,True,0.94992155
812,True,0.94992155
813,True,0.94992155
814,True,0.981978
816,True,0.981978
817,True,0.98606783
821,False,0.4140878
826,False,0.9535153
829,False,0.00047739784
831,True,0.9435567
838,True,0.92310625
839,True,0.85736793
840,True,0.9219187
844,False,0.14820032
845,False,0.1594428
848,False,0.17799386
849,True,0.9372917
850,False,0.10110297
853,False,0.19499402
858,False,0.8726432
859,True,0.8179845
861,True,0.9728416
863,True,0.47615677
864,False,0.2830243
866,False,0.2056204
871,True,0.53863484
875,True,0.9302135
877,True,0.87500775
879,True,0.8952377
884,False,0.0008502464
889,False,0.5419093
890,False,0.0014137331
893,False,0.0046151523
898,False,0.12465397
900,True,0.98520535
901,True,0.97813696
903,True,0.6085657
904,True,0.4660199
907,True,0.8128688
908,True,0.8510376
912,True,0.59852844
914,True,0.9398491
917,False,0.26591873
918,True,0.9713472
920,True,0.23818225
921,True,0.23818225
922,False,0.23818225
924,True,0.020481339
927,True,0.016676696
931,True,0.9598572
932,True,0.9598572
935,True,0.9887899
936,True,0.9887899
937,True,0.9944066
943,True,0.9860449
944,True,0.98849547
945,True,0.98859733
946,True,0.990739
950,True,0.9649617
955,True,0.93911743
956,True,0.9757085
958,True,0.9743784
959,True,0.9935318
960,True,0.9592906
966,True,0.9591477
967,True,0.949978
972,True,0.07841871
973,True,0.9507623
977,True,0.9844209
978,True,0.97332925
990,False,0.16600206
1000,False,0.12937197
1001,False,0.09268672
1007,False,0.97613335
1008,True,0.97613335
1010,True,0.93049407
1013,True,0.7875758
1014,True,0.7875758
1015,False,0.7875758
1016,True,0.7875758
1018,False,0.057733256
1019,False,0.057733256
1024,True,0.9752867
1025,True,0.9752867
1027,False,0.94163793
1028,True,0.94163793
1029,False,0.84982437
1030,True,0.84982437
1046,False,0.31348416
1057,False,0.742149
1058,True,0.742149
1066,False,0.32427153
1067,True,0.32427153
1068,False,0.67869675
1079,False,0.06775816
1081,False,0.06775816
1083,False,0.077619955
1085,False,0.077619955
1089,False,0.08123309
1090,False,0.08123309
1091,True,0.08123309
1092,False,0.04575572
1093,False,0.04575572
1104,False,0.66884124
1105,False,0.66884124
1110,False,0.66884124
1117,False,0.9410896
1118,True,0.9410896
1122,False,0.007658472
1129,False,0.38086784
1135,False,0.15554297
1136,True,0.15554297
1137,False,0.0072509227
1141,False,0.043921623
1147,True,0.90584916
1148,True,0.87287647
1150,True,0.88334143
1151,True,0.88334143
1152,True,0.88334143
1153,True,0.88334143
1154,True,0.88334143
1156,True,0.8997721
1157,True,0.9057183
1158,True,0.9057183
1159,True,0.9057183
1160,True,0.9057183
1161,True,0.9057183
1162,True,0.9057183
1163,True,0.9057183
1164,True,0.9057183
1165,False,0.9057183
1166,True,0.9057183
1171,True,0.93371433
1172,False,0.6261421
1173,False,0.6261421
1180,True,0.9412304
1181,True,0.9412304
1182,False,0.47928056
1183,False,0.47928056
1186,True,0.9037152
1187,True,0.9037152
1188,False,0.22548993
1189,True,0.22548993
