,y,pred
0,0.23,0.45066628
2,0.24,0.18014893
3,0.48,0.3620021
4,0.43,0.3861078
5,0.61,0.6215549
7,0.44,0.44858506
8,0.51,0.63291246
9,0.64,0.46198064
10,0.21,0.12259545
12,0.96,0.9132784
13,0.94,0.90997684
14,0.92,0.9078248
15,0.9,0.91090965
17,0.91,0.93857235
19,0.96,1.0753503
20,0.39,0.46066386
22,1.36,1.016861
23,0.52,0.8406174
25,0.4,0.4660221
27,0.55,0.44923905
29,0.06,0.26161543
30,0.46,0.38997182
31,0.38,0.38495114
32,1.41,1.4072529
33,1.61,1.7195789
35,2.27,2.015152
36,0.16,0.25554693
38,0.1,0.39250857
40,0.1,0.13211611
41,0.15,0.111274265
44,2.86,3.0398436
45,2.36,2.5807376
48,1.19,1.081009
49,0.97,0.970182
50,1.64,1.6775664
51,1.32,1.4503763
54,0.67,0.94923294
55,0.55,0.90505886
56,0.86,0.84717137
57,0.69,0.7814231
58,2.25,2.2164748
59,1.82,1.7236196
60,0.82,1.0191765
61,0.67,0.9433821
62,1.9,1.882234
63,1.57,1.4707953
70,0.37,0.24313918
71,0.32,0.2848709
72,0.44,0.53940755
73,0.36,0.5354264
76,0.36,0.3437415
77,0.3,0.36367103
78,0.51,0.77805734
79,2.26,0.84734535
82,0.42,0.75503033
83,0.4,0.773434
84,0.17,0.19564441
85,0.13,0.14832124
86,1.14,1.4192506
87,0.92,1.1397756
90,0.25,0.25053874
91,0.23,0.17504546
94,0.22,0.18023857
95,0.15,0.14616576
96,0.35,0.54414904
97,0.29,0.42465577
98,2.93,2.773356
99,1.86,2.2484756
100,2.76,2.5258985
101,1.64,2.0998783
108,0.14,0.16046718
109,0.12,0.16245094
112,0.475,0.4880554
114,0.49,0.4719428
115,0.46,0.48993322
118,0.51,0.6371682
119,0.51,0.7515137
120,0.5,0.63693374
121,0.47,0.6883769
122,0.49,0.68150884
123,0.46,0.67733794
124,0.33,0.6596785
125,0.5,0.6603649
