,y,pred
0,True,0.8988365
2,True,0.9791535
3,True,0.92948186
4,True,0.9165621
5,False,0.70565754
8,False,0.72180104
9,False,0.8439391
12,False,0.09533102
13,False,0.0985559
14,False,0.10224836
15,False,0.10316278
17,False,0.096283
19,False,0.044406082
20,True,0.85139364
22,False,0.084768124
23,False,0.72174805
24,False,0.6440789
25,True,0.80500984
27,False,0.82074064
28,False,0.73825574
29,True,0.9745899
30,True,0.93315375
31,True,0.87895024
32,False,0.1820172
35,False,0.038281366
36,True,0.9536938
40,True,0.9859037
41,True,0.9859037
45,False,0.0018926923
46,False,0.095044315
48,False,0.118925944
49,False,0.118925944
51,False,0.028795214
54,False,0.22602741
55,False,0.22602741
56,False,0.25989926
57,False,0.25989926
58,False,0.02920913
59,False,0.02920913
60,False,0.15699036
61,False,0.15699036
62,False,0.07666036
63,False,0.07666036
68,True,0.93810123
69,True,0.93810123
70,True,0.96038693
72,True,0.8825443
73,True,0.8825443
76,True,0.93573624
77,True,0.93573624
79,False,0.74587697
83,True,0.79370785
84,True,0.98688823
86,False,0.08191027
87,False,0.08191027
90,True,0.9842657
91,True,0.9842657
92,True,0.9831714
93,True,0.9831714
94,True,0.9864334
95,True,0.9864334
96,True,0.92190224
97,True,0.92190224
98,False,0.010082431
100,False,0.021491103
101,False,0.021491103
104,False,0.008218091
105,False,0.008218091
108,True,0.97987545
109,True,0.97987545
110,True,0.9793586
111,True,0.9793586
112,True,0.87170726
113,False,0.14946198
114,True,0.79687
115,True,0.79687
116,False,0.23488796
117,False,0.23488796
118,False,0.2120411
119,False,0.2120411
120,False,0.37289393
121,True,0.37289393
122,True,0.46913266
124,True,0.45981267
125,False,0.45981267
126,False,0.45981267
128,False,0.4321431
130,False,0.2621406
131,True,0.9292581
132,True,0.9680073
133,True,0.9680073
134,True,0.95432824
135,True,0.95432824
136,True,0.9684881
137,True,0.9684881
138,True,0.9736717
140,True,0.9736717
141,True,0.9736717
142,True,0.9736717
143,True,0.9864268
145,True,0.95996445
146,True,0.9525866
147,True,0.9793586
148,False,0.37245882
151,True,0.967567
152,True,0.9223253
153,True,0.93956023
155,True,0.9215841
156,True,0.887726
157,True,0.96073747
158,True,0.9651221
160,False,0.00013810165
161,False,0.00016938393
162,False,0.0002132638
164,False,0.00033455624
165,False,0.0003898463
167,False,0.0002151469
168,False,0.37208682
169,False,0.00019628071
170,False,0.0007922484
172,True,0.94038135
173,False,0.039159622
177,True,0.98430866
180,False,0.39814708
182,False,0.2415484
183,False,0.2805643
184,True,0.7815616
187,True,0.9566627
188,True,0.98933357
191,True,0.9002789
193,True,0.99416107
194,True,0.99416107
195,True,0.9818778
197,True,0.9560787
198,True,0.95574147
199,True,0.95574147
200,True,0.8784643
201,False,0.5927711
202,True,0.5927711
203,True,0.87254596
204,True,0.9430159
205,True,0.9430159
206,True,0.9430159
207,True,0.9430159
208,True,0.9081835
209,True,0.9081835
210,True,0.9081835
211,True,0.9081835
212,True,0.9081835
214,True,0.9081835
217,True,0.952498
218,True,0.952498
219,True,0.9103534
220,False,0.0008157103
221,False,0.0008157103
222,True,0.92410016
225,False,5.306235e-06
226,False,8.061536e-06
227,False,1.2956061e-05
228,False,1.2956061e-05
229,False,1.6958733e-05
230,False,1.6958733e-05
231,False,2.2582111e-05
232,False,2.2582111e-05
233,False,3.1052008e-05
234,False,3.1052008e-05
236,False,4.2555002e-05
237,False,6.0764e-05
241,False,0.16359974
243,False,0.00029315782
244,False,0.00029315782
246,False,0.16175538
248,False,0.22891448
250,True,0.9402378
251,True,0.9402378
252,True,0.94695145
254,False,0.00047775573
255,True,0.9672453
256,False,0.005992392
260,False,0.0048442143
261,False,0.037897248
262,False,0.037897248
265,True,0.97706693
266,True,0.97706693
267,True,0.97706693
268,False,0.023978213
269,False,0.1784474
270,False,0.012970496
271,True,0.9636072
273,True,0.82703453
