,y,pred
0,0.23,0.30905116
2,0.24,0.22553536
4,0.43,0.45489284
5,0.61,0.7344836
7,0.44,0.5703215
8,0.51,0.60726774
9,0.64,0.767667
10,0.21,0.11789247
14,0.92,0.90392494
15,0.9,0.8802562
17,0.91,0.86887693
18,0.33,0.3644487
20,0.39,0.40433064
22,1.36,0.91799873
23,0.52,0.59110755
24,0.81,0.98829705
27,0.55,0.49853063
28,0.55,0.49850693
30,0.46,0.5363027
31,0.38,0.42833745
32,1.41,1.5631934
35,2.27,2.2080352
36,0.16,0.35367656
37,0.14,0.41137558
40,0.1,0.10860147
41,0.15,0.16442034
46,0.95,0.88802254
47,0.72,0.7609889
48,1.19,0.8751721
49,0.97,0.8427673
50,1.64,1.5593587
51,1.32,1.2201214
54,0.67,0.7729393
55,0.55,0.6517355
58,2.25,2.1648288
59,1.82,1.6363685
60,0.82,0.84331954
61,0.67,0.71421164
62,1.9,1.8265929
63,1.57,1.4535282
68,0.37,0.44609126
69,0.37,0.47558483
76,0.36,0.22052148
77,0.3,0.37386665
78,0.51,0.4898556
79,2.26,0.62614316
82,0.42,0.5429191
83,0.4,0.66077393
84,0.17,0.270395
85,0.13,0.28827152
86,1.14,1.4124411
87,0.92,1.1151323
90,0.25,0.30809242
91,0.23,0.35617194
92,0.32,0.32040453
93,0.28,0.3877701
94,0.22,0.24716306
95,0.15,0.20452717
96,0.35,0.51754296
97,0.29,0.39739096
98,2.93,3.0851772
99,1.86,2.0847425
104,3.41,3.6123896
105,2.3,2.4510198
110,0.26,0.23878792
111,0.19,0.29662326
112,0.475,0.6339383
113,2.1,1.9605172
116,0.56,0.5513846
117,0.52,0.58662176
118,0.51,0.54665744
119,0.51,0.5815544
120,0.5,0.53913325
121,0.47,0.57131135
124,0.33,0.4766178
125,0.5,0.479171
126,0.5,0.5253326
127,0.54,0.4887583
128,0.5,0.53754026
129,0.61,0.5158204
130,0.53,0.5661823
132,0.27,0.30724284
133,0.27,0.33330047
136,0.36,0.29382744
137,0.32,0.34899116
138,0.42,0.3079524
139,0.305,0.31562433
140,0.43,0.3164339
141,0.41,0.3241029
142,0.43,0.33107075
143,-0.13,0.3127943
145,0.46,0.45579192
147,0.28,0.2329517
148,0.69,0.6774356
151,0.2,0.18614957
153,0.2,0.41141364
155,0.36,0.4094996
156,0.33,0.432428
157,0.35,0.41316482
160,2.24,1.9902351
161,2.12,1.9143393
162,1.99,1.8406861
164,1.79,1.7181822
165,1.72,1.6626396
168,0.62,0.54906297
169,1.65,1.6025088
170,1.71,1.6225164
173,1.2,1.3049304
174,1.19,1.2966739
175,1.25,1.1668886
177,0.01,0.29421976
178,0.04,0.2491591
180,1.03,0.9443768
182,1.22,1.0458493
183,1.58,1.3218391
185,0.31,0.54429805
187,0.25,0.29347393
188,0.34,0.29419306
191,0.35,0.3938525
192,0.32,0.37308717
195,0.4,0.42781588
196,0.38,0.2856574
197,0.38,0.14666995
198,-0.04,0.07047977
199,0.0,0.00012161814
200,-0.14,0.14385322
201,0.54,0.5214076
202,0.49,0.42538694
203,0.38,0.4048304
208,0.4,0.48287386
209,0.4,0.4732408
210,0.325,0.47087222
211,0.34,0.44801873
212,0.39,0.42657965
213,0.32,0.33662054
214,0.21,0.2803305
217,0.415,0.33637217
218,0.36,0.36809823
219,0.49,0.44124785
220,2.17,2.1091125
221,1.86,2.0434773
222,0.19,0.16463986
226,2.7,2.5350916
227,2.48,2.4078443
228,2.27,2.3043392
229,2.7,2.444856
230,2.14,2.1938589
233,2.38,2.2191353
234,1.88,1.9786941
235,2.3,2.165381
236,1.94,1.9993615
237,2.14,2.0300639
238,1.63,1.9321158
241,0.82,0.78309906
243,1.9,1.8933794
244,1.75,1.7851905
245,0.73,0.7418393
246,0.66,0.71570355
247,1.97,1.8256874
248,0.75,0.7708176
250,0.14,0.2105464
251,0.19,0.1800141
252,0.25,0.36621794
254,1.55,1.52741
255,0.27,0.1918706
256,1.67,1.6143187
260,1.53,1.4354985
261,1.65,1.6440483
262,1.5,1.5081372
265,0.407,0.49209642
266,0.17,0.16507617
267,0.03,0.03921255
269,0.66,0.6181574
270,0.61,0.65365773
271,0.3,0.34342945
273,0.44,0.5151843
274,0.35,0.43071705
276,0.65,0.5003539
277,0.55,0.48131227
278,0.49,0.46745816
281,0.62,0.6364795
282,0.38,0.46695578
283,1.3,1.1754127
284,1.0,1.0047777
285,0.64,0.65821475
286,0.38,0.4661425
292,2.5,2.2775748
293,0.4,0.38973242
294,0.95,0.7886534
295,0.88,0.7463159
300,0.28,0.35957992
301,0.33,0.4213299
311,0.83,0.8115877
312,0.77,0.7432539
313,0.35,0.421572
314,0.35,0.44024637
315,0.4,0.40157342
316,0.4,0.4105876
319,0.34,0.3876441
320,0.34,0.38504848
321,0.35,0.38572222
322,0.35,0.3938971
323,0.38,0.39385283
324,0.38,0.40698323
327,0.3,0.31926274
328,0.3,0.3374808
329,0.32,0.31659067
330,0.32,0.33178106
331,0.36,0.32775643
332,0.36,0.3398052
333,0.38,0.35037133
334,0.38,0.36055216
335,0.2,0.1476467
336,0.47,0.58841527
337,0.49,0.5330964
338,0.47,0.47552335
339,0.47,0.46021158
340,0.5,0.45820397
341,0.62,0.6183576
342,1.16,0.7658601
343,0.54,0.38011307
344,0.48,0.46085072
345,0.67,0.9786322
346,0.78,0.89901435
347,0.54,0.5729063
348,1.13,1.3537574
349,1.0,1.0805956
350,1.55,1.3037372
351,1.9,1.8186536
353,1.19,1.1156298
354,1.35,1.3778764
355,0.82,0.64224064
356,0.82,0.6421893
357,0.87,0.6421366
359,0.475,0.52363455
363,0.475,0.57356846
364,0.65,0.6384765
365,0.65,0.6373181
366,0.68,0.63612765
367,0.48,0.49669304
368,0.48,0.4929149
369,0.49,0.44287455
370,0.49,0.49998105
371,0.48,0.46195787
372,0.43,0.49621877
373,0.5,0.5201717
374,0.51,0.48578885
375,0.57,0.48718375
376,0.47,0.5198157
377,0.53,0.5426297
387,0.68,0.6264376
388,0.66,0.6330005
389,0.66,0.6446423
390,0.65,0.6685615
391,0.61,0.59678596
392,0.79,0.6401098
394,1.55,1.6580871
395,0.24,0.3360977
405,0.68,0.8679068
406,1.26,1.1806105
408,2.2,2.3754833
409,2.45,2.4957306
411,0.59,0.568221
412,0.6,0.6163832
413,0.7,0.74522096
414,0.495,0.7731326
415,1.18,0.75867015
416,0.75,0.7526699
417,0.534,0.73347354
418,0.61,0.70680785
419,0.7,0.6529251
420,0.7,0.54289985
421,0.29,0.16634259
423,0.39,0.32378188
425,0.86,0.87406087
427,1.72,1.6262748
430,1.14,1.2207928
431,0.37,0.25570035
433,0.17,0.31269735
434,0.18,0.29480472
435,0.2,0.28950787
436,0.22,0.29791048
438,0.18,0.3472313
439,0.28,0.35543844
440,0.39,0.3786524
443,0.37,0.4469968
444,0.46,0.4937892
445,0.76,0.9060555
446,1.37,1.4908578
447,0.06,0.06268736
452,0.55,0.58346385
453,1.15,0.9227395
455,1.99,2.1731844
457,3.0,3.0152602
458,0.4,0.39713708
459,0.43,0.4994875
460,0.54,0.61946356
463,0.89,0.8929288
466,0.53,0.5561696
467,0.56,0.46945983
468,0.46,0.50315964
469,2.0,2.029652
472,0.52,0.5136217
475,0.48,0.42037928
476,0.52,0.69462353
477,0.44,0.047419336
478,0.48,0.5678816
479,0.48,0.5650849
482,0.496,0.3715461
483,0.487,0.42802444
484,0.49,0.35152644
487,0.515,0.5622389
488,0.495,0.6179697
489,0.494,0.48157036
490,0.46,0.47512943
492,0.5,0.57636076
493,0.45,0.50798166
496,0.68,0.89491415
498,0.45,0.48327592
499,0.02,0.12558982
500,-0.09,0.2083058
503,0.58,0.51440084
504,0.49,0.49171317
505,0.43,0.4650076
507,2.4,2.2617369
508,2.1,2.2495637
509,2.5,2.2708032
510,2.2,2.2467601
511,0.2,0.22356865
514,2.4,2.3247473
515,2.2,2.2831893
518,3.0,2.719301
